flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5150859780933608,0.22301937631494226,-0.29214031226571463,0.008259933714253653,-0.004732386037299705,-0.3123505614971888,-0.5007393629527734,-0.37584838691624334,-0.4115350023727672,-0.5007393629527733,
-0.5193661508690619,2.316222806850085,-0.469456468942778,-0.020867212898713603,-0.01732691744272642,-0.050204665185076915,2.0994649748881797,0.2382036626628893,-0.19930130677158947,2.0994649748881797,
-0.5180761575183113,-0.37396599669866804,-0.5060761099956498,-0.021480415985302388,-0.017793381568853333,-0.5253680907112769,-0.3244868709904623,-0.4490108413966522,-0.42135343938775743,-0.3244868709904623,
-0.3683501280655421,0.5233893753155009,-0.5315171237797501,-0.0018579172144612885,-0.006598242541807366,-0.4167483415804896,-0.5755843509113239,-0.44507927317446816,-0.42090956146458414,-0.575584350911324,
-0.5193896523733902,-0.385229871661189,-0.5773880425722948,-0.020867212898713603,-0.01732691744272642,-0.5963739337826395,-0.6274808517252926,-0.6183683064257656,-0.43144495300688523,-0.6274808517252926,
-0.5187299215213491,-0.3382970593173517,-0.5411538714252427,-0.021480415985302388,-0.017793381568853333,-0.5602952891950282,-0.43870449723605276,-0.5514057250462562,-0.429564351906865,-0.43870449723605276,
-0.5090086579471593,0.2586883136962586,1.078205202923329,0.0005948951318938489,-0.006598242541807366,1.0521130715768343,1.854002835521499,1.3623985045000693,0.7904571593937928,1.854002835521499,
-0.5184507180208267,-0.37772062168617504,-0.5619692463395066,-0.020867212898713603,-0.01732691744272642,-0.581021319064507,-0.5576811912418762,-0.5910066463661457,-0.43100988127860007,-0.5576811912418762,
-0.5180452818892716,-0.3533155592673796,-0.5708350541733598,-0.021480415985302388,-0.017793381568853333,-0.5898490725274332,-0.5735447504426526,-0.6156352429719169,-0.4314222041583475,-0.5735447504426526,
-0.5193873162957144,-0.37959793417992854,-0.5330590034030289,-0.020867212898713603,-0.01732691744272642,-0.5522351664680086,-0.4402908531561304,-0.5332431417958372,-0.4285785980911241,-0.4402908531561304,
-0.5179965620042509,-0.3420516843048587,-0.5685222347384417,-0.021480415985302388,-0.017793381568853333,-0.5875461803197133,-0.5545084794017209,-0.6156352429719169,-0.4314222041583475,-0.5545084794017209,
-0.5193880199335685,-0.37959793417992854,-0.5450085704834398,-0.020867212898713603,-0.01732691744272642,-0.5641334428745614,-0.4894678866785374,-0.556804571291621,-0.4298182326110543,-0.4894678866785374,
-0.3348201800214958,-0.40963493407998436,1.0920821195328385,-0.008909752710232309,-0.010563187613886147,1.0659304248231536,1.8746556787857482,1.3098647043270435,0.726884876600672,1.8746556787857476,
-0.5193922136151793,-0.44718118395505424,-0.5962760679574602,-0.02025400981212482,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,BENIGN
-0.5151442393076835,-0.3664567467236541,-0.5762316328548357,0.01347215995025832,0.01579203551228457,-0.5952224876787796,-0.7184742273009463,-0.6107807834422866,-0.431370465616446,-0.7184742273009463,
-0.5193908907760135,-0.44718118395505424,-0.5962760679574602,-0.02025400981212482,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,BENIGN
-0.5040546252713061,0.24930175122749113,1.636365626550259,0.003047707478248986,-0.006598242541807366,1.6078777243732296,1.76236434187168,1.4233094929003396,0.8662927919695114,1.76236434187168,
-0.5193915381228392,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5193886391348802,-0.37584330919242154,-0.569293174550081,-0.020867212898713603,-0.01732691744272642,-0.58831381105562,-0.5862355978032738,-0.6062075686214901,-0.4313084599156585,-0.5862355978032738,
-0.5193905530298435,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5193870066950587,-0.3702113717111611,-0.547321389918358,-0.020867212898713603,-0.01732691744272642,-0.5664363350822812,-0.4910542425986151,-0.5651650785320603,-0.4301759937993868,-0.4910542425986151,
-0.5176820640289649,-0.37772062168617504,-0.5426957510485215,-0.020867212898713603,-0.01732691744272642,-0.5618305506668414,-0.4783633952379939,-0.5530043407277848,-0.42964139585874883,-0.4783633952379939,
-0.32042571971179673,-0.40963493407998436,3.3104614275252287,-0.005843737277288387,-0.010563187613886147,3.274787867394463,1.5456284642910718,2.7070767248215106,2.995711055723754,1.5456284642910718,
-0.48221908207202696,-0.40963493407998436,1.0920821195328385,-0.01044276042670427,-0.010563187613886147,1.0659304248231536,2.0771339646286253,1.642652786442333,1.1582928010761793,2.0771339646286253,
-0.4652092842950345,0.23240593878370971,-0.04967974150512151,0.02512301859544522,0.028153334854647823,-0.07093069505455575,-0.329750688361629,-0.22270726434119217,-0.38032104220929325,-0.329750688361629,
-0.5193890894631069,-0.381475246673682,-0.5766171027606554,-0.020867212898713603,-0.01732691744272642,-0.5956063030467329,-0.621135428044982,-0.6183683064257656,-0.43144495300688523,-0.621135428044982,
-0.5125911597177243,-0.06796406021684893,0.19123894963219282,-0.0043107295608164255,-0.004732386037299705,0.16895390991626408,0.08897516745159306,0.1311590180646967,-0.2529963515344069,0.08897516745159306,
-0.5176896351722754,-0.3702113717111611,-0.522651315945897,-0.021480415985302388,-0.017793381568853333,-0.5418721515332692,-0.38952746371364577,-0.49089965743512654,-0.4254922191559115,-0.38952746371364577,
-0.5193883576797386,-0.37208868420491453,-0.5746897532315569,-0.020867212898713603,-0.01732691744272642,-0.5936872262069663,-0.6052718688442056,-0.6183683064257656,-0.43144495300688523,-0.6052718688442056,
2.8570275956102087,2.205461369718629,0.5061678626868901,0.15297586214920675,0.1713578215756108,0.48253106553411973,1.1927003926314568,0.28000663660806513,-0.17641803031877898,1.1927003926314557,
-0.5142489867931049,-0.3871071841549425,-0.5319025936855698,-0.020867212898713603,-0.01732691744272642,-0.5510837203641488,-0.4418772090762081,-0.5279228190064666,-0.4282514056680142,-0.4418772090762081,
1.6053922462579926,0.27558412614004,0.5292960570360723,0.014085363036847105,0.019990212647426807,0.5055599876113185,0.8582192299725248,0.4432720683675434,-0.07674464900845196,0.8582192299725243,
-0.48855421512798497,-0.07547331019186289,0.020861251259884125,-0.008909752710232309,-0.010563187613886147,-0.0006924827190997043,0.06802290809160637,0.08759474846546231,-0.2728301777866978,0.06802290809160655,
2.7365322024761523,0.37695900080272854,-0.2898274928307964,0.004887316738015339,0.00762891330506355,-0.310047669289469,-0.6341237171406177,-0.4222048303605824,-0.41813836631644113,-0.6341237171406177,
-0.3586289489278949,-0.40963493407998436,3.3104614275252287,-0.01044276042670427,-0.012895508244520723,3.274787867394463,2.5925332376832224,3.375119643975597,4.504965654572374,2.5925332376832224,
-0.35971986905695247,-0.052945560266821,0.5200447792963994,0.003047707478248986,-0.006598242541807366,0.49634841878043895,0.05088459859791053,0.31782958675114437,-0.15478687757801446,0.05088459859791053,
-0.5193890894631069,-0.39461643412995645,-0.5793153921013933,-0.020867212898713603,-0.01732691744272642,-0.598293010622406,-0.643344410926069,-0.6183683064257656,-0.43144495300688523,-0.643344410926069,
-0.3750514905518226,0.3732043758152216,-0.40277017523596936,-0.01197576814317623,-0.012895508244520723,-0.4225055720997893,-0.45964439538107765,-0.3691494549424585,-0.4104714092061208,-0.45964439538107765,
-0.48031098508468606,0.3187623134963703,-0.22005743987743018,0.044132314279697535,0.03678292118799576,-0.24057708768991953,-0.42348990182076274,-0.32030748836669864,-0.4018821482513172,-0.42348990182076257,
-0.5180242008991616,-0.3627021217361471,-0.5631256560569657,-0.020867212898713603,-0.01732691744272642,-0.5821727651683669,-0.5497494116414879,-0.5993671536065851,-0.43119169434152316,-0.5497494116414879,
2.7971102429429417,-0.08673718515438385,-0.04505410263528507,-0.002777721844344465,-0.0024000654066651285,-0.06632491063911601,-0.16553400779868227,-0.10095426832862266,-0.34520766713906287,-0.16553400779868227,BENIGN
-0.5193883295342244,-0.3683340592174076,-0.5631256560569657,-0.020867212898713603,-0.01732691744272642,-0.5821727651683669,-0.5545084794017209,-0.5970870152682836,-0.4311463743698268,-0.5545084794017209,
-0.5193747071053683,-0.33078780934233776,-0.5662094153035234,-0.021480415985302388,-0.017793381568853333,-0.5852432881119934,-0.5354722083607891,-0.6156352429719169,-0.4314222041583475,-0.5354722083607891,
-0.5187047594316851,-0.2969961844547749,-0.516098327546962,-0.021480415985302388,-0.017793381568853333,-0.5353472902780629,-0.3006915321892976,-0.5113786341650474,-0.4271226717847057,-0.3006915321892976,
-0.5193912285221834,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5193873725867427,-0.3664567467236541,-0.5689077046442613,-0.020867212898713603,-0.01732691744272642,-0.5879299956876667,-0.576717462282808,-0.609247753072559,-0.43135111400666687,-0.576717462282808,
-0.518524205958313,-0.3702113717111611,-0.5527179685998338,-0.020867212898713603,-0.01732691744272642,-0.5718097502336276,-0.5132632254797022,-0.5758057241108013,-0.43056912233818045,-0.5132632254797022,PORTSCAN
-0.5193920447420942,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5193880762245969,-0.3871071841549425,-0.5777735124781145,-0.020867212898713603,-0.01732691744272642,-0.5967577491505928,-0.6306535635654479,-0.6183683064257656,-0.43144495300688523,-0.6306535635654479,
-0.5185305105534861,-0.3645794342299006,-0.573147873608278,-0.021480415985302388,-0.017793381568853333,-0.5921519647351531,-0.5925810214835844,-0.6156352429719169,-0.4314222041583475,-0.5925810214835844,BENIGN
-0.5175324143301465,-0.385229871661189,-0.5608128366220475,-0.020867212898713603,-0.01732691744272642,-0.5798698729606471,-0.5592675471619538,-0.5856863235767752,-0.43087178865896053,-0.5592675471619538,
-0.5193882169521677,-0.37584330919242154,-0.569293174550081,-0.020867212898713603,-0.01732691744272642,-0.58831381105562,-0.5862355978032738,-0.6062075686214901,-0.4313084599156585,-0.5862355978032738,
-0.5193913411042401,-0.44718118395505424,-0.5962760679574602,-0.02025400981212482,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5176609267478265,-0.3627021217361471,-0.5565726676580308,-0.020867212898713603,-0.01732691744272642,-0.5756479039131607,-0.522781361000168,-0.5864463696895424,-0.43089258252832713,-0.522781361000168,
-0.5193915099773251,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5166469283089834,0.07095706432090944,-0.45866331157982626,-0.013508775859648192,-0.011729347929203434,-0.4781588004530195,-0.5567293776898296,-0.45306405464540916,-0.42180109407289007,-0.5567293776898296,
-0.29271536334073756,-0.40963493407998436,1.0920821195328385,-0.01044276042670427,-0.010563187613886147,1.0659304248231536,2.0771339646286253,1.3624181435370348,0.7904812425497927,2.0771339646286253,
-0.5193889768810502,-0.3627021217361471,-0.5681367648326219,-0.020867212898713603,-0.01732691744272642,-0.58716236495176,-0.5703720386024973,-0.609247753072559,-0.43135111400666687,-0.5703720386024973,
-0.5193881888066536,-0.3683340592174076,-0.5245786654749954,-0.020867212898713603,-0.01732691744272642,-0.5437912283730358,-0.3958728873939564,-0.5210824039915617,-0.4278051372408393,-0.3958728873939564,
-0.5180460136726399,-0.3589474967486401,-0.5315171237797501,-0.021480415985302388,-0.017793381568853333,-0.5506999049961954,-0.41649551435496573,-0.5178946722154767,-0.4275873347886279,-0.41649551435496573,
-0.514876941359653,-0.08485987266063034,-0.05276350075167913,-0.007376744993760348,-0.0035662257219824167,-0.07400121799818224,-0.08237874128337418,-0.06972785427764443,-0.33473233144367653,-0.0823787412833741,
-0.3924601947010837,-0.36082480924239363,-0.5785444522897539,-0.012895572773059407,-0.014761364749028383,-0.5975253798864995,-0.6979855592842991,-0.6005979560988007,-0.43121482826171587,-0.6979855592842991,
-0.5193845861808404,-0.34768362178611917,-0.5527179685998338,-0.021480415985302388,-0.017793381568853333,-0.5718097502336276,-0.49422695443877035,-0.5746772895120753,-0.4305307336562729,-0.49422695443877035,BENIGN
-0.5187322857445391,-0.381475246673682,-0.5766171027606554,-0.020867212898713603,-0.01732691744272642,-0.5956063030467329,-0.621135428044982,-0.6183683064257656,-0.43144495300688523,-0.621135428044982,
0.3436579205314846,0.172331938983598,2.2130286056565347,0.003047707478248986,-0.008464099046315027,2.182065514831384,1.7725698982908462,2.1521759169216983,1.9508503562410515,1.7725698982908462,
-0.5188312735178594,0.23428325127746322,1.078205202923329,-0.004617331104110818,-0.002866529532792044,1.0521130715768343,1.6136434743644001,1.1978661602500709,0.5970223762229131,1.6136434743644008,
2.748478622254758,0.22301937631494226,0.0015877559688989794,0.037387080327220906,0.02138960502580755,-0.01988325111676529,-0.21241963832542154,-0.048953001100155734,-0.3274307477497576,-0.21241963832542154,
-0.5191542714384235,4.9895157979550575,-0.5962760679574602,0.025736221682034006,0.0013316476023501939,0.49634841878043895,1.4867486762402593,0.7399790444079161,0.14638303887900772,1.4867486762402589,
-0.5176223673934197,-0.37584330919242154,-0.573147873608278,-0.020867212898713603,-0.01732691744272642,-0.5921519647351531,-0.6020991570040503,-0.6138080297491623,-0.4314044316204273,-0.6020991570040503,
-0.5168231755186883,-0.37208868420491453,-0.4975957720676163,-0.021480415985302388,-0.017793381568853333,-0.516924152616304,-0.28800068482867647,-0.4294627272453641,-0.4190525177659257,-0.28800068482867647,
-0.21735819782214807,-0.40963493407998436,3.3104614275252287,-0.01044276042670427,-0.011729347929203434,3.274787867394463,2.3133586314453165,3.209729068656077,4.105735379393371,2.3133586314453156,
-0.5179845720152164,-0.34768362178611917,-0.5396119918019638,-0.021480415985302388,-0.017793381568853333,-0.558760027723215,-0.4402908531561304,-0.5430279618385614,-0.4291348785280247,-0.4402908531561304,
-0.5173087419290727,1.0959696859103156,-0.5642820657744249,-0.011362565056587446,-0.01219581205533035,-0.2996846543547295,-0.34737572069443967,-0.2263554771193176,-0.38123243012515506,-0.3473757206944398,
-0.5180988428027287,-0.3326651218360912,-0.5384555820845048,-0.021480415985302388,-0.017793381568853333,-0.557608581619355,-0.42284093803527634,-0.5476822747317251,-0.42937880661097866,-0.42284093803527634,
1.018075158155142,-0.3326651218360912,-0.5534889084114732,-0.02025400981212482,-0.0168604533165995,-0.5725773809695341,-0.5174935079332424,-0.5949835799824832,-0.4311017297545714,-0.5174935079332424,
-0.5180655185139567,-0.39086180914244945,-0.5453940403892594,-0.020867212898713603,-0.01732691744272642,-0.5645172582425146,-0.500572378119081,-0.5530043407277848,-0.42964139585874883,-0.500572378119081,
-0.5147780380228753,0.16670000150233752,1.078205202923329,-0.006763541907171563,-0.006598242541807366,1.0521130715768343,2.394527176022622,1.395982792637104,0.8319880453938132,2.394527176022622,
-0.5193921291786368,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
0.9281663959212669,5.53956835862483,-0.03811564433053042,0.037387080327220906,0.030019191359155487,0.6088063215907593,0.6520738334093359,0.480558094710977,-0.05168096556738367,0.6520738334093362,
-0.3829928599556957,-0.44530387146130074,-0.5962760679574602,-0.01749459592247529,-0.0152278288751553,-0.6147970714443984,-0.7569274948036284,-0.6299403150426217,-0.4314903440687334,-0.7569274948036284,
-0.4036387485622243,-0.3627021217361471,-0.5789299221955736,-0.005230534190699602,-0.008464099046315027,-0.5979091952544527,-0.7045324249862067,-0.6036420053468458,-0.43126804008656017,-0.7045324249862067,
-0.5189220428010434,-0.3570701842548866,-0.5777735124781145,-0.021480415985302388,-0.017793381568853333,-0.5967577491505928,-0.6052718688442056,-0.6305290442300411,-0.43149045070396086,-0.6052718688442056,
-0.5187178752412863,-0.37959793417992854,-0.5330590034030289,-0.020867212898713603,-0.01732691744272642,-0.5522351664680086,-0.4402908531561304,-0.5332431417958372,-0.4285785980911241,-0.4402908531561304,PORTSCAN
0.3250592521888172,-0.3645794342299006,-0.4686855291311386,-0.019640806725536034,-0.016393989190472587,-0.48813800001980556,-0.3268664048705788,-0.4635439801423569,-0.4229116847339161,-0.3268664048705788,
-0.5193927483799484,-0.44718118395505424,-0.5962760679574602,-0.02025400981212482,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
2.756256409930301,0.39948675072777046,-0.03811564433053042,0.037387080327220906,0.023255461530315213,-0.059416234015956394,-0.26434329002056217,-0.1072861033488152,-0.3472586042348915,-0.264343290020562,
-0.5193921291786368,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5193922417606934,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5186898704546915,0.21738743883368178,1.636365626550259,-0.006763541907171563,-0.006598242541807366,1.6078777243732296,2.4016657776629713,1.697018814074577,1.2352455049596849,2.4016657776629713,
-0.5193921291786368,-0.44718118395505424,-0.5962760679574602,-0.02025400981212482,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.50468120070766,-0.013521997897997674,-0.41009410344654373,-0.010136158883409878,-0.010329955550822688,-0.4297980640909022,-0.5058602311860065,-0.4073131278510928,-0.41616123686573153,-0.5058602311860065,
2.7404333959036142,0.5459171252405428,-0.03811564433053042,0.08399051490796852,0.038182313566376504,-0.059416234015956394,-0.17400036761323354,-0.25830379470481646,-0.3888637985870598,-0.17400036761323362,
-0.5193918758690093,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5193933957267742,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5193907781939568,-0.44718118395505424,-0.5962760679574602,-0.02025400981212482,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.15261771726541187,0.7542988120471804,-0.22005743987743018,0.03248145563451064,0.04377988307989949,-0.24057708768991953,-0.4833820485124215,-0.382773739917364,-0.4126055159918282,-0.48338204851242134,
-0.5180235535523358,-0.3833525591674355,-0.5565726676580308,-0.020867212898713603,-0.01732691744272642,-0.5756479039131607,-0.5402312761210221,-0.5780858624491031,-0.4306443001735827,-0.5402312761210221,
-0.518502787222033,-0.36082480924239363,-0.5469359200125382,-0.020867212898713603,-0.01732691744272642,-0.5660525197143279,-0.4815361070781492,-0.5682052629831291,-0.4302954252542102,-0.4815361070781492,
-0.5193918477234951,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5193886109893661,-0.388984496648696,-0.5727624037024583,-0.020867212898713603,-0.01732691744272642,-0.5917681493671998,-0.6116172925245161,-0.6077276608470246,-0.4313304978626795,-0.6116172925245161,
-0.5187345655311865,-0.3589474967486401,-0.5673658250209825,-0.021480415985302388,-0.017793381568853333,-0.5863947342158534,-0.5640266149221868,-0.6044648920283238,-0.4312814456580199,-0.5640266149221868,BENIGN
-0.5193884421162811,-0.3683340592174076,-0.5558017278463914,-0.020867212898713603,-0.01732691744272642,-0.574880273177254,-0.5243677169202456,-0.5826461391257064,-0.43078505867391026,-0.5243677169202456,
-0.5186611338847285,0.24930175122749113,1.078205202923329,-0.0018579172144612885,-0.004732386037299705,1.0521130715768343,1.7734159547815542,1.3760347958045713,0.807236334313034,1.7734159547815542,BENIGN
-0.5193881325156252,-0.37208868420491453,-0.5746897532315569,-0.020867212898713603,-0.01732691744272642,-0.5936872262069663,-0.6052718688442056,-0.6183683064257656,-0.43144495300688523,-0.6052718688442056,BENIGN
-0.37308228965322826,-0.07547331019186289,-0.03811564433053042,0.0036609105648377706,-0.002866529532792044,-0.059416234015956394,-0.08210838488596725,-0.01785488825891235,-0.31600462401841495,-0.08210838488596725,
2.765978405287859,0.5646902501780777,0.5686139874296819,0.025429620138739614,0.020923140899680635,0.5447091551425562,0.8209376440636967,0.4102027638897864,-0.09825805023816984,0.8209376440636965,
-0.5187187477522254,-0.3683340592174076,-0.5365282325554063,-0.020867212898713603,-0.01732691744272642,-0.5556895047795885,-0.44504992091636336,-0.5446438334873455,-0.4292210753369374,-0.44504992091636336,BENIGN
-0.23587769283346766,-0.40963493407998436,3.3104614275252287,-0.01044276042670427,-0.011729347929203434,3.274787867394463,2.3133586314453165,3.209729068656077,4.105735379393371,2.3133586314453156,
-0.5193874851687994,-0.37584330919242154,-0.5496342093532762,-0.020867212898713603,-0.01732691744272642,-0.568739227290001,-0.5053314458793139,-0.567445216870362,-0.43026610056664194,-0.5053314458793139,
-0.5176485145760795,-0.3589474967486401,-0.5438521607659806,-0.021480415985302388,-0.017793381568853333,-0.5629819967707014,-0.4672589037974504,-0.5476822747317251,-0.42937880661097866,-0.4672589037974504,
-0.5193888924445077,-0.27822305951723997,-0.5554162579405717,-0.020867212898713603,-0.01732691744272642,-0.5744964578093007,-0.446636276836441,-0.6183683064257656,-0.43144495300688523,-0.446636276836441,
-0.5149459260148729,0.10099406422096531,1.636365626550259,-0.005230534190699602,-0.006598242541807366,1.6078777243732296,2.143516858514952,1.630761265461589,1.141703285307096,2.1435168585149516,
-0.5193931424171467,-0.44718118395505424,-0.5962760679574602,-0.02025400981212482,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5193916788504102,-0.44718118395505424,-0.5962760679574602,-0.02025400981212482,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5193884139707668,-0.385229871661189,-0.5773880425722948,-0.020867212898713603,-0.01732691744272642,-0.5963739337826395,-0.6274808517252926,-0.6183683064257656,-0.43144495300688523,-0.6274808517252926,
-0.5193886672803943,-0.3683340592174076,-0.5650530055860643,-0.020867212898713603,-0.01732691744272642,-0.5840918420081335,-0.5624402590021091,-0.6008872458321196,-0.4312201304021954,-0.5624402590021091,
