flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5040704033186524,0.14791400311828962,1.0862167928331727,0.0017085825988362824,-0.005952040101402275,1.0319082910409219,1.8397444753982461,1.3596149910458535,0.7935372569463972,1.8397444753982461,
-0.5135771315755675,-0.2915903293973687,-0.5621397618274163,-0.02029722004850646,-0.017358759882143283,-0.5799303730457233,-0.5586992551181489,-0.594575555966132,-0.43422464854720816,-0.5586992551181489,
-0.5131689186328244,-0.27473618095281543,-0.5710497972580141,-0.020925957267001968,-0.017854704220436373,-0.5886430144732187,-0.5744757223860607,-0.6192140548724275,-0.4346390963445377,-0.5744757223860607,
-0.5145201445638121,-0.29288680235464204,-0.5330852984667714,-0.02029722004850646,-0.017358759882143283,-0.5515195857821514,-0.44195339733560207,-0.5367888267033751,-0.43178083567329967,-0.44195339733560207,
-0.51311986506782,-0.26695734320917547,-0.5687254401891625,-0.020925957267001968,-0.017854704220436373,-0.5863701514921329,-0.5555439616645665,-0.6192140548724275,-0.4346390963445377,-0.5555439616645665,
-0.5145208530208457,-0.29288680235464204,-0.545094476655838,-0.02029722004850646,-0.017358759882143283,-0.5632627111844278,-0.4908604458661284,-0.5603597294289733,-0.4330268586846675,-0.4908604458661284,
-0.32868891747710294,-0.31363036967101526,1.1001629352462823,-0.008036844287844076,-0.010167566976893517,1.0455454689274364,1.8602839332603753,1.3070600688622909,0.7296373526021143,1.8602839332603749,
-0.5145250754247658,-0.33955982881648183,-0.5966177250153817,-0.019668482830010953,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,BENIGN
-0.5102480069599774,-0.2838114916537287,-0.5764732970853346,0.014912064187241928,0.01785328813666592,-0.5939463614290854,-0.7186095273457023,-0.6143576435337715,-0.43458709116660227,-0.7186095273457023,
-0.5145237435255426,-0.33955982881648183,-0.5966177250153817,-0.019668482830010953,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,BENIGN
-0.49908244072809843,0.14143163833192296,1.647161632116024,0.0042235314728183105,-0.005952040101402275,1.5804258904762831,1.7486090828139427,1.4205504696321472,0.8697637105920257,1.7486090828139427,
-0.5145243953060135,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5145214764630353,-0.29029385644009537,-0.5695002258787797,-0.02029722004850646,-0.017358759882143283,-0.5871277724858281,-0.5870968962003901,-0.6097825899826469,-0.4345247659176882,-0.5870968962003901,
-0.5145234034661665,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5145198328427173,-0.2864044375682754,-0.5474188337246896,-0.02029722004850646,-0.017358759882143283,-0.5655355741655136,-0.49243809259291965,-0.5687235981380565,-0.43338646360536764,-0.49243809259291965,
-0.5128032131120955,-0.2915903293973687,-0.5427701195869864,-0.02029722004850646,-0.017358759882143283,-0.5609898482033421,-0.47981691877859023,-0.5565579709248445,-0.4328491105991749,-0.47981691877859023,
-0.3141958702499517,-0.31363036967101526,3.3296087571197694,-0.0048931581953665405,-0.010167566976893517,3.2255998782855193,1.5330630987660985,2.704833859625068,3.0101559913862825,1.5330630987660985,
-0.4770973470178176,-0.31363036967101526,1.1001629352462823,-0.009608687334082842,-0.010167566976893517,1.0455454689274364,2.0616506006414688,1.6399819534695703,1.1632685499756592,2.0616506006414683,
-0.45997105001173016,0.129763381716463,-0.047294671076788225,0.026858071338656562,0.030995813101432734,-0.0764912227352294,-0.3320201049641989,-0.22612809359286778,-0.3832745831170903,-0.3320201049641989,
-0.5145219298755367,-0.29418327531191535,-0.5768606899301432,-0.02029722004850646,-0.017358759882143283,-0.594325171925933,-0.6218051241897958,-0.6219482171958589,-0.43466196242990757,-0.6218051241897958,
-0.5076774414593714,-0.07767229144726952,0.19482585692858617,-0.0033213151491277735,-0.003968262748229925,0.16026533779453636,0.08440691969381678,0.12788046611488876,-0.2552937210601584,0.08440691969381678,
-0.5128108361097767,-0.2864044375682754,-0.5226256916569393,-0.020925957267001968,-0.017854704220436373,-0.5412917023672655,-0.3914687020782845,-0.49442831750303984,-0.4286785509972547,-0.3914687020782845,
-0.5145211930802218,-0.2877009105255487,-0.5749237257061002,-0.02029722004850646,-0.017358759882143283,-0.5924311194416949,-0.6060286569218841,-0.6219482171958589,-0.43466196242990757,-0.6060286569218841,
2.885019659213191,1.492356459810731,0.5113258111372115,0.15794978139496976,0.18325072495741054,0.46975351371904617,1.182072624308601,0.2767879310991551,-0.17832075130778205,1.1820726243086,
-0.5093466229070254,-0.29807269418373533,-0.5319231199323456,-0.02029722004850646,-0.017358759882143283,-0.5503831542916086,-0.44353104406239324,-0.5314663647975949,-0.43145195705481537,-0.44353104406239324,
1.624811923803287,0.15958225973374957,0.5345693818257276,0.015540801405737435,0.022316787181303706,0.49248214352990366,0.8494277841668366,0.4401190061998443,-0.0781337004175732,0.8494277841668361,
-0.48347586907386303,-0.08285818327636284,0.023598219523185398,-0.008036844287844076,-0.010167566976893517,-0.007168901812113995,0.0635696895490553,0.08429868084082297,-0.27522976149505785,0.06356968954905548,
2.763698999336187,0.2295917994265093,-0.2886404133925454,0.006109743128304831,0.00917426221653689,-0.3124901622712999,-0.6347221067653985,-0.4257058706321648,-0.42128679986990747,-0.6347221067653986,
-0.35266075141576525,-0.31363036967101526,3.3296087571197694,-0.009608687334082842,-0.012647288668358955,3.2255998782855193,2.574220299429706,3.373145375559336,4.527188576348483,2.574220299429706,
-0.3537591432006124,-0.06730050778908289,0.5252719535503212,0.0042235314728183105,-0.005952040101402275,0.48339069160556064,0.046525470447115094,0.31462608853256574,-0.1565781218116929,0.046525470447115094,
-0.5145219298755367,-0.3032585860128287,-0.5795724398438034,-0.02029722004850646,-0.017358759882143283,-0.5969768454038664,-0.6438921783648723,-0.6219482171958589,-0.43466196242990757,-0.6438921783648723,
-0.369195770181635,0.22699885351196264,-0.40214651692146497,-0.01118053038032161,-0.012647288668358955,-0.4234816378476541,-0.46120068740245435,-0.3726291634962724,-0.41358033088002555,-0.46120068740245435,
-0.4751761815724634,0.18940113775103612,-0.218522308482189,0.04634892511201728,0.04017078335985485,-0.24392546234187976,-0.42524468427458656,-0.32376755926762557,-0.4049468049268026,-0.4252446842745864,
-0.5131476932600987,-0.2812185457391821,-0.5633019403618421,-0.02029722004850646,-0.017358759882143283,-0.5810668045362661,-0.550811021484193,-0.6029394246752151,-0.43440739858887545,-0.550811021484193,
2.8246919356828095,-0.0906370210200028,-0.04264595693908504,-0.001749472102889006,-0.0014885410567644884,-0.07194549677305791,-0.1687049842553708,-0.10432614494302184,-0.3479802502787633,-0.1687049842553708,BENIGN
-0.5145211647419404,-0.2851079646110021,-0.5633019403618421,-0.02029722004850646,-0.017358759882143283,-0.5810668045362661,-0.5555439616645665,-0.600658369572738,-0.4343618450594276,-0.5555439616645665,
-0.5145074490137705,-0.2591785054655355,-0.5664010831203109,-0.020925957267001968,-0.017854704220436373,-0.5840972885110471,-0.5366122009430725,-0.6192140548724275,-0.4346390963445377,-0.5366122009430725,
-0.5138329129029677,-0.23584199223461558,-0.5160400132951931,-0.020925957267001968,-0.017854704220436373,-0.5348519239208559,-0.30312048537797875,-0.5149155281159244,-0.43031740620962583,-0.30312048537797875,
-0.5145240835849187,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5145202012403748,-0.2838114916537287,-0.5691128330339711,-0.02029722004850646,-0.017358759882143283,-0.5867489619889805,-0.577631015839643,-0.6128239967859499,-0.4345676398277567,-0.577631015839643,
-0.5136511228281536,-0.2864044375682754,-0.55284233355201,-0.02029722004850646,-0.017358759882143283,-0.5708389211213803,-0.5145251467679961,-0.579368521949617,-0.4337816181431663,-0.5145251467679961,PORTSCAN
-0.5145249053950777,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5145209096974084,-0.29807269418373533,-0.578022868464569,-0.02029722004850646,-0.017358759882143283,-0.5954616034164759,-0.6312710045505429,-0.6219482171958589,-0.43466196242990757,-0.6312710045505429,
-0.5136574706031743,-0.2825150186964554,-0.5733741543268658,-0.020925957267001968,-0.017854704220436373,-0.5909158774543044,-0.5934074831075548,-0.6192140548724275,-0.4346390963445377,-0.5934074831075548,BENIGN
-0.5126525384701958,-0.296776221226462,-0.5609775832929905,-0.02029722004850646,-0.017358759882143283,-0.5787939415551805,-0.5602769018449401,-0.5892530940603516,-0.43408584426336116,-0.5602769018449401,
-0.5145210513888151,-0.29029385644009537,-0.5695002258787797,-0.02029722004850646,-0.017358759882143283,-0.5871277724858281,-0.5870968962003901,-0.6097825899826469,-0.4345247659176882,-0.5870968962003901,
-0.5145241969380441,-0.33955982881648183,-0.5966177250153817,-0.019668482830010953,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5127819310628071,-0.2812185457391821,-0.5567162620000959,-0.02029722004850646,-0.017358759882143283,-0.5746270260898566,-0.5239910271287431,-0.5900134457611774,-0.4341067452945196,-0.5239910271287431,
-0.5145243669677322,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5117609878008698,0.018266707390956777,-0.4583184794187118,-0.012752373426560378,-0.011407427822626236,-0.47840915989055977,-0.5577526670820742,-0.45657750233580274,-0.42496840359708343,-0.5577526670820742,
-0.28629572707498696,-0.31363036967101526,1.1001629352462823,-0.009608687334082842,-0.010167566976893517,1.0455454689274364,2.0616506006414688,1.3596346379789914,0.7935614642156203,2.0616506006414683,
-0.5145218165224114,-0.2812185457391821,-0.5683380473443539,-0.02029722004850646,-0.017358759882143283,-0.5859913409952853,-0.5713204289324784,-0.6128239967859499,-0.4345676398277567,-0.5713204289324784,
-0.5145210230505337,-0.2851079646110021,-0.5245626558809823,-0.02029722004850646,-0.017358759882143283,-0.5431857548515037,-0.3977792889854492,-0.5246231994901631,-0.431003388770723,-0.3977792889854492,
-0.5131696554281393,-0.2786255998246354,-0.531535727087537,-0.020925957267001968,-0.017854704220436373,-0.5500043437947609,-0.41828869643373445,-0.5214341860382058,-0.4307844638674353,-0.41828869643373445,
-0.5099788783020648,-0.08934054806272948,-0.05039381383525702,-0.006465001241605308,-0.002728401902497207,-0.07952170671001041,-0.08600624535766976,-0.07308717583902197,-0.33745092964562307,-0.08600624535766968,
-0.386723705649194,-0.2799220727819087,-0.5787976541541862,-0.012123636208064871,-0.014631066021531304,-0.5962192244101712,-0.6982333433987905,-0.6041707220302263,-0.4344306517303779,-0.6982333433987905,
-0.5145173957505218,-0.27084676208099545,-0.55284233355201,-0.020925957267001968,-0.017854704220436373,-0.5708389211213803,-0.495593386046502,-0.5782396336466584,-0.4337430316241046,-0.495593386046502,BENIGN
-0.5138606277421209,-0.29418327531191535,-0.5768606899301432,-0.02029722004850646,-0.017358759882143283,-0.594325171925933,-0.6218051241897958,-0.6219482171958589,-0.43466196242990757,-0.6218051241897958,
0.35443604464992684,0.08827624708371651,2.226701327949688,0.0042235314728183105,-0.007935817454574624,2.14712639376033,1.7587586100896326,2.149709945445631,1.9599105728393467,1.7587586100896326,
-0.5139602934776036,0.13105985467373635,1.0862167928331727,-0.0036356837583755267,-0.001984485395057576,1.0319082910409219,1.6007047021772693,1.1950164940732766,0.5991056021684776,1.60070470217727,
2.7757272395287034,0.12328101693009638,0.004228577282755444,0.0394328157085667,0.023804620196182968,-0.026109426654495255,-0.2153332097360877,-0.05230396981695964,-0.33011171703434194,-0.2153332097360877,
-0.5142855035942937,3.4150258554470776,-0.5966177250153817,0.02748680855715207,0.0024790136495802108,0.48339069160556064,1.4745065644367936,0.7369452777766814,0.14614388229827915,1.4745065644367932,
-0.5127431076173674,-0.29029385644009537,-0.5733741543268658,-0.02029722004850646,-0.017358759882143283,-0.5909158774543044,-0.6028733634683018,-0.6173861069909043,-0.43462123221534243,-0.6028733634683018,
-0.5119384421186385,-0.2877009105255487,-0.49744515674438033,-0.020925957267001968,-0.017854704220436373,-0.5166690200721699,-0.2904993115636494,-0.4329666856643862,-0.42220566242465235,-0.2904993115636494,
-0.2104224442101011,-0.31363036967101526,3.3296087571197694,-0.009608687334082842,-0.011407427822626236,3.2255998782855193,2.296578379252744,3.207688302452429,4.125900856694019,2.2965783792527437,
-0.513107792959968,-0.27084676208099545,-0.5396709768285176,-0.020925957267001968,-0.017854704220436373,-0.5579593642285611,-0.44195339733560207,-0.5465775808812914,-0.4323399829171106,-0.44195339733560207,
-0.5124273341483645,0.726140942062194,-0.5644641188962679,-0.010551793161826103,-0.011903372160919324,-0.30226227885641405,-0.34954837476640466,-0.22977777319023124,-0.38419066789626405,-0.34954837476640477,
-0.5132228463822198,-0.2604749784228088,-0.5385087982940918,-0.020925957267001968,-0.017854704220436373,-0.5568229327380182,-0.42459928334089914,-0.5512337651114925,-0.4325851680903153,-0.42459928334089914,
1.0334723312065353,-0.2604749784228088,-0.5536171192416272,-0.019668482830010953,-0.016862815543850197,-0.5715965421150756,-0.5187322047061058,-0.5985540885689024,-0.4343169703668892,-0.5187322047061058,
-0.5131892938571099,-0.300665640098282,-0.5454818695006466,-0.02029722004850646,-0.017358759882143283,-0.5636415216812755,-0.5019039729536666,-0.5565579709248445,-0.4328491105991749,-0.5019039729536666,
-0.5098792975814261,0.08438682821189653,1.0862167928331727,-0.005836264023109801,-0.005952040101402275,1.0319082910409219,2.3773013034402255,1.3932127822549207,0.8352821735379687,2.3773013034402255,
-0.5145249904099217,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
0.9429477884897612,3.7948924319281625,-0.03567288573253026,0.0394328157085667,0.03297959045460508,0.5943821671819148,0.6444141387327998,0.47742002395525823,-0.05294085057747024,0.6444141387328002,
-0.37719152961563307,-0.3382633558592085,-0.5966177250153817,-0.016839165346781173,-0.01512701035982439,-0.6132656967683143,-0.7568516840031204,-0.6335248785141592,-0.4347075874158723,-0.7568516840031204,
-0.3979788208501162,-0.2812185457391821,-0.5791850469989948,-0.004264420976871034,-0.007935817454574624,-0.5965980349070188,-0.7047442663982462,-0.6072159951844055,-0.4344841377838613,-0.7047442663982462,
-0.5140516844349342,-0.2773291268673621,-0.578022868464569,-0.020925957267001968,-0.017854704220436373,-0.5954616034164759,-0.6060286569218841,-0.6341138444090708,-0.4347076946006474,-0.6060286569218841,
-0.5138461185420734,-0.29288680235464204,-0.5330852984667714,-0.02029722004850646,-0.017358759882143283,-0.5515195857821514,-0.44195339733560207,-0.5367888267033751,-0.43178083567329967,-0.44195339733560207,PORTSCAN
0.3357099949854754,-0.2825150186964554,-0.4683906933837354,-0.019039745611515446,-0.01636687120555711,-0.48825823280859804,-0.32915165637003313,-0.46706164144562523,-0.42608471771838313,-0.32915165637003313,
-0.5145256138521113,-0.33955982881648183,-0.5966177250153817,-0.019668482830010953,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
2.783558296871537,0.24514947491378924,-0.03567288573253026,0.0394328157085667,0.025788397549355316,-0.06512690782980066,-0.2669717973336768,-0.11066052577344648,-0.35004175693672107,-0.26697179733367665,
-0.5145249904099217,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.514525103763047,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5138179219521374,0.11939159805827639,1.647161632116024,-0.005836264023109801,-0.005952040101402275,1.5804258904762831,2.3844007137107854,1.694369839787169,1.240617831787544,2.3844007137107854,
-0.5145249904099217,-0.33955982881648183,-0.5966177250153817,-0.019668482830010953,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.499713307547352,-0.040074575686343,-0.40950698097282834,-0.009294318724835089,-0.009919594807746974,-0.43067903728775897,-0.5071627953763039,-0.41080818068798974,-0.4192994812268481,-0.5071627953763039,
2.76762691183655,0.34627436558110886,-0.03567288573253026,0.08721684431422524,0.04165861637473411,-0.06512690782980066,-0.17712486322465618,-0.26173893608100857,-0.3918613648306276,-0.17712486322465626,
-0.5145247353653897,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5145262656325822,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5145236301724173,-0.33955982881648183,-0.5966177250153817,-0.019668482830010953,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.14523855943569097,0.4901828638384483,-0.218522308482189,0.034402917960602644,0.047609948434251155,-0.24392546234187976,-0.4848080193324388,-0.3862589263214352,-0.415725435845203,-0.4848080193324386,
-0.5131470414796278,-0.2954797482691887,-0.5567162620000959,-0.02029722004850646,-0.017358759882143283,-0.5746270260898566,-0.541345141123446,-0.5816495770520943,-0.4338571834096622,-0.541345141123446,
-0.5136295573960518,-0.2799220727819087,-0.547031440879881,-0.02029722004850646,-0.017358759882143283,-0.565156763668666,-0.48297221223217257,-0.5717650049413595,-0.4335065105535596,-0.48297221223217257,
-0.5145247070271083,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5145214481247539,-0.2993691671410087,-0.5729867614820572,-0.02029722004850646,-0.017358759882143283,-0.5905370669574568,-0.6123392438290488,-0.6113032933842983,-0.43454691743789026,-0.6123392438290488,
-0.5138629231429097,-0.2786255998246354,-0.5675632616547367,-0.020925957267001968,-0.017854704220436373,-0.58523372000159,-0.5650098420253136,-0.6080392127199451,-0.4344976124413114,-0.5650098420253136,BENIGN
-0.5145212780950658,-0.2851079646110021,-0.5559414763104787,-0.02029722004850646,-0.017358759882143283,-0.5738694050961614,-0.5255686738555343,-0.5862116872570488,-0.43399866731288844,-0.5255686738555343,
-0.5137889885668864,0.14143163833192296,1.0862167928331727,-0.0008063662751457456,-0.003968262748229925,1.0319082910409219,1.7596000216772543,1.3732567650279395,0.8104029038165066,1.7596000216772545,BENIGN
-0.514520966373971,-0.2877009105255487,-0.5749237257061002,-0.02029722004850646,-0.017358759882143283,-0.5924311194416949,-0.6060286569218841,-0.6219482171958589,-0.43466196242990757,-0.6060286569218841,BENIGN
-0.3672130823274856,-0.08285818327636284,-0.03567288573253026,0.004852268691313817,-0.001984485395057576,-0.06512690782980066,-0.0857373732338054,-0.021193353508140462,-0.318626708452304,-0.0857373732338054,
2.7933468776746877,0.3592390951538421,0.5740834519962046,0.027172439947904314,0.02330867585788988,0.5311208142083614,0.8123508764979903,0.4070364057070396,-0.09975797156688469,0.8123508764979901,
-0.5138469970287951,-0.2851079646110021,-0.5365718340700488,-0.02029722004850646,-0.017358759882143283,-0.5549288802537801,-0.4466863375159756,-0.5481941022157613,-0.4324266239437075,-0.4466863375159756,BENIGN
-0.22906877828913527,-0.31363036967101526,3.3296087571197694,-0.009608687334082842,-0.011407427822626236,3.2255998782855193,2.296578379252744,3.207688302452429,4.125900856694019,2.2965783792527437,
-0.5145203145935001,-0.29029385644009537,-0.5497431907935412,-0.02029722004850646,-0.017358759882143283,-0.5678084371465993,-0.5066369131340401,-0.5710046532405337,-0.43347703474038746,-0.5066369131340401,
-0.5127694338807349,-0.2786255998246354,-0.5439322981214122,-0.020925957267001968,-0.017854704220436373,-0.562126279693885,-0.46877339169105203,-0.5512337651114925,-0.4325851680903153,-0.46877339169105203,
-0.5145217315075673,-0.2228772626618823,-0.5555540834656701,-0.02029722004850646,-0.017358759882143283,-0.5734905945993137,-0.44826398424276676,-0.6219482171958589,-0.43466196242990757,-0.44826398424276676,
-0.510048335429636,0.03901027470733003,1.647161632116024,-0.004264420976871034,-0.005952040101402275,1.5804258904762831,2.1276690482856533,1.6280856513225939,1.1465935396694837,2.127669048285653,
-0.51452601058805,-0.33955982881648183,-0.5966177250153817,-0.019668482830010953,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5145245369974202,-0.33955982881648183,-0.5966177250153817,-0.019668482830010953,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5145212497567845,-0.296776221226462,-0.5776354756197604,-0.02029722004850646,-0.017358759882143283,-0.5950827929196283,-0.6281157110969605,-0.6219482171958589,-0.43466196242990757,-0.6281157110969605,
-0.5145215048013165,-0.2851079646110021,-0.5652389045858851,-0.02029722004850646,-0.017358759882143283,-0.5829608570205043,-0.5634321952985224,-0.6044601280768667,-0.43443598119558785,-0.5634321952985224,
-0.5145251887778911,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
