total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.13759228253652156,-0.30407748060326245,-0.5708681237929438,-0.017246346034538444,-0.014838529460120453,-0.5914692127486724,-0.5958222302935546,-0.6204759763803753,-0.43377271304190923,-0.5958222302935546,
-0.08563491037097583,0.16643447463002162,1.6419272788358623,-0.006259204263089649,-0.005166017035453874,1.585588004756382,1.9391204805475817,1.559415825156915,1.0528974651804386,1.9391204805475817,
0.010094768481981712,0.0628098178226912,1.0829377912213278,-0.0012234309511756176,-0.0065989818391081825,1.035626586238008,1.8723604529001074,1.2160914458297734,0.623660163521715,1.8723604529001074,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13581292047605767,-0.2900741486022719,-0.47821793247561767,-0.017246346034538444,-0.014838529460120453,-0.5003153864749088,-0.359164468545249,-0.4761635934905724,-0.42624373821439937,-0.359164468545249,
-0.13243213256117628,-0.3026771474031634,-0.5782029306055655,-0.011294977575003681,-0.01286820285509578,-0.5971663268907826,-0.7045094986520357,-0.6048214528053875,-0.4335791635309729,-0.7045094986520357,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14328624113000604,-0.32648281180484745,-0.5577426800229893,-0.017246346034538444,-0.014838529460120453,-0.5785557540265559,-0.567423298883758,-0.5824990335146377,-0.43304087812505787,-0.567423298883758,
-0.14969194454767604,-0.3376854774056399,2.191265704854842,-0.008319293345236298,-0.009644032046873587,2.1260542330379053,1.8579806765195914,2.2311929560122885,2.1037700060374758,1.857980676519591,
-0.03759213473845067,0.5445244386567678,-0.43150679435313244,-0.008548192132141481,-0.00803194664276249,-0.3673827231590035,-0.42195766132913276,-0.3272231646529431,-0.4049593073374213,-0.42195766132913276,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.010379382427382948,-0.012330841053725413,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13937164459698545,-0.3110791466037578,-0.5681658265461885,-0.017246346034538444,-0.014838529460120453,-0.5888105594823543,-0.5926667934702439,-0.6113615100925983,-0.4336784669843245,-0.5926667934702439,
-0.1390157721848927,-0.3096788134036587,-0.5724122936482327,-0.017246346034538444,-0.014838529460120453,-0.5929884431865684,-0.6084439775867976,-0.6204759763803753,-0.43377271304190923,-0.6084439775867976,
-0.09791250858817671,0.06981148382318648,1.6419272788358623,-0.006717001836900016,-0.00803194664276249,1.585588004756382,2.655425129288622,2.4330705117370304,2.4741409433435533,2.655425129288622,DOS_HULK
-0.1418627514816349,-0.3208814790044512,-0.5662356142270776,-0.017246346034538444,-0.014838529460120453,-0.5869115214349843,-0.5958222302935546,-0.6022470438048213,-0.43353281398623894,-0.5958222302935546,
-0.14417592216023797,-0.29427514820256906,-0.5507939156741899,-0.01770414360834881,-0.01519677066103403,-0.5717192170560236,-0.5027368440058877,-0.5758838775701602,-0.4328221308834478,-0.5027368440058877,
-0.14293036871791326,-0.32508247860474837,-0.5581287224868114,-0.017246346034538444,-0.014838529460120453,-0.5789355616360299,-0.567423298883758,-0.5840181112292673,-0.43308728716856554,-0.567423298883758,
-0.07816158971702747,-0.10382983298909693,0.9057443003269416,-0.007174799410710382,-0.006957223040021759,0.8612948934894352,0.5201505928840106,0.8202436839167212,0.21928831234269597,0.520150592884011,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.007174799410710382,-0.0078528260423057,1.0492996601790727,1.3960008609386552,1.2839633495712104,0.7027317175536373,1.3960008609386552,
0.8168575266963117,0.3582801230435928,1.0829377912213278,0.2336267244135424,0.3287147822159999,1.035626586238008,2.6077265222156205,0.7151134965642754,0.128190063606354,2.6077265222156236,
-0.09239648620073863,0.11322181302625735,2.200916766450397,-0.006717001836900016,-0.00803194664276249,2.135549423274756,2.664317723972497,2.5479589985375215,2.6961791443450074,2.664317723972498,
-0.1418627514816349,-0.3208814790044512,-0.5755006333588102,-0.017246346034538444,-0.014838529460120453,-0.5960269040623606,-0.6336874721732835,-0.6204759763803753,-0.43377271304190923,-0.6336874721732835,
-0.14115100665744937,-0.3180808126042531,-0.5453893211806792,-0.017246346034538444,-0.014838529460120453,-0.5664019105233874,-0.5074699992408539,-0.5627510232244541,-0.43230761523763706,-0.5074699992408539,
-0.13616879288815045,-0.29847614780286624,-0.559286849878278,-0.017246346034538444,-0.014838529460120453,-0.5800749844644519,-0.542179804297272,-0.6007279660901917,-0.4335035405895649,-0.542179804297272,
0.0017317667978014066,0.17903747343091314,1.6419272788358623,0.047989808233438784,0.030658103055903822,1.585588004756382,2.253093487852767,1.123602520425456,0.5204984861304428,2.253093487852767,
-0.09097299655236751,-0.09542783378850257,-0.03040867444187462,-0.006488103049994832,-0.008748429044589645,-0.05973855948505132,-0.014038565995636675,0.0068994889390696056,-0.30727237914414907,-0.014038565995636675,
-0.14257449630582048,-0.3236821454046493,-0.5577426800229893,-0.017246346034538444,-0.014838529460120453,-0.5785557540265559,-0.5642678620604472,-0.5840181112292673,-0.43308728716856554,-0.5642678620604472,
-0.14969194454767604,-0.3376854774056399,2.191265704854842,-0.008319293345236298,-0.010539635049157529,2.1260542330379053,2.059356493567692,2.330144229851994,2.282157929935577,2.0593564935676913,DOS_HULK
0.029489814941038167,0.5361224394561734,-0.0466224579224067,0.02258204288696344,0.01346252541205213,-0.07569047908295995,-0.3000375928322597,-0.14617158092028443,-0.36060034752380343,-0.3000375928322596,
-0.03136436752682704,0.11602247942645547,0.5239483036067936,0.039749451904852184,0.03352403266321244,0.4856651677196343,0.7935408756011134,0.3593020038233279,-0.1293853196256152,0.7935408756011134,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012897269083339965,-0.013226444056009357,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
0.29888523089527186,-0.042215172184738296,-0.5940306716222754,0.007932520525031713,-0.011076996850527895,-0.5265221115286158,-0.2882599469861488,-0.48293262426291267,-0.42688495606137233,-0.2882599469861488,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.009463787279762215,-0.009644032046873587,1.0492996601790727,2.059356493567692,1.6390361089969507,1.1628610486917095,2.0593564935676913,
-0.14470973077837715,-0.29847614780286624,-0.5755006333588102,-0.01770414360834881,-0.01519677066103403,-0.5960269040623606,-0.6084439775867976,-0.6326285980974113,-0.43381840810013217,-0.6084439775867976,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.009463787279762215,-0.009644032046873587,1.0492996601790727,2.059356493567692,1.358988494941871,0.7934539871868942,2.0593564935676913,
-0.1420406876876813,-0.2774711498013803,-0.5507939156741899,-0.01770414360834881,-0.01519677066103403,-0.5717192170560236,-0.4838042230660233,-0.5870467734115867,-0.4331755535993907,-0.4838042230660233,
-0.13830402736070713,-0.3068781470034606,-0.5616031046612112,-0.017246346034538444,-0.014838529460120453,-0.582353830121296,-0.5611124252371364,-0.6007279660901917,-0.4335035405895649,-0.5611124252371364,
-0.00022553146870887787,-0.042215172184738296,-0.04198994835654039,0.0008366581309710317,-0.001583605026318104,-0.07113278776927177,-0.10041864903376822,-0.10089790743118629,-0.3463376109830662,-0.10041864903376822,
0.10867142663168149,0.4941124434532016,-0.04198994835654039,0.0031256460000228642,0.0028944099851016085,-0.07113278776927177,-0.19433441343283267,-0.14039938575076472,-0.35885245888018386,-0.19433441343283267,
-0.04773449848309487,0.11322181302625735,-0.053571222271206156,-0.0055725079023741,-0.009823152647330375,-0.08252701605349222,-0.1067295226803897,-0.045612271297043545,-0.32720062769710234,-0.1067295226803897,BENIGN
-0.13794815494861434,-0.30547781380336153,-0.5712541662567661,-0.017246346034538444,-0.014838529460120453,-0.5918490203581463,-0.5989776671168654,-0.6204759763803753,-0.43377271304190923,-0.5989776671168654,
-0.14969194454767604,-0.3376854774056399,2.787701311460129,-0.008319293345236298,-0.009644032046873587,2.7128569896752586,1.8579806765195914,2.5301692279955956,2.6612634468432765,1.857980676519591,
-0.14969194454767604,-0.3376854774056399,1.6604573170993275,-0.008319293345236298,-0.008748429044589645,1.6038187700111346,1.6834549684112377,1.7439967136676888,1.3138165055702722,1.6834549684112377,
-0.14008338942117102,-0.3138798130039559,-0.5419149390062794,-0.017246346034538444,-0.014838529460120453,-0.5629836420381212,-0.4885373783009894,-0.5581937900805656,-0.4321041294314881,-0.4885373783009894,
-0.14115100665744937,-0.3180808126042531,-0.559286849878278,-0.017246346034538444,-0.014838529460120453,-0.5800749844644519,-0.5642678620604472,-0.5900944220877853,-0.4332586436369015,-0.5642678620604472,
-0.12833959982210932,-0.316680479404154,-0.5083292446537487,-0.016330750886917714,-0.014838529460120453,-0.529940380013882,-0.4527757609701343,-0.5055897354625906,-0.42882493781576625,-0.4527757609701344,
-0.13474530323977935,-0.29287481500247,-0.5368963869765909,-0.017246346034538444,-0.014838529460120453,-0.558046143114959,-0.444361262774639,-0.5597128677951951,-0.43217338600410726,-0.444361262774639,
-0.08812601725562529,0.14682980982863478,2.7599062540649313,-0.002596823672606717,-0.0065989818391081825,2.6855108417931297,1.756240377802272,2.314744177057662,2.2539968266140327,1.756240377802272,
-0.08652459140120779,0.15943280862952633,2.200916766450397,-0.006259204263089649,-0.005166017035453874,2.135549423274756,1.9379935388249707,1.9122223753592984,1.5699798106106289,1.9379935388249707,
-0.14969194454767604,-0.3376854774056399,2.787701311460129,-0.008319293345236298,-0.011435238051441471,2.7128569896752586,2.2942949467904756,2.768750579302648,3.145821765080184,2.294294946790475,
-0.14542147560256272,-0.30407748060326245,-0.5287894952363249,-0.01770414360834881,-0.01519677066103403,-0.5500701833160048,-0.4238509234231192,-0.5163484330825526,-0.4296349005723995,-0.4238509234231192,
0.29888523089527186,-0.042215172184738296,-0.5940306716222754,0.007932520525031713,-0.011076996850527895,-0.5265221115286158,-0.2882599469861488,-0.48293262426291267,-0.42688495606137233,-0.2882599469861488,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.009463787279762215,-0.010539635049157529,1.0492996601790727,2.2942949467904756,1.7111993779749046,1.2659147373163813,2.294294946790475,
-0.14328624113000604,-0.32648281180484745,-0.5708681237929438,-0.017246346034538444,-0.014838529460120453,-0.5914692127486724,-0.6210657248800405,-0.6083233546633393,-0.4336356278672405,-0.6210657248800405,
0.289810484386906,0.21544613663348872,1.6419272788358623,0.004041241147643597,0.001998806982817666,1.585588004756382,1.5675452557682894,1.062561230903474,0.4553130003638782,1.5675452557682896,
-0.14150687906954212,-0.3194811458043521,-0.5542682978485896,-0.017246346034538444,-0.014838529460120453,-0.5751374855412897,-0.5453352411205827,-0.5794608780853787,-0.43294377612633417,-0.5453352411205827,
2.361165858972926,1.2810997019088732,2.200916766450397,1.390710092219244,0.752872364097675,2.135549423274756,2.68825626087609,1.1539722893647508,0.5537890631765255,2.6882562608760914,
0.01756808913593007,0.3652817890440881,3.337425779942931,-0.0012234309511756176,-0.007136343640478548,3.2537030255662556,1.8889790868362106,2.807006610444122,3.226796529270955,1.8889790868362106,
-0.13296594117931543,-0.2858731490019747,-0.5496357882827233,-0.017246346034538444,-0.014838529460120453,-0.5705797942276015,-0.4885373783009894,-0.5885753443731557,-0.4332179464756717,-0.4885373783009894,DOS_HULK
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13830402736070713,-0.3068781470034606,-0.556970595095345,-0.017246346034538444,-0.014838529460120453,-0.5777961388076078,-0.542179804297272,-0.5916134998024147,-0.4332979128275618,-0.542179804297272,
-0.14115100665744937,-0.3180808126042531,-0.5747285484311657,-0.017246346034538444,-0.014838529460120453,-0.5952672888434125,-0.627376598526662,-0.6204759763803753,-0.43377271304190923,-0.627376598526662,
-0.13937164459698545,-0.25646615179989446,-0.5145059240749038,-0.01770414360834881,-0.01519677066103403,-0.5360173017654662,-0.3118329161955879,-0.5135577091221959,-0.4294316825107324,-0.3118329161955879,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012210572722624415,-0.013763805857379722,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.09648901893980559,0.08101414942397897,1.0829377912213278,-0.006259204263089649,-0.005166017035453874,1.035626586238008,1.925371791531728,1.2900511993651331,0.7099634451228102,1.9253717915317277,
-0.14969194454767604,-0.3376854774056399,2.787701311460129,-0.008319293345236298,-0.011435238051441471,2.7128569896752586,2.2942949467904756,2.768750579302648,3.145821765080184,2.294294946790475,BENIGN
-0.13830402736070713,-0.3068781470034606,-0.5395986842233462,-0.017246346034538444,-0.014838529460120453,-0.5607047963812771,-0.47118247577278033,-0.5574342512232509,-0.43206896565621505,-0.47118247577278033,
-0.028517388230084807,0.16503414142992257,0.5239483036067936,0.06927739541562083,0.0636162935399529,0.4856651677196343,1.3132465378732132,0.4706335599353484,-0.0572128543858356,1.3132465378732132,
-0.14542147560256272,-0.30407748060326245,-0.5423009814701016,-0.01770414360834881,-0.01519677066103403,-0.5633634496475953,-0.4790710678310572,-0.548906879286713,-0.4316496777977556,-0.4790710678310572,PORTSCAN
0.4762876283235222,0.24625346703566803,1.096835319918927,0.05119439125011135,0.07113935875913803,1.0492996601790727,2.294741118771406,0.7983580353759074,0.199760090207571,2.2947411187714057,
-0.14506560319046993,-0.30127681420306435,-0.5700960388652995,-0.01770414360834881,-0.01519677066103403,-0.5907095975297244,-0.5895113566469331,-0.6177447369755095,-0.4337498655127978,-0.5895113566469331,BENIGN
-0.13830402736070713,-0.3068781470034606,-0.5546543403124118,-0.017246346034538444,-0.014838529460120453,-0.5755172931507637,-0.5327134938273398,-0.5870562666585263,-0.43317582134387245,-0.5327134938273398,
-0.0913288689644603,0.1216238122268517,1.0829377912213278,-0.005114710328563733,-0.005166017035453874,1.035626586238008,1.7524538536142993,1.241643350578719,0.6530938498921922,1.7524538536142993,
-0.07584841903842442,0.2434528006354699,-0.3060429936109199,0.01342609141075611,0.00629770139378059,-0.33092119264949804,-0.6434496048454011,-0.4346372618436382,-0.42168950156480883,-0.6434496048454011,
-0.058232734639831855,-0.0870258345879082,0.20623535588112926,-0.007174799410710382,-0.003374811030885989,0.1730835051225199,0.08747327089973524,0.1344361073277378,-0.25176732108983746,0.08747327089973507,
-0.06695160873610494,0.3134694606404229,1.6604573170993275,-0.0012234309511756176,-0.00803194664276249,1.6038187700111346,1.9711256254697327,2.131753151934489,1.9306053268150023,1.9711256254697334,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1436421135420988,-0.2900741486022719,-0.524929070598103,-0.01770414360834881,-0.01519677066103403,-0.5462721072212646,-0.3922965551900118,-0.5163484330825526,-0.4296349005723995,-0.3922965551900118,
-0.099869806854687,0.05440781862209683,1.0829377912213278,-0.005114710328563733,-0.005166017035453874,1.035626586238008,1.742356455779705,1.2431326473798605,0.6548218574778829,1.7423564557797047,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.05591956396122879,0.4002901190465646,-0.5118036268281484,0.0024389496393073143,0.0005658421791633579,-0.40650290693482705,-0.6508989457549784,-0.47065833169547683,-0.42570132730260213,-0.6508989457549784,
-0.13830402736070713,-0.3068781470034606,-0.5407568116148128,-0.017246346034538444,-0.014838529460120453,-0.5618442192096992,-0.4759156310077464,-0.5597128677951951,-0.43217338600410726,-0.4759156310077464,
-0.14328624113000604,-0.32648281180484745,-0.48439461189677274,-0.017246346034538444,-0.014838529460120453,-0.5063923082264931,-0.2676568006692375,-0.43818665062483486,-0.422120473195066,-0.2676568006692375,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14969194454767604,-0.3376854774056399,1.6604573170993275,-0.009463787279762215,-0.009644032046873587,1.6038187700111346,2.059356493567692,1.8952517467155259,1.5433438069259464,2.0593564935676913,
-0.13581292047605767,-0.29707581460276716,-0.5689379114738329,-0.017246346034538444,-0.014838529460120453,-0.5895701747013024,-0.5800450461770009,-0.6204759763803753,-0.43377271304190923,-0.5800450461770009,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14079513424535658,-0.316680479404154,-0.5743425059673436,-0.017246346034538444,-0.014838529460120453,-0.5948874812339385,-0.6242211617033513,-0.6204759763803753,-0.43377271304190923,-0.6242211617033513,
-0.14470973077837715,-0.29847614780286624,-0.5755006333588102,-0.01770414360834881,-0.01519677066103403,-0.5960269040623606,-0.6084439775867976,-0.6326285980974113,-0.43381840810013217,-0.6084439775867976,FTP_PATATOR
-0.09915806203050144,0.06000915142249307,1.0829377912213278,-0.0012234309511756176,-0.0065989818391081825,1.035626586238008,1.7431979055992541,1.2430031711499325,0.6546715737752361,1.7431979055992541,
-0.08599078278306861,0.16363380822982349,1.0829377912213278,-0.0030546212464170838,-0.0065989818391081825,1.035626586238008,1.938669703858537,1.2879886262723366,0.7075107556151526,1.938669703858537,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,BENIGN
-0.1422186238937277,-0.32228181220455027,-0.5600589348059225,-0.017246346034538444,-0.014838529460120453,-0.5808345996834,-0.5721564541187241,-0.5893348832304705,-0.43323847355260775,-0.5721564541187241,
0.002265575415940575,0.8581990754789571,-0.4774458475479733,-0.011752775148814048,-0.010539635049157529,-0.28230581863682414,-0.38882557468437,-0.26136443004210386,-0.39117073427049626,-0.38882557468437,
-0.14310830492395965,-0.2858731490019747,-0.5484776608912567,-0.01770414360834881,-0.01519677066103403,-0.5694403713991795,-0.4838042230660233,-0.5758838775701602,-0.4328221308834478,-0.4838042230660233,
-0.08599078278306861,0.16363380822982349,1.6419272788358623,-0.003970216394037817,-0.0037330522317995662,1.585588004756382,1.4624506481589632,1.2759657792654258,0.6932662965113662,1.4624506481589634,
-0.13136451532489793,-0.30127681420306435,-0.5762727182864545,-0.007174799410710382,-0.011256117450984683,-0.5967865192813085,-0.700652853645767,-0.6027174860010428,-0.4335415900553638,-0.700652853645767,
-0.14969194454767604,-0.3376854774056399,1.6604573170993275,-0.008319293345236298,-0.009644032046873587,1.6038187700111346,1.8579806765195914,1.579887761807258,1.0807966049472173,1.857980676519591,
-0.14969194454767604,-0.3376854774056399,1.6604573170993275,-0.008319293345236298,-0.010539635049157529,1.6038187700111346,2.059356493567692,2.230754048699935,2.10299224754788,2.0593564935676913,
-0.09577727411562004,0.0866154822243752,1.6419272788358623,-0.006259204263089649,-0.005166017035453874,1.585588004756382,1.9262733449098166,1.5601855374367004,1.053941736331043,1.9262733449098166,
-0.13652466530024324,-0.2998764810029653,-0.5697099964014772,-0.017246346034538444,-0.014838529460120453,-0.5903297899202503,-0.5863559198236223,-0.6204759763803753,-0.43377271304190923,-0.5863559198236223,
