flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.35021266750777547,-0.44183864716613386,-0.5935497107450465,-0.1671955251807342,-0.17088990741336238,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,DDOS
-0.5125440639641518,-0.44183864716613386,-0.5935497107450465,-0.2500803626634777,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.511654437141513,-0.3073594750275951,-0.5341082176668055,-0.2403292053125667,-0.1893174999177181,-0.5538079105004173,-0.39364508385398517,-0.5714022118718709,-0.42695367101260856,-0.39364508385398517,
2.8421564341183947,0.35950984434433675,-0.2882888817754996,0.19847287547842835,0.20871849817636523,-0.30912776478203496,-0.5311846235277299,-0.35590184740490993,-0.40517070889717777,-0.5311846235277298,BENIGN
-0.5104352646946814,-0.3368343620716584,-0.5459965162824537,-0.2695826773652997,-0.21143061092294493,-0.5656411156755653,-0.4682174446856628,-0.566748343155069,-0.42678329654769903,-0.4682174446856628,
-0.5125391565095025,-0.35525616647419794,-0.555967347379449,-0.2598315200143887,-0.20405957392120266,-0.5755657393708508,-0.5253366997907776,-0.5902864418692896,-0.4275090910155099,-0.5253366997907776,
-0.5125440926627169,-0.44183864716613386,-0.5935497107450465,-0.2305780479616557,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5076563826263533,-0.3386765425119123,-0.5528993993496043,-0.2695826773652997,-0.21143061092294493,-0.5725120090030706,-0.4983637182133623,-0.5825278619209534,-0.427307291174369,-0.4983637182133623,
-0.5118715130886868,-0.35525616647419794,-0.5632537239503301,-0.2695826773652997,-0.21143061092294493,-0.5828183489943285,-0.5554829733184771,-0.5992355876730663,-0.4276961378656535,-0.5554829733184771,
-0.5111458124704713,-0.35894052735470583,-0.5459965162824537,-0.2598315200143887,-0.20405957392120266,-0.5656411156755653,-0.4872571963873677,-0.5690658626111232,-0.42686979473896264,-0.4872571963873677,
-0.5083840634455676,0.19924014604224263,1.0723460694606215,0.003449728460208329,-0.005041574874160997,1.0452016533284498,1.95164433111674,1.136424642397177,0.5249846161270336,1.9516443311167395,
-0.5125440352655866,-0.44183864716613386,-0.5935497107450465,-0.2500803626634777,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5125438630741953,-0.44183864716613386,-0.5935497107450465,-0.2500803626634777,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,PORTSCAN
-0.5060127010030814,-0.44183864716613386,-0.5935497107450465,-0.2305780479616557,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5116699343667211,-0.38657323395851517,-0.5459965162824537,-0.2598315200143887,-0.20405957392120266,-0.5656411156755653,-0.5110568860144988,-0.5576976951513913,-0.42641403269565487,-0.5110568860144988,
-0.5079253168808436,0.16608089811767143,1.6276446628625107,0.003449728460208329,-0.034525722881130136,1.597926849896652,2.155484749747355,1.624436849369343,1.1246690201712621,2.1554847497473553,
-0.5125393860980242,-0.38657323395851517,-0.5575013213943714,-0.2598315200143887,-0.20405957392120266,-0.5770926045547408,-0.5586562652687612,-0.5804340300708553,-0.427246522901928,-0.5586562652687612,
-0.5116371606052627,-0.35525616647419794,-0.5513654253346819,-0.2598315200143887,-0.20405957392120266,-0.5709851438191805,-0.5062969480890727,-0.581191907901504,-0.4272688280192691,-0.5062969480890727,
-0.509130943604901,-0.35341398603394397,-0.5310402696369608,-0.2695826773652997,-0.21143061092294493,-0.5507541801326372,-0.42061806543140046,-0.522194407816101,-0.42448182995212885,-0.42061806543140046,
2.8509986055493792,0.07949841742573553,-0.045154000410307725,0.12533919534659585,0.10552398015197326,-0.06711963313546018,-0.22757613845578087,-0.1614547004696456,-0.3611415206215602,-0.22757613845578104,
-0.5116372467009582,-0.36262488823521377,-0.5544333733645266,-0.2598315200143887,-0.20405957392120266,-0.5740388741869606,-0.5253366997907776,-0.5842234192240991,-0.4273545358717292,-0.5253366997907776,BENIGN
0.8377764636502061,0.2747695440926548,0.5262513201482661,0.27160655561026087,0.40773649722340694,0.5016376478635878,1.327237128128414,0.4511161390882635,-0.07127371235644714,1.327237128128414,PORTSCAN
-0.5125398739736325,-0.44183864716613386,-0.5935497107450465,-0.2305780479616557,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5053045065096379,-0.35894052735470583,-0.5413945942376867,-0.2695826773652997,-0.21143061092294493,-0.5610605201238952,-0.4682174446856628,-0.544471375485585,-0.42578430830017133,-0.4682174446856628,
-0.2831928221002286,-0.07156037867508881,-0.03364919529839013,-0.030679322267980175,-0.04189675988287242,-0.055668144256284725,0.02170357363876315,-0.014071910650384692,-0.3123643276953913,0.02170357363876306,
-0.5125395295908501,-0.3736779708767375,-0.5640207109577913,-0.2598315200143887,-0.20405957392120266,-0.5835817815862736,-0.574522725020182,-0.5986230980064263,-0.4276848974915604,-0.574522725020182,
-0.5125396156865457,-0.37552015131699146,-0.573608048551056,-0.2598315200143887,-0.20405957392120266,-0.5931246889855865,-0.615775520373876,-0.6168121659419974,-0.4279209453475163,-0.615775520373876,
-0.5125401322607194,-0.3478874447131821,-0.5505984383272208,-0.2598315200143887,-0.20405957392120266,-0.5702217112272355,-0.4967770722382202,-0.5827076635628016,-0.42731238446888,-0.4967770722382202,
0.9992434593227547,0.24529465704859152,-0.042086052380463035,0.25210424090843886,0.1350081281589424,-0.06406590276768007,-0.21225971597574272,-0.11053776993525133,-0.34579215620910503,-0.2122597159757429,
-0.5118483246480051,-0.37920451219749934,-0.5007442828422445,-0.2598315200143887,-0.20405957392120266,-0.5205985927508086,-0.31748607704716547,-0.4712996224574287,-0.420367413956927,-0.31748607704716547,BENIGN
-0.5108040125589378,-0.35525616647419794,-0.549447957816029,-0.2695826773652997,-0.21143061092294493,-0.569076562339318,-0.4983637182133623,-0.5658201361688404,-0.426747731301545,-0.4983637182133623,
-0.5125438917727605,-0.44183864716613386,-0.5935497107450465,-0.2305780479616557,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5125440639641518,-0.44183864716613386,-0.5935497107450465,-0.2305780479616557,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5125398452750674,-0.3478874447131821,-0.5505984383272208,-0.2598315200143887,-0.20405957392120266,-0.5702217112272355,-0.4967770722382202,-0.5827076635628016,-0.42731238446888,-0.4967770722382202,
-0.5102984873329376,-0.35157180559369006,-0.5548168668682573,-0.2695826773652997,-0.21143061092294493,-0.5744205904829331,-0.5174034699150671,-0.5806714479484963,-0.4272535481357362,-0.5174034699150671,
-0.5125405340406322,-0.36446706867546774,-0.562486736942869,-0.2598315200143887,-0.20405957392120266,-0.5820549164023835,-0.5602429112439032,-0.5993809758370751,-0.42769877232833164,-0.5602429112439032,
-0.44134783115729154,2.4338050200702903,0.5170474760587321,0.12046361667114035,0.1423791651606847,0.4924764567602474,1.157373477118993,0.6728118986899724,0.09018663233030093,1.1573734771189925,
-0.38449476815610606,-0.4049950383610547,0.5262513201482661,-0.030679322267980175,-0.07875194489158384,0.5016376478635878,1.8209160359505692,1.0644123530144618,0.44882520428523354,1.8209160359505692,
2.793036056017557,0.1918714242812268,-0.025595831720047816,0.3934960224966484,0.2308316091815921,-0.0476521020408619,-0.5744235596467356,-0.27863779864496463,-0.39044410527781576,-0.5744235596467356,
2.8236065138314252,2.704605544787622,-0.049755922455074764,0.8225469459367325,0.6141255332721909,0.038997497144899106,0.16825425505704455,0.09936903549038568,-0.26577307849529835,0.16825425505704472,
-0.51186049283965,-0.38657323395851517,-0.5141665554728151,-0.2598315200143887,-0.20405957392120266,-0.5339586631098465,-0.3793652700777065,-0.49479383520754133,-0.42246356809445224,-0.3793652700777065,
-0.5079535849675658,0.12739510887233838,1.0723460694606215,-0.011177007566158173,-0.005041574874160997,1.0452016533284498,1.942804446398091,1.1379559715850707,0.5266385694315128,1.942804446398091,BENIGN
-0.512544953619673,-0.44183864716613386,-0.5935497107450465,-0.2500803626634777,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5125440639641518,-0.44183864716613386,-0.5935497107450465,-0.2500803626634777,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5125394434951546,-0.3828888730780073,-0.5751420225659784,-0.2598315200143887,-0.20405957392120266,-0.5946515541694766,-0.6284686881750126,-0.6168121659419974,-0.4279209453475163,-0.6284686881750126,BENIGN
-0.5116266856289645,0.21766195044478218,1.6276446628625107,-0.03555490094343568,-0.034525722881130136,1.597926849896652,2.4054628572924956,1.692871664560166,1.220407854873829,2.405462857292496,
-0.5097603318383048,0.23055721352655986,1.0723460694606215,0.01320088581111933,-0.005041574874160997,1.0452016533284498,1.7747710821735205,1.096070385757036,0.4819157553775914,1.7747710821735205,
-0.3006606342877625,-0.4049950383610547,2.1733559186711355,-0.045306058294346675,-0.09717953739593954,2.1411091390655415,1.701785367316985,2.138994483415544,1.914716606423634,1.701785367316985,
1.3681076101653482,1.2806000644713145,0.5262513201482661,0.17409498210115085,0.09815294315023097,0.5016376478635878,-0.04857225063165693,0.14332464250080446,-0.24560460841204265,-0.04857225063165666,
-0.5118451104087027,-0.37552015131699146,-0.5563508408831795,-0.2598315200143887,-0.20405957392120266,-0.5759474556668233,-0.5443764514924825,-0.5827076635628016,-0.42731238446888,-0.5443764514924825,
-0.4596549328841031,-0.4049950383610547,1.0861518355949225,-0.09406184504890168,-0.09717953739593954,1.0589434399834603,2.079813941702118,1.358323437621194,0.7796045722142619,2.0798139417021178,
-0.5118598901697807,-0.34236090339242026,-0.540244113726495,-0.2695826773652997,-0.21143061092294493,-0.5599153712359776,-0.4491776929839579,-0.5500406174029561,-0.4260625075589765,-0.4491776929839579,DOS_HULK
-0.5125440639641518,-0.44183864716613386,-0.5935497107450465,-0.2305780479616557,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
0.9971992031264194,0.35029894214306695,0.08676776487301403,0.003449728460208329,0.03181361013455042,0.06419077267908513,-0.4216002748445836,-0.11216650630328534,-0.3463077002322074,-0.4216002748445836,
-0.2216350885115259,-0.4049950383610547,1.0861518355949225,-0.06968395167162418,-0.07875194489158384,1.0589434399834603,1.701785367316985,1.1206816015322798,0.5080640770536876,1.701785367316985,
-0.5125381520597205,-0.3828888730780073,-0.5544333733645266,-0.2598315200143887,-0.20405957392120266,-0.5740388741869606,-0.5427898055173405,-0.5758867630869624,-0.4271053157023829,-0.5427898055173405,
-0.4984265796752108,-0.36815142955597563,-0.5720740745361336,-0.2695826773652997,-0.21143061092294493,-0.5915978238016963,-0.6030823525727393,-0.6140868994527222,-0.42789846459933006,-0.6030823525727393,
-0.5125397591793718,-0.3478874447131821,-0.5678556459950972,-0.2598315200143887,-0.20405957392120266,-0.5873989445459987,-0.5681761411196137,-0.6168121659419974,-0.4279209453475163,-0.5681761411196137,BENIGN
-0.5102026628237344,-0.32946564031064257,-0.5640207109577913,-0.2695826773652997,-0.21143061092294493,-0.5835817815862736,-0.5364432216167722,-0.6140868994527222,-0.42789846459933006,-0.5364432216167722,
-0.5125332733036365,-0.33130782075089654,-0.549447957816029,-0.2695826773652997,-0.21143061092294493,-0.569076562339318,-0.47773732053651524,-0.5778868269898109,-0.42716898188376984,-0.47773732053651524,
-0.5063110512869019,-0.3810466926377533,-0.5034287373683586,-0.2403292053125667,-0.20405957392120266,-0.5232706068226162,-0.43701340717453524,-0.49200917031633906,-0.4222327540376834,-0.43701340717453535,
-0.5125403905478061,-0.36630924911572166,-0.571690581032403,-0.2598315200143887,-0.20405957392120266,-0.5912161075057238,-0.5999090606224552,-0.6168121659419974,-0.4279209453475163,-0.5999090606224552,
-0.5102358957622362,-0.3828888730780073,-0.5751420225659784,-0.2598315200143887,-0.20405957392120266,-0.5946515541694766,-0.6284686881750126,-0.6168121659419974,-0.4279209453475163,-0.6284686881750126,
-0.3601031114298249,-0.44183864716613386,-0.5935497107450465,-0.1671955251807342,-0.17088990741336238,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.35657315921164434,-0.44183864716613386,-0.5935497107450465,-0.1671955251807342,-0.17088990741336238,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.08458712799645952,-0.3405187229521663,-0.5375596592003808,-0.2598315200143887,-0.20405957392120266,-0.55724335716417,-0.46504415273537864,-0.5668615859155852,-0.42678759950340656,-0.46504415273537864,
-0.1830658527007747,-0.4049950383610547,2.1733559186711355,-0.09406184504890168,-0.13403472240465097,2.1411091390655415,2.595307452227299,2.5589262431506756,2.6794692802259448,2.595307452227299,
-0.4758835123277304,-0.4049950383610547,1.613455403224479,-0.09406184504890168,-0.09717953739593954,1.583803346945669,2.079813941702118,1.886339144786396,1.506558203603496,2.0798139417021178,
-0.511864510638778,-0.34236090339242026,-0.5517489188384125,-0.2695826773652997,-0.21143061092294493,-0.571366860115153,-0.4967770722382202,-0.5778868269898109,-0.42716898188376984,-0.4967770722382202,
2.638963590051603,-0.09550872439839023,-0.4052544004133285,-0.11843973842617919,-0.13403472240465097,-0.42555123505365217,-0.5399338427620847,-0.41894500214983127,-0.4144820887320742,-0.5399338427620847,
2.852608537659976,-0.28893767062505554,-0.5663216719801748,-0.10868858107526819,-0.10823609289855297,-0.5812914838104385,-0.6504376324462107,-0.5902884423527384,-0.42750913830073745,-0.6504376324462107,
-0.5125407062320233,-0.37736233175724543,-0.5632537239503301,-0.2598315200143887,-0.20405957392120266,-0.5828183489943285,-0.574522725020182,-0.5955915866838312,-0.4276258855275714,-0.574522725020182,
-0.5125440639641518,-0.44183864716613386,-0.5935497107450465,-0.2305780479616557,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.512543662184239,-0.44183864716613386,-0.5935497107450465,-0.2500803626634777,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,DOS_HULK
-0.5115877703745532,-0.34420308383267423,-0.5525159058458737,-0.2695826773652997,-0.21143061092294493,-0.5721302927070981,-0.5015370101636464,-0.5788150339760393,-0.4271976975269609,-0.5015370101636464,
-0.5118488125236136,-0.3607827077949598,-0.5705401005212113,-0.2598315200143887,-0.20405957392120266,-0.5900709586178063,-0.5903891847716027,-0.6168121659419974,-0.4279209453475163,-0.5903891847716027,
-0.5118618703707796,-0.32025473810937277,-0.555967347379449,-0.2695826773652997,-0.21143061092294493,-0.5755657393708508,-0.49519042626307813,-0.5992355876730663,-0.4276961378656535,-0.49519042626307813,
2.9303574564618504,1.3063905906348698,1.0861518355949225,4.025802135710996,5.243136770366346,1.0589434399834603,2.5710768745368147,0.7370443267591558,0.14258274021077552,2.5710768745368098,
-0.5125406488348929,-0.3607827077949598,-0.5517489188384125,-0.2598315200143887,-0.20405957392120266,-0.571366860115153,-0.512643531989641,-0.5796761522402064,-0.4272238665228965,-0.512643531989641,
-0.5125390991123722,-0.35525616647419794,-0.555967347379449,-0.2598315200143887,-0.20405957392120266,-0.5755657393708508,-0.5253366997907776,-0.5902864418692896,-0.4275090910155099,-0.5253366997907776,
-0.511654437141513,-0.35525616647419794,-0.4896229712340575,-0.2598315200143887,-0.20405957392120266,-0.5095288201676056,-0.25084694609119823,-0.4591735771670478,-0.419153453554868,-0.25084694609119823,
-0.28984939690126715,-0.35341398603394397,-0.5341082176668055,-0.2598315200143887,-0.20405957392120266,-0.5538079105004173,-0.4475910470088158,-0.5490548679325453,-0.426014648153658,-0.4475910470088158,
-0.37102727767038274,-0.3570983469144519,-0.5759090095734395,-0.13306647445254569,-0.1450912779072644,-0.5954149867614216,-0.7017717322265765,-0.5997397444571138,-0.4277052179803506,-0.7017717322265765,
2.908796310522692,0.5105686404451611,0.4119702560365514,0.3447402357420934,0.41142201572427806,0.3878861916637782,0.40309529504812824,0.19872773174213237,-0.21850038169975233,0.4030952950481288,
-0.2777773454498347,-0.4049950383610547,1.6460523510415788,-0.09406184504890168,-0.09717953739593954,1.6162492321033326,2.079813941702118,1.8934139415458215,1.5174560975484845,2.0798139417021178,
-0.5125385825381985,-0.3736779708767375,-0.536409178689189,-0.2598315200143887,-0.20405957392120266,-0.5560982082762524,-0.4602842148099524,-0.544055894199713,-0.42576279352163365,-0.4602842148099524,
-0.5125439204713258,-0.44183864716613386,-0.5935497107450465,-0.2500803626634777,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5118342336524919,-0.34420308383267423,-0.5528993993496043,-0.2695826773652997,-0.21143061092294493,-0.5725120090030706,-0.5031236561387885,-0.5797432409622678,-0.4272258862776164,-0.5031236561387885,BENIGN
-0.17597260053165106,0.09607804138802113,0.7582648899052711,-0.03555490094343568,-0.0934940188950684,0.7325760069269597,0.45584517123708296,0.825841144124977,0.2191717073600098,0.45584517123708296,
-0.2706660418832002,-0.3976263166000389,-0.5805109316182065,0.15946824607478435,0.26768679419030356,-0.5999955823130917,-0.7206074865886204,-0.6128117212178741,-0.4278863857970354,-0.7206074865886204,
-0.5125109171213456,-0.44183864716613386,-0.5935497107450465,-0.2403292053125667,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5125447527297166,-0.44183864716613386,-0.5935497107450465,-0.2305780479616557,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5116480947586038,-0.36815142955597563,-0.5413945942376867,-0.2598315200143887,-0.20405957392120266,-0.5610605201238952,-0.47615067456137317,-0.5561819394900938,-0.4263472929744769,-0.47615067456137317,BENIGN
-0.5099848407138654,-0.3699936099962296,-0.5724575680398643,-0.2598315200143887,-0.20405957392120266,-0.591979540097669,-0.6062556445230235,-0.6168121659419974,-0.4279209453475163,-0.6062556445230235,BENIGN
-0.5118650272129516,-0.44183864716613386,-0.5935497107450465,-0.2305780479616557,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5115699772641291,0.21397758956427426,1.6276446628625107,-0.0014258502152471714,0.024442573132808138,1.597926849896652,1.6148503899289914,1.5567166727503892,1.0327493321918868,1.6148503899289919,
-0.5108261965498375,-0.3699936099962296,-0.5413945942376867,-0.2598315200143887,-0.20405957392120266,-0.5610605201238952,-0.47773732053651524,-0.5554240616594449,-0.4263133962213522,-0.47773732053651524,
-0.39410933277088667,-0.35894052735470583,-0.5762925030771701,-0.011177007566158173,-0.08243746339245497,-0.5957967030573941,-0.698281111081264,-0.6018182543495784,-0.4277410115466035,-0.698281111081264,
-0.511211733074736,-0.35341398603394397,-0.5505984383272208,-0.2695826773652997,-0.21143061092294493,-0.5702217112272355,-0.5015370101636464,-0.5695329641137544,-0.42688683093094754,-0.5015370101636464,
-0.5125404479449366,-0.36446706867546774,-0.562486736942869,-0.2598315200143887,-0.20405957392120266,-0.5820549164023835,-0.5602429112439032,-0.5993809758370751,-0.42769877232833164,-0.5602429112439032,
-0.5125384103468074,-0.3902575948390231,-0.4846375556855599,-0.2598315200143887,-0.20405957392120266,-0.5045665083199629,-0.2603668219420507,-0.43492148658628643,-0.4164557637725147,-0.2603668219420507,
-0.5108049883101546,-0.3276234598703886,-0.5210694385399656,-0.2695826773652997,-0.21143061092294493,-0.5408295564373519,-0.35715222642571737,-0.5110559239813592,-0.42371678199041457,-0.35715222642571737,
-0.4252323240605527,1.5532427696289,-0.21887655760026342,0.15946824607478435,0.03181361013455042,-0.19957518783792305,-0.0009502050063210338,-0.08963546890121347,-0.33903194453956914,-0.0009502050063210338,
-0.47990240200122547,0.5105686404451611,-0.30324512842099244,0.20334845415388386,-0.005041574874160997,-0.3240147003249631,-0.4798250126090706,-0.3626956598738634,-0.40629099611281366,-0.4798250126090706,
-0.5118587422271728,-0.37736233175724543,-0.5739915420547865,-0.2598315200143887,-0.20405957392120266,-0.593506405281559,-0.6189488123241601,-0.6168121659419974,-0.4279209453475163,-0.6189488123241601,
-0.512541222806197,-0.35341398603394397,-0.5751420225659784,-0.2598315200143887,-0.20405957392120266,-0.5946515541694766,-0.6030823525727393,-0.6289382112323781,-0.42796590684388885,-0.6030823525727393,
-0.43886259280809115,1.380077808245028,-0.40141946537602263,0.08145898726749634,0.06129775814151956,-0.2354565196593395,-0.3779456394683689,-0.2828669075294279,-0.39134462323002633,-0.3779456394683688,
-0.5105263252420614,-0.35157180559369006,-0.5356421916817279,-0.2695826773652997,-0.21143061092294493,-0.5553347756843074,-0.43807117115796335,-0.5342610986370715,-0.42522501187361506,-0.43807117115796335,
-0.5044859086358695,0.4221439793129712,0.31149495805913774,0.11558803799568484,-0.04189675988287242,0.2878765221189792,0.17120088329659436,0.17095398340683857,-0.2323224613561105,0.17120088329659436,
-0.42275629795078157,-0.4049950383610547,3.325753897381548,-0.045306058294346675,-0.09717953739593954,3.28816660846295,1.701785367316985,2.832478209240158,3.2356512472850985,1.701785367316985,
-0.4788832011567083,0.2526633788096073,1.6276446628625107,0.05220551521476333,-0.034525722881130136,1.597926849896652,1.9582175787280427,1.5583991281020793,1.034999032343711,1.9582175787280423,
1.2482341625014703,2.1003703603843245,0.4085188145029761,0.17409498210115085,0.0834108691467464,0.3844507450000256,0.06153564677942117,0.17124689789698325,-0.23217914881192425,0.06153564677942135,
-0.5111279332643516,-0.38657323395851517,-0.5686226330025583,-0.2598315200143887,-0.20405957392120266,-0.5881623771379437,-0.6046689985478815,-0.6024124871596702,-0.42775075905851234,-0.6046689985478815,
