flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.514446552067188,0.1758682145422317,1.6447175506372846,-0.005430286133065964,-0.005607124760464605,1.6232918131474956,1.7671496972457588,1.5171970158725478,0.9966545367373207,1.7671496972457588,
-0.5174097760741695,-0.4134339754449799,-0.5426178517279164,-0.01709959115835554,-0.014785622886305841,-0.5639861664339695,-0.46369453299221625,-0.5566904662969586,-0.4323467308563502,-0.4636945329922161,
-0.5140232904985613,-0.43027118087318594,-0.5538448829966935,-0.01709959115835554,-0.014785622886305841,-0.5752129029663345,-0.5224455317481276,-0.5727659588956058,-0.4330282718412432,-0.5224455317481275,
-0.516516482772206,0.40106583714448757,-0.2650391820826334,-0.011815377561997997,-0.010706290385931959,-0.28641478389239233,-0.3468276814128898,-0.24895564326124298,-0.3884682555913438,-0.34682768141288967,
-0.5191341521828999,-0.5018293039430617,-0.5975915910439976,-0.015778537759266152,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.519132383563226,-0.5018293039430617,-0.5975915910439976,-0.016659240025325744,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.3603386347612241,-0.5018293039430617,-0.5975915910439976,-0.012916255394572484,-0.013255873198665636,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,DDOS
-0.5191334222763678,-0.5018293039430617,-0.5975915910439976,-0.016659240025325744,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5182631771768215,-0.3481898044106815,-0.5375850446074302,-0.01621888889229595,-0.014105734136243527,-0.5589534914367024,-0.393828480417619,-0.5751258043262812,-0.433114859897052,-0.3938284804176188,
2.7624803899544728,0.4136937412156421,-0.28942893966652855,0.003596912094044839,0.004251262115438945,-0.31080390118684054,-0.5314736775028971,-0.35745819831367465,-0.41062763845353845,-0.5314736775028969,BENIGN
-0.5170705660500455,-0.3818642152670936,-0.5495863538947436,-0.017539942291385335,-0.015125567261336998,-0.5709544856609546,-0.4684581274859388,-0.5704251326369832,-0.43293897709927465,-0.4684581274859386,
-0.5191286217372529,-0.4029107220523511,-0.5596519681357163,-0.01709959115835554,-0.014785622886305841,-0.5810198356554889,-0.5256212614106093,-0.5941999490271351,-0.43368823704076714,-0.5256212614106092,
-0.5191334503496959,-0.5018293039430617,-0.5975915910439976,-0.015778537759266152,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5143522256845797,-0.38396886594561935,-0.5565548560615708,-0.017539942291385335,-0.015125567261336998,-0.5779228048879399,-0.4986275592795149,-0.5863633426826913,-0.4334799128610273,-0.49862755927951474,
-0.5184755238310028,-0.4029107220523511,-0.5670076093118116,-0.017539942291385335,-0.015125567261336998,-0.5883752837284176,-0.5557906932041854,-0.6032390944957939,-0.43388133125436407,-0.5557906932041853,
-0.5177656335818906,-0.4071200234094027,-0.5495863538947436,-0.01709959115835554,-0.014785622886305841,-0.5709544856609546,-0.48751250546082897,-0.5727659588956058,-0.4330282718412432,-0.4875125054608288,
-0.5150640529933347,0.23058913218390137,1.084140265216964,-0.005210110566551067,-0.005607124760464605,1.062729244221131,1.9532625779893886,1.1498763030821115,0.5496002984010979,1.9532625779893882,
-0.5191333942030397,-0.5018293039430617,-0.5975915910439976,-0.016659240025325744,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5191332257630707,-0.5018293039430617,-0.5975915910439976,-0.016659240025325744,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,PORTSCAN
-0.5127443538877018,-0.5018293039430617,-0.5975915910439976,-0.015778537759266152,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5182783367740263,-0.438689783587289,-0.5495863538947436,-0.01709959115835554,-0.014785622886305841,-0.5709544856609546,-0.5113304779294416,-0.5612834641822865,-0.43255777467290124,-0.5113304779294415,
-0.5146153008427412,0.19270541997043775,1.6447175506372846,-0.005210110566551067,-0.006966902260589232,1.6232918131474956,2.157259586143638,1.6427963455113002,1.1686729441920607,2.1572595861436383,
-0.5191288463238782,-0.438689783587289,-0.561200524172789,-0.01709959115835554,-0.014785622886305841,-0.5825683510392633,-0.5589664228666671,-0.5842484536089251,-0.43341717990524836,-0.558966422866667,
-0.5182462770332709,-0.4029107220523511,-0.5550063000244981,-0.01709959115835554,-0.014785622886305841,-0.5763742895041654,-0.5065668834357191,-0.5850139532564796,-0.4334402061635834,-0.506566883435719,
-0.515794661358627,-0.4008060713738254,-0.5344879325332847,-0.017539942291385335,-0.015125567261336998,-0.5558564606691534,-0.4208221825487134,-0.5254231278020428,-0.43056310238098855,-0.4208221825487132,
2.77112992272636,0.09378683807972724,-0.043982807790504216,0.0002942785963213745,-0.0005079591349972512,-0.06536421285858408,-0.22763196141441006,-0.16105553758467392,-0.36517495385144777,-0.22763196141441006,
-0.5182463612532553,-0.4113293247664542,-0.5581034120986436,-0.01709959115835554,-0.014785622886305841,-0.5794713202717143,-0.5256212614106093,-0.5880759518466981,-0.4335286850145086,-0.5256212614106092,BENIGN
0.8017685470323322,0.31687981000345733,0.5328543160190798,0.006899545591768304,0.013429760241280182,0.511457767597413,1.3283757074889637,0.45767579723005153,-0.06593550426410086,1.3283757074889637,PORTSCAN
-0.5191293235704568,-0.5018293039430617,-0.5975915910439976,-0.015778537759266152,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5120515883687655,-0.4071200234094027,-0.5449406857835255,-0.017539942291385335,-0.015125567261336998,-0.5663089395096312,-0.4684581274859388,-0.547924130219513,-0.43190769082045816,-0.4684581274859386,
-0.29477890729563094,-0.07879451755938474,-0.0323686375124589,-0.0067513395321553505,-0.007306846635620389,-0.053750347480275414,0.0218392465160963,-0.01219055024802351,-0.3148207580854486,0.02183924651609639,
-0.519128986690519,-0.42395722883760867,-0.567781887330348,-0.01709959115835554,-0.014785622886305841,-0.5891495414203048,-0.5748450711790756,-0.6026204451502359,-0.4338697274706362,-0.5748450711790755,
-0.5191290709105034,-0.42606187951613445,-0.5774603625620524,-0.01709959115835554,-0.014785622886305841,-0.5988277625688955,-0.6161295567913376,-0.6209924366915469,-0.4341134069289219,-0.6161295567913374,
-0.5191295762304103,-0.3944921193382481,-0.5542320220059618,-0.01709959115835554,-0.014785622886305841,-0.5756000318122781,-0.49703969444827406,-0.5865449525515889,-0.43348517082552895,-0.4970396944482739,
0.9597177659033799,0.28320539914704523,-0.0408856957163588,0.006018843325708714,0.0008518183651273764,-0.0622671820910351,-0.2123037729101651,-0.10962654625862464,-0.34932933309835673,-0.2123037729101651,
-0.5184528405818518,-0.43027118087318594,-0.5039039508010987,-0.01709959115835554,-0.014785622886305841,-0.5252732818396072,-0.3176109685180583,-0.4740165043610596,-0.4263156642637778,-0.3176109685180581,BENIGN
-0.5174312802435379,-0.4029107220523511,-0.5530706049781572,-0.017539942291385335,-0.015125567261336998,-0.5744386452744472,-0.4986275592795149,-0.5694875908695887,-0.4329022620023231,-0.49862755927951474,
-0.5191332538363989,-0.5018293039430617,-0.5975915910439976,-0.015778537759266152,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5191334222763678,-0.5018293039430617,-0.5975915910439976,-0.015778537759266152,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5191292954971287,-0.3944921193382481,-0.5542320220059618,-0.01709959115835554,-0.014785622886305841,-0.5756000318122781,-0.49703969444827406,-0.5865449525515889,-0.43348517082552895,-0.4970396944482739,
-0.516936768568048,-0.3987014206952996,-0.5584905511079117,-0.017539942291385335,-0.015125567261336998,-0.5798584491176579,-0.517681937254405,-0.584488259147902,-0.4334244322700783,-0.5176819372544049,
-0.5191299692570045,-0.4134339754449799,-0.5662333312932752,-0.01709959115835554,-0.014785622886305841,-0.5876010260365304,-0.5605542876979079,-0.6033859447977906,-0.4338840508911753,-0.5605542876979078,
-0.44948829565736376,2.783530405235643,0.5235629797966436,7.410302980647686e-05,0.0011917627401585333,0.502166675294766,1.1583815677944571,0.6816011041547579,0.10074497316944926,1.158381567794457,
-0.3938738534980835,-0.45973629037254654,0.5328543160190798,-0.0067513395321553505,-0.009006568510776174,0.511457767597413,1.8224338577867942,1.0771398013495317,0.4709785962644029,1.8224338577867942,
2.7144301657005205,0.22217052946979834,-0.02423871831782718,0.012403934754640746,0.005271095240532416,-0.04562064171545935,-0.5747458296271231,-0.2794171213715658,-0.3954249128120678,-0.5747458296271228,
2.7443346047601476,3.0929140549789294,-0.04862847590172235,0.03177938460795174,0.022948202742152576,0.04225760631374289,0.16850250767467523,0.10239124747349358,-0.266723179228153,0.1685025076746756,
-0.5184647436729904,-0.438689783587289,-0.5174538161254849,-0.01709959115835554,-0.014785622886305841,-0.538822791447634,-0.37953769693645134,-0.49774699343525286,-0.42847958861990915,-0.3795376969364512,
-0.5146429530709761,0.14850775572139688,1.084140265216964,-0.00587063726609576,-0.005607124760464605,1.062729244221131,1.9444159025010461,1.151423032523477,0.5513077252431391,1.9444159025010466,BENIGN
-0.5191342925495407,-0.5018293039430617,-0.5975915910439976,-0.016659240025325744,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5191334222763678,-0.5018293039430617,-0.5975915910439976,-0.016659240025325744,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5191289024705346,-0.4344804822302375,-0.5790089185991251,-0.01709959115835554,-0.014785622886305841,-0.6003762779526699,-0.6288324754412644,-0.6209924366915469,-0.4341134069289219,-0.6288324754412642,BENIGN
-0.5182360302684934,0.2516356389691589,1.6447175506372846,-0.0069715150986702475,-0.006966902260589232,1.6232918131474956,2.4074297260297755,1.7119193951513643,1.2675070864584825,2.4074297260297763,
-0.5164103375184435,0.2663681937188392,1.084140265216964,-0.004769759433521271,-0.005607124760464605,1.062729244221131,1.7762534556115392,1.1091162122256317,0.5051389894266639,1.7762534556115397,
-0.311866159578459,-0.45973629037254654,2.1956163608259005,-0.007411866231700043,-0.009856429448354066,2.17417616092527,1.7032116733744602,2.1625287767551415,1.9842633551208524,1.7032116733744607,
1.3205457125214835,1.46601908047852,0.5328543160190798,0.002496034261470351,-0.0008479035100284081,0.511457767597413,-0.0484905634060382,0.1467889067185463,-0.24590264754216282,-0.048490563406037746,
-0.5184496963690982,-0.42606187951613445,-0.5600391071449844,-0.01709959115835554,-0.014785622886305841,-0.5814069645014325,-0.5446756393854995,-0.5865449525515889,-0.43348517082552895,-0.5446756393854993,
-0.4673965524221504,-0.45973629037254654,1.0980772695506185,-0.00961362189684902,-0.009856429448354066,1.0766658826751014,2.081530648038306,1.3740066875153982,0.8124523065958509,2.0815306480383056,
-0.5184641541330992,-0.38817816730267085,-0.5437792687557209,-0.017539942291385335,-0.015125567261336998,-0.5651475529718003,-0.4494037495110486,-0.5535493808238805,-0.43219488446772353,-0.44940374951104844,DOS_HULK
-0.5191334222763678,-0.5018293039430617,-0.5975915910439976,-0.015778537759266152,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
0.9577180465920831,0.40317048782301335,0.08919301139774874,-0.005210110566551067,-0.00390740288530882,0.06780811014602195,-0.42180514649186246,-0.11127166248352079,-0.3498615450422581,-0.42180514649186224,
-0.23456229215822127,-0.45973629037254654,1.0980772695506185,-0.008512744064274531,-0.009006568510776174,1.0766658826751014,1.7032116733744602,1.133974937787919,0.5321327057445225,1.7032116733744607,
-0.5191276391707674,-0.4344804822302375,-0.5581034120986436,-0.01709959115835554,-0.014785622886305841,-0.5794713202717143,-0.5430877745542586,-0.5796554557235973,-0.4332714073721667,-0.5430877745542585,
-0.5053235064692726,-0.41764327680203145,-0.5759118065249796,-0.017539942291385335,-0.015125567261336998,-0.5972792471851209,-0.6034266381414108,-0.6182397627741074,-0.43409019936146614,-0.6034266381414106,
-0.5191292112771443,-0.3944921193382481,-0.5716532774230297,-0.01709959115835554,-0.014785622886305841,-0.5930208298797411,-0.5684936118541122,-0.6209924366915469,-0.4341134069289219,-0.5684936118541121,BENIGN
-0.5168430317253311,-0.3734456125529906,-0.567781887330348,-0.017539942291385335,-0.015125567261336998,-0.5891495414203048,-0.5367363152292952,-0.6182397627741074,-0.43409019936146614,-0.5367363152292951,
-0.5191228667049808,-0.3755502632315163,-0.5530706049781572,-0.017539942291385335,-0.015125567261336998,-0.5744386452744472,-0.4779853164733839,-0.5816756338457183,-0.433337131928438,-0.4779853164733837,
-0.5130362042072245,-0.4323758315517117,-0.5066139238659759,-0.01621888889229595,-0.014785622886305841,-0.5279831837612126,-0.4372301191382021,-0.4949343237587323,-0.4282413121734217,-0.43723011913820203,
-0.5191298288903637,-0.41553862612350567,-0.5755246675157115,-0.01709959115835554,-0.014785622886305841,-0.5968921183391773,-0.6002509084789291,-0.6209924366915469,-0.4341134069289219,-0.6002509084789289,
-0.5168755406393372,-0.4344804822302375,-0.5790089185991251,-0.01709959115835554,-0.014785622886305841,-0.6003762779526699,-0.6288324754412644,-0.6209924366915469,-0.4341134069289219,-0.6288324754412642,
-0.3700136019907109,-0.5018293039430617,-0.5975915910439976,-0.012916255394572484,-0.013255873198665636,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.36656055455404196,-0.5018293039430617,-0.5975915910439976,-0.012916255394572484,-0.013255873198665636,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.10050010674960828,-0.3860735166241451,-0.5410692956908437,-0.01709959115835554,-0.014785622886305841,-0.5624376510501949,-0.4652823978234571,-0.5705395142559694,-0.432943419172733,-0.46528239782345693,
-0.19683333929459215,-0.45973629037254654,2.1956163608259005,-0.00961362189684902,-0.011556151323509851,2.17417616092527,2.597420158943549,2.586683701301549,2.7737410503113256,2.597420158943549,
-0.4832715703218206,-0.45973629037254654,1.630393407294362,-0.00961362189684902,-0.009856429448354066,1.6089680458475817,2.081530648038306,1.9073325368706258,1.5629088882852589,2.0815306480383056,
-0.5184686739389325,-0.38817816730267085,-0.5553934390337663,-0.017539942291385335,-0.015125567261336998,-0.576761418350109,-0.49703969444827406,-0.5816756338457183,-0.433337131928438,-0.4970396944482739,
2.5637143767091244,-0.10615497638021956,-0.4075063374933226,-0.010714499729423508,-0.011556151323509851,-0.4288781991996453,-0.5402296178580251,-0.4211353647201062,-0.42024006210751225,-0.5402296178580249,
2.7727047802893248,-0.32714329762542393,-0.570104721385957,-0.010274148596393713,-0.010366346010900801,-0.5868267683446432,-0.6508182961815222,-0.5942019696290225,-0.43368828585476116,-0.6508182961815221,
-0.5191301376969735,-0.4281665301946602,-0.5670076093118116,-0.01709959115835554,-0.014785622886305841,-0.5883752837284176,-0.5748450711790756,-0.5995584465600176,-0.4338088076060647,-0.5748450711790755,
-0.5191334222763678,-0.5018293039430617,-0.5975915910439976,-0.015778537759266152,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5191330292497737,-0.5018293039430617,-0.5975915910439976,-0.016659240025325744,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,DOS_HULK
-0.5181979628355122,-0.39028281798119663,-0.5561677170523026,-0.017539942291385335,-0.015125567261336998,-0.5775356760419962,-0.5018032889419966,-0.5826131756131129,-0.4333667759696803,-0.5018032889419964,
-0.5184533178284305,-0.4092246740879284,-0.5743632504879069,-0.01709959115835554,-0.014785622886305841,-0.5957307318013465,-0.5907237194914841,-0.6209924366915469,-0.4341134069289219,-0.5907237194914838,
-0.518466091192742,-0.36292235916036175,-0.5596519681357163,-0.017539942291385335,-0.015125567261336998,-0.5810198356554889,-0.4954518296170332,-0.6032390944957939,-0.43388133125436407,-0.49545182961703305,
2.8487598337798157,1.4954841899778806,1.0980772695506185,0.17643473180823951,0.23643327026171912,1.0766658826751014,2.5731709674048227,0.7464795041555135,0.15483508609545057,2.5731709674048178,
-0.5191300815503171,-0.4092246740879284,-0.5553934390337663,-0.01709959115835554,-0.014785622886305841,-0.576761418350109,-0.5129183427606825,-0.5834829539613704,-0.4333937910286718,-0.5129183427606824,
-0.5191285655905966,-0.4029107220523511,-0.5596519681357163,-0.01709959115835554,-0.014785622886305841,-0.5810198356554889,-0.5256212614106093,-0.5941999490271351,-0.43368823704076714,-0.5256212614106092,
-0.5182631771768215,-0.4029107220523511,-0.49267691953232157,-0.01709959115835554,-0.014785622886305841,-0.5140465453072421,-0.2509206456059427,-0.4617685100001857,-0.42506245562116535,-0.2509206456059425,
-0.301290459615047,-0.4008060713738254,-0.5375850446074302,-0.01709959115835554,-0.014785622886305841,-0.5589534914367024,-0.44781588467980776,-0.5525537178797216,-0.4321454777323196,-0.4478158846798076,
-0.38069977050042164,-0.4050153727308769,-0.5797831966176614,-0.011375026428968201,-0.012066067886056586,-0.6011505356445572,-0.7021918306445916,-0.6037483214778924,-0.43389070493590676,-0.7021918306445913,
2.827668426555264,0.5862750968547542,0.417486891257163,0.010202179089491769,0.01359973242879576,0.39609337150621354,0.40352395176239997,0.20274917309995896,-0.2179221210690112,0.4035239517624007,
-0.28948141412570294,-0.45973629037254654,1.6633002230821572,-0.00961362189684902,-0.009856429448354066,1.6418739977527896,2.081530648038306,1.91447848336338,1.5741591192276927,2.0815306480383056,
-0.5191280602706898,-0.42395722883760867,-0.5399078786630392,-0.01709959115835554,-0.014785622886305841,-0.5612762645123641,-0.46051880332973455,-0.5475044705263032,-0.43188548045316644,-0.4605188033297344,
-0.5191332819097271,-0.5018293039430617,-0.5975915910439976,-0.016659240025325744,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5184390565777266,-0.39028281798119663,-0.5565548560615708,-0.017539942291385335,-0.015125567261336998,-0.5779228048879399,-0.5033911537732374,-0.5835507173805075,-0.43339587608356045,-0.5033911537732373,BENIGN
-0.18989462321393544,0.11272869418645903,0.767073416626327,-0.0069715150986702475,-0.009686457260838487,0.7456707193933044,0.45631435022873074,0.8361693323159675,0.23390023138139782,0.45631435022873096,
-0.2825250399216353,-0.45131768765844354,-0.5844288647288796,0.001835507561925658,0.006970817115688201,-0.6057960817958806,-0.7210420545697508,-0.616951760341697,-0.4340777300425309,-0.7210420545697506,
-0.5191009975823462,-0.5018293039430617,-0.5975915910439976,-0.01621888889229595,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5191340960362436,-0.5018293039430617,-0.5975915910439976,-0.015778537759266152,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5182569729712987,-0.41764327680203145,-0.5449406857835255,-0.01709959115835554,-0.014785622886305841,-0.5663089395096312,-0.47639745164214303,-0.5597524648871772,-0.4324888772070169,-0.47639745164214287,BENIGN
-0.5166299551646175,-0.41974792748055717,-0.5762989455342479,-0.01709959115835554,-0.014785622886305841,-0.5976663760310645,-0.6066023678038925,-0.6209924366915469,-0.4341134069289219,-0.6066023678038923,BENIGN
-0.5184691792588393,-0.5018293039430617,-0.5975915910439976,-0.015778537759266152,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5181805573720547,0.24742633761210742,1.6447175506372846,-0.005430286133065964,-0.004247347260339977,1.6232918131474956,1.6162099128293885,1.5743951214119392,1.0737814244961863,1.616209912829389,
-0.5174529809262034,-0.41974792748055717,-0.5449406857835255,-0.01709959115835554,-0.014785622886305841,-0.5663089395096312,-0.4779853164733839,-0.5589869652396225,-0.43245388454671246,-0.4779853164733837,
-0.4032789518239948,-0.4071200234094027,-0.5801703356269297,-0.00587063726609576,-0.009176540698291753,-0.6015376644905008,-0.6986985280158617,-0.6058477345043407,-0.43392765573471526,-0.6986985280158615,
-0.5178301180166679,-0.4008060713738254,-0.5542320220059618,-0.017539942291385335,-0.015125567261336998,-0.5756000318122781,-0.5018032889419966,-0.573237757939167,-0.4330458588259558,-0.5018032889419964,
-0.5191298850370201,-0.4134339754449799,-0.5662333312932752,-0.01709959115835554,-0.014785622886305841,-0.5876010260365304,-0.5605542876979079,-0.6033859447977906,-0.4338840508911753,-0.5605542876979078,
-0.5191278918307208,-0.4428990849443405,-0.48764411241183525,-0.01709959115835554,-0.014785622886305841,-0.5090138703099751,-0.2604478345933878,-0.4372725212784378,-0.422277547526471,-0.2604478345933876,
-0.5174322347366952,-0.3713409618744648,-0.5244223182923121,-0.017539942291385335,-0.015125567261336998,-0.5457911106746192,-0.35730758929907946,-0.5141726265933078,-0.4297733198510088,-0.3573075892990793,
-0.4337238866706331,1.777507380900332,-0.21935677898898848,0.001835507561925658,-0.00390740288530882,-0.19969792240102097,-0.0008319346855092122,-0.08851403520794664,-0.34235055876948844,-0.0008319346855090317,
-0.48720290305030456,0.5862750968547542,-0.30452736102798744,0.003817087660559737,-0.005607124760464605,-0.32590192617864183,-0.480074612303964,-0.3643203347164296,-0.4117841453861055,-0.4800746123039638,
-0.5184630311999728,-0.4281665301946602,-0.5778475015713206,-0.01709959115835554,-0.014785622886305841,-0.5992148914148391,-0.6193052864538193,-0.6209924366915469,-0.4341134069289219,-0.6193052864538191,
-0.5191306430168803,-0.4008060713738254,-0.5790089185991251,-0.01709959115835554,-0.014785622886305841,-0.6003762779526699,-0.6034266381414108,-0.6332404310524208,-0.4341598220638335,-0.6034266381414106,
-0.44705720158560286,1.579670217118911,-0.4036349474006408,-0.0016873015023127044,-0.0025476253851841927,-0.23608803391972147,-0.378116975771657,-0.28368876150880973,-0.3963545451778549,-0.3781169757716567,
-0.5171596427202885,-0.3987014206952996,-0.5391336006445029,-0.017539942291385335,-0.015125567261336998,-0.5605020068204769,-0.43828869569236273,-0.5376111707781724,-0.4313303119254351,-0.4382886956923625,
-0.5112508247564083,0.4852518642855178,0.3160564708289006,-0.00014607253670842078,-0.007306846635620389,0.29466561386898454,0.17145139950412275,0.17469611005714972,-0.2321910788166001,0.17145139950412291,
-0.4313018041372107,-0.45973629037254654,3.3589690836767736,-0.007411866231700043,-0.009856429448354066,3.337498342985855,1.7032116733744602,2.86298672160511,3.3479047930508115,1.7032116733744607,
-0.48620590687412824,0.2916240018611483,1.6447175506372846,-0.00300835490140209,-0.006966902260589232,1.6232918131474956,1.959840875147386,1.5760944968609385,1.0761038591231895,1.959840875147386,
1.2032838699819317,2.402588632422481,0.4140026401737494,0.002496034261470351,-0.001527792260090722,0.39260921189272097,0.06170191852129927,0.174991970326314,-0.2320431328715228,0.06170191852129963,
