flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.47989582170711675,-0.4423987268285564,-0.5950387933548443,-0.012680507489918072,-0.013087201593307804,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.5096436175939769,0.15109792960143062,2.2022289031562505,-0.007030454217425002,-0.007140039605087578,2.169999780226625,2.400639631865665,2.1013907366730056,1.8520744946730598,2.400639631865665,
-0.5140534753704746,-0.29633568677257827,-0.545970699783448,-0.017074993368523795,-0.014855276778994899,-0.565266199514172,-0.4272457922522092,-0.5842539253064052,-0.42778765851184836,-0.42724579225220904,
-0.513557250240983,-0.36289605945631515,-0.5374707150702928,-0.017074993368523795,-0.014855276778994899,-0.5568062175720523,-0.44948758772279923,-0.5300848222713693,-0.4254045406942858,-0.44948758772279906,
-0.5071244497245795,0.3489301484114263,0.2804596321001476,-0.008704544075941466,-0.008425912467405464,0.2572747720401039,0.10147346007724498,0.31438338694769674,-0.1561304650327769,0.10147346007724516,
-0.38715246439537354,-0.3573493617326704,-0.5772660980455198,-0.011215678863716164,-0.012765733377728333,-0.5964143148465219,-0.6948534266443875,-0.5990531646173194,-0.4281265327191001,-0.6948534266443874,
-0.5131240405321493,-0.36104716021510025,-0.5544706844966033,-0.016656470903894677,-0.014533808563415426,-0.5737261814562917,-0.51780167381104,-0.5825669393246807,-0.4277405226541342,-0.5178016738110398,
-0.5149227927019865,-0.3813850518684643,-0.5761070092209986,-0.016656470903894677,-0.014533808563415426,-0.5952606809453237,-0.624244552134578,-0.6168824554264271,-0.42835684622764175,-0.6242445521345777,
-0.5149218835525451,-0.38323395110967917,-0.5764933721625056,-0.016656470903894677,-0.014533808563415426,-0.5956452255790564,-0.6274219514875194,-0.6168824554264271,-0.42835684622764175,-0.6274219514875192,
-0.5119723754772384,-0.324069175390802,-0.5498343291985186,-0.017074993368523795,-0.014855276778994899,-0.5691116458514992,-0.4669632841639771,-0.5795841750447641,-0.4276529211072504,-0.4669632841639769,
-0.5142438853566107,-0.36104716021510025,-0.5633570321512656,-0.016656470903894677,-0.014533808563415426,-0.5825707080321442,-0.5543417663698664,-0.6001059808877955,-0.42814553528815347,-0.5543417663698663,
-0.5149236734405078,-0.36104716021510025,-0.5587206768531809,-0.016656470903894677,-0.014533808563415426,-0.5779561724273515,-0.5352773702522179,-0.5909551765939965,-0.4279577033419416,-0.5352773702522177,BENIGN
-0.47503451441111705,-0.40542074200425815,2.1925698296185745,-0.008495282843626908,-0.010676189976461766,2.1603861643833073,2.084366188580572,2.345501429713441,2.278061605217938,2.0843661885805718,
-0.5127461184737215,-0.38323395110967917,-0.5587206768531809,-0.016656470903894677,-0.014533808563415426,-0.5779561724273515,-0.5543417663698664,-0.5818043723001975,-0.42771864450130836,-0.5543417663698663,PORTSCAN
-0.36766271529966543,1.8372940375894313,-0.4246527361502321,-0.008495282843626908,-0.00826517835961573,-0.13995983460578998,-0.2759221480683735,-0.19216739217175738,-0.370011414532222,-0.27592214806837334,
-0.5149208323485034,-0.3555004624914555,-0.5525388697890681,-0.016656470903894677,-0.014533808563415426,-0.5718034582876281,-0.5050920763992743,-0.5810418052757143,-0.4276964106061602,-0.5050920763992741,
-0.5103824719806459,0.1751336197372245,1.6427753638540317,-0.005984148055852211,-0.007140039605087578,1.6131791505816546,2.161112603720849,1.6380836091553213,1.1438294086829808,2.1611126037208495,
-0.16226898039778193,-0.40542074200425815,1.6613207850463705,-0.0095415890051997,-0.009872519437513088,1.631637293000825,2.084366188580572,1.908875095666545,1.541835081955273,2.0843661885805718,
-0.5149266849980325,-0.4423987268285564,-0.5950387933548443,-0.01623794843926556,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.5149273384491936,-0.4423987268285564,-0.5950387933548443,-0.015400903510007329,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.32951432175230166,-0.40542074200425815,3.8848395134194855,-0.0095415890051997,-0.011479860515410445,3.844691660132596,2.6005269366143446,3.987692238867254,6.091289343810554,2.6005269366143446,
1.2940229879597072,1.038569565384589,0.8978676126284253,0.953897124571026,1.0421322160463078,0.8717770967449815,2.826236637492079,0.8726204033846393,0.2613895867845959,2.826236637492074,
0.21374457447594888,-0.40542074200425815,2.789500574246978,-0.007867499146683233,-0.010676189976461766,2.7545076235003507,2.4204372739878384,2.643871604297431,2.8482442023042536,2.4204372739878384,
-0.5149239007278682,-0.3591982609738853,-0.5714706539229139,-0.016656470903894677,-0.014533808563415426,-0.5906461453405312,-0.5861157598992808,-0.6168824554264271,-0.42835684622764175,-0.5861157598992807,
-0.5135790414166569,-0.386931749592109,-0.5571752250871528,-0.015819425974636446,-0.014533808563415426,-0.5764179938924208,-0.5871748930169279,-0.5827034014654342,-0.4277444002454481,-0.5871748930169278,
-0.5102673509326269,0.26203188407432537,1.6427753638540317,-0.005356364358908536,-0.007140039605087578,1.6131791505816546,2.172600124458407,1.6363894682335476,1.1414805857935342,2.172600124458407,
-0.46964462194769535,-0.3795361526272494,-0.525493463883574,-0.015819425974636446,-0.013890872132256482,-0.5448853339263382,-0.48682203011986097,-0.5438101105293913,-0.426178165899696,-0.48682203011986086,
-0.40736649307576794,-0.3573493617326704,-0.5703115650983926,-0.012261985025288956,-0.011158392299830974,-0.589492511439333,-0.6804845206816413,-0.5950484833854071,-0.4280480559627851,-0.6804845206816411,
-0.5149270827509131,-0.4423987268285564,-0.5950387933548443,-0.015400903510007329,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.355054744489819,-0.4423987268285564,-0.5950387933548443,-0.012680507489918072,-0.013087201593307804,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.5140430485628185,-0.3813850518684643,-0.49187988797246,-0.016656470903894677,-0.014533808563415426,-0.511429950791592,-0.2779080226639619,-0.4506428440890785,-0.41866286794303514,-0.27790802266396175,
-0.513615776736274,-0.344407067044166,-0.5309025450646728,-0.017074993368523795,-0.014855276778994899,-0.5502689587985962,-0.4065926964580899,-0.5235471719050718,-0.42499552595913986,-0.4065926964580897,
-0.5140554925457977,-0.3425581678029511,-0.5440388850759128,-0.017074993368523795,-0.014855276778994899,-0.5633434763455084,-0.4590197857816235,-0.5562354237365591,-0.4267791290279269,-0.45901978578162334,
-0.5110143308424285,-0.33146477235566163,-0.5355389003627575,-0.017074993368523795,-0.014855276778994899,-0.5548834944033887,-0.41453619484044346,-0.5412922228993078,-0.4260448768745534,-0.4145361948404433,
-0.514919269747901,-0.3887806488333239,-0.49728896915355886,-0.016656470903894677,-0.014533808563415426,-0.51681357566385,-0.3065046168404348,-0.45826851433391097,-0.41947751786126447,-0.3065046168404346,PORTSCAN
2.861870064528713,0.001337091063022685,0.5099592193553397,0.04277371907343984,0.059243146912073316,0.48569428447733626,1.7017823728415267,0.31890836270592277,-0.15351250723245807,1.701782372841527,BENIGN
-0.3829309426078487,-0.40542074200425815,3.8848395134194855,-0.008495282843626908,-0.010676189976461766,3.844691660132596,2.084366188580572,3.617854631335094,5.088577142434935,2.0843661885805718,
-0.5130599454965296,-0.37583835414481953,-0.5749479203964774,-0.016656470903894677,-0.014533808563415426,-0.5941070470441255,-0.6147123540757536,-0.6168824554264271,-0.42835684622764175,-0.6147123540757535,
-0.5149236734405078,-0.36104716021510025,-0.5587206768531809,-0.016656470903894677,-0.014533808563415426,-0.5779561724273515,-0.5352773702522179,-0.5909551765939965,-0.4279577033419416,-0.5352773702522177,
2.4887025735704085,-0.01530300210791153,-0.5950387933548443,0.010547489296997885,-0.011158392299830974,-0.5252735576059697,-0.32958257003548314,-0.47431633280754204,-0.42107569960615576,-0.3295825700354829,
-0.5149024504832348,-0.3462559662853809,-0.5517661439060539,-0.016656470903894677,-0.014533808563415426,-0.5710343690201627,-0.49397117866397927,-0.583329506349164,-0.42776204506463766,-0.4939711786639791,
-0.5149228495238266,-0.3795361526272494,-0.5757206462794915,-0.016656470903894677,-0.014533808563415426,-0.594876136311591,-0.6210671527816366,-0.6168824554264271,-0.42835684622764175,-0.6210671527816364,
-0.5140171378037381,-0.3591982609738853,-0.5637433950927727,-0.016656470903894677,-0.014533808563415426,-0.5829552526658769,-0.5543417663698664,-0.601631114936762,-0.4281718602200089,-0.5543417663698663,BENIGN
-0.5149197527335417,-0.34810486552659586,-0.5104253091647988,-0.016656470903894677,-0.014533808563415426,-0.5298880932107622,-0.3255690129580834,-0.500972267704973,-0.4233821455916073,-0.3255690129580832,
-0.5106453866347348,-0.3425581678029511,-0.5424934333098845,-0.017074993368523795,-0.014855276778994899,-0.5618052978105775,-0.45266498707574065,-0.5524996235272462,-0.42660837271318885,-0.4526649870757405,
2.7816484792954026,0.5005398861910492,-0.03094889875454061,0.0051066972568193725,0.007486764203778382,-0.052668202748463816,-0.3632438910001033,-0.18665035014834389,-0.3685274715354803,-0.36324389100010307,
-0.5149226790583064,-0.3795361526272494,-0.5598797656777021,-0.016656470903894677,-0.014533808563415426,-0.5791098063285497,-0.5559304660463372,-0.5856172074226137,-0.4278244778422137,-0.555930466046337,
2.8304336371981074,-0.024547498313986095,-0.03094889875454061,-0.0022174458741901636,-0.005050496203821012,-0.052668202748463816,-0.0711326493879274,-0.050199988089995845,-0.32590048509418823,-0.07113264938792704,
-0.514927025929073,-0.4423987268285564,-0.5950387933548443,-0.015400903510007329,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.508191024073958,-0.3684427571799599,-0.5301298191816587,-0.017074993368523795,-0.014855276778994899,-0.5494998695311307,-0.4240683928992678,-0.5095379211201488,-0.4240310195876118,-0.42406839289926757,
2.8289760717670807,0.5153310801207684,0.27620963974357,0.041518151679552494,0.040437256300674226,0.25304478106904404,0.9112133172297991,0.28172646982272775,-0.17465295093145233,0.9112133172297988,
2.847507804638899,0.021674982716386727,-0.04253978699975233,0.0015492563074718834,-0.0010321435090776166,-0.06420454176044524,-0.09380576603764965,-0.08332474576746658,-0.33729554546006424,-0.09380576603764937,
-0.5149271679836733,-0.4423987268285564,-0.5950387933548443,-0.015400903510007329,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.503067768095151,-0.36104716021510025,-0.5517661439060539,-0.016656470903894677,-0.014533808563415426,-0.5710343690201627,-0.506680776075745,-0.577228970153298,-0.42757990499558374,-0.5066807760757448,
2.788188871966013,0.42843281578366754,-0.2585166713021974,0.0009214726105282089,0.0026647409700863074,-0.27916499201703254,-0.6201735092136217,-0.4011406447162605,-0.41250953902199855,-0.6201735092136216,
-0.5149270827509131,-0.4423987268285564,-0.5950387933548443,-0.01623794843926556,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.5145344722468226,4.9120134757298315,-0.5950387933548443,0.015151236407918165,-0.00167507994023656,0.49953789129171394,1.493108637368635,0.7459702454033095,0.1499451179824899,1.4931086373686349,
-0.5012612597441417,0.2472406901446061,-0.07885790350141572,0.0030140849336737904,-0.0045682938804518045,-0.10035173733132038,0.11561288719783448,-0.01616203115358614,-0.3134920161349261,0.11561288719783466,BENIGN
-0.1949166220717116,-0.40542074200425815,2.225410679646674,-0.0095415890051997,-0.010676189976461766,2.193072458250588,2.3209398647627184,2.248631176866854,2.1046546603442358,2.3209398647627175,
-0.5149272532164334,-0.4423987268285564,-0.5950387933548443,-0.015400903510007329,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
2.8785823620809023,-0.3536515632502406,-0.5764933721625056,-0.01414533611611998,-0.012604999269938596,-0.5956452255790564,-0.602002756663988,-0.629083527818159,-0.42840238124490526,-0.6020027566639877,BENIGN
-0.5131916869327745,-0.3702916564211748,-0.4725617408971072,-0.017074993368523795,-0.014855276778994899,-0.4922027191049563,-0.1889408407816018,-0.3694454132709181,-0.40778248901332165,-0.18894084078160164,
-0.3438041906178435,-0.02269859907277118,-0.03094889875454061,-0.0064026705204813265,-0.006657837281718371,-0.052668202748463816,0.18360923335078105,0.07229399619289564,-0.2779312496809034,0.18360923335078125,
-0.5131793565934752,-0.34810486552659586,-0.5544706844966033,-0.016656470903894677,-0.014533808563415426,-0.5737261814562917,-0.506680776075745,-0.5879049084960635,-0.4278837089388885,-0.5066807760757448,
-0.4732756511730219,0.3119521635871281,-0.21794856244395638,0.02352168570050049,0.01954182228800857,-0.23878780547509754,-0.3864956455507352,-0.30576842037148577,-0.3964280482025468,-0.3864956455507352,
-0.5111138542953433,-0.37398945490360463,-0.5428797962513916,-0.015819425974636446,-0.014533808563415426,-0.5621898424443103,-0.5331591040169237,-0.5622415810157027,-0.4270357615392853,-0.5331591040169235,
-0.5120991450024754,0.3470812491702114,-0.03094889875454061,-0.011634201328345282,-0.010193987653092559,-0.052668202748463816,0.023367206892212014,0.004939887381070737,-0.305443446473598,0.023367206892212194,
-0.5149229915784268,-0.3702916564211748,-0.5424934333098845,-0.016656470903894677,-0.014533808563415426,-0.5618052978105775,-0.4764954822228014,-0.5551145264432837,-0.4267287914893114,-0.4764954822228012,
-0.5149221108399055,-0.38323395110967917,-0.5556297733211245,-0.016656470903894677,-0.014533808563415426,-0.5748798153574899,-0.5416321689581007,-0.5757038361043315,-0.42753081255509656,-0.5416321689581006,
-0.5132101540308032,-0.36289605945631515,-0.5274252785911093,-0.017074993368523795,-0.014855276778994899,-0.5468080570950017,-0.4081813961345606,-0.505802120910836,-0.42375354057616255,-0.40818139613456045,
-0.5149238439060281,-0.39062954807453887,-0.5718570168644209,-0.016656470903894677,-0.014533808563415426,-0.5910306899742639,-0.6147123540757536,-0.604681383034695,-0.42822024117585133,-0.6147123540757535,
-0.496987689151096,-0.04858318844977996,0.5331409958457631,0.01661606503412007,0.02066696104253672,0.508766962501299,1.6834253437115838,0.39677062435724536,-0.1065025574261004,1.6834253437115827,
-0.5135819677414214,-0.35180266400902566,-0.5131298497553481,-0.017074993368523795,-0.014855276778994899,-0.5325799056468913,-0.3398673100463198,-0.4768496692886617,-0.42131359292260123,-0.33986731004631965,
-0.5086234666879506,-0.39247844731575376,-0.5575615880286597,-0.016656470903894677,-0.014533808563415426,-0.5768025385261535,-0.5575191657228079,-0.5757038361043315,-0.42753081255509656,-0.5575191657228077,
-0.5000194184290105,-0.08371227403286331,-0.04253978699975233,-0.005356364358908536,-0.005854166742769691,-0.06420454176044524,-0.01880554815591956,-0.005132230710691116,-0.30931907566063155,-0.01880554815591956,
-0.37008204719602766,-0.4423987268285564,-0.5131298497553481,-0.012680507489918072,-0.01244426516214886,-0.5325799056468913,-0.658288116630379,-0.5232494598495293,-0.424976277758483,-0.6582881166303789,
-0.5142606762103569,-0.3462559662853809,-0.5687661133323645,-0.017074993368523795,-0.014855276778994899,-0.5879543329044021,-0.5638739644286908,-0.6141403269809078,-0.42833407871901,-0.5638739644286906,
-0.26687804482229727,-0.40542074200425815,3.320749618819182,-0.0095415890051997,-0.011479860515410445,3.2832564948828327,2.6005269366143446,3.3898510473077335,4.512102928304287,2.6005269366143446,
-0.5131579631706821,-0.3795361526272494,-0.5730161056889421,-0.016656470903894677,-0.014533808563415426,-0.592184323875462,-0.6099462550463415,-0.6115444862550442,-0.42830828740063814,-0.6099462550463414,BENIGN
-0.5149270827509131,-0.4423987268285564,-0.5950387933548443,-0.01623794843926556,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.5149119397305296,-0.3425581678029511,-0.5544706844966033,-0.017074993368523795,-0.014855276778994899,-0.5737261814562917,-0.5019146770463329,-0.5814520751494205,-0.42770841690954026,-0.5019146770463326,BENIGN
-0.5100685881359978,0.16034242580750518,2.2022289031562505,-0.006611931752795885,-0.007140039605087578,2.169999780226625,2.1591572810421162,2.3356937054659714,2.2602436626589206,2.1591572810421162,
-0.5144390967882343,-0.3555004624914555,-0.5706979280398997,-0.017074993368523795,-0.014855276778994899,-0.5898770560730657,-0.5797609611933979,-0.6141403269809078,-0.42833407871901,-0.5797609611933977,
-0.5140495546635085,-0.36289605945631515,-0.5676070245078433,-0.015819425974636446,-0.013890872132256482,-0.586800699003204,-0.5734061624875151,-0.6093155312148295,-0.42828285182458864,-0.5734061624875149,
-0.5149273952710336,-0.4423987268285564,-0.5950387933548443,-0.01623794843926556,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,PORTSCAN
-0.5149234177422275,-0.37398945490360463,-0.565288846858801,-0.016656470903894677,-0.014533808563415426,-0.5844934312008078,-0.5734061624875151,-0.5985808468388291,-0.4281177873870085,-0.5734061624875149,
-0.4569738061827112,-0.40542074200425815,2.1925698296185745,-0.008495282843626908,-0.009872519437513088,2.1603861643833073,1.8815887518530188,2.24615565202994,2.100298461670353,1.8815887518530183,
-0.5149155195064552,-0.2833933920840739,-0.5301298191816587,-0.017074993368523795,-0.014855276778994899,-0.5494998695311307,-0.3509882077816148,-0.5524996235272462,-0.42660837271318885,-0.35098820778161466,
-0.5140185299388202,-0.36474495869753004,-0.5637433950927727,-0.016656470903894677,-0.014533808563415426,-0.5829552526658769,-0.5591078653992786,-0.5993434138633122,-0.4281318392087422,-0.5591078653992785,
2.8201410427281814,1.4268384060397206,-0.047176142297837016,0.023103163235871374,0.012148053329680721,-0.06881907736523782,-0.16189764184434471,-0.08342757417483501,-0.3373298737698147,-0.16189764184434455,
-0.5118264001700513,-0.366593857938745,-0.5730161056889421,-0.017074993368523795,-0.014855276778994899,-0.592184323875462,-0.5988253573110465,-0.6141403269809078,-0.42833407871901,-0.5988253573110464,
-0.5142033145627877,-0.39062954807453887,-0.5780388239285338,-0.016656470903894677,-0.014533808563415426,-0.5971834041139873,-0.6401315488992851,-0.6168824554264271,-0.42835684622764175,-0.6401315488992849,
-0.5149229915784268,-0.37583835414481953,-0.5687661133323645,-0.016656470903894677,-0.014533808563415426,-0.5879543329044021,-0.5892931592522223,-0.604681383034695,-0.42822024117585133,-0.589293159252222,
-0.5122881060316893,-0.33886036932052127,-0.5672206615663362,-0.017074993368523795,-0.014855276778994899,-0.5864161543694713,-0.5511643670169251,-0.6141403269809078,-0.42833407871901,-0.5511643670169248,
-0.5149267702307927,-0.4423987268285564,-0.5950387933548443,-0.01623794843926556,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.5098998272709354,0.14185343339535605,1.6427753638540317,-0.006611931752795885,-0.0045682938804518045,1.6131791505816546,1.7685489872538496,1.5114277969306555,0.9730700451159752,1.7685489872538498,
1.1843869237534943,-0.3573493617326704,-0.5772660980455198,-0.012261985025288956,-0.013569403916677011,-0.5964143148465219,-0.6709977140421448,-0.5966075333984033,-0.4280797737788466,-0.6709977140421446,
-0.27040554465498284,-0.40542074200425815,2.1925698296185745,-0.0095415890051997,-0.010676189976461766,2.1603861643833073,2.3209398647627184,2.455617855971308,2.482152242738657,2.3209398647627175,
-0.34245006934669775,-0.40542074200425815,3.8848395134194855,-0.008495282843626908,-0.010676189976461766,3.844691660132596,2.084366188580572,3.617854631335094,5.088577142434935,2.0843661885805718,
-0.5045586595353895,0.11596884401834728,1.0833218245518128,-0.004310058197335745,-0.005854166742769691,1.0563585209366844,1.8295550548303252,1.0945038409171415,0.48028836039938777,1.8295550548303252,
-0.5149190424605407,-0.3591982609738853,-0.5571752250871528,-0.016656470903894677,-0.014533808563415426,-0.5764179938924208,-0.5273338718698644,-0.5886674755205468,-0.4279027411531353,-0.5273338718698641,PORTSCAN
2.8523406441930144,0.3655702415823605,-0.2874938919152267,0.01808089366032198,0.007004561880409175,-0.3080058395469861,-0.44522318332806204,-0.31339552413649213,-0.3979188232855566,-0.4452231833280619,
-0.5149217983197849,-0.3795361526272494,-0.5598797656777021,-0.016656470903894677,-0.014533808563415426,-0.5791098063285497,-0.5559304660463372,-0.5856172074226137,-0.4278244778422137,-0.555930466046337,
-0.5132101824417232,-0.36474495869753004,-0.545970699783448,-0.017074993368523795,-0.014855276778994899,-0.565266199514172,-0.4860276802816257,-0.5496977733702616,-0.426474702535558,-0.4860276802816255,
-0.23761658706475342,-0.40542074200425815,1.6613207850463705,-0.0095415890051997,-0.010676189976461766,1.631637293000825,2.3209398647627184,1.8714960245526735,1.4842271140449623,2.3209398647627175,
-0.51026939651887,0.1326089371892815,1.6427753638540317,-0.0020081846418756053,-0.007140039605087578,1.6131791505816546,1.7674898541362023,1.5134211836557532,0.9756815495044996,1.7674898541362025,
-0.5149219687853052,-0.37214055566238974,-0.5405616186023493,-0.016656470903894677,-0.014533808563415426,-0.559882574641914,-0.4701406835169185,-0.5505391242963843,-0.42651534609588887,-0.47014068351691835,
-0.5135406014418371,-0.36104716021510025,-0.5540843215550962,-0.015819425974636446,-0.014533808563415426,-0.573341636822559,-0.5490461007816307,-0.5867957655553805,-0.4278553918500278,-0.5490461007816306,
