flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5126947712068396,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5126948282078613,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,BENIGN
-0.5081363424978724,0.06861287329128657,2.767879105633061,-0.00637761056487952,-0.007412635658949975,2.7163229272652094,2.137584839195793,2.528969244032538,2.6505881514162297,2.137584839195792,
-0.34535359414808553,-0.37030812016507203,3.8930560423519998,-0.007900290340801523,-0.011023603513510434,3.8309633366557976,1.8694379115553013,3.4555035236109704,4.724033545939193,1.8694379115553013,
-0.5089841756951211,-0.32835243696703775,-0.5499800968281505,-0.017471420360882686,-0.014962841173030933,-0.5704667491352454,-0.4994801544370368,-0.5779965953580539,-0.4325529249902349,-0.4994801544370368,
-0.5126897266164162,-0.3444892381970509,-0.5747517940933765,-0.017471420360882686,-0.014962841173030933,-0.5950064760705732,-0.6165586353247413,-0.6191179449034435,-0.43338451191607286,-0.6165586353247413,
-0.5126946287042853,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5107955541637355,-0.3477165984430536,-0.5643012343096093,-0.0166013176317844,-0.01430630156311085,-0.5846537787697318,-0.5770050944843006,-0.599576238523369,-0.43311954398886016,-0.5770050944843006,
-0.49582377979752906,0.09281807513630634,1.6469598043815832,-0.0022446226016626537,-0.007412635658949975,1.6059002834416307,1.8844908590980065,1.4846541082647962,0.9491219579777856,1.8844908590980056,BENIGN
-0.5126943436991765,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.45415318286000883,-0.37030812016507203,1.6655385773305027,-0.010075547163547242,-0.011023603513510434,1.6243050786431266,2.306975413328367,1.8657997857291666,1.4920573541878848,2.306975413328366,
-0.5126892421077315,-0.3477165984430536,-0.5495930390583813,-0.017471420360882686,-0.014962841173030933,-0.570083315901881,-0.5168837124068307,-0.568097011208238,-0.4321967608223857,-0.5168837124068307,
-0.24625663385393023,-0.37030812016507203,1.6655385773305027,-0.007247713293977808,-0.009382254488710225,1.6243050786431266,1.8132153785035319,1.4611313380829727,0.9185535626421133,1.8132153785035319,
-0.5126946287042853,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5126870760689057,-0.3412618779510483,-0.526369572872232,-0.017471420360882686,-0.014962841173030933,-0.5470773219000112,-0.4156266478553025,-0.5254526487167229,-0.429970600473114,-0.4156266478553025,
-0.466085463243864,0.6382419567107519,0.616999079025857,-0.0007219428257406503,-0.006099556439109808,0.5855844494587084,0.34611369713029283,0.3737850933399393,-0.12148704232661234,0.34611369713029266,
-0.5126947427063288,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.4595458215220306,-0.37030812016507203,2.7957472650564403,-0.008987918752174383,-0.010202929001110328,2.743930120067453,1.8694379115553013,2.4538061705008145,2.5056336828865535,1.8694379115553013,BENIGN
-0.4775530427980453,-0.4025817226250984,-0.5948787981213727,-0.013338432397665821,-0.013485627050710745,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5073946452030895,0.1154095968583248,2.2074194550073223,-0.007465238976252379,-0.007412635658949975,2.1611116053534203,2.3863461852815178,2.0953747683625523,1.8623776965675554,2.3863461852815178,
-0.5118184089982137,-0.2751009929079942,-0.5457224613606898,-0.01790647172543183,-0.015291110977990975,-0.566248983568236,-0.42986592255786116,-0.5865347933965218,-0.4328114976691561,-0.42986592255786116,
-0.5113206190754241,-0.3331934773360417,-0.5372071904257684,-0.01790647172543183,-0.015291110977990975,-0.5578134524342171,-0.45201590542850795,-0.5324410268464447,-0.4304123586440964,-0.45201590542850795,
-0.5048675334050915,0.28807337001946587,0.2821941081755365,-0.009205444434448954,-0.008725714878790142,0.25391470259841975,0.09667081311008556,0.3108527256624784,-0.15932800914384473,0.09667081311008556,
-0.38451722914879016,-0.32835243696703775,-0.5770741407119915,-0.011815752621743817,-0.013157357245750704,-0.5973070754707601,-0.6963688910650084,-0.6013134504454587,-0.43315265005751574,-0.6963688910650084,
-0.5108860432857358,-0.3315797972130404,-0.5542377322956112,-0.017471420360882686,-0.014962841173030933,-0.5746845147022549,-0.520047995674066,-0.5848501536156189,-0.4327640449268333,-0.520047995674066,
-0.5126904676296988,-0.34933027856605486,-0.5759129674026839,-0.017471420360882686,-0.014962841173030933,-0.5961567757706666,-0.6260514851264471,-0.6191179449034435,-0.43338451191607286,-0.6260514851264471,
-0.5126895556133511,-0.3509439586890562,-0.5763000251724532,-0.017471420360882686,-0.014962841173030933,-0.5965402090040312,-0.6292157683936823,-0.6191179449034435,-0.43338451191607286,-0.6292157683936823,
-0.5097307465772621,-0.299306194753014,-0.5495930390583813,-0.01790647172543183,-0.015291110977990975,-0.570083315901881,-0.4694194633983019,-0.5818715376594462,-0.43267585445289375,-0.4694194633983019,
-0.5120094194220393,-0.3315797972130404,-0.5631400610003018,-0.017471420360882686,-0.014962841173030933,-0.5835034790696383,-0.5564372532472714,-0.6023648024960626,-0.433171780376905,-0.5564372532472714,
-0.5126913511455357,-0.3315797972130404,-0.558495367763072,-0.017471420360882686,-0.014962841173030933,-0.5789022802692644,-0.5374515536438599,-0.5932267248193093,-0.4329826856754225,-0.5374515536438599,BENIGN
-0.4726764058852566,-0.37030812016507203,2.197743010763093,-0.008987918752174383,-0.011023603513510434,2.1515257745193077,2.071378296989024,2.3391459608293377,2.2912286302263616,2.0713782969890233,
-0.5105069294901932,-0.3509439586890562,-0.558495367763072,-0.017471420360882686,-0.014962841173030933,-0.5789022802692644,-0.5564372532472714,-0.5840886471425561,-0.43274201969171744,-0.5564372532472714,PORTSCAN
-0.3649660211971082,1.5870858690355272,-0.42418632165317455,-0.008987918752174383,-0.008561579976310121,-0.14217182746710405,-0.279166931955782,-0.19499356043394628,-0.37464683596784537,-0.279166931955782,
-0.512688501094449,-0.3267387568440364,-0.5523024434467654,-0.017471420360882686,-0.014962841173030933,-0.5727673485354324,-0.507390862605125,-0.5833271406694933,-0.4327196363226973,-0.507390862605125,
-0.5081358294886769,0.13638743845734194,1.6469598043815832,-0.00637761056487952,-0.007412635658949975,1.6059002834416307,2.147807908213013,1.6327119921168636,1.1493712255557798,2.1478079082130135,
-0.1589245989438236,-0.37030812016507203,1.6655385773305027,-0.010075547163547242,-0.010202929001110328,1.6243050786431266,2.071378296989024,1.9031268713444611,1.5500526085347195,2.0713782969890233,
-0.5126943721996875,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5126950277114374,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.32669733073811413,-0.37030812016507203,3.8930560423519998,-0.010075547163547242,-0.011844278025910537,3.8309633366557976,2.585408369002136,3.9790528687135827,6.130091909111463,2.585408369002136,
1.3019596316280058,0.8899760558989577,0.900712424266649,0.9914126940285817,1.064060007730626,0.8666410095148835,2.8101863557789386,0.8683133656738229,0.2609989435053245,2.8101863557789337,
0.21827467478137758,-0.37030812016507203,2.7957472650564403,-0.008335341705350666,-0.011023603513510434,2.743930120067453,2.4060621041004446,2.6371011726594653,2.8652444468169165,2.4060621041004446,
-0.5126915791496226,-0.3299661170900391,-0.5712682741654541,-0.017471420360882686,-0.014962841173030933,-0.5915555769702927,-0.588080085919624,-0.6191179449034435,-0.43338451191607286,-0.588080085919624,
-0.5113424789672585,-0.3541713189350588,-0.5569471366839953,-0.0166013176317844,-0.014962841173030933,-0.5773685473358063,-0.5891348470087023,-0.5849864259696224,-0.43276794858639045,-0.5891348470087024,
-0.5080203454186468,0.2122304042384039,1.6469598043815832,-0.005725033518055804,-0.007412635658949975,1.6059002834416307,2.159248009256095,1.6310202073467506,1.1470066120165343,2.159248009256095,
-0.46726951696780167,-0.3477165984430536,-0.5252083995629244,-0.0166013176317844,-0.01430630156311085,-0.5459270221999177,-0.48919623381852223,-0.5461472264558742,-0.4311911847715296,-0.48919623381852223,
-0.404795000623985,-0.32835243696703775,-0.5701071008561467,-0.012903381033116676,-0.011516008220950495,-0.5904052772701992,-0.6820592989565111,-0.5973143387834762,-0.4330736457182221,-0.6820592989565111,
-0.5126947712068396,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.35231829248897795,-0.4025817226250984,-0.5948787981213727,-0.013338432397665821,-0.013485627050710745,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5118079493107258,-0.34933027856605486,-0.49153437359300783,-0.017471420360882686,-0.014962841173030933,-0.5125683308972067,-0.2811446089978041,-0.4531095337757598,-0.4236253630232714,-0.2811446089978041,
-0.5113793301278086,-0.3170566761060285,-0.5306272083396927,-0.01790647172543183,-0.015291110977990975,-0.5512950874670207,-0.409298081320832,-0.5259124688145388,-0.43000059418760106,-0.409298081320832,
-0.5118204325344853,-0.3154429959830272,-0.5437871725118439,-0.01790647172543183,-0.015291110977990975,-0.5643318174014136,-0.46150875523021373,-0.5585552589740681,-0.43179618805040043,-0.46150875523021373,
-0.5087696808503419,-0.3057609152450193,-0.5352719015769225,-0.01790647172543183,-0.015291110977990975,-0.5558962862673946,-0.41720878948892015,-0.5436328406154262,-0.43105699967187777,-0.41720878948892015,
-0.5126869335663513,-0.35578499905806016,-0.49695318236977604,-0.017471420360882686,-0.014962841173030933,-0.5179363961643095,-0.3096231584029214,-0.4607245985063875,-0.42444548966417106,-0.3096231584029214,PORTSCAN
2.8747507476094603,-0.015298493104781985,0.5121064234184156,0.04430587340509574,0.060375079065298626,0.4816740432169301,1.6903737608933709,0.3153714082434309,-0.15669245135546464,1.6903737608933709,BENIGN
-0.3802823952401982,-0.37030812016507203,3.8930560423519998,-0.008987918752174383,-0.011023603513510434,3.8309633366557976,2.071378296989024,3.6097296183296104,5.1206386812873115,2.0713782969890233,
-0.5108217461332216,-0.3444892381970509,-0.5747517940933765,-0.017471420360882686,-0.014962841173030933,-0.5950064760705732,-0.6165586353247413,-0.6191179449034435,-0.43338451191607286,-0.6165586353247413,
-0.5126913511455357,-0.3315797972130404,-0.558495367763072,-0.017471420360882686,-0.014962841173030933,-0.5789022802692644,-0.5374515536438599,-0.5932267248193093,-0.4329826856754225,-0.5374515536438599,
2.5004065125602843,-0.02982161421179385,-0.5948787981213727,0.01080691833481166,-0.011516008220950495,-0.5263719272983285,-0.3326058473965249,-0.4767500982380176,-0.42605441565391855,-0.3326058473965249,
-0.5126700612639186,-0.31867035622902984,-0.5515283279072272,-0.017471420360882686,-0.014962841173030933,-0.5720004820687035,-0.4963158711698016,-0.5856116600886817,-0.43278571202804483,-0.4963158711698016,
-0.5126905246307205,-0.3477165984430536,-0.5755259096329148,-0.017471420360882686,-0.014962841173030933,-0.5957733425373022,-0.6228872018592119,-0.6191179449034435,-0.43338451191607286,-0.6228872018592119,
-0.5117819568448159,-0.3299661170900391,-0.563527118770071,-0.017471420360882686,-0.014962841173030933,-0.5838869123030028,-0.5564372532472714,-0.6038878154421881,-0.4331982822858249,-0.5564372532472714,BENIGN
-0.512687418075036,-0.3202840363520312,-0.5101131465419273,-0.017471420360882686,-0.014962841173030933,-0.5309731260987024,-0.32860885800633294,-0.5033689609979026,-0.4283763673980202,-0.32860885800633294,
-0.508399573216233,-0.3154429959830272,-0.5422389414327673,-0.01790647172543183,-0.015291110977990975,-0.5627980844679555,-0.4551801886957432,-0.5548246543844076,-0.4316242837763254,-0.4551801886957432,
2.7942761921183674,0.420395140105574,-0.029774454258403835,0.005151250595672791,0.0075236404667319194,-0.05513248349336357,-0.36612821674640816,-0.189484191318706,-0.37315291672969003,-0.36612821674640816,
-0.5126903536276554,-0.3477165984430536,-0.5596565410723794,-0.017471420360882686,-0.014962841173030933,-0.5800525799693579,-0.558019394880889,-0.5878961795078699,-0.43284856452825354,-0.558019394880889,
2.8432151888405706,-0.03789001482680044,-0.029774454258403835,-0.0024621482839372257,-0.005278881926709705,-0.05513248349336357,-0.07522279022234063,-0.05322359962894181,-0.33023935788743614,-0.07522279022234045,
-0.5126947142058178,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5059374710835207,-0.33803451770504567,-0.5298530928001544,-0.01790647172543183,-0.015291110977990975,-0.5505282210002918,-0.4267016392906259,-0.511922701603312,-0.4290296036395053,-0.4267016392906259,
2.8417530271316003,0.43330458108958453,0.27793647270807575,0.043000719311448304,0.04117129547513619,0.24969693703141033,0.9030681198978936,0.2782412266302586,-0.17797501787884776,0.9030681198978932,
2.860343197856873,0.0024519882482325166,-0.04138618735147854,0.0014533139970050687,-0.001175509364709184,-0.06663548049429843,-0.09780231380799663,-0.08630228855746327,-0.341711024884012,-0.09780231380799653,
-0.5126948567083722,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5007980594605455,-0.3315797972130404,-0.5515283279072272,-0.017471420360882686,-0.014962841173030933,-0.5720004820687035,-0.5089730042387426,-0.5795196083041795,-0.4326023474690315,-0.5089730042387426,
2.8008372092233507,0.35746161530852255,-0.25775148065243714,0.000800736950181353,0.002599593392331295,-0.2809746579450514,-0.6219972471903018,-0.40367618032228547,-0.4174306665463735,-0.6219972471903019,
-0.5126947712068396,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5123009226471791,4.27063591358672,-0.5948787981213727,0.015592483344852243,-0.0018320489746292672,0.4954776396180519,1.4825614162294616,0.7418393482816331,0.14880525662179192,1.4825614162294614,
-0.49898585447711596,0.19932096325439336,-0.07776961770977928,0.002975993772927072,-0.004786477219269642,-0.10267820443056101,0.1107518736492826,-0.019232981486920226,-0.3177474693613976,0.1107518736492826,BENIGN
-0.19167519149196266,-0.37030812016507203,2.2306429211934717,-0.010075547163547242,-0.011023603513510434,2.18411759935529,2.306975413328367,2.2424104317263174,2.116655906378244,2.306975413328366,
-0.5126949422099047,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
2.8915157456188596,-0.32512507672103513,-0.5763000251724532,-0.014861112173587824,-0.012993222343270683,-0.5965402090040312,-0.6039015022558003,-0.6313020484724478,-0.4334303530558262,-0.6039015022558003,BENIGN
-0.5109539030021083,-0.33964819782804695,-0.47218148510455,-0.01790647172543183,-0.015291110977990975,-0.4933966692289819,-0.19254467751521687,-0.3720250294910434,-0.41267183755955283,-0.19254467751521687,
-0.3410322611890146,-0.036276334703799124,-0.029774454258403835,-0.006812661929428664,-0.006920230951509913,-0.05513248349336357,0.17846753556811704,0.06910002432513845,-0.28194763523983496,0.17846753556811704,
-0.5109415337803923,-0.3202840363520312,-0.5542377322956112,-0.017471420360882686,-0.014962841173030933,-0.5746845147022549,-0.5089730042387426,-0.5901806989270583,-0.4329081938233233,-0.5089730042387426,
-0.4709119962585498,0.2557997675594395,-0.2171104148266757,0.024293510635835118,0.019833758152733482,-0.24071416844177937,-0.3892839896555688,-0.3084365963156788,-0.4012410631949339,-0.389283989655569,
-0.5088695181399063,-0.3428755580740496,-0.5426259992025365,-0.0166013176317844,-0.014962841173030933,-0.5631815177013201,-0.535342031465703,-0.5645530631007287,-0.43205454584897907,-0.535342031465703,
-0.5098579158567472,0.28645968989646453,-0.029774454258403835,-0.012250803986292962,-0.01053119880607037,-0.05513248349336357,0.01888697715913893,0.0018395892409757129,-0.3096447908332527,0.01888697715913893,
-0.5126906671332748,-0.33964819782804695,-0.5422389414327673,-0.017471420360882686,-0.014962841173030933,-0.5627980844679555,-0.47891231320000766,-0.5574359205853592,-0.4317455121029387,-0.47891231320000766,
-0.512689783617438,-0.3509439586890562,-0.5553989056049187,-0.017471420360882686,-0.014962841173030933,-0.5758348144023484,-0.5437801201783304,-0.5779965953580539,-0.4325529249902349,-0.5437801201783304,
-0.5109724283341713,-0.3331934773360417,-0.5271436884117703,-0.01790647172543183,-0.015291110977990975,-0.5478441883667402,-0.4108802229544496,-0.5081920970136514,-0.4287502591941334,-0.4108802229544496,
-0.5126915221486008,-0.3573986791810615,-0.5716553319352232,-0.017471420360882686,-0.014962841173030933,-0.5919390102036572,-0.6165586353247413,-0.6069338413344392,-0.4332469884968128,-0.6165586353247413,
-0.4946988076326171,-0.05886785642581758,0.535329889604565,0.017115163120774244,0.020982702470093626,0.5046800372187998,1.6720925083154552,0.3931253817973865,-0.10936646339323924,1.6720925083154539,
-0.5113454145198777,-0.3235113965980338,-0.5128225509303115,-0.01790647172543183,-0.015291110977990975,-0.533657158732254,-0.3428481327088916,-0.4792799114437827,-0.4262939082778581,-0.3428481327088916,
-0.5063712773594157,-0.3590123593040628,-0.5573341944537644,-0.017471420360882686,-0.014962841173030933,-0.5777519805691709,-0.5596015365145067,-0.5779965953580539,-0.4325529249902349,-0.5596015365145067,
-0.4977400971471529,-0.08952777876284262,-0.04138618735147854,-0.005725033518055804,-0.006099556439109808,-0.06663548049429843,-0.02311169166052887,-0.008218520902885815,-0.31354647507259187,-0.023111691660529052,
-0.3673929821999223,-0.4025817226250984,-0.5128225509303115,-0.013338432397665821,-0.012829087440790662,-0.533657158732254,-0.6599545201325392,-0.5256151708064613,-0.4299812165852778,-0.6599545201325392,
-0.5120262632239612,-0.31867035622902984,-0.56855886977707,-0.01790647172543183,-0.015291110977990975,-0.5888715443367413,-0.5659301030489772,-0.6163796301138058,-0.43336159134619623,-0.5659301030489772,
-0.26386353695431775,-0.37030812016507203,3.3279516984890307,-0.010075547163547242,-0.011844278025910537,3.271150815943634,2.585408369002136,3.3820431336747,4.540288950414152,2.585408369002136,
-0.5109200728957101,-0.3477165984430536,-0.5728165052445308,-0.017471420360882686,-0.014962841173030933,-0.5930893099037507,-0.6118122104238884,-0.6137873995920041,-0.4333356266381328,-0.6118122104238884,BENIGN
-0.5126947712068396,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5126795804345479,-0.3154429959830272,-0.5542377322956112,-0.01790647172543183,-0.015291110977990975,-0.5746845147022549,-0.5042265793378897,-0.5837368399542765,-0.43273172334196813,-0.5042265793378897,BENIGN
-0.5078209558446267,0.1234779974733314,2.2074194550073223,-0.007030187611703235,-0.007412635658949975,2.1611116053534203,2.1458606569716383,2.329351876820101,2.2732909013299643,2.1458606569716383,
-0.5122052464322011,-0.3267387568440364,-0.5704941586259158,-0.01790647172543183,-0.015291110977990975,-0.5907887105035637,-0.5817515193851535,-0.6163796301138058,-0.43336159134619623,-0.5817515193851535,
-0.5118144759277142,-0.3331934773360417,-0.5673976964677625,-0.0166013176317844,-0.01430630156311085,-0.5877212446366478,-0.575422952850683,-0.6115615445041321,-0.43331002006397373,-0.575422952850683,
-0.5126950847124591,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,PORTSCAN
-0.5126910946409379,-0.3428755580740496,-0.5650753498491476,-0.017471420360882686,-0.014962841173030933,-0.5854206452364608,-0.575422952850683,-0.600841789549937,-0.4331438459323678,-0.575422952850683,
-0.45455874512963534,-0.37030812016507203,2.197743010763093,-0.008987918752174383,-0.010202929001110328,2.1515257745193077,1.8694379115553013,2.239938349762355,2.1122704218829313,1.8694379115553013,
-0.5126831714989171,-0.263805232046985,-0.5298530928001544,-0.01790647172543183,-0.015291110977990975,-0.5505282210002918,-0.353923124144215,-0.5548246543844076,-0.4316242837763254,-0.353923124144215,
-0.5117833533698483,-0.334807157459043,-0.563527118770071,-0.017471420360882686,-0.014962841173030933,-0.5838869123030028,-0.5611836781481243,-0.6016032960229998,-0.4331579922215886,-0.5611836781481243,
2.832890137765995,1.2288488817292345,-0.04603088058870842,0.023858459271285975,0.012283552638652523,-0.07123667929467238,-0.16561311104074788,-0.0864049739546962,-0.34174558397587884,-0.16561311104074788,
-0.5095843109524314,-0.33642083758204433,-0.5728165052445308,-0.01790647172543183,-0.015291110977990975,-0.5930893099037507,-0.600737218988565,-0.6163796301138058,-0.43336159134619623,-0.600737218988565,
-0.5119687206925223,-0.3573986791810615,-0.5778482562515298,-0.017471420360882686,-0.014962841173030933,-0.5980739419374891,-0.6418729014626234,-0.6191179449034435,-0.43338451191607286,-0.6418729014626234,
-0.5126906671332748,-0.3444892381970509,-0.56855886977707,-0.017471420360882686,-0.014962841173030933,-0.5888715443367413,-0.5912443691868593,-0.6069338413344392,-0.4332469884968128,-0.5912443691868593,
-0.5100474727545186,-0.31221563573702454,-0.5670106386979934,-0.01790647172543183,-0.015291110977990975,-0.5873378114032832,-0.5532729699800362,-0.6163796301138058,-0.43336159134619623,-0.5532729699800362,
-0.51269445770122,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5076516628100812,0.10734119624331821,1.6469598043815832,-0.007030187611703235,-0.004786477219269642,1.6059002834416307,1.7568647673195172,1.5062323283450607,0.9774638821551184,1.7568647673195172,
1.1919778417253513,-0.32835243696703775,-0.5770741407119915,-0.012903381033116676,-0.013978031758150808,-0.5973070754707601,-0.6726116532014802,-0.5988712205245006,-0.43310557676659156,-0.6726116532014802,
-0.2674021603834693,-0.37030812016507203,2.197743010763093,-0.010075547163547242,-0.011023603513510434,2.1515257745193077,2.306975413328367,2.449109241031138,2.496691326831968,2.306975413328366,
-0.33967386984010817,-0.37030812016507203,3.8930560423519998,-0.008987918752174383,-0.011023603513510434,3.8309633366557976,2.071378296989024,3.6097296183296104,5.1206386812873115,2.0713782969890233,
-0.5022936522687619,0.08474967452129975,1.0865001537558443,-0.004637405106682944,-0.006099556439109808,1.0506889615298414,1.8176190060504342,1.0898882155185534,0.4813693282369097,1.8176190060504342,
-0.5126867055622645,-0.3299661170900391,-0.5569471366839953,-0.017471420360882686,-0.014962841173030933,-0.5773685473358063,-0.5295408454757717,-0.590942205400121,-0.43292735398720456,-0.5295408454757717,PORTSCAN
2.8651912772577735,0.30259649112647774,-0.2867808133851239,0.01863784289669625,0.007031235759291857,-0.30973215044738855,-0.4477691042014292,-0.3160530925727909,-0.40274186045005816,-0.4477691042014292,
-0.5126894701118184,-0.3477165984430536,-0.5596565410723794,-0.017471420360882686,-0.014962841173030933,-0.5800525799693579,-0.558019394880889,-0.5878961795078699,-0.43284856452825354,-0.558019394880889,
-0.5109724568346822,-0.334807157459043,-0.5457224613606898,-0.01790647172543183,-0.015291110977990975,-0.566248983568236,-0.48840516300171344,-0.5520267009421623,-0.431489714961776,-0.48840516300171344,
-0.23450980629428161,-0.37030812016507203,1.6655385773305027,-0.010075547163547242,-0.011023603513510434,1.6243050786431266,2.306975413328367,1.8657997857291666,1.4920573541878848,2.306975413328366,
-0.5080223974554292,0.09927279562831162,1.6469598043815832,-0.0022446226016626537,-0.007412635658949975,1.6059002834416307,1.7558100062304383,1.5082229427379503,0.9800929431467531,1.7558100062304391,
-0.5126896411148837,-0.3412618779510483,-0.5403036525839215,-0.017471420360882686,-0.014962841173030933,-0.5608809183011331,-0.47258374666553715,-0.5528668817469826,-0.4315306317603449,-0.47258374666553715,
