flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5161118401809289,-0.42719018810167775,-0.52508892284009,-0.03041019000887727,-0.025074738648725326,-0.5466729434246935,-0.41249720294029946,-0.5233991480381863,-0.4281304449002839,-0.41249720294029946,
-0.47025874670117823,0.8784042676006972,0.6175101638900975,0.01049462539024184,-0.0028143012382575374,0.5964258867813168,0.35155900030499937,0.3786157767569129,-0.11802784823227835,0.3515590003049992,
-0.5161193836761241,-0.5089242726431773,-0.5935520367030701,-0.029347727271237814,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.4638241452996969,-0.46590633341080917,2.7947919036342497,-0.009692166624907851,-0.013120059298659292,2.7746599136024517,1.8795144555293242,2.4650607375704747,2.522881001315026,1.8795144555293237,BENIGN
-0.4815421329491708,-0.5089242726431773,-0.5935520367030701,-0.020316794001302426,-0.021364665746980694,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.5109044168212168,0.18151365203633235,2.20686007837024,-0.00597354704316975,-0.006112143817586099,2.186470942067876,2.3979942441465374,2.1055223650990325,1.8762489640087532,2.3979942441465374,
-0.515257125719763,-0.3390034126753229,-0.5444287855132481,-0.03147265274651673,-0.025899199293557468,-0.566021264856752,-0.42677976817111907,-0.5846699372442298,-0.4309862522005263,-0.42677976817111907,
-0.5147673313440051,-0.4164357032935857,-0.5359192459370585,-0.03147265274651673,-0.025899199293557468,-0.5575080034266462,-0.4489970918635051,-0.5304091088953714,-0.42857452158542086,-0.4489970918635051,
-0.50841789572285,0.41165962692950225,0.28293053964446035,-0.01022339799372758,-0.00940998639691466,0.2616999260067065,0.1013577550307438,0.31548905037203934,-0.15606741877197872,0.1013577550307438,
-0.3900006690037082,-0.4099830124087305,-0.5757593630437645,-0.016598174419564325,-0.020540205102148556,-0.5973655455766865,-0.6940929643430022,-0.5994942363178882,-0.43132919508579853,-0.6940929643430022,
-0.5143397357501911,-0.4142848063319673,-0.5529383250894377,-0.03041019000887727,-0.025074738648725326,-0.5745345262868576,-0.5172360146329766,-0.5829800946651109,-0.4309385504082436,-0.5172360146329766,
-0.516115177266164,-0.4379446729097698,-0.574598971283375,-0.03041019000887727,-0.025074738648725326,-0.5962046462907631,-0.6235617780179671,-0.6173537177191059,-0.43156227384318463,-0.6235617780179671,
-0.5161142798987058,-0.4400955698713882,-0.5749857685368381,-0.03041019000887727,-0.025074738648725326,-0.5965916127194042,-0.6267356814025936,-0.6173537177191059,-0.43156227384318463,-0.6267356814025936,
-0.5132029955225648,-0.3712668670995991,-0.5482967580478798,-0.03147265274651673,-0.025899199293557468,-0.5698909291431636,-0.4664535604789513,-0.5799922796279489,-0.4308498970773032,-0.4664535604789513,
-0.5154450681167817,-0.4142848063319673,-0.5618346619190906,-0.03041019000887727,-0.025074738648725326,-0.5834347541456045,-0.5537359035561823,-0.6005488353371528,-0.4313484258083477,-0.5537359035561823,
-0.516116046590889,-0.4142848063319673,-0.5571930948775327,-0.03041019000887727,-0.025074738648725326,-0.5787911570019105,-0.5346924832484228,-0.5913825358560875,-0.4311583386662704,-0.5346924832484228,BENIGN
-0.47674382502218116,-0.46590633341080917,2.197190147033661,-0.009692166624907851,-0.015181210910739642,2.1767967813518467,2.082068784169092,2.350046414253415,2.3073506697532693,2.0820687841690915,
-0.5139667113149265,-0.4400955698713882,-0.5571930948775327,-0.03041019000887727,-0.025074738648725326,-0.5787911570019105,-0.5537359035561823,-0.5822162363750222,-0.4309164095763539,-0.5537359035561823,PORTSCAN
-0.37076349433303274,2.1431316810323224,-0.42297444792581457,-0.009692166624907851,-0.00899775607449859,-0.1380363947796201,-0.2756226194782782,-0.19191947839764822,-0.3725163203303596,-0.2756226194782782,
-0.5161132423175823,-0.40783211544711206,-0.551004338822122,-0.03041019000887727,-0.025074738648725326,-0.5725996941436517,-0.5045404010944703,-0.5814523780849333,-0.4308939087309376,-0.5045404010944703,
-0.5116336961373715,0.20947531253737167,1.646777655355578,-0.0033173901990711067,-0.006112143817586099,1.626143553395465,2.158730758228533,1.6414307130223895,1.1595003650547764,2.1587307582285336,
-0.1680315281508689,-0.46590633341080917,1.66534392352181,-0.012348323469006495,-0.013120059298659292,1.644717941970241,2.082068784169092,1.9126807346152193,1.5622846756509614,2.0820687841690915,
-0.5161190191205942,-0.5089242726431773,-0.5935520367030701,-0.029347727271237814,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.5161196641034548,-0.5089242726431773,-0.5935520367030701,-0.027222801795958897,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.3331094790621068,-0.46590633341080917,3.8913621172023203,-0.012348323469006495,-0.017242362522819993,3.871709738800163,2.5976616207066825,3.995017968497813,6.166361756724628,2.5976616207066825,
1.2693878469894775,1.2139441936131692,0.9010325506785971,2.4334408985770244,2.68492740091452,0.880072278975293,2.823122982022727,0.8746713375011491,0.2664655688829271,2.823122982022722,
0.20310913651989831,-0.46590633341080917,2.7947919036342497,-0.008098472518448665,-0.015181210910739642,2.7746599136024517,2.4177701036969026,2.6489218233043905,2.884379138702337,2.4177701036969026,
-0.5161162709327536,-0.4121339093703489,-0.5699574042418171,-0.03041019000887727,-0.025074738648725326,-0.5915610491470691,-0.585474937402448,-0.6173537177191059,-0.43156227384318463,-0.585474937402448,
-0.5147888401202679,-0.444397363794625,-0.5556459058636799,-0.028285264533598354,-0.025074738648725326,-0.5772432912873459,-0.5865329051973236,-0.5831167878791512,-0.43094247455568424,-0.5865329051973236,
-0.5115200669829818,0.31056746973343696,1.646777655355578,-0.0017236960926119206,-0.006112143817586099,1.626143553395465,2.1702056396960296,1.6397337033876593,1.1571233411283084,2.1702056396960296,
-0.4714237820464697,-0.4357937759481514,-0.5239285310797005,-0.028285264533598354,-0.023425817359061046,-0.5455120441387701,-0.48629045663286746,-0.544157638379521,-0.42935743528727605,-0.48629045663286746,
-0.40995273706847485,-0.4099830124087305,-0.5687970124814276,-0.019254331263662966,-0.016417901877987855,-0.5904001498611455,-0.6797398679258575,-0.5954827739021982,-0.43124977610181703,-0.6797398679258575,
-0.5161194117188572,-0.5089242726431773,-0.5935520367030701,-0.027222801795958897,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.3583189145941789,-0.5089242726431773,-0.5935520367030701,-0.020316794001302426,-0.021364665746980694,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.5152468340367272,-0.4379446729097698,-0.49027717002840515,-0.03041019000887727,-0.025074738648725326,-0.5118459648469884,-0.2776063090936698,-0.4508326104797524,-0.4217519052416588,-0.2776063090936698,
-0.5148250993741244,-0.3949267336774016,-0.5293436926281848,-0.03147265274651673,-0.025899199293557468,-0.5509295741397464,-0.4061493961710463,-0.5238603882325781,-0.4281605960331418,-0.4061493961710463,
-0.5152591167538108,-0.3927758367157832,-0.5424947992459324,-0.03147265274651673,-0.025899199293557468,-0.5640864327135461,-0.4585188020173849,-0.5566039915465444,-0.4299656138524409,-0.4585188020173849,
-0.5122573665207939,-0.37987045494607274,-0.5339852596697428,-0.03147265274651673,-0.025899199293557468,-0.5555731712834404,-0.4140841546326127,-0.5416354871744455,-0.4292225459334116,-0.4140841546326127,
-0.5161116999672636,-0.44654826075624343,-0.49569233157688947,-0.03041019000887727,-0.025074738648725326,-0.5172634948479647,-0.306171439555309,-0.45847119338064024,-0.42257633621771357,-0.306171439555309,PORTSCAN
2.8169166489640376,0.007290998145241116,0.51268810820158,0.12045951873592568,0.16413897934025087,0.4915579846195603,1.6999059104486693,0.3200216883361762,-0.15341802857836226,1.6999059104486698,BENIGN
-0.3858338553826668,-0.46590633341080917,3.8913621172023203,-0.009692166624907851,-0.015181210910739642,3.871709738800163,2.082068784169092,3.624554109676383,5.151610536127949,2.0820687841690915,
-0.5142764713443907,-0.43149198202491457,-0.5734385795229855,-0.03041019000887727,-0.025074738648725326,-0.5950437470048395,-0.6140400678640873,-0.6173537177191059,-0.43156227384318463,-0.6140400678640873,
-0.516116046590889,-0.4142848063319673,-0.5571930948775327,-0.03041019000887727,-0.025074738648725326,-0.5787911570019105,-0.5346924832484228,-0.5913825358560875,-0.4311583386662704,-0.5346924832484228,
2.4485851650783124,-0.012067074509324576,-0.5935520367030701,0.03864988793768746,-0.016417901877987855,-0.5257767562780704,-0.3292240009804916,-0.4745461858538981,-0.42419370646028054,-0.3292240009804916,
-0.5160950986692876,-0.39707763063902,-0.5502307443151957,-0.03041019000887727,-0.025074738648725326,-0.5718257612863694,-0.49343173924827727,-0.5837439529551998,-0.4309603312266066,-0.49343173924827727,
-0.5161152333516301,-0.4357937759481514,-0.5742121740299119,-0.03041019000887727,-0.025074738648725326,-0.5958176798621219,-0.6203878746333404,-0.6173537177191059,-0.43156227384318463,-0.6203878746333404,
-0.5152212590641696,-0.4121339093703489,-0.5622214591725537,-0.03041019000887727,-0.025074738648725326,-0.5838217205742456,-0.5537359035561823,-0.6020765519173303,-0.4313750668093207,-0.5537359035561823,BENIGN
-0.5161121766937258,-0.3992285276006384,-0.5088434381946371,-0.03041019000887727,-0.025074738648725326,-0.5304203534217645,-0.3252148598630685,-0.5012472576256117,-0.42652784468635024,-0.3252148598630685,
-0.5118932035891787,-0.3927758367157832,-0.5409476102320797,-0.03147265274651673,-0.025899199293557468,-0.5625385669989814,-0.4521709952481317,-0.5528618654535197,-0.42979280735964337,-0.4521709952481317,
2.7377346831053018,0.5880331777822119,-0.0288280466468501,0.024837872348374514,0.03140081552227629,-0.05019501547807495,-0.3628482857093552,-0.18639309428838474,-0.3710145604383648,-0.3628482857093551,
-0.5161150650952318,-0.4357937759481514,-0.5583534866379221,-0.03041019000887727,-0.025074738648725326,-0.579952056287834,-0.5553228552484956,-0.586035527825466,-0.4310235136005357,-0.5553228552484956,
2.7858876172093887,-0.022821559317416626,-0.0288280466468501,0.0062447744396840095,-0.0007531496261771864,-0.05019501547807495,-0.07105844267874026,-0.04971167888819163,-0.32787577498994136,-0.07105844267874008,
-0.5161193556333911,-0.5089242726431773,-0.5935520367030701,-0.027222801795958897,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.5094706479649389,-0.42288839417844093,-0.5285700981212584,-0.03147265274651673,-0.025899199293557468,-0.5501556412824641,-0.4236058647864925,-0.5098274153837354,-0.42718450935898084,-0.4236058647864925,
2.784448940874824,0.6052403534751591,0.27867576985636555,0.1172721305230073,0.11590803161757067,0.25744329529165366,0.9102066870683113,0.2827768348240962,-0.17481229406957643,0.910206687068311,
2.802740514586462,0.03095086472304363,-0.04043196425074503,0.015806939078439126,0.009552608434224568,-0.061804008337309986,-0.09370661298442393,-0.0828925271897086,-0.33940764963870107,-0.09370661298442384,
-0.5161194958470564,-0.5089242726431773,-0.5935520367030701,-0.027222801795958897,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.5044137860390664,-0.4142848063319673,-0.5502307443151957,-0.03041019000887727,-0.025074738648725326,-0.5718257612863694,-0.5061273527867836,-0.5776330866344894,-0.4307760043009559,-0.5061273527867836,
2.7441903165565837,0.5041481962790939,-0.2566516289366539,0.01421324497197994,0.019033905849794183,-0.27811824194772294,-0.6194952143064142,-0.40124658832756444,-0.41552469665200714,-0.6194952143064142,
-0.5161194117188572,-0.5089242726431773,-0.5935520367030701,-0.029347727271237814,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.5157318891905966,5.720073328203738,-0.5935520367030701,0.05033697805172149,0.007903687144560287,0.5054887760506424,1.491461770530608,0.7478067210031444,0.15368304704810765,1.4914617705306075,
-0.5026306888569662,0.2933602940404897,-0.07679090607628249,0.019525558660177227,0.0004835413410710241,-0.09817885262957979,0.11548162509233223,-0.015616084994421759,-0.31531832430282203,0.11548162509233223,BENIGN
-0.20025607770165374,-0.46590633341080917,2.2300679135780297,-0.012348323469006495,-0.015181210910739642,2.2096889277863463,2.3183821675821545,2.2530121296277406,2.1318617221478395,2.3183821675821537,
-0.5161195799752556,-0.5089242726431773,-0.5935520367030701,-0.027222801795958897,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
2.8334123660500294,-0.40568121848549366,-0.5749857685368381,-0.024035413583040524,-0.020127974779732483,-0.5965916127194042,-0.6013444543255809,-0.6295754503605263,-0.4316083555745973,-0.6013444543255809,BENIGN
-0.5144065054976249,-0.42503929114005934,-0.47093730735524697,-0.03147265274651673,-0.025899199293557468,-0.49249764341493,-0.18873701432412554,-0.3694976868953087,-0.4107408915287168,-0.18873701432412554,
-0.34721416055582666,-0.020670662355798217,-0.0288280466468501,-0.004379852936710564,-0.004875452850337888,-0.05019501547807495,0.183403157523341,0.07298972620324544,-0.2793305990960602,0.183403157523341,
-0.5143943349514736,-0.3992285276006384,-0.5529383250894377,-0.03041019000887727,-0.025074738648725326,-0.5745345262868576,-0.5061273527867836,-0.5883271026957324,-0.43108345585272484,-0.5061273527867836,
-0.47500775550343516,0.36864168769713407,-0.21603791732302163,0.07158623280451064,0.06231808970348155,-0.23748676694040027,-0.38607445726328304,-0.305712868836704,-0.39925012413193073,-0.38607445726328316,
-0.5123556002147295,-0.42934108506329616,-0.5413344074855428,-0.028285264533598354,-0.025074738648725326,-0.5629255334276226,-0.5325765476586717,-0.5626203191373681,-0.4302253276105745,-0.5325765476586717,
-0.5133281221975122,0.40950872996788384,-0.0288280466468501,-0.01766063715720378,-0.013944519943491432,-0.05019501547807495,0.02333743910319593,0.00552156571949229,-0.30717311984965456,0.02333743910319593,
-0.5161153735652955,-0.42503929114005934,-0.5409476102320797,-0.03041019000887727,-0.025074738648725326,-0.5625385669989814,-0.47597527063283107,-0.5554811962219149,-0.42991467193841826,-0.47597527063283107,
-0.5161145042405704,-0.4400955698713882,-0.5540987168498273,-0.03041019000887727,-0.025074738648725326,-0.5756954255727812,-0.541040290017676,-0.576105370054312,-0.4307263224342766,-0.541040290017676,
-0.5144247332741189,-0.4164357032935857,-0.5258625173470163,-0.03147265274651673,-0.025899199293557468,-0.5474468762819759,-0.4077363478633596,-0.5060852892907107,-0.42690369880818485,-0.4077363478633596,
-0.5161162148472874,-0.44869915771786184,-0.5703442014952802,-0.03041019000887727,-0.025074738648725326,-0.5919480155757102,-0.6140400678640873,-0.6051319850776854,-0.43142402864894663,-0.6140400678640873,
-0.4984125009489449,-0.05078321981845596,0.5358959434093699,0.054055597633459594,0.06520370196039404,0.5147759703380304,1.6815690788403674,0.3980157952643217,-0.10584365591116437,1.6815690788403663,
-0.5147917285217739,-0.40353032152387525,-0.5115510189688792,-0.03147265274651673,-0.025899199293557468,-0.5331291184222526,-0.3394974250938881,-0.4770838120697692,-0.42443445603219526,-0.3394974250938881,
-0.5098974864049601,-0.45085005467948025,-0.5560327031171431,-0.03041019000887727,-0.025074738648725326,-0.577630257715987,-0.5569098069408088,-0.576105370054312,-0.4307263224342766,-0.5569098069408088,
-0.5014049409945834,-0.09165026208920575,-0.04043196425074503,-0.0017236960926119206,-0.0028143012382575374,-0.061804008337309986,-0.018788914910938526,-0.0045676076333143415,-0.31109528160526784,-0.018788914910938707,
-0.37315147326740017,-0.5089242726431773,-0.5115510189688792,-0.020316794001302426,-0.019715744457316414,-0.5331291184222526,-0.6575678857103947,-0.523562172056971,-0.4281411167298242,-0.6575678857103947,
-0.5154616413720247,-0.39707763063902,-0.5672498234675749,-0.03147265274651673,-0.025899199293557468,-0.5888522841465809,-0.563257613710062,-0.6146069459884275,-0.4315392329774783,-0.563257613710062,
-0.2712849273910624,-0.46590633341080917,3.3266381271461003,-0.012348323469006495,-0.017242362522819993,3.3067387529840575,2.5976616207066825,3.396164443932218,4.568214910115763,2.5976616207066825,
-0.5143732187734738,-0.4357937759481514,-0.5715045932556697,-0.03041019000887727,-0.025074738648725326,-0.5931089148616338,-0.6092792127871475,-0.6120067096884845,-0.4315131319967953,-0.6092792127871475,BENIGN
-0.5161194117188572,-0.5089242726431773,-0.5935520367030701,-0.029347727271237814,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.5161044649421321,-0.3927758367157832,-0.5529383250894377,-0.03147265274651673,-0.025899199293557468,-0.5745345262868576,-0.5013664977098437,-0.5818633426744612,-0.4309060591874624,-0.5013664977098437,BENIGN
-0.5113238800224412,0.1922681368444244,2.20686007837024,-0.0049110843055302925,-0.006112143817586099,2.186470942067876,2.156777586914917,2.3402220824467634,2.289318796863441,2.156777586914917,
-0.5156377497356889,-0.40783211544711206,-0.5691838097348907,-0.03147265274651673,-0.025899199293557468,-0.5907871162897866,-0.5791271306331949,-0.6146069459884275,-0.4315392329774783,-0.5791271306331949,
-0.5152532558225997,-0.4164357032935857,-0.5660894317071854,-0.028285264533598354,-0.023425817359061046,-0.5876913848606573,-0.5727793238639417,-0.6097739803269481,-0.43148739102963907,-0.5727793238639417,
-0.5161197201889209,-0.5089242726431773,-0.5935520367030701,-0.029347727271237814,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,PORTSCAN
-0.5161157942062915,-0.42934108506329616,-0.5637686481864064,-0.03041019000887727,-0.025074738648725326,-0.5853695862888103,-0.5727793238639417,-0.5990211187569753,-0.4313203447532681,-0.5727793238639417,
-0.4589171717820705,-0.46590633341080917,2.197190147033661,-0.009692166624907851,-0.013120059298659292,2.1767967813518467,1.8795144555293242,2.250532412949356,2.1274532209693167,1.8795144555293237,
-0.5161079983264987,-0.32394713394399405,-0.5285700981212584,-0.03147265274651673,-0.025899199293557468,-0.5501556412824641,-0.35060608694008116,-0.5528618654535197,-0.42979280735964337,-0.35060608694008116,
-0.5152226331580899,-0.4185866002552041,-0.5622214591725537,-0.03041019000887727,-0.025074738648725326,-0.5838217205742456,-0.5584967586331221,-0.599784977047064,-0.43133456528757125,-0.5584967586331221,
2.7757284080446083,1.6656325555530354,-0.045073531292303,0.07052377006687119,0.043355494872342325,-0.06644760548100401,-0.1617235699616371,-0.08299552971788404,-0.33944239010976796,-0.1617235699616371,
-0.5130589119600637,-0.4207374972168225,-0.5715045932556697,-0.03147265274651673,-0.025899199293557468,-0.5931089148616338,-0.5981705509409544,-0.6146069459884275,-0.4315392329774783,-0.5981705509409544,
-0.5154050230939613,-0.44869915771786184,-0.5765329575506908,-0.03041019000887727,-0.025074738648725326,-0.5981394784339689,-0.6394312949411,-0.6173537177191059,-0.43156227384318463,-0.6394312949411,
-0.5161153735652955,-0.43149198202491457,-0.5672498234675749,-0.03041019000887727,-0.025074738648725326,-0.5888522841465809,-0.5886488407870747,-0.6051319850776854,-0.43142402864894663,-0.5886488407870747,
-0.5135146344151446,-0.3884740427925464,-0.5657026344537223,-0.03147265274651673,-0.025899199293557468,-0.5873044184320162,-0.5505620001715557,-0.6146069459884275,-0.4315392329774783,-0.5505620001715557,
-0.5161191032487934,-0.5089242726431773,-0.5935520367030701,-0.029347727271237814,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.5111573061880199,0.1707591672282403,1.646777655355578,-0.0049110843055302925,0.0004835413410710241,1.626143553395465,1.7665990641648228,1.5145604327066378,0.9866907868226468,1.766599064164823,
1.1611725946030442,-0.4099830124087305,-0.5757593630437645,-0.019254331263662966,-0.022601356714228905,-0.5973655455766865,-0.670263499248901,-0.5970444638767906,-0.4312818747364191,-0.670263499248901,
-0.2747667131287297,-0.46590633341080917,2.197190147033661,-0.012348323469006495,-0.015181210910739642,2.1767967813518467,2.3183821675821545,2.460349302224502,2.513891712389812,2.3183821675821537,
-0.345877587812361,-0.46590633341080917,3.8913621172023203,-0.009692166624907851,-0.015181210910739642,3.871709738800163,2.082068784169092,3.624554109676383,5.151610536127949,2.0820687841690915,
-0.5058853564995193,0.14064660976558255,1.086695232340916,0.0009324607514867229,-0.0028143012382575374,1.0658161647230537,1.8275380091496534,1.0969304934192134,0.48799254083758115,1.8275380091496534,
-0.516111475625399,-0.4121339093703489,-0.5556459058636799,-0.03041019000887727,-0.025074738648725326,-0.5772432912873459,-0.5267577247868563,-0.5890909609858211,-0.4311027165764012,-0.5267577247868563,PORTSCAN
2.8075107236949175,0.43101769958406794,-0.28566142294639124,0.057774217215197696,0.030164124555028076,-0.3071407240958105,-0.44473737942624325,-0.31335288768516584,-0.4007587981393318,-0.44473737942624325,
-0.5161141957705067,-0.4357937759481514,-0.5583534866379221,-0.03041019000887727,-0.025074738648725326,-0.579952056287834,-0.5553228552484956,-0.586035527825466,-0.4310235136005357,-0.5553228552484956,
-0.5144247613168519,-0.4185866002552041,-0.5444287855132481,-0.03147265274651673,-0.025899199293557468,-0.566021264856752,-0.4854969807867108,-0.5500552708837511,-0.4296575322770003,-0.4854969807867108,
-0.24240267902366686,-0.46590633341080917,1.66534392352181,-0.012348323469006495,-0.015181210910739642,1.644717941970241,2.3183821675821545,1.8752383689877559,1.503985040249214,2.3183821675821537,
-0.5115220860597627,0.16000468242014826,1.646777655355578,0.006776005808503739,-0.006112143817586099,1.626143553395465,1.7655410963699472,1.5165571948618735,0.9893336461218686,1.7655410963699474,
-0.516114364026905,-0.42719018810167775,-0.5390136239647639,-0.03041019000887727,-0.025074738648725326,-0.5606037348557756,-0.4696274638635779,-0.5508980464813823,-0.4296986638224214,-0.4696274638635779,
-0.5147508983024276,-0.4142848063319673,-0.5525515278359746,-0.028285264533598354,-0.025074738648725326,-0.5741475598582164,-0.5484460645818046,-0.5872160816275079,-0.4310547987760026,-0.5484460645818046,
