flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.35155969093834444,1.8505699578107422,-0.13734016324069673,-0.010793385332936115,-0.011850359865053194,-0.1341940837385586,0.01756991188733359,0.04862552796912808,-0.28885184326105545,0.01756991188733359,
-0.05652703576893753,0.6508140554584643,-0.0292981053691664,-0.0036501213677895576,-0.003663458325795273,-0.05097621284886359,0.03285201884118856,-0.04303608445249312,-0.32441426262703155,0.03285201884118875,
-0.5206812201743394,-0.3354883427943284,-0.5474352861294086,-0.018994910626252536,-0.016148483173163603,-0.5664646908600298,-0.47069686277859857,-0.5670008577286856,-0.42862924648407535,-0.4706968627785986,
-0.5215316826716174,-0.3649302054287401,-0.5729936224000932,-0.018465779962167604,-0.015739138096200707,-0.5918923736318811,-0.6011133954255251,-0.6165806852729889,-0.42975686190633233,-0.6011133954255252,
-0.5193733520365337,-0.3851714859898982,-0.49980384126131466,-0.017407518633997743,-0.015739138096200707,-0.5190767366033979,-0.4325261702965713,-0.4810734777782601,-0.4230987939604006,-0.43252617029657137,
-0.5188848026989228,-0.3354883427943284,-0.5474352861294086,-0.018994910626252536,-0.016148483173163603,-0.5664646908600298,-0.47069686277859857,-0.5670008577286856,-0.42862924648407535,-0.4706968627785986,
-0.5215343569067874,-0.43853486201476943,-0.5946794834782498,-0.016878387969912815,-0.015534465557719259,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
1.3115236224152607,0.2754303068697148,-0.04556250117778387,0.0445007690639391,0.03461030637023551,-0.06715746552185983,-0.360408591467823,-0.23175635967243488,-0.3813815546102262,-0.3604085914678231,
-0.5202252909344786,-0.38333136957524744,-0.5141319994736682,-0.018465779962167604,-0.015739138096200707,-0.533331649672466,-0.3752701315735304,-0.4926945153735043,-0.42411195947073305,-0.37527013157353045,BENIGN
-0.4791464759152798,-0.40173253372175477,3.8954555022579305,-0.008147732012511465,-0.010826997172645954,3.853714164313446,2.08820763707423,3.6301648900348646,5.141227546247629,2.08820763707423,
1.0320680528314397,0.36191577835829924,-0.28643045815302354,-0.004179252031874488,-0.003663458325795273,-0.30679411225051856,-0.5572170990711938,-0.3662764911038293,-0.4086331486696706,-0.5572170990711939,
-0.5167464452577646,0.177904136893226,3.3304613716680995,-0.004443817363916953,-0.0063242013260540976,3.291608267887219,1.9567774138760403,2.9476859537900135,3.498826823148471,1.9567774138760408,
-0.22519324861063142,-0.40173253372175477,3.330074124148847,-0.0068249053522991395,-0.009803634480238714,3.2912229999664335,1.7092737967505145,2.8370742440655223,3.259580413588653,1.709273796750515,
-0.5195553393111724,-0.36677032184339087,-0.5044508114923482,-0.018994910626252536,-0.016148483173163603,-0.5236999516528255,-0.3211949838906584,-0.44711625429501384,-0.4196629257005347,-0.3211949838906585,
-0.5215354711714416,-0.43853486201476943,-0.5946794834782498,-0.016878387969912815,-0.015534465557719259,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
-0.5215278106019443,-0.34468892486758207,-0.5513077613219366,-0.018465779962167604,-0.015739138096200707,-0.5703173700678861,-0.4945535455798656,-0.5821678603009098,-0.4291345000971382,-0.4945535455798657,BENIGN
-0.5171644059295353,0.24782856064995384,1.64825814803395,-0.002062729375534767,-0.0063242013260540976,1.618004419994464,1.9654112609850705,1.578413057489709,1.0664983491306164,1.965411260985071,
-0.5155557977615752,-0.35572962335548647,-0.5416265733406167,-0.018994910626252536,-0.016148483173163603,-0.5606856720482455,-0.4643350806982607,-0.5426492976562209,-0.42752246626235707,-0.46433508069826074,
-0.46144518404964324,-0.43853486201476943,-0.5946794834782498,-0.013439038653360767,-0.013897085249867675,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
-0.5182998973253443,-0.35940985618478793,-0.5245876824934936,-0.018994910626252536,-0.016148483173163603,-0.5437338835336779,-0.39753636885471294,-0.4995657682972452,-0.42467199529210886,-0.39753636885471305,BENIGN
-0.5085649013214537,0.13558145935625915,1.64825814803395,0.002170315937144675,-0.0063242013260540976,1.618004419994464,1.6754105608853826,1.4530045013481832,0.9012974615527941,1.6754105608853829,
0.36001436925519353,0.6011309122628945,-0.33870887325215115,0.013017494550885744,-0.0030494407103509287,-0.358805281556578,-0.2064063072236923,-0.28083369291523375,-0.3926117204231472,-0.2064063072236924,
-0.5126134983724496,-0.3686104382580416,-0.5617634443417622,-0.018465779962167604,-0.015739138096200707,-0.5807196039290979,-0.5581713663832444,-0.5928740725144456,-0.429406076159332,-0.5581713663832445,
-0.5195030245856601,0.13190122652695768,2.208992555912,-0.004972948028001883,-0.007961581633905682,2.175872369292049,2.4019128207473,2.4536497365890386,2.488435021092731,2.4019128207473015,
-0.5208774978931675,-0.3538895069408357,-0.5439500584561335,-0.018465779962167604,-0.015739138096200707,-0.5629972795729592,-0.47228730829868304,-0.5638143536491343,-0.42850513334983203,-0.4722873082986831,
2.6945710292965486,0.3582355455289978,-0.3057928341156634,0.005874230585739187,0.007184186213721473,-0.32605750828979985,-0.5726724873016616,-0.37725810337937893,-0.4103670971617665,-0.5726724873016618,
-0.5206731696122131,-0.3575697397701372,-0.5559547315529701,-0.018465779962167604,-0.015739138096200707,-0.5749405851173136,-0.5247720104614705,-0.5859915075200298,-0.42923957416882036,-0.5247720104614706,
-0.516968267493789,0.24782856064995384,1.0875237401559,-0.004972948028001883,-0.0063242013260540976,1.060136470696879,2.1745810630111246,1.3552737463359015,0.7792543730471038,2.174581063011125,
-0.5215363625831649,-0.43853486201476943,-0.5946794834782498,-0.017936649298082676,-0.015534465557719259,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
1.0800872045320782,0.36007566194364854,0.16510014929573766,0.002170315937144675,0.00022531990535223996,0.14242828338552016,-0.37272541874139525,-0.040309901947306694,-0.3234310370889849,-0.3727254187413953,
-0.3913888302913004,-0.40173253372175477,2.797608785176251,-0.008147732012511465,-0.010826997172645954,2.7614796088861993,2.08820763707423,2.57900875497037,2.7306217859924584,2.08820763707423,
-0.5169384887709069,0.21102623235693918,1.64825814803395,-0.004443817363916953,-0.004686821018202513,1.618004419994464,1.7798895778422648,1.5186290574283887,0.9865398243998633,1.7798895778422652,
-0.5206777938105278,-0.3170871786478211,-0.5373668506288359,-0.018465779962167604,-0.015739138096200707,-0.5564477249196036,-0.41344082405555765,-0.5661085419806063,-0.42859511986250337,-0.4134408240555577,
-0.5215157765436795,-0.43853486201476943,-0.5946794834782498,-0.016613822637870347,-0.01532979301923781,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
-0.4743491487299294,-0.40173253372175477,2.2322274070671675,-0.008147732012511465,-0.009803634480238714,2.1989884445391867,1.8852073654722397,2.2661697958451885,2.144247599627257,1.8852073654722397,
1.1589272229892167,1.0206774548032616,1.1014646508490007,0.3431950289398822,0.5479290328817071,1.0740061158451615,2.5949254802308235,0.5017289245988249,-0.037248311528085644,2.5949254802308204,
-0.45554278489354205,1.1954885141950813,-0.09009596589185552,0.002170315937144675,-0.004686821018202513,-0.11146327641220671,-0.26038383165213447,-0.1431415356423882,-0.3573567033241437,-0.26038383165213463,
-0.5170526730413407,0.177904136893226,2.208992555912,-0.006295774688214209,-0.0063242013260540976,2.175872369292049,2.408539677080986,2.108857930242275,1.8721033736840265,2.4085396770809866,
-0.5215316548150011,-0.3962121844778026,-0.5857727905354355,-0.018465779962167604,-0.015739138096200707,-0.6046062150178068,-0.6806356714297486,-0.6288163563741727,-0.42980284303855565,-0.6806356714297487,
-0.5215365575794794,-0.43853486201476943,-0.5946794834782498,-0.016878387969912815,-0.015534465557719259,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
-0.4044870670140372,-0.40173253372175477,2.2322274070671675,-0.006031209356171744,-0.009803634480238714,2.1989884445391867,2.000855475432667,1.974968524777664,1.652453884353051,2.0008554754326675,BENIGN
-0.5215322398039446,-0.3870116024045489,-0.5776405926311268,-0.018465779962167604,-0.015739138096200707,-0.5965155886813086,-0.6392840879075523,-0.6165806852729889,-0.42975686190633233,-0.6392840879075524,
-0.5208528447876944,-0.34836915769688354,-0.5695083947268181,-0.018994910626252536,-0.016148483173163603,-0.5884249623448105,-0.5724853760640046,-0.6138307809449637,-0.4297338713402207,-0.5724853760640047,
-0.5215361118736177,-0.43853486201476943,-0.5946794834782498,-0.016878387969912815,-0.015534465557719259,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,BENIGN
-0.5080184380784434,-0.07419181191392436,0.21466783176009566,0.008519883906163837,0.00022531990535223996,0.19174257724608015,-0.14292678603075562,0.04176572507291677,-0.29169194123867714,-0.14292678603075565,
-0.521531097682674,-0.3962121844778026,-0.5857727905354355,-0.018465779962167604,-0.015739138096200707,-0.6046062150178068,-0.6806356714297486,-0.6288163563741727,-0.42980284303855565,-0.6806356714297487,
-0.5188238802789572,-0.3649302054287401,-0.5385285931865943,-0.018465779962167604,-0.015739138096200707,-0.5576035286819605,-0.45956374413800727,-0.5485197647726548,-0.42782260091839264,-0.4595637441380074,
-0.37449599314548054,-0.43853486201476943,-0.5946794834782498,-0.013439038653360767,-0.013897085249867675,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
-0.5215325462267244,-0.3962121844778026,-0.5857727905354355,-0.018465779962167604,-0.015739138096200707,-0.6046062150178068,-0.6806356714297486,-0.6288163563741727,-0.42980284303855565,-0.6806356714297487,
-0.5215357775942214,-0.43853486201476943,-0.5946794834782498,-0.017936649298082676,-0.015534465557719259,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
-0.5195428874036623,-0.35020927411153424,-0.47618174258689405,-0.018465779962167604,-0.015739138096200707,-0.49557539343547485,-0.1907784512437319,-0.4315161598675859,-0.41784703020531044,-0.19077845124373197,
-0.5206740331673201,-0.3759709039166445,-0.5640869294572789,-0.018465779962167604,-0.015739138096200707,-0.5830312114538118,-0.5740758215840891,-0.5944035314020936,-0.42943912509811755,-0.5740758215840892,
-0.5110816073259277,0.2772704232843656,-0.016518937233824103,-0.005502078692086814,-0.008780271787831473,-0.03826237146293796,0.32733256582849113,0.11212965481360265,-0.2611874571515638,0.3273325658284912,
-0.5215300948444853,-0.3649302054287401,-0.5292346527245272,-0.018465779962167604,-0.015739138096200707,-0.5483570985831054,-0.42139305165598,-0.5301662581208793,-0.4268138898302443,-0.42139305165598007,
-0.20526203460588213,-0.40173253372175477,1.1014646508490007,-0.008147732012511465,-0.009803634480238714,1.0740061158451615,1.8852073654722397,1.3235339118628515,0.7408807852011793,1.8852073654722397,
2.3850256341391973,0.3527151962850456,0.08997413056069505,0.0024348812691871403,0.005546805905869889,0.06768630675310891,-0.5272346357828916,-0.19937685883162967,-0.3731622171123145,-0.5272346357828918,
-0.521529593425391,-0.37229067108734304,-0.506774296607865,-0.018465779962167604,-0.015739138096200707,-0.5260115591775392,-0.33550899357141867,-0.48275303260379254,-0.4232503520829397,-0.3355089935714187,
-0.5168143875450513,0.32143321723598317,1.64825814803395,-0.002062729375534767,-0.004686821018202513,1.618004419994464,1.79261314200294,1.5153125668151943,0.9821684351085203,1.792613142002941,
-0.521527866315177,-0.36677032184339087,-0.5451118010138919,-0.018465779962167604,-0.015739138096200707,-0.5641530833353161,-0.4881917634995277,-0.5607554358738385,-0.4283801221466,-0.4881917634995278,
-0.5141851686671247,0.2772704232843656,0.6336696475916219,0.05958099299035961,0.06572053221941561,0.6086024675361265,2.4418659090708013,0.8131692887463441,0.20882220161109577,2.441865909070803,
-0.5210911024273676,0.10061924747789523,1.64825814803395,-0.004443817363916953,-0.004686821018202513,1.618004419994464,1.7671660136815894,1.5202794357354763,0.9887176673566628,1.7671660136815894,
-0.4932821487442607,0.13006111011230695,0.4307519475031563,0.01275292921884328,0.006774841136758577,0.4067220770444589,0.0006234406560886665,0.10955766305056895,-0.262356029978124,0.0006234406560886666,
-0.5191021121630979,-0.3630900890140894,-0.5482097811679143,-0.018465779962167604,-0.015739138096200707,-0.5672352267016011,-0.4977344366200345,-0.5684027303120782,-0.4286818733268153,-0.49773443662003464,
2.6936391976229013,0.8495466282407435,-0.3220572299242809,0.0037577079293994657,0.006160823521314233,-0.3422387609627961,-0.6131411396711639,-0.40025544315447503,-0.4137582761836092,-0.613141139671164,
-0.5205412685337785,-0.3741307875019938,-0.5749298599963573,-0.017407518633997743,-0.014920447942274914,-0.5938187132358093,-0.6170178506263697,-0.6174883261344907,-0.4297634306395071,-0.6170178506263698,
-0.5143221953629685,0.13558145935625915,1.64825814803395,-0.002062729375534767,-0.0063242013260540976,1.618004419994464,2.022440093205242,1.56682419973283,1.0508272100876352,2.0224400932052427,
-0.5215352761751271,-0.43853486201476943,-0.5946794834782498,-0.016878387969912815,-0.015534465557719259,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
-0.24999742051413137,-0.40173253372175477,2.797608785176251,-0.008147732012511465,-0.011850359865053194,2.7614796088861993,2.325041287276552,2.7958073893596214,3.172247674368358,2.325041287276552,
-0.510783764383874,-0.06867146266997216,-0.0292981053691664,-0.008147732012511465,-0.007756909095424234,-0.05097621284886359,0.06806655715001532,0.02600961532529919,-0.2981058484708845,0.06806655715001551,
-0.5169124706912326,0.2404680949913509,1.64825814803395,-0.002062729375534767,-0.0063242013260540976,1.618004419994464,1.9645024349735931,1.5785313571011106,1.0666587462257826,1.964502434973594,
-0.30963982895819514,1.3169361975620295,-0.033945075600199964,0.008519883906163837,0.0018627002132038243,-0.05559942789829109,0.07244028233024778,-0.061469532049334655,-0.3309426785893578,0.0724402823302478,
-0.28029564143460384,-0.40173253372175477,1.1014646508490007,-0.00947055867272379,-0.009803634480238714,1.0740061158451615,2.08820763707423,1.6583726021374487,1.176872628580232,2.08820763707423,
-0.5170523109053281,0.1834244861371782,2.208992555912,-0.004972948028001883,-0.007961581633905682,2.175872369292049,2.409334899841028,2.4526799847389253,2.486599139480376,2.4093348998410287,
-0.5215312091091394,-0.38149125316059673,-0.5454990485331447,-0.018465779962167604,-0.015739138096200707,-0.5645383512561017,-0.502505773180288,-0.5554023297670706,-0.4281475222785173,-0.502505773180288,
-0.5198152415417523,-0.3759709039166445,-0.5211024548202184,-0.018465779962167604,-0.015739138096200707,-0.5402664722466073,-0.39753636885471294,-0.5095185631376319,-0.42543176165657953,-0.39753636885471305,
-0.5192824280407553,0.2864710053576192,0.29831329591869976,-0.00999968933680872,-0.011850359865053194,0.27496044813577514,0.10504441549197942,0.3328261808395739,-0.1457812210563405,0.10504441549197943,
-0.35986987672897663,0.19078495179578114,-0.033945075600199964,0.004286838593484396,0.00022531990535223996,-0.05559942789829109,0.0003779531702300575,0.0456795526379877,-0.2900750782268027,0.00037795317023005763,
-0.5208783057350417,-0.3686104382580416,-0.5613761968225094,-0.018465779962167604,-0.015739138096200707,-0.5803343360083123,-0.5565809208631599,-0.5921093430706216,-0.4293890128485461,-0.55658092086316,
-0.5189457251188883,0.20918611594228848,2.76972696379005,-0.005766644024129279,-0.0063242013260540976,2.733740318589634,2.169442700561621,2.6383977209911045,2.8487278611181375,2.1694427005616213,
-0.5008057194022975,0.48336346172524763,-0.16134950943437015,-0.00841229734455393,-0.007756909095424234,-0.1823525738367617,-0.238491816846266,-0.13702099743513918,-0.3555192462490516,-0.23849181684626605,
-0.5174980446236034,0.26070937555250895,2.208992555912,-0.0028564253716621625,-0.0063242013260540976,2.175872369292049,1.967001706505155,1.9332999840947291,1.5863421636900945,1.9670017065051553,
-0.5206859000858868,-0.35020927411153424,-0.5451118010138919,-0.018994910626252536,-0.016148483173163603,-0.5641530833353161,-0.4738777538187675,-0.5538884792281278,-0.4280785505801824,-0.47387775381876757,
-0.37998731221405035,0.3177529844066817,-0.358071249214791,-0.011587081329063512,-0.011031669711127403,-0.3780686775958592,-0.4287091010483687,-0.33668250204796873,-0.4035915859967482,-0.42870910104836857,
-0.5215324626568754,-0.38149125316059673,-0.5764788500733684,-0.018465779962167604,-0.015739138096200707,-0.5953597849189517,-0.6297414147870455,-0.6165806852729889,-0.42975686190633233,-0.6297414147870456,
-0.5215238828190384,-0.3428488084529313,-0.5482097811679143,-0.018994910626252536,-0.016148483173163603,-0.5672352267016011,-0.4802395358991054,-0.5651276608000345,-0.42855704173738096,-0.48023953589910545,
-0.5215079488344841,-0.37781102033129527,-0.5675721571305541,-0.018465779962167604,-0.015739138096200707,-0.5864986227408824,-0.5899802767849338,-0.6005213669526853,-0.4295569517494397,-0.5899802767849339,
-0.38103271531257155,0.3803169425048066,1.64825814803395,-0.002062729375534767,-0.004686821018202513,1.618004419994464,1.8072452407877182,1.5170026388959257,0.9843952356547624,1.807245240787718,BENIGN
-0.5117042305580489,0.12638087728300548,2.208992555912,0.002170315937144675,-0.007961581633905682,2.175872369292049,1.8352370819412043,1.9535990383740485,1.6184156173741042,1.8352370819412045,
-0.0632586706806553,0.48520357813989834,-0.0292981053691664,-0.0015335987114498367,-0.0030494407103509287,-0.05097621284886359,0.2625621398011454,0.023525664105945882,-0.29910308582963274,0.2625621398011453,
-0.13091548336290781,9.463131565220824,0.3223226421123732,-0.0002107720512375111,0.005546805905869889,1.459659304551572,1.6366888926338976,0.854752598035618,0.24618602651500823,1.6366888926338978,
-0.5215320726642464,-0.35020927411153424,-0.5760916025541156,-0.018465779962167604,-0.015739138096200707,-0.5949745169981661,-0.6011133954255251,-0.6288163563741727,-0.42980284303855565,-0.6011133954255252,
-0.5208564940044368,-0.3686104382580416,-0.5253621775319992,-0.018465779962167604,-0.015739138096200707,-0.5445044193752492,-0.40866948749530424,-0.5209895047949915,-0.42623194112554336,-0.4086694874953043,
-0.5206769023988046,-0.38149125316059673,-0.5214897023394712,-0.018465779962167604,-0.015739138096200707,-0.5406517401673929,-0.4038981509350508,-0.5079891042499839,-0.42531896419159426,-0.40389815093505094,
-0.37054300000181045,0.5128053243596593,-0.5342688704748135,-0.010793385332936115,-0.00918961686479437,-0.41428386214970797,-0.5690598010976688,-0.4371227221097188,-0.41851685841467073,-0.569059801097669,
-0.5188888976215267,-0.3005261309159645,-0.5400775832636056,-0.018994910626252536,-0.016148483173163603,-0.5591446003651029,-0.4102599330153887,-0.5670008577286856,-0.42862924648407535,-0.41025993301538877,
-0.5197943212228706,-0.3759709039166445,-0.5726063748808404,-0.018465779962167604,-0.015739138096200707,-0.5915071057110954,-0.6090656230259474,-0.6112275791662211,-0.4297078273395473,-0.6090656230259475,
-0.521535582597907,-0.43853486201476943,-0.5946794834782498,-0.016878387969912815,-0.015534465557719259,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
-0.5198517058525592,-0.3465290412822328,-0.5691211472075652,-0.018994910626252536,-0.016148483173163603,-0.5880396944240248,-0.5693044850238357,-0.6138307809449637,-0.4297338713402207,-0.5693044850238358,
-0.521531097682674,-0.3741307875019938,-0.531558137840044,-0.018465779962167604,-0.015739138096200707,-0.5506687061078193,-0.43888795237690914,-0.5309309875647032,-0.42686005057626536,-0.43888795237690925,
-0.5206556199439103,-0.3354883427943284,-0.5447245534946391,-0.018994910626252536,-0.016148483173163603,-0.5637678154145305,-0.45956374413800727,-0.5604446684784067,-0.42836710014626334,-0.4595637441380074,
-0.5206738381710057,-0.35940985618478793,-0.5718318798423349,-0.018994910626252536,-0.016148483173163603,-0.5907365698695242,-0.5915707223050183,-0.6138307809449637,-0.4297338713402207,-0.5915707223050184,
-0.5156792861418712,-0.08891274323113023,-0.04556250117778387,0.01169466789067342,0.0018627002132038243,-0.06715746552185983,-0.1581448653871839,-0.05311295540030399,-0.32800896449989536,-0.15814486538718392,
-0.5215304291238816,-0.3538895069408357,-0.5454990485331447,-0.018465779962167604,-0.015739138096200707,-0.5645383512561017,-0.4786490903790209,-0.5668732714244303,-0.4286243969115362,-0.478649090379021,
-0.5215356104545233,-0.43853486201476943,-0.5946794834782498,-0.017936649298082676,-0.015534465557719259,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,BENIGN
-0.5215311533959067,-0.3686104382580416,-0.5598272067454981,-0.018465779962167604,-0.015739138096200707,-0.5787932643251699,-0.550219138782822,-0.5890504252953257,-0.42931716732944714,-0.5502191387828221,
