flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.3448827383759053,1.0255038716534535,-0.1354562551982246,-0.012075659097634762,-0.013580438535249385,-0.14491551182619608,0.00410553541585666,0.03803757845532813,-0.2961020290135777,0.004105535415856927,
-0.04601307823570788,0.3303201769385597,-0.02760436301363096,-0.00305460565649727,-0.0032414490117622804,-0.06453769334666894,0.019104380793321937,-0.05257220526247491,-0.3312157355722771,0.019104380793322384,
-0.5162037534551659,-0.24118052914607682,-0.5448295663935102,-0.022433164900422253,-0.019008408035080117,-0.5624336244837398,-0.4751109677980951,-0.5705244158773599,-0.4341157752044765,-0.47511096779809486,
-0.5170652765207314,-0.2582402517157675,-0.5703429172328764,-0.02176493871959725,-0.01849145855890576,-0.5869935134635953,-0.6031101640962842,-0.6195353085713622,-0.4352291628129156,-0.6031101640962839,
-0.5148788760254802,-0.2699688109824298,-0.4972819580110549,-0.020428486357947254,-0.01849145855890576,-0.5166629222940091,-0.437647788393747,-0.4855830635811286,-0.42865510378460886,-0.43764778839374685,
-0.5143839729293818,-0.24118052914607682,-0.5448295663935102,-0.022433164900422253,-0.019008408035080117,-0.5624336244837398,-0.4751109677980951,-0.5705244158773599,-0.4341157752044765,-0.47511096779809486,
-0.5170679855352841,-0.3008895581399941,-0.5919906088541569,-0.019760260177122253,-0.018232983820818584,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
1.3398295669837283,0.112808714175004,-0.043840131729591295,0.05775397679857767,0.04509332701053994,-0.08016671360657698,-0.3668669453388108,-0.23912689123273448,-0.38746423637184424,-0.36686694533881065,
-0.51574189469283,-0.2689025783218241,-0.5115848971179724,-0.02176493871959725,-0.01849145855890576,-0.5304313449039281,-0.381453019287225,-0.4970707482864563,-0.42965548556569894,-0.3814530192872248,BENIGN
-0.47412883502423026,-0.2795649049278808,3.890241254516321,-0.008734528193509764,-0.012288064844813498,3.7068937431811437,2.0363629438087743,3.5784783191314773,5.0654627259443235,2.0363629438087747,
1.0567395779862583,0.16292164922347027,-0.28428413509452766,-0.0037228318373222695,-0.0032414490117622804,-0.31162506126521533,-0.560027507781284,-0.37210338698346795,-0.4143719803926471,-0.5600275077812837,
-0.5122178053865711,0.056298383162903747,3.3262415745976037,-0.004056944927734769,-0.006601620606895589,3.163971348914338,1.9073688462260372,2.9038309158034994,3.4437851778224027,1.9073688462260374,
-0.21687285536846773,-0.2795649049278808,3.3258550086757954,-0.0070639627414472664,-0.01099569115437761,3.16359922938434,1.664452833739114,2.7944884895684963,3.2075574866169143,1.6644528337391147,
-0.5150632301095726,-0.25930648437637316,-0.5019207490727579,-0.022433164900422253,-0.019008408035080117,-0.5211283566539828,-0.328380181797732,-0.4520155035722423,-0.42526258797712957,-0.32838018179773176,
-0.5170691142913477,-0.3008895581399941,-0.5919906088541569,-0.019760260177122253,-0.018232983820818584,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
-0.5170613540934103,-0.24651169244910515,-0.548695225611596,-0.02176493871959725,-0.01849145855890576,-0.566154819783718,-0.4985254549258126,-0.5855173751588884,-0.4346146537235175,-0.4985254549258124,BENIGN
-0.5126412017860387,0.09681522426591903,1.646999210261135,-0.001049927114022272,-0.006601620606895589,1.5474841106038477,1.915842660615116,1.550270600786013,1.0421468806050531,1.9158426606151164,
-0.5110116730947794,-0.2529090884127391,-0.5390310775663815,-0.022433164900422253,-0.019008408035080117,-0.5568518315337726,-0.4688671045640371,-0.5464522930653829,-0.43302295990610085,-0.46886710456403685,
-0.4561973315407005,-0.3008895581399941,-0.5919906088541569,-0.015416790001759759,-0.016165185916121164,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
-0.5137914606526808,-0.2550415537339505,-0.522022177006804,-0.022433164900422253,-0.019008408035080117,-0.540478572213869,-0.403306540606428,-0.5038631527057312,-0.430208455072407,-0.40330654060642784,BENIGN
-0.5039298575515653,0.03177503196897345,1.646999210261135,0.004295882332577723,-0.006601620606895589,1.5474841106038477,1.6312172700661594,1.4263011238355372,0.879030433719153,1.6312172700661598,
0.3759455964147292,0.30153189510220674,-0.33647053453868586,0.01799451903949021,-0.0024660247975007476,-0.36186119781491977,-0.2157191712701636,-0.28764105581148913,-0.39855270431049405,-0.21571917127016346,
-0.5080311080520598,-0.2603727170369788,-0.5591325055004276,-0.02176493871959725,-0.01849145855890576,-0.5762020470936589,-0.5609640872663926,-0.5961007322205469,-0.43488280314434574,-0.5609640872663925,
-0.5150102350123852,0.02964256664776212,2.206746665039958,-0.004725171108559768,-0.008669418511593011,2.0863131900406775,2.3442534433471787,2.415463827262268,2.4461421074343273,2.34425344334718,
-0.5164025838357743,-0.2518428557521335,-0.5413504730972329,-0.02176493871959725,-0.01849145855890576,-0.5590845487137596,-0.47667193360660953,-0.5673744773389023,-0.4339932280815979,-0.47667193360660937,
2.740863998969052,0.16078918390225894,-0.3036124311849566,0.008973465598352718,0.010457712106858134,-0.3302310377651059,-0.5751964225793189,-0.3829589838562719,-0.4160840505955424,-0.5751964225793188,
-0.5161955981926062,-0.2539753210733448,-0.553334016673299,-0.02176493871959725,-0.01849145855890576,-0.5706202541436917,-0.5281838052875881,-0.5892971455380521,-0.43471840201133793,-0.5281838052875879,
-0.5124425124999382,0.09681522426591903,1.087251755482312,-0.004725171108559768,-0.006601620606895589,1.0086550311670175,2.1211353946404077,1.3296918417130723,0.7585272375444241,2.1211353946404086,
-0.5170700172961986,-0.3008895581399941,-0.5919906088541569,-0.021096712538772253,-0.018232983820818584,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
1.105383235891685,0.1618554165628646,0.16645172973427588,0.004295882332577723,0.0016695710118940948,0.1222663107122321,-0.3789554739936018,-0.04987730604955277,-0.3302449159925209,-0.37895547399360163,
-0.38522986990024255,-0.2795649049278808,2.7943268661889986,-0.008734528193509764,-0.012288064844813498,2.65193487563735,2.0363629438087743,2.539384334904672,2.685273053717074,2.0363629438087747,
-0.5124123464941377,0.07549057105380572,1.646999210261135,-0.004056944927734769,-0.004533822702198168,1.5474841106038477,1.7337597156371578,1.4911726297572643,0.9631972415108033,1.733759715637158,
-0.5162002825302702,-0.23051820254002017,-0.5347788524264872,-0.02176493871959725,-0.01849145855890576,-0.5527585167037967,-0.41891619869157304,-0.5696423395664005,-0.43408207917937236,-0.4189161986915728,
-0.5170491635279231,-0.3008895581399941,-0.5919906088541569,-0.019426147086709755,-0.017974509082731405,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
-0.4692691168867796,-0.2795649049278808,2.2299406203484726,-0.008734528193509764,-0.01099569115437761,2.1086403618405463,1.837125384842885,2.230135242771649,2.1062975092882033,1.837125384842885,
1.185248596925033,0.5446329417202984,1.1011681286674209,0.43496765587428987,0.6933479701331815,1.0220513342469388,2.5336885156332323,0.48594155576671283,-0.047673133007237745,2.533688515633229,
-0.4502181695771449,0.6459250444778366,-0.08829521273757793,0.004295882332577723,-0.004533822702198168,-0.12296045955632523,-0.2686961950015892,-0.15152893362076766,-0.3637425213362525,-0.2686961950015891,
-0.5125280157717582,0.056298383162903747,2.206746665039958,-0.006395736560622267,-0.006601620606895589,2.0863131900406775,2.3507574675493226,2.074628550908548,1.837587093580166,2.3507574675493235,
-0.5170652483018299,-0.2763662069460638,-0.5830995926525595,-0.02176493871959725,-0.01849145855890576,-0.599273457953523,-0.6811584545220092,-0.6316305737846862,-0.4352745637730559,-0.681158454522009,
-0.5170702148285098,-0.3008895581399941,-0.5919906088541569,-0.019760260177122253,-0.018232983820818584,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
-0.39849845386601546,-0.2795649049278808,2.2299406203484726,-0.006061623470209767,-0.01099569115437761,2.1086403618405463,1.9506298986334392,1.942275543463612,1.6207090562688151,1.9506298986334394,BENIGN
-0.5170658408987632,-0.27103504364303543,-0.5749817082945794,-0.02176493871959725,-0.01849145855890576,-0.5914589478235691,-0.6405733435006321,-0.6195353085713622,-0.4352291628129156,-0.640573343500632,
-0.5163776101078664,-0.24864415777031648,-0.5668638239365992,-0.022433164900422253,-0.019008408035080117,-0.5836444376936151,-0.5750127795430231,-0.6168169597465466,-0.43520646233284555,-0.575012779543023,
-0.5170697633260843,-0.3008895581399941,-0.5919906088541569,-0.019760260177122253,-0.018232983820818584,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,BENIGN
-0.5033762873590595,-0.08977549134007237,0.21593216772577406,0.012314596502477715,0.0016695710118940948,0.16989761055195188,-0.1534162750868457,0.03125649267305522,-0.29890629173704064,-0.15341627508684547,
-0.517064683923798,-0.2763662069460638,-0.5830995926525595,-0.02176493871959725,-0.01849145855890576,-0.599273457953523,-0.6811584545220092,-0.6316305737846862,-0.4352745637730559,-0.681158454522009,
-0.5143222581916027,-0.2582402517157675,-0.5359385501919128,-0.02176493871959725,-0.01849145855890576,-0.5538748752937902,-0.46418420713849357,-0.5522553958222473,-0.43331930757951626,-0.46418420713849334,
-0.36811733537867947,-0.3008895581399941,-0.5919906088541569,-0.015416790001759759,-0.016165185916121164,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
-0.5170661513066808,-0.2763662069460638,-0.5830995926525595,-0.02176493871959725,-0.01849145855890576,-0.599273457953523,-0.6811584545220092,-0.6316305737846862,-0.4352745637730559,-0.681158454522009,
-0.5170694246992652,-0.3008895581399941,-0.5919906088541569,-0.021096712538772253,-0.018232983820818584,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
-0.5150506162605616,-0.24971039043092216,-0.47370143678073157,-0.02176493871959725,-0.01849145855890576,-0.49396363096414264,-0.20038098549954295,-0.4365944222198361,-0.4234696047465912,-0.2003809854995427,
-0.5161964729785554,-0.26463764767940146,-0.5614519010312791,-0.02176493871959725,-0.01849145855890576,-0.5784347642736457,-0.5765737453515376,-0.5976126403722124,-0.4349154350844466,-0.5765737453515375,
-0.5064792942157813,0.11387494683560967,-0.014847687593947839,-0.005393397289384768,-0.009703317463941721,-0.05225774885674118,0.3081265820035926,0.10081298733749276,-0.2687867013926277,0.30812658200359294,
-0.5170636680433407,-0.2582402517157675,-0.5266609680685069,-0.02176493871959725,-0.01849145855890576,-0.5449440065738427,-0.42672102773414555,-0.5341124980022611,-0.4323233240164397,-0.42672102773414533,
-0.19668242881259862,-0.2795649049278808,1.1011681286674209,-0.008734528193509764,-0.01099569115437761,1.0220513342469388,1.837125384842885,1.2983162258924241,0.7206378327387597,1.837125384842885,
2.4272928554781066,0.15759048592044195,0.09145794090341149,0.004629995422990222,0.008389914202160714,0.050075121892656796,-0.5306007846039976,-0.2071189492975593,-0.37934860728490105,-0.5306007846039975,
-0.5170631601031122,-0.26250518235819015,-0.5042401446036093,-0.02176493871959725,-0.01849145855890576,-0.5233610738339697,-0.3424288740743625,-0.48724334530063057,-0.428804749605571,-0.3424288740743623,
-0.5122866312875509,0.13946453069014564,1.646999210261135,-0.001049927114022272,-0.004533822702198168,1.5474841106038477,1.7462474421052734,1.4878941962972307,0.9588810087131855,1.746247442105274,
-0.5170614105312135,-0.25930648437637316,-0.5425101708626587,-0.02176493871959725,-0.01849145855890576,-0.5602009073037529,-0.49228159169175456,-0.5643506610355713,-0.43386979422121663,-0.4922815916917544,
-0.5096232184798097,0.11387494683560967,0.634196495122657,0.07679842295209015,0.08438148719979094,0.5725309420095832,2.383465980985206,0.7938081019779825,0.19529255788679775,2.3834659809852083,
-0.5166189663731722,0.011516611417465811,1.646999210261135,-0.004056944927734769,-0.004533822702198168,1.5474841106038477,1.721271989169042,1.492804069762595,0.9653476052903034,1.721271989169042,
-0.4884483473230458,0.028576333987156453,0.43163595209496136,0.01766040594907771,0.009940762630683778,0.3775403082907303,-0.012526824405901351,0.09827050950827357,-0.26994052962073656,-0.012526824405901088,
-0.5146041085806912,-0.2571740190551618,-0.5456026982371274,-0.02176493871959725,-0.01849145855890576,-0.5631778635437354,-0.5016473865428416,-0.5719102017938988,-0.434167738022137,-0.5016473865428414,
2.7399200484919395,0.4454733042839715,-0.31984819990091695,0.006300560875052721,0.009165338416422246,-0.3458600580250139,-0.614914968023175,-0.40569242622166896,-0.4194324410364619,-0.6149149680231749,
-0.516061981693574,-0.2635714150187958,-0.5722757468419193,-0.020428486357947254,-0.01745755960655705,-0.5888541111135844,-0.6187198221814291,-0.6204325341381112,-0.43523564866436426,-0.618719822181429,
-0.5097620272567347,0.03177503196897345,1.646999210261135,-0.001049927114022272,-0.006601620606895589,1.5474841106038477,1.9718144346061361,1.5388147266512973,1.0266734739132046,1.9718144346061368,
-0.5170689167590367,-0.3008895581399941,-0.5919906088541569,-0.019760260177122253,-0.018232983820818584,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
-0.2419996143796064,-0.2795649049278808,2.7943268661889986,-0.008734528193509764,-0.013580438535249385,2.65193487563735,2.268806762602312,2.7536951772883635,3.1213266780099285,2.268806762602312,
-0.5061775777199731,-0.08657679335825538,-0.02760436301363096,-0.008734528193509764,-0.008410943773505833,-0.06453769334666894,0.05366619983619188,0.01568118629617503,-0.30523927077676033,0.053666199836192335,
-0.5123859900400519,0.09255029362349636,1.646999210261135,-0.001049927114022272,-0.006601620606895589,1.5474841106038477,1.9149506801531073,1.5503875428942717,1.042305253871916,1.9149506801531084,
-0.30241769363047755,0.7162964000778105,-0.03224315407533391,0.012314596502477715,0.003737368916591516,-0.06900312770664266,0.057958855809606934,-0.07079412669497731,-0.3376617785153951,0.05795885580960721,
-0.27269187447588195,-0.2795649049278808,1.1011681286674209,-0.010405093645572263,-0.01099569115437761,1.0220513342469388,2.0363629438087743,1.629312599451495,1.1511285002282017,2.0363629438087747,
-0.5125276489260375,0.05949708114472074,2.206746665039958,-0.004725171108559768,-0.008669418511593011,2.0863131900406775,2.35153795045358,2.414505203438431,2.444329390263728,2.3515379504535807,
-0.5170647967994043,-0.26783634566121844,-0.5428967367844673,-0.02176493871959725,-0.01849145855890576,-0.5605730268337508,-0.5063302839683851,-0.5590589825047421,-0.43364012920800726,-0.5063302839683849,
-0.5153265124614143,-0.26463764767940146,-0.5185430837105268,-0.02176493871959725,-0.01849145855890576,-0.5371294964438886,-0.403306540606428,-0.5137017379547769,-0.43095863499972425,-0.40330654060642784,
-0.514786769530688,0.119206110138638,0.2994304068364272,-0.011073319826397263,-0.013580438535249385,0.25027542903147904,0.0899586548841542,0.31897699255377865,-0.15483661640013469,0.08995865488415448,
-0.3533010010984572,0.0637620117871434,-0.03224315407533391,0.006968787055877721,0.0016695710118940948,-0.06900312770664266,-0.012767761657133399,0.03512540856718804,-0.29730982967521324,-0.012767761657133133,
-0.5164034021839204,-0.2603727170369788,-0.5587459395786191,-0.02176493871959725,-0.01849145855890576,-0.575829927563661,-0.5594031214578781,-0.5953447781447141,-0.4348659551317937,-0.559403121457878,
-0.5144456876671607,0.07442433839320006,2.766494119818781,-0.005727510379797267,-0.006601620606895589,2.6251422694775077,2.1160922743359762,2.5980918049588793,2.8018889122188306,2.1160922743359767,
-0.49606976470247827,0.23329300482344417,-0.15942334235035652,-0.009068641283922265,-0.008410943773505833,-0.19143045307592244,-0.24720995975497795,-0.14547862937077863,-0.3619282485814939,-0.24720995975497773,
-0.5129791795703911,0.10427885289015867,2.206746665039958,-0.002052266385259771,-0.006601620606895589,2.0863131900406775,1.9174036264236305,1.9010851546043102,1.5554315076419984,1.917403626423631,
-0.5162084942306331,-0.24971039043092216,-0.5425101708626587,-0.022433164900422253,-0.019008408035080117,-0.5602009073037529,-0.47823289941512404,-0.5575625035939877,-0.43357202776779685,-0.47823289941512387,
-0.3736800710114605,0.1373320653689343,-0.3557988306291149,-0.013077998368872261,-0.012546539582900675,-0.3804671743148103,-0.43390147045331234,-0.34284899272991404,-0.40939403020111265,-0.43390147045331207,
-0.5170660666499759,-0.26783634566121844,-0.5738220105291536,-0.02176493871959725,-0.01849145855890576,-0.5903425892335756,-0.6312075486495451,-0.6195353085713622,-0.4352291628129156,-0.631207548649545,
-0.517057375228286,-0.2454454597884995,-0.5456026982371274,-0.022433164900422253,-0.019008408035080117,-0.5631778635437354,-0.48447676264918205,-0.5686727141225925,-0.43404448150925623,-0.4844767626491819,
-0.5170412340165761,-0.26570388034000714,-0.5649309943275563,-0.02176493871959725,-0.01849145855890576,-0.5817838400436259,-0.5921834034366826,-0.6036602729788744,-0.43503177504480595,-0.5921834034366824,
-0.37473906995035805,0.17358397582952692,1.646999210261135,-0.001049927114022272,-0.004533822702198168,1.5474841106038477,1.7606083275436075,1.4895648745850856,0.9610797123542631,1.760608327543608,BENIGN
-0.5071100148852362,0.026443868665945124,2.206746665039958,0.004295882332577723,-0.008669418511593011,2.0863131900406775,1.7880813257734622,1.9211512746444503,1.5871002709337856,1.788081325773463,
-0.05283226046181693,0.23435923748404983,-0.02760436301363096,-0.00038170093319727267,-0.0024660247975007476,-0.06453769334666894,0.24455670855943046,0.013225738734158473,-0.3062239253815019,0.2445567085594306,
-0.1213689741381495,5.436508388579091,0.3233974939885591,0.0012888645188652258,0.008389914202160714,1.3945429837747474,1.5932133275067188,0.8349142374847461,0.2321849405474058,1.5932133275067195,
-0.5170656715853537,-0.24971039043092216,-0.5734354446073451,-0.02176493871959725,-0.01849145855890576,-0.5899704697035778,-0.6031101640962842,-0.6316305737846862,-0.4352745637730559,-0.6031101640962839,
-0.5163813067839749,-0.2603727170369788,-0.5227953088504211,-0.02176493871959725,-0.01849145855890576,-0.5412228112738646,-0.41423330126602953,-0.5250410490922682,-0.4317487181146648,-0.41423330126602936,
-0.5161993795254193,-0.26783634566121844,-0.5189296496323353,-0.02176493871959725,-0.01849145855890576,-0.5375016159738865,-0.409550403840486,-0.5121898298031113,-0.43084726076938024,-0.40955040384048585,
-0.36411293214844437,0.2503527273931348,-0.5316863250520185,-0.012075659097634762,-0.010220266940116076,-0.41544641013460454,-0.5716506993400688,-0.44213664844452155,-0.42413098132353794,-0.5716506993400686,
-0.5143881211079155,-0.22092210859456918,-0.5374848138791471,-0.022433164900422253,-0.019008408035080117,-0.5553633534137814,-0.41579426707454403,-0.5705244158773599,-0.4341157752044765,-0.41579426707454387,
-0.5153053200663197,-0.26463764767940146,-0.5699563513110678,-0.02176493871959725,-0.01849145855890576,-0.5866213939335975,-0.6109149931388567,-0.614243630040533,-0.4351807469452661,-0.6109149931388564,
-0.5170692271669541,-0.3008895581399941,-0.5919906088541569,-0.019760260177122253,-0.018232983820818584,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
-0.5153634510035966,-0.24757792510971083,-0.5664772580147907,-0.022433164900422253,-0.019008408035080117,-0.5832723181636172,-0.5718908479259941,-0.6168169597465466,-0.43520646233284555,-0.571890847925994,
-0.517064683923798,-0.2635714150187958,-0.5289803635993584,-0.02176493871959725,-0.01849145855890576,-0.5471767237538295,-0.44389165162780503,-0.534868452078094,-0.4323689023240805,-0.44389165162780486,
-0.516177820284604,-0.24118052914607682,-0.5421236049408501,-0.022433164900422253,-0.019008408035080117,-0.5598287877737551,-0.46418420713849357,-0.5640434597356738,-0.43385693652742696,-0.46418420713849334,
-0.5161962754462444,-0.2550415537339505,-0.5691832194674507,-0.022433164900422253,-0.019008408035080117,-0.5858771548736019,-0.5937443692451971,-0.6168169597465466,-0.43520646233284555,-0.5937443692451969,
-0.5111367674855312,-0.0983053526249177,-0.043840131729591295,0.016323953587427713,0.003737368916591516,-0.08016671360657698,-0.1683522796507639,-0.06253344282977283,-0.33476508089186213,-0.16835227965076366,
-0.5170640066701598,-0.2518428557521335,-0.5428967367844673,-0.02176493871959725,-0.01849145855890576,-0.5605730268337508,-0.48291579684066754,-0.5703982936422333,-0.4341109868219617,-0.4829157968406674,
-0.5170692553858557,-0.3008895581399941,-0.5919906088541569,-0.021096712538772253,-0.018232983820818584,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,BENIGN
-0.5170647403616012,-0.2603727170369788,-0.5571996758913847,-0.02176493871959725,-0.01849145855890576,-0.5743414494436697,-0.5531592582238201,-0.592320961841383,-0.43479501613157456,-0.55315925822382,
