flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5137289985514023,0.14117810344670378,1.6319470578492172,-0.006719148757289199,-0.005844405478781492,1.5699476509871542,1.9205888762571401,1.5431716587597233,1.0290031369661907,1.920588876257139,
-0.5126194863426103,-0.31182587023729214,-0.5077082032298759,-0.017247739449424402,-0.015022648035396866,-0.5302986492996444,-0.356183808308027,-0.4888160240247969,-0.42786951853525446,-0.3561838083080271,
-0.5135674204771795,-0.2837636771772216,-0.5718479319321211,-0.017686430728263366,-0.01536258294490114,-0.5932570287912788,-0.5845537841275972,-0.6304571833280374,-0.4340821818962593,-0.5845537841275972,
-0.1829843683919263,0.2721350043936997,2.7442144489971354,-0.0018935446900605647,-0.008563884754815678,2.661728890554659,1.9507551646481789,2.4810190781818204,2.5639194167049784,1.950755164648178,
-0.5128390174634195,-0.3051443956991801,-0.5614780356748719,-0.017247739449424402,-0.015022648035396866,-0.5830781291129906,-0.5673478270453007,-0.5980605351895302,-0.43375717016712567,-0.5673478270453008,
-0.5146013503678892,-0.30781698551442493,-0.5614780356748719,-0.017247739449424402,-0.015022648035396866,-0.5830781291129906,-0.5704761828784456,-0.5965537143458787,-0.43372623340978256,-0.5704761828784456,DOS_HULK
-0.5137323093455676,-0.3171710498677818,-0.5100126246203757,-0.016370356891746467,-0.01434277821638832,-0.5325606270059307,-0.37182558747375094,-0.5007179961138202,-0.4288697400600052,-0.37182558747375105,
-0.5137458637934753,-0.2810910873619768,-0.5461152264048731,-0.017686430728263366,-0.01536258294490114,-0.5679982777377489,-0.47662550788410163,-0.5704793725660736,-0.4329681949663598,-0.47662550788410174,
-0.5146060194365839,-0.35592360218883157,-0.5925877244466197,-0.016809048170585435,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5137329884828323,-0.3171710498677818,-0.5641665272971217,-0.017247739449424402,-0.015022648035396866,-0.585717103103658,-0.5923746737104592,-0.5965537143458787,-0.43372623340978256,-0.5923746737104592,
-0.5070834706321505,1.3719057133669403,0.5861238167940439,0.05996192562623374,0.029848760019167187,0.5433867686175702,0.06533166920985949,-0.04633506841756239,-0.32842326021163626,0.0653316692098593,
-0.30727616553516857,-0.32919770403638343,1.089639890618257,-0.009789987709161965,-0.009243754573824224,1.0376288974411194,1.8419330724523564,1.1510428670691324,0.5487300525640837,1.8419330724523555,
-0.4862822885416803,0.15186846270768306,2.7442144489971354,-0.0003581252141241812,-0.007204145116798585,2.661728890554659,1.6599495156881139,2.1022754460209288,1.8784786248201077,1.6599495156881132,
-0.5133335991764258,0.11712479510950047,1.6319470578492172,-0.005403074920772299,-0.007204145116798585,1.5699476509871542,2.1219552970554436,1.6087588127977652,1.1186296127642297,2.1219552970554427,
0.49926999485030954,0.22135579790404822,0.08721658575083048,-0.0018935446900605647,-0.0027849912932430346,0.05366859520659343,-0.3707828021960361,-0.07770800695172778,-0.33946825141842357,-0.3707828021960362,
-0.5102494387757924,0.0262567413911768,1.075813362275258,-0.005403074920772299,-0.007204145116798585,1.0240570312034019,2.105591589620532,1.327974514174134,0.7536423739175878,2.105591589620531,
2.8169869793066384,-0.22095781651896848,-0.5261435743538745,-0.016809048170585435,-0.014682713125892593,-0.5483944709499345,-0.39893800469433927,-0.5665352927495294,-0.4328168685209238,-0.3989380046943394,
-0.13105147749355728,2.9113174469479532,0.05610689697908277,0.0011772942618122023,0.002653967258825335,0.30814108716379845,1.3968480104021128,0.4992918423807626,-0.03884041954099111,1.396848010402112,
-0.25511774447015234,-0.35592360218883157,-0.5925877244466197,-0.013080172300454216,-0.015702517854405414,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5146054817862493,-0.35592360218883157,-0.5925877244466197,-0.016809048170585435,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5132725900121484,-0.2410022401333046,-0.5898992328243698,-0.010228678988000933,-0.01094342912134559,-0.5811931476910854,-0.727036172528101,-0.5967837139122779,-0.4337310465044684,-0.727036172528101,
-0.5146053120019332,-0.35592360218883157,-0.5925877244466197,-0.0159316656129075,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5146059062470398,-0.35592360218883157,-0.5925877244466197,-0.0159316656129075,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.32564374412980085,-0.32919770403638343,1.089639890618257,-0.008693259512064549,-0.010093591847584906,1.0376288974411194,1.8419330724523564,1.5567876241035588,1.0473905578582365,1.8419330724523555,
2.5777744605669,0.33894974977482,-0.5925877244466197,-0.0106673702668399,-0.011283364030849861,-0.41757676026971213,-0.5157299557984116,-0.3749010790102812,-0.41385797989128603,-0.5157299557984116,
-0.5146032179953671,-0.35592360218883157,-0.5925877244466197,-0.0159316656129075,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5082128759033205,0.3349408650519528,-0.43703928058788105,-0.009789987709161965,-0.009243754573824224,-0.41870774912285524,-0.3888080905679656,-0.38695142351683287,-0.415720293100777,-0.3888080905679657,
-0.31440787084377614,-0.32919770403638343,1.6503824289732159,-0.008693259512064549,-0.010093591847584906,1.5880434726374442,1.8419330724523564,1.5716017926934702,1.0675264927513497,1.8419330724523555,
-0.5024398412874859,0.21601061827355858,-0.34140579288213807,-0.011544752824517833,-0.012983038578371228,-0.36705925816265217,-0.33037487268458243,-0.294283352134724,-0.3990855150383961,-0.33037487268458254,
-0.5092867334057165,0.11846109001712288,1.6319470578492172,-0.004525692363094365,-0.0044846658407644,1.5699476509871542,1.4455651306520145,1.3767176602572857,0.8135003537129839,1.445565130652014,BENIGN
2.4740267354646726,-0.2837636771772216,-0.5511081394176227,-0.017247739449424402,-0.015022648035396866,-0.5728992294347025,-0.5024344435075462,-0.590132126555239,-0.4335786246485387,-0.5024344435075463,
-0.5122802289815146,-0.31048957532966975,-0.5576373333573722,-0.017247739449424402,-0.015022648035396866,-0.5793081662691802,-0.5579627595458664,-0.5875127892839697,-0.43351108232462326,-0.5579627595458664,
-0.5137473069601627,-0.29311774153057846,-0.5411223133921234,-0.017247739449424402,-0.015022648035396866,-0.5630973260407953,-0.470368796217812,-0.5649104766291974,-0.4327517255534728,-0.47036879621781214,
-0.5035144345219186,0.13316033400096935,1.075813362275258,-0.004306346723674882,-0.005844405478781492,1.0240570312034019,1.8173978245609776,1.0680074261394514,0.45924773865561963,1.817397824560977,
-0.5110438312937708,-0.08732832575672779,-0.031845186091660774,-0.008693259512064549,-0.009243754573824224,-0.06320025295153035,0.10868986849728986,0.030802582621762928,-0.298674571394267,0.10868986849728965,
-0.5095708957562147,0.15320475761530547,1.6319470578492172,-0.005622420560191782,-0.005844405478781492,1.5699476509871542,1.7441942980653895,1.4845100831987479,0.951097703801076,1.7441942980653888,
-0.5129658180502134,0.07436335806558345,1.6319470578492172,-0.005622420560191782,-0.005844405478781492,1.5699476509871542,1.7318894317883538,1.4851036923741936,0.9518753715165891,1.7318894317883526,
-0.5146058496522677,-0.35592360218883157,-0.5925877244466197,-0.016809048170585435,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5146032745901391,-0.31182587023729214,-0.573768283090871,-0.017247739449424402,-0.015022648035396866,-0.595142010213184,-0.6252224099584794,-0.6184026165788253,-0.4340371829764874,-0.6252224099584796,
-0.06115571721553576,0.138505513631459,3.8607066126943037,-0.003209618526577465,-0.009923624392832769,3.757657089250355,2.3657464628473748,3.726980064058015,5.445698933567372,2.3657464628473743,
-0.5132302854200358,-0.30915328042204737,-0.5576373333573722,-0.016370356891746467,-0.01434277821638832,-0.5793081662691802,-0.556398581629294,-0.5913959226613913,-0.4336096932386546,-0.556398581629294,
-0.18149852924634124,-0.32919770403638343,1.089639890618257,-0.009789987709161965,-0.010093591847584906,1.0376288974411194,2.041580616419262,1.3450902948970114,0.774493410334131,2.041580616419261,
-0.5129131283174282,-0.29044515171533364,-0.5461152264048731,-0.017686430728263366,-0.01536258294490114,-0.5679982777377489,-0.4875747533001084,-0.5640202237147852,-0.43271533970818854,-0.4875747533001085,
-0.47440856387718694,0.18928472012111044,-0.21773517825864713,0.029253536107506074,0.026109476014620183,-0.24566645459195585,-0.4225049519706969,-0.3252496151636381,-0.4052359245799647,-0.4225049519706968,
-0.3228411710175371,-0.32919770403638343,1.6503824289732159,-0.008693259512064549,-0.01094342912134559,1.5880434726374442,2.041580616419262,1.760718103372159,1.3365228872036692,2.041580616419261,DDOS
-0.355228491438293,-0.2944540364382009,-0.5749204937861209,-0.011544752824517833,-0.013153006033123363,-0.5962729990663272,-0.6947414284728083,-0.6007874128287729,-0.4338095810183444,-0.6947414284728084,
-0.5132360014920135,-0.31182587023729214,-0.5614780356748719,-0.017247739449424402,-0.015022648035396866,-0.5830781291129906,-0.5751687166281627,-0.5942934830804014,-0.4336771916183124,-0.5751687166281628,
-0.5146060194365839,-0.35592360218883157,-0.5925877244466197,-0.0159316656129075,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5145914745801653,-0.23699335541043737,-0.5269117148173744,-0.017686430728263366,-0.01536258294490114,-0.5491484635186966,-0.3467987408085926,-0.5547928682129446,-0.43230929476805946,-0.3467987408085927,
2.8521929174575362,-0.09400980029483982,-0.04797613582515959,0.011047848035688954,0.0023140323493210622,-0.07903409689553421,-0.18347699145061946,-0.08388371265426792,-0.34157062864256094,-0.1834769914506196,PORTSCAN
-0.5146030199136649,-0.29712662625344566,-0.5695435105416213,-0.017247739449424402,-0.015022648035396866,-0.5909950510849926,-0.5908104957938867,-0.6184026165788253,-0.4340371829764874,-0.5908104957938868,
-0.5146061892209001,-0.35592360218883157,-0.5925877244466197,-0.016809048170585435,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5127158672394235,-0.2824273822695992,-0.5223028720363748,-0.017686430728263366,-0.01536258294490114,-0.5446245081061242,-0.38121065497318535,-0.512347032904478,-0.42976228559815904,-0.38121065497318546,
-0.485801600845214,0.19462989975160008,1.6319470578492172,-0.0034289641659969484,-0.0044846658407644,1.5699476509871542,1.456054323739617,1.589370692991281,1.09185789016699,1.4560543237396169,
-0.5146019446129958,-0.30648069060680255,-0.5422745240873733,-0.017247739449424402,-0.015022648035396866,-0.5642283148939384,-0.4907031091332532,-0.5596366036764171,-0.4325290160560081,-0.4907031091332533,
-0.5146060477339699,-0.35592360218883157,-0.5925877244466197,-0.016809048170585435,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.3693328141512558,-0.32919770403638343,2.2111249673281748,-0.009789987709161965,-0.01179326639510627,2.138458047833769,2.549774364698658,2.5519249186237154,2.7021161733277044,2.5497743646986573,
2.7582294097380715,0.03828339555977846,1.5858586300392206,0.055794358477263564,0.0322283043856971,1.5247080968614288,1.6538282638740764,1.1206939642785452,0.5155297050527193,1.6538282638740758,
-0.5146051988123891,-0.35592360218883157,-0.5925877244466197,-0.0159316656129075,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5137340071887293,-0.2997992160686905,-0.5534125608081225,-0.017247739449424402,-0.015022648035396866,-0.5751612071409887,-0.5282433791309907,-0.5852525580184925,-0.4334493845869673,-0.5282433791309908,
-0.057973053614137064,0.34696751922055447,-0.036454028872660436,0.005125515771362903,0.0023140323493210622,-0.06772420836410288,-0.17834881133156494,-0.10849600572347912,-0.34971466236130616,-0.17834881133156524,
-0.5128244160122288,0.11578850020187806,1.6319470578492172,-0.006719148757289199,-0.005844405478781492,1.5699476509871542,1.916343250483586,1.5446939010750438,1.0310531191982093,1.9163432504835853,
-0.5121790941238487,-0.31048957532966975,-0.5576373333573722,-0.016370356891746467,-0.015022648035396866,-0.5793081662691802,-0.5876821399607419,-0.5920465495940085,-0.43362530223895046,-0.587682139960742,
-0.5128771057450139,-0.28910885680771126,-0.5092444841568757,-0.017247739449424402,-0.015022648035396866,-0.5318066344371686,-0.3358494953925858,-0.5046376428831375,-0.42917993629658,-0.3358494953925859,
-0.5138528279126631,-0.31048957532966975,-0.5576373333573722,-0.017247739449424402,-0.015022648035396866,-0.5793081662691802,-0.5579627595458664,-0.5875127892839697,-0.43351108232462326,-0.5579627595458664,
-0.5097690623505724,0.12915144927810213,1.6319470578492172,-0.005403074920772299,-0.005844405478781492,1.5699476509871542,1.918577790364404,1.54247578363262,1.0280664897437661,1.918577790364403,
-0.5097406517749998,0.13449662890859176,1.075813362275258,-0.005622420560191782,-0.005844405478781492,1.0240570312034019,1.7412744992877878,1.2281457620611076,0.6356427508312503,1.741274499287787,
-0.5146017748286796,-0.31048957532966975,-0.5660868784558716,-0.017247739449424402,-0.015022648035396866,-0.5876020845255632,-0.5923746737104592,-0.6040878185641361,-0.43386685503406963,-0.5923746737104592,BENIGN
-0.514607179629411,-0.27307331791624234,-0.5925877244466197,-0.017247739449424402,-0.015702517854405414,-0.5902410585162305,-0.5595269374624388,-0.6304571833280374,-0.4340821818962593,-0.5595269374624389,
-0.5097402556115954,0.11445220529425566,1.075813362275258,-0.005622420560191782,-0.0044846658407644,1.0240570312034019,1.5824191970438888,1.0468743471050401,0.4371555946405168,1.5824191970438886,
2.7484218753092216,0.30687867199188223,-0.04797613582515959,0.02267316692492157,0.0131919494534578,-0.07903409689553421,-0.3545485313952466,-0.2024453132798504,-0.37735247978209113,-0.35454853139524684,
-0.20206218307848817,1.5950669629398824,-0.03530181817741052,-0.006061111839030749,-0.0060143729335336285,-0.06320025295153035,0.3788308431556124,0.0955096626991925,-0.2708775609450748,0.37883084315561216,
2.760078021372542,3.5139864502856586,0.28808531695606576,0.02442793204027744,0.014551689091474893,0.4781664114196495,-0.12482149212631842,0.16154955183955286,-0.23983415065218563,-0.12482149212631848,
-0.5146008693123267,-0.3051443956991801,-0.5030993604488762,-0.017247739449424402,-0.015022648035396866,-0.5257746938870719,-0.3295927837262962,-0.48354215107201665,-0.42739826031686223,-0.3295927837262963,
1.21839254129353,0.27079870948607726,-0.036454028872660436,0.013899341348142238,0.005033511625355247,-0.06772420836410288,-0.1635529279155958,-0.08078815559247958,-0.3405197699411871,-0.16355292791559597,
-0.37181008051373576,0.31623273634523913,1.6319470578492172,-0.0036483098054164317,-0.005844405478781492,1.5699476509871542,1.7773548698967239,1.7078668018330951,1.2591177604736026,1.7773548698967236,
-0.5146029916162789,-0.2917814466229561,-0.5741523533226209,-0.017247739449424402,-0.015022648035396866,-0.5955190064975652,-0.6033239191264659,-0.6304571833280374,-0.4340821818962593,-0.603323919126466,
-0.5120205438699309,-0.31048957532966975,-0.560325824979622,-0.017247739449424402,-0.015022648035396866,-0.5819471402598475,-0.5689120049618731,-0.5927866622367499,-0.43364273932036207,-0.5689120049618732,
-0.5099107190650312,0.09975296131040919,2.7442144489971354,-0.0018935446900605647,-0.008563884754815678,2.661728890554659,1.9136618026266043,2.389987599535664,2.391062394374403,1.913661802626604,BENIGN
-0.5101361926369063,0.1799306557677536,1.6319470578492172,-0.007157840036128166,-0.008563884754815678,1.5699476509871542,2.6581292349194,1.895322913539016,1.5414765686114547,2.6581292349193992,
1.337835609638173,0.1598862321534175,-0.04874427628865954,0.01214457623278637,0.007752990901389431,-0.0797880894642963,-0.3036458324043305,-0.16808759092674194,-0.3678792220831486,-0.3036458324043307,
0.5530558834779835,0.4779244201675503,3.318783515695093,-0.00013877957470469782,-0.008563884754815678,3.225715331988701,1.8025902736174255,2.789999465953876,3.188907167333831,1.802590273617425,
-0.5146003882567642,-0.32518881931351623,-0.5837541091163703,-0.017247739449424402,-0.015022648035396866,-0.6049439136070912,-0.6815328149550858,-0.6304571833280374,-0.4340821818962593,-0.6815328149550859,
-0.5146016899365216,-0.3131621651449146,-0.5434267347826233,-0.017247739449424402,-0.015022648035396866,-0.5653593037470815,-0.5032165324658324,-0.5581297828327656,-0.4324622207844717,-0.5032165324658325,
2.772788358254968,0.45921629146083665,-0.04797613582515959,0.02442793204027744,0.014551689091474893,-0.07903409689553421,-0.1051672565659085,-0.08652580410256802,-0.3424628535090481,-0.10516725656590883,
-0.36723170494125285,-0.35592360218883157,-0.5925877244466197,-0.013080172300454216,-0.013492940942627638,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5056245705980646,0.16389511687628472,1.075813362275258,0.022892512564341057,0.047185440403885115,1.0240570312034019,2.0171954837711588,0.4427919887286136,-0.07738473534269621,2.017195483771158,
-0.5146048309463707,-0.35592360218883157,-0.5925877244466197,-0.016809048170585435,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5128941973661751,-0.2997992160686905,-0.49042504280112714,-0.017247739449424402,-0.015022648035396866,-0.5133338165024974,-0.2717182008131175,-0.4616932488390699,-0.4252623936209713,-0.2717182008131176,
-0.5129011585231382,-0.3024718058839353,-0.5526444203446226,-0.017686430728263366,-0.01536258294490114,-0.5744072145722267,-0.5282433791309907,-0.5714021081162576,-0.43300220782173426,-0.5282433791309908,
-0.5139096773611943,0.07837224278845067,1.6319470578492172,-0.005622420560191782,-0.0044846658407644,1.5699476509871542,1.5771400965754576,1.6506530452733914,1.1772735192822759,1.5771400965754567,
-0.5138516677198358,-0.3011355109763129,-0.5511081394176227,-0.017686430728263366,-0.01536258294490114,-0.5728992294347025,-0.5204224895481288,-0.5686339014657055,-0.4328985872623377,-0.5204224895481289,
-0.514606076031356,-0.35592360218883157,-0.5925877244466197,-0.016809048170585435,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5128649378690217,-0.285099972084844,-0.5338249789888739,-0.017686430728263366,-0.01536258294490114,-0.5559343966375555,-0.4312643483035021,-0.5381836283096316,-0.43144552644087586,-0.4312643483035022,
-0.5136173087687478,0.08238112751131789,1.6319470578492172,-0.0036483098054164317,-0.007204145116798585,1.5699476509871542,1.9107569007815417,1.5454646537588843,1.0320916282439192,1.9107569007815408,
-0.4627554456341718,-0.32919770403638343,1.089639890618257,-0.009789987709161965,-0.010093591847584906,1.0376288974411194,2.041580616419262,1.6228783093015167,1.138272763513387,2.041580616419261,
-0.26460611268198636,-0.32919770403638343,1.089639890618257,-0.008693259512064549,-0.01094342912134559,1.0376288974411194,2.041580616419262,1.6306801663386363,1.1491797282471563,2.041580616419261,
-0.5146058496522677,-0.35592360218883157,-0.5925877244466197,-0.0159316656129075,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5100233426614247,0.1959661946592225,1.075813362275258,-0.0018935446900605647,-0.007204145116798585,1.0240570312034019,1.7508681238427646,1.2269140905136404,0.6342254355244619,1.7508681238427644,
-0.5096591836006237,-0.0886646206643502,1.2424998428547458,-0.006499803117869716,-0.00839391730006354,1.187673418624775,0.23177329077690897,0.8267704309090024,0.2235054875950726,0.23177329077690875,
-0.35566543137595924,-0.32919770403638343,2.178478997629427,-0.008693259512064549,-0.01179326639510627,2.1064133636613804,2.274502751047319,2.417204328579283,2.4422056046764133,2.2745027510473173,
-0.21310223845319556,-0.32919770403638343,2.2111249673281748,-0.008693259512064549,-0.01094342912134559,2.138458047833769,2.041580616419262,2.1141102989412888,1.8985523640732078,2.041580616419261,
-0.5132260125147455,-0.3131621651449146,-0.5488037180271228,-0.017247739449424402,-0.015022648035396866,-0.5706372517284162,-0.525115023297846,-0.5686775287383261,-0.43290025714412605,-0.5251150232978461,
-0.30886721436200765,-0.32919770403638343,1.089639890618257,-0.010886715906259383,-0.010093591847584906,1.0376288974411194,2.274502751047319,1.4002347759517622,0.8429062838210023,2.2745027510473173,
-0.5146028218319627,-0.29712662625344566,-0.5564851226621222,-0.017247739449424402,-0.015022648035396866,-0.578177177416037,-0.5376284466304252,-0.5927866622367499,-0.43364273932036207,-0.5376284466304253,
-0.5137473069601627,-0.29044515171533364,-0.5676231593828714,-0.017686430728263366,-0.01536258294490114,-0.5891100696630873,-0.5751687166281627,-0.6156934145250924,-0.4340146835166015,-0.5751687166281628,
1.2148001032450524,1.6912801962886956,-0.5000267985948764,0.008635046002074638,0.0023140323493210622,-0.03605652047609515,-0.5050041643704867,-0.24932293785972662,-0.38909851845457216,-0.5050041643704867,
0.7651855399975549,-0.3545873072812092,-0.5925877244466197,-0.010448024627420416,-0.008053982390559267,-0.6132378318634742,-0.7522817853354373,-0.6297963986757456,-0.4340820466831591,-0.7522817853354374,
-0.4757841281094189,0.07035447334271623,1.075813362275258,0.002054676819490136,-0.007204145116798585,1.0240570312034019,1.4976430542273076,1.1325867147862831,0.5284718734528295,1.4976430542273067,
-0.5054398735594565,0.07970853769607307,1.075813362275258,-0.0036483098054164317,-0.007204145116798585,1.0240570312034019,1.983155992920036,1.3997258337694607,0.8422662735513159,1.983155992920035,
-0.5094576213199427,0.08772630714180751,1.075813362275258,-0.007157840036128166,-0.007204145116798585,1.0240570312034019,2.355840002709083,1.378105954310707,0.8152267707287668,2.355840002709082,
-0.5146059628418118,-0.35592360218883157,-0.5925877244466197,-0.0159316656129075,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,BENIGN
-0.26467994056213473,-0.32919770403638343,2.7718675056831334,-0.008693259512064549,-0.01179326639510627,2.688872623030094,2.274502751047319,2.7434775352907597,3.0910241912991543,2.2745027510473173,
2.248908805137103,0.21066543864306897,0.08721658575083048,0.0011772942618122023,0.0021440648945689257,0.05366859520659343,-0.32362935541936394,-0.05534520204222023,-0.3316577162625873,-0.32362935541936405,
-0.5146023407764002,-0.30781698551442493,-0.5726160723956211,-0.017247739449424402,-0.015022648035396866,-0.5940110213600409,-0.6158373424590451,-0.6184026165788253,-0.4340371829764874,-0.6158373424590452,
-0.22693722664593902,3.245391173853555,0.11871034475432818,0.003370750656007036,0.0023140323493210622,0.40239015825905955,0.6544002600310681,0.40208537337390526,-0.10392952480676546,0.6544002600310679,
-0.5132203530375398,-0.2824273822695992,-0.5503399989541228,-0.017686430728263366,-0.01536258294490114,-0.5721452368659403,-0.49539564288297044,-0.5797067280679141,-0.4332845936210058,-0.4953956428829705,
-0.21727448994139734,0.21467432336593617,-0.44548882568638043,-0.0080352225938061,-0.008733852209567813,-0.45263741471714924,-0.5044678747990904,-0.4152781019702017,-0.4197438385974476,-0.5044678747990904,
-0.512004725631141,-0.3158347549601594,-0.5514922096493726,-0.016370356891746467,-0.015022648035396866,-0.5732762257190835,-0.5793398577390225,-0.5785691342487351,-0.433248436285861,-0.5793398577390225,
-0.5146026803450325,-0.29712662625344566,-0.5695435105416213,-0.017247739449424402,-0.015022648035396866,-0.5909950510849926,-0.5908104957938867,-0.6184026165788253,-0.4340371829764874,-0.5908104957938868,
-0.5146065287895324,-0.35592360218883157,-0.5925877244466197,-0.0159316656129075,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
2.8203124881127093,0.47257924053706074,-0.4689171098231287,0.011047848035688954,0.007413055991885158,-0.3798771318316077,-0.4005928595915824,-0.3682009971648778,-0.41278361616102127,-0.40059285959158253,PORTSCAN
-0.5099665498076654,0.10509814094089881,2.188080753423176,-0.007157840036128166,-0.008563884754815678,2.1158382707709062,2.642203059768845,2.5243473173772704,2.647996912126193,2.6422030597688444,
-0.5145935402893453,-0.25169259939428384,-0.5311364873666241,-0.017686430728263366,-0.01536258294490114,-0.5532954226468881,-0.38121065497318535,-0.5547928682129446,-0.43230929476805946,-0.38121065497318546,BENIGN
-0.06934976299042568,0.1211336798323677,-0.036454028872660436,-0.00013877957470469782,-0.00499456820502081,-0.06772420836410288,0.019045094123062906,-0.029971621626925644,-0.3224205385320208,0.019045094123062725,
-0.5146012937731171,-0.30648069060680255,-0.5630143166018718,-0.017247739449424402,-0.015022648035396866,-0.5845861142505149,-0.5751687166281627,-0.6003207664550074,-0.43380093864768504,-0.5751687166281628,
-0.5146005863384664,-0.30915328042204737,-0.505019711607626,-0.017247739449424402,-0.015022648035396866,-0.5276596753089772,-0.3421062070588754,-0.48504897191566815,-0.42753466329242074,-0.3421062070588755,
-0.5146058779496537,-0.35592360218883157,-0.5925877244466197,-0.0159316656129075,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
