total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.12617259875339318,-0.40744827421980556,2.187957717142042,-0.00996567881264038,-0.010170139800156764,2.156189116816073,2.0706665603686445,2.1271671408943678,1.909788908743851,2.070666560368644,DOS_HULK
-0.06404662110429289,0.23972762182861043,1.6133148751153992,-0.0064492573688569406,-0.0053696884057912704,1.5841391616862295,1.9484102464293576,1.548923142144052,1.0304272363602196,1.9484102464293573,
-0.11805386303788576,-0.3835468916952902,-0.5095864995069002,-0.018505559461828736,-0.015738663417620737,-0.5291833184386763,-0.3521586661230163,-0.48621908257426594,-0.4246343404267817,-0.3521586661230163,
-0.12017179409410508,-0.3449369660787654,-0.5732240025695323,-0.01900790538236923,-0.016122699529169976,-0.5925336781911191,-0.5829155047360819,-0.628080131486267,-0.430839280654038,-0.5829155047360819,
-0.046750184145168384,0.41990727470572625,2.7168730120578113,-0.000923452242911533,-0.008441977298185186,2.6827178553573345,1.9788918249154275,2.488226514787291,2.563435419195554,1.9788918249154275,
-0.11628892049103631,-0.3743540522627843,-0.5629353044695858,-0.018505559461828736,-0.015738663417620737,-0.5822914044586882,-0.5655297155255085,-0.5956331894478837,-0.430514672955979,-0.5655297155255085,
-0.1169948975097761,-0.37803118803578667,-0.5629353044695858,-0.018505559461828736,-0.015738663417620737,-0.5822914044586882,-0.568690768109249,-0.5941240293530752,-0.430483774656975,-0.568690768109249,DOS_HULK
-0.10922915030363856,-0.3909011632412949,-0.5118728768624439,-0.017500867620747755,-0.014970591194522258,-0.5314593792681054,-0.3679639290417194,-0.49813953177826775,-0.4256333185484757,-0.3679639290417194,
-0.11981880558473519,-0.341259830305763,-0.5476927887659614,-0.01900790538236923,-0.016122699529169976,-0.5671176655958277,-0.4738591905970303,-0.5680092086839356,-0.42972667855211866,-0.4738591905970303,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.1194658170753653,-0.3909011632412949,-0.5656027447177201,-0.018505559461828736,-0.015738663417620737,-0.5849468087596889,-0.5908181361954334,-0.5941240293530752,-0.430483774656975,-0.5908181361954334,
1.1911805182150288,1.9330486452961988,0.5756806185911627,0.06990732255329778,0.03495410330687888,0.5511868885969963,0.0737623800628146,-0.043051201184362765,-0.325311706498886,0.0737623800628146,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.00996567881264038,-0.009210049521283665,1.0485061798272515,1.8689323528953075,1.1561855934578764,0.5507511927200464,1.868932352895307,
0.1385687832740228,0.2544361649206199,2.7168730120578113,0.0008347584789801874,-0.006905832851988228,2.6827178553573345,1.6850467519630006,2.1088949053074755,1.8788467177274446,1.6850467519630006,
-0.06722351768862188,0.20663339987158916,1.6133148751153992,-0.004942219607235465,-0.006905832851988228,1.5841391616862295,2.151881295981673,1.614612116399551,1.1199422950059392,2.151881295981673,
-0.053456965823196256,0.3500416950186813,0.0806799211159578,-0.000923452242911533,-0.0019133634018481146,0.058419719025599275,-0.36691024484713924,-0.07447284436916701,-0.33634296737145347,-0.36691024484713924,
-0.07922512700719808,0.0816107835895088,1.0615358066441931,-0.004942219607235465,-0.006905832851988228,1.0348498148506768,2.1353465593897982,1.3333919165881989,0.7554087818962876,2.1353465593897982,
-0.08840282825081516,-0.2585242754132098,-0.5278775183512495,-0.018003213541288247,-0.015354627306071497,-0.5473918050741089,-0.39535971810080484,-0.5640590059143455,-0.42957554022477473,-0.39535971810080484,
1.5584650622143974,4.051078850545561,0.04981382681611823,0.0025929692008719077,0.004231214382939718,0.3144765623363714,1.4191953790920595,0.5034227634543492,-0.036088854271174635,1.419195379092059,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.016506735640719215,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11452397794418688,-0.28610279371072755,-0.5911339585212911,-0.010468024733180873,-0.011130230079029862,-0.5803946871008306,-0.7268870815046321,-0.5943543859803381,-0.4304885817683697,-0.7268870815046321,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.008709814011289152,-0.010170139800156764,1.0485061798272515,1.8689323528953075,1.5625602454770642,1.0487917993405151,1.868932352895307,
-0.03580754035470186,0.5118356690307854,-0.5938013987694254,-0.010970370653721364,-0.011514266190579102,-0.4157596204387935,-0.5133723478937882,-0.3721272912757009,-0.4106402199142463,-0.5133723478937882,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.0490861961487562,0.5063199653712819,-0.4394709272702276,-0.00996567881264038,-0.009210049521283665,-0.41689765085350805,-0.38512392878202567,-0.3841963432367242,-0.41250021803065035,-0.38512392878202567,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.008709814011289152,-0.010170139800156764,1.602347648321662,1.8689323528953075,1.5773974121965546,1.068902702695736,1.868932352895307,
-0.05416294284193603,0.3426874234726766,-0.34458626701516515,-0.011975062494802347,-0.0134344467483253,-0.3649275952482106,-0.3260799823071561,-0.29138441009818067,-0.3958861191212171,-0.3260799823071561,
-0.06704702343393694,0.20847196775809035,1.6133148751153992,-0.003937527766154482,-0.003833543959594312,1.5841391616862295,1.468421677841952,1.3822107335524327,0.8151923505805357,1.468421677841952,BENIGN
-0.11081759859580305,-0.3449369660787654,-0.5526466063696394,-0.018505559461828736,-0.015738663417620737,-0.5720491307262574,-0.49993787441289045,-0.5876924724232824,-0.43033634939226706,-0.49993787441289045,
-0.11770087452851587,-0.381708323808789,-0.5591246755436797,-0.018505559461828736,-0.015738663417620737,-0.5784979697429731,-0.5560465577742866,-0.585069068784224,-0.4302688910320836,-0.5560465577742866,
-0.11311202390670733,-0.35780694128427365,-0.5427389711622834,-0.018505559461828736,-0.015738663417620737,-0.562186200465398,-0.4675370854295491,-0.5624316673620963,-0.42951047823834926,-0.4675370854295491,
-0.0005086894177130573,0.22869621450960334,1.0615358066441931,-0.0036863548058842367,-0.0053696884057912704,1.0348498148506768,1.8441406690599698,1.0730212448666856,0.46138011675226764,1.8441406690599698,
-0.06651754066988211,-0.07466748676309165,-0.03744957558713192,-0.008709814011289152,-0.009210049521283665,-0.059176757161570136,0.11757374782084065,0.03420620154289835,-0.2955999990998283,0.11757374782084065,
-0.0624581728121284,0.25627473280712104,1.6133148751153992,-0.0051933925675057115,-0.0053696884057912704,1.5841391616862295,1.7701720386004391,1.490170497920812,0.9526186495949686,1.7701720386004391,
-0.0728713338385401,0.14779922750355134,1.6133148751153992,-0.0051933925675057115,-0.0053696884057912704,1.5841391616862295,1.7577385651043933,1.4907650286397551,0.9533953505702238,1.7577385651043929,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11805386303788576,-0.3835468916952902,-0.5751293170324854,-0.018505559461828736,-0.015738663417620737,-0.5944303955489767,-0.62400918832471,-0.6160068507277987,-0.43079433767366854,-0.62400918832471,
-0.06439960961366278,0.23605048605560808,3.8246228408187206,-0.0024304900045330076,-0.009978121744382144,3.785469327215726,2.3982205027799726,3.7361217821609185,5.441632516192354,2.3982205027799726,
-0.1049932881911999,-0.37986975592228783,-0.5591246755436797,-0.017500867620747755,-0.014970591194522258,-0.5784979697429731,-0.5544660314824162,-0.5889582304989123,-0.43036737936015884,-0.5544660314824162,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.00996567881264038,-0.010170139800156764,1.0485061798272515,2.0706665603686445,1.3505342685587651,0.7762338978124457,2.070666560368644,
-0.1210542653675298,-0.35412980551127127,-0.5476927887659614,-0.01900790538236923,-0.016122699529169976,-0.5671176655958277,-0.4849228746401225,-0.561540032382146,-0.42947413762531617,-0.4849228746401225,
0.3235347621838441,0.30591606574265295,-0.2218840156009881,0.03474310811546336,0.030729706079837247,-0.24277899740218303,-0.4191729808983177,-0.3223987464378167,-0.4020288829184827,-0.41917298089831756,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.008709814011289152,-0.011130230079029862,1.602347648321662,2.0706665603686445,1.7668073148775254,1.3375647002861095,2.070666560368644,DDOS
-0.10799369052084394,-0.3596455091707748,-0.5762725057102572,-0.011975062494802347,-0.01362646480409992,-0.5955684259636913,-0.6942548012967239,-0.5983643004050417,-0.43056701865381813,-0.6942548012967239,
-0.11805386303788576,-0.3835468916952902,-0.5629353044695858,-0.018505559461828736,-0.015738663417620737,-0.5822914044586882,-0.57343234698486,-0.5918602892108624,-0.430434793830713,-0.57343234698486,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11399449518013204,-0.280587090051224,-0.5286396441364307,-0.01900790538236923,-0.016122699529169976,-0.548150492017252,-0.3426755083717944,-0.5522983519510181,-0.42906859745088877,-0.3426755083717944,
-0.026982827620454657,-0.08386032619559756,-0.05345421707593762,0.013895752413032968,0.003847178271390478,-0.07510918296757373,-0.17764676313788733,-0.08065813749331138,-0.3384427310722839,-0.17764676313788733,PORTSCAN
-0.11417098943481699,-0.3633226449437772,-0.5709376252139887,-0.018505559461828736,-0.015738663417620737,-0.59025761736169,-0.5892376099035631,-0.6160068507277987,-0.43079433767366854,-0.5892376099035631,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11999529983942014,-0.3430983981922642,-0.5240668894253434,-0.01900790538236923,-0.016122699529169976,-0.5435983703583938,-0.37744708679294126,-0.5097866219678298,-0.4265247545385714,-0.37744708679294126,
-0.056986850916895135,0.3132703372886577,1.6133148751153992,-0.0026816629648032534,-0.003833543959594312,1.5841391616862295,1.479020501210964,1.5951938976719635,1.0932038530779205,1.4790205012109645,
-0.1166419090004062,-0.37619262014928545,-0.5438821598400553,-0.018505559461828736,-0.015738663417620737,-0.5633242308801125,-0.4880839272238631,-0.5571496070302664,-0.4292880455972239,-0.4880839272238631,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,2.187957717142042,-0.00996567881264038,-0.01209032035790296,2.156189116816073,2.5841718157553206,2.559242432395952,2.70146037960577,2.5841718157553206,
-0.07763667871503357,0.09815789456801943,1.5675873280045258,0.0651350363081631,0.03764235608772356,1.5386179450976478,1.6788615224384429,1.1257895757721994,0.5175921174794346,1.6788615224384429,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11487696645355676,-0.3669997807167796,-0.554932983725183,-0.018505559461828736,-0.015738663417620737,-0.5743251915556865,-0.5260165582287506,-0.5828053286420113,-0.4302072699925927,-0.5260165582287506,
0.01890567859763078,0.5228670763497925,-0.04202233029821926,0.007114082485736332,0.003847178271390478,-0.06372887882042831,-0.17246498463191443,-0.10530863970681589,-0.3465766407173415,-0.17246498463191462,
-0.06740001194330683,0.20479483198508797,1.6133148751153992,-0.0064492573688569406,-0.0053696884057912704,1.5841391616862295,1.9441202464942806,1.5504477476514615,1.0324746702025962,1.9441202464942806,
-0.10569926520993968,-0.381708323808789,-0.5591246755436797,-0.017500867620747755,-0.015738663417620737,-0.5784979697429731,-0.5860765573198224,-0.5896098674917575,-0.4303829689564745,-0.5860765573198224,
-0.11205305837859766,-0.3522912376247701,-0.5111107510772626,-0.018505559461828736,-0.015738663417620737,-0.5307006923249623,-0.3316118243287022,-0.5020652635697553,-0.42594312917152466,-0.3316118243287022,
-0.11770087452851587,-0.381708323808789,-0.5591246755436797,-0.018505559461828736,-0.015738663417620737,-0.5784979697429731,-0.5560465577742866,-0.585069068784224,-0.4302688910320836,-0.5560465577742866,
-0.06563506939645739,0.2231805108500998,1.6133148751153992,-0.004942219607235465,-0.0053696884057912704,1.5841391616862295,1.9463781411969527,1.5482261867115472,1.0294917535098773,1.9463781411969523,
-0.06492909237771761,0.23053478239610453,1.0615358066441931,-0.0051933925675057115,-0.0053696884057912704,1.0348498148506768,1.7672217228556149,1.2334081861810582,0.637555847406841,1.7672217228556149,
-0.11770087452851587,-0.381708323808789,-0.5675080591806732,-0.018505559461828736,-0.015738663417620737,-0.5868435261175464,-0.5908181361954334,-0.6016698298271178,-0.4306242214706295,-0.5908181361954334,BENIGN
-0.107817196266159,-0.3302284229867559,-0.5938013987694254,-0.018505559461828736,-0.016506735640719215,-0.5894989304185471,-0.5576270840661569,-0.628080131486267,-0.430839280654038,-0.5576270840661569,
-0.06757650619799177,0.2029562640985868,1.0615358066441931,-0.0051933925675057115,-0.003833543959594312,1.0348498148506768,1.6067061068637518,1.0518553579641121,0.43931543609275125,1.6067061068637523,
0.023847517728809213,0.467710039754757,-0.05345421707593762,0.027207919307355995,0.016136333840966143,-0.07510918296757373,-0.35050629772696984,-0.1994037980637844,-0.3741801008024627,-0.35050629772697,
0.3726001649862585,2.240089482341896,-0.04087914162044742,-0.005695738488046203,-0.00556170646156589,-0.059176757161570136,0.3905381647425191,0.09901373557447697,-0.2678375438835589,0.3905381647425191,
0.55686016687734,4.880272967357594,0.27997581394084786,0.02921730298951796,0.0176724782871631,0.4855604680151243,-0.11837821199506839,0.1651561477770397,-0.23683272451307663,-0.1183782119950683,
-0.11628892049103631,-0.3743540522627843,-0.5050137447958128,-0.018505559461828736,-0.015738663417620737,-0.5246311967798181,-0.32528971916122096,-0.4809370222424361,-0.42416366804252204,-0.32528971916122096,
0.01043395437275347,0.4180687068192251,-0.04202233029821926,0.017161000896546163,0.0069194671637843935,-0.06372887882042831,-0.15751445854238136,-0.07755777476038507,-0.3373931787224424,-0.15751445854238136,
-0.04092587374056523,0.4805800149602653,1.6133148751153992,-0.002932835925073499,-0.0053696884057912704,1.5841391616862295,1.8036791959880896,1.7138739647865076,1.2602557980111317,1.80367919598809,
-0.11275903539733743,-0.3559683733977725,-0.575510379925076,-0.018505559461828736,-0.015738663417620737,-0.5948097390205482,-0.6018818202385257,-0.628080131486267,-0.430839280654038,-0.6018818202385257,
-0.11770087452851587,-0.381708323808789,-0.561792115791814,-0.018505559461828736,-0.015738663417620737,-0.5811533740439737,-0.5671102418173788,-0.5903511291160539,-0.4304003843613676,-0.5671102418173788,
-0.06951794299952616,0.18273201734707378,2.7168730120578113,-0.000923452242911533,-0.008441977298185186,2.6827178553573345,1.9414107728510739,2.3970537150991236,2.3907932802129523,1.9414107728510743,BENIGN
-0.05892828771842952,0.2930460905371447,1.6133148751153992,-0.006951603289397432,-0.008441977298185186,1.5841391616862295,2.6936591825194274,1.9016210911329858,1.542263598100804,2.6936591825194274,
-0.005274034294206545,0.26546757223962697,-0.054216342861118844,0.015151617214384197,0.00999175605617831,-0.07586786991071676,-0.29907157714313687,-0.16499273735787442,-0.3647186195723215,-0.299071577143137,
-0.01957006892368701,0.7030467292269083,3.286943099373367,0.0010859314392504332,-0.008441977298185186,3.2502156888283196,1.8291783534969308,2.7976865765249936,3.1876462302561626,1.829178353496931,
-0.12158374813158464,-0.401932570560302,-0.5850369522398413,-0.018505559461828736,-0.015738663417620737,-0.6042933258098361,-0.6809081348320413,-0.628080131486267,-0.430839280654038,-0.6809081348320413,
-0.11840685154725564,-0.3853854595817914,-0.545025348517827,-0.018505559461828736,-0.015738663417620737,-0.5644622612948271,-0.5007281375588256,-0.5556404469354579,-0.42922133336073803,-0.5007281375588256,
0.25858487645978473,0.6773067788158917,-0.05345421707593762,0.02921730298951796,0.0176724782871631,-0.07510918296757373,-0.09851855554504556,-0.08330433063392842,-0.3393338467893488,-0.09851855554504574,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.01401050091564916,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.024024011983494156,0.2709832758991305,1.0615358066441931,0.02745909226762624,0.05453994499589009,1.0348498148506768,2.046026560741538,0.4468351970866611,-0.07458525456726046,2.0460265607415375,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11487696645355676,-0.3669997807167796,-0.4924386693403226,-0.018505559461828736,-0.015738663417620737,-0.5121128622179582,-0.2668102463620194,-0.4590542008677125,-0.42203045650162707,-0.2668102463620194,
-0.1226427136596943,-0.3706769164897819,-0.5541708579400018,-0.01900790538236923,-0.016122699529169976,-0.5735665046125434,-0.5260165582287506,-0.5689333767270484,-0.42976064912517137,-0.5260165582287506,
-0.07234185107448526,0.1533149311630549,1.6133148751153992,-0.0051933925675057115,-0.003833543959594312,1.5841391616862295,1.6013718306286904,1.6565713872187893,1.1785132996609253,1.60137183062869,
-0.12246621940500936,-0.36883834860328074,-0.5526466063696394,-0.01900790538236923,-0.016122699529169976,-0.5720491307262574,-0.518113926769399,-0.56616087259771,-0.42965715737935967,-0.518113926769399,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12034828834879002,-0.34677553396526656,-0.5354987762030617,-0.01900790538236923,-0.016122699529169976,-0.5549786745055393,-0.4280239281327913,-0.5356633271749879,-0.4282059028980159,-0.4280239281327913,
-0.07181236831043043,0.15883063482255844,1.6133148751153992,-0.002932835925073499,-0.006905832851988228,1.5841391616862295,1.9384755097376007,1.5512196968837273,1.0335118882489724,1.9384755097376007,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.00996567881264038,-0.010170139800156764,1.0485061798272515,2.0706665603686445,1.6287535325951306,1.1395610268108103,2.070666560368644,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.008709814011289152,-0.011130230079029862,1.0485061798272515,2.0706665603686445,1.6365675015586136,1.150454432794888,2.070666560368644,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.05681035666221019,0.3151089051751589,1.0615358066441931,-0.000923452242911533,-0.006905832851988228,1.0348498148506768,1.776915617445752,1.2321746025356102,0.636140294003932,1.7769156174457525,
-0.034925069081277134,-0.07650605464959284,1.2269171020285186,-0.006198084408586694,-0.008249959242410567,1.1994848815127142,0.2419436055877912,0.8314097433221064,0.2259309234077664,0.2419436055877912,
-0.12617259875339318,-0.40744827421980556,2.15556737127184,-0.008709814011289152,-0.01209032035790296,2.123944921732494,2.306023135754205,2.424312696521434,2.4418729129749375,2.306023135754204,
-0.12617259875339318,-0.40744827421980556,2.187957717142042,-0.008709814011289152,-0.011130230079029862,2.156189116816073,2.0706665603686445,2.1207481311442336,1.8988955027597738,2.070666560368644,
-0.11840685154725564,-0.3853854595817914,-0.5503602290140956,-0.018505559461828736,-0.015738663417620737,-0.5697730698968283,-0.52285550564501,-0.5662045675991176,-0.4296588251852718,-0.52285550564501,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.01122154361399161,-0.010170139800156764,1.0485061798272515,2.306023135754205,1.405764358192435,0.8445617253630794,2.306023135754204,
-0.11417098943481699,-0.3633226449437772,-0.5579814868659079,-0.018505559461828736,-0.015738663417620737,-0.5773599393282586,-0.5354997159799725,-0.5903511291160539,-0.4304003843613676,-0.5354997159799725,
-0.1210542653675298,-0.35412980551127127,-0.5690323107510357,-0.01900790538236923,-0.016122699529169976,-0.5883609000038325,-0.57343234698486,-0.6132934427964623,-0.43077186618348384,-0.57343234698486,
0.18922263436860173,2.372466370169981,-0.5019652416550879,0.011132849850060264,0.003847178271390478,-0.03186402720842111,-0.5025344533209631,-0.24635419741180853,-0.38591153764921904,-0.5025344533209631,
-0.12882001257366735,-0.442381064063328,-0.5938013987694254,-0.01071919769345112,-0.007865923130861327,-0.6126388821844094,-0.7523965548027908,-0.6274183210044819,-0.43083914560902487,-0.7523965548027908,
-0.017099149358097792,0.1422835238440478,1.0615358066441931,0.003597661041952891,-0.006905832851988228,1.0348498148506768,1.521043906147752,1.1377007890789508,0.5305181971118549,1.5210439061477519,
-0.014628229792508576,0.15515349904955608,1.0615358066441931,-0.002932835925073499,-0.006905832851988228,1.0348498148506768,2.01163129810417,1.405254625907187,0.8439225107078704,2.0116312981041697,
-0.07110639129169065,0.16618490636856315,1.0615358066441931,-0.006951603289397432,-0.006905832851988228,1.0348498148506768,2.3882105029314604,1.3836011828511072,0.8169166214395508,2.3882105029314604,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,BENIGN
-0.12617259875339318,-0.40744827421980556,2.7443095403243354,-0.008709814011289152,-0.01209032035790296,2.710030585310484,2.306023135754205,2.7510924232877145,3.089884935257734,2.306023135754204,
0.021553092417904943,0.3353331519266719,0.0806799211159578,0.0025929692008719077,0.0036551602156158582,0.058419719025599275,-0.3192639626734654,-0.05207532251405884,-0.3285421417080122,-0.3192639626734654,
-0.1169948975097761,-0.37803118803578667,-0.5739861283547136,-0.018505559461828736,-0.015738663417620737,-0.5932923651342622,-0.6145260305734881,-0.6160068507277987,-0.43079433767366854,-0.6145260305734881,
0.40684005039513765,4.510720822170856,0.11192707830838798,0.005104698803574365,0.003847178271390478,0.40931243022924996,0.6689877605285552,0.4060653870944029,-0.10109704546896653,0.6689877605285552,
-0.11999529983942014,-0.3430983981922642,-0.551884480584458,-0.01900790538236923,-0.016122699529169976,-0.5712904437831143,-0.49282550609947406,-0.5772508891150634,-0.43004268388284134,-0.49282550609947406,
-0.05416294284193603,0.34084885558617545,-0.447854310907221,-0.007956295130478415,-0.008633995353959806,-0.45103856329494435,-0.5019925585923218,-0.4125669972002713,-0.4165187617465695,-0.5019925585923218,
-0.10852317328489877,-0.38906259535479376,-0.5530276692622299,-0.017500867620747755,-0.015738663417620737,-0.5724284741978289,-0.5776470837631809,-0.57611152924807,-0.4300065714958804,-0.5776470837631809,
-0.11417098943481699,-0.3633226449437772,-0.5709376252139887,-0.018505559461828736,-0.015738663417620737,-0.59025761736169,-0.5892376099035631,-0.6160068507277987,-0.43079433767366854,-0.5892376099035631,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.44866918875546935,0.6956924576809036,-0.4710991473552483,0.013895752413032968,0.00960771994462907,-0.37782527328164206,-0.3970318691052473,-0.36541680794542614,-0.4095671917552658,-0.3970318691052473,PORTSCAN
-0.06881196598078639,0.19008628889307852,2.1650939435866055,-0.006951603289397432,-0.008441977298185186,2.133428508521782,2.6775665511840208,2.531622018537845,2.6474083955555137,2.6775665511840208,
-0.11593593198166642,-0.30081133680273703,-0.5328313359549275,-0.01900790538236923,-0.016122699529169976,-0.5523232702045386,-0.37744708679294126,-0.5522983519510181,-0.42906859745088877,-0.37744708679294126,BENIGN
-0.005980011312946321,0.2121491035310927,-0.04202233029821926,0.0010859314392504332,-0.004409598126918171,-0.06372887882042831,0.02699202989342881,-0.026662351100428597,-0.31931644696870526,0.02699202989342881,
-0.1166419090004062,-0.37619262014928545,-0.5644595560399482,-0.018505559461828736,-0.015738663417620737,-0.5838087783449744,-0.57343234698486,-0.5978969295900965,-0.43055838702672894,-0.57343234698486,
-0.11734788601914597,-0.37986975592228783,-0.5069190592587659,-0.018505559461828736,-0.015738663417620737,-0.5265279141376756,-0.33793392949618345,-0.4824461823372446,-0.42429990145176694,-0.33793392949618345,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
