flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.516054702331471,-0.2690673196189001,-0.5707224666576333,-0.02113171948441312,-0.017358933904232828,-0.5896782911941707,-0.5834205573550292,-0.6299158246336153,-0.43328962513295116,-0.5834205573550292,
-0.18557703956520433,0.25840627945240907,2.7670134833534568,0.000905655887586011,-0.008201740427178854,2.6712946465799017,1.9633562804971965,2.5009461516076885,2.598275279921805,1.9633562804971965,
-0.5153265315313623,-0.2893547657370274,-0.5602847934296625,-0.020519570168524258,-0.016901074230380127,-0.5794806690816041,-0.5661367730685298,-0.5973173326993392,-0.43296097482394785,-0.5661367730685298,
-0.5170883026070768,-0.2918906965017933,-0.5602847934296625,-0.020519570168524258,-0.016901074230380127,-0.5794806690816041,-0.5692792793024388,-0.5958011237721635,-0.43292969172260415,-0.5692792793024388,DOS_HULK
-0.5162195386335662,-0.300766454178474,-0.5084830077797337,-0.01929527153674653,-0.015985354882674732,-0.528870248226644,-0.3697301334492193,-0.49936831151187405,-0.42801882883057435,-0.3697301334492193,
-0.5162330887603387,-0.2665313888541342,-0.5448215738326688,-0.02113171948441312,-0.017358933904232828,-0.5643730807666907,-0.47500409228516977,-0.569564328639329,-0.4321631668672355,-0.47500409228516977,
-0.5170929701872803,-0.33753745026757964,-0.5915978131135747,-0.01990742085263539,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5162202175543231,-0.300766454178474,-0.5629908568591364,-0.020519570168524258,-0.016901074230380127,-0.582124497036714,-0.5912768229398015,-0.5958011237721635,-0.43292969172260415,-0.5912768229398015,
-0.5095728195587079,1.301941789153581,0.5948177104657668,0.08721870942791594,0.04353640271817609,0.5490561780424321,0.06940450391260528,-0.04215440036119497,-0.3264478279055986,0.06940450391260528,
-0.3098292126933197,-0.31217814261992055,1.1016247327572355,-0.010113031798413556,-0.00911745977488425,1.044207385063721,1.8540419565033632,1.1626836682366584,0.5605254147384532,1.8540419565033626,
-0.48877826884997605,0.14428939503794314,2.7670134833534568,0.003048178493197038,-0.0063703017317680586,2.6712946465799017,1.671235238820717,2.119842798403687,1.9051608232315163,1.671235238820717,
-0.5158209555725534,0.1113222950959863,1.6474763845311131,-0.003991538639524907,-0.0063703017317680586,1.5775052525801665,2.135330797473753,1.623251363426373,1.1368051295041097,2.135330797473753,
0.496459822137663,0.21022359492185677,0.09264965405339647,0.000905655887586011,-0.000418125971682976,0.05843724751561716,-0.36868263137124974,-0.07372280457968328,-0.3376164702888305,-0.36868263137124974,
-0.5127377783970497,0.02510064909394539,1.0877078351199412,-0.003991538639524907,-0.0063703017317680586,1.030610555580299,2.118893072557921,1.3407176687422537,0.7677317759086466,2.118893072557921,
2.8134379223316124,-0.20947294664690125,-0.524719388356577,-0.01990742085263539,-0.01644321455652743,-0.5447332159573032,-0.39696518747643045,-0.5655956756620807,-0.43201014628799217,-0.39696518747643045,
-0.13366070478479194,2.7626379096587446,0.061336634369484215,0.005190701098808065,0.006907628809960203,0.31337780032978196,1.4069436541639462,0.5068719796130265,-0.03362304179048,1.4069436541639457,
-0.2576874196448965,-0.33753745026757964,-0.5915978131135747,-0.01470415166758004,-0.017816793578085525,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5170924327083478,-0.33753745026757964,-0.5915978131135747,-0.01990742085263539,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5157599658578945,-0.22849242738264555,-0.5888917496841009,-0.01072518111430242,-0.011406758144147744,-0.5775922205422399,-0.7265474321903376,-0.5960325563258677,-0.43293455870097436,-0.7265474321903376,
-0.5170922629781586,-0.33753745026757964,-0.5915978131135747,-0.018683122220857662,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5170928570338208,-0.33753745026757964,-0.5915978131135747,-0.018683122220857662,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.3281909357349001,-0.31217814261992055,1.1016247327572355,-0.008582658508691393,-0.010262108959515997,1.044207385063721,1.8540419565033632,1.5709563738885783,1.0647685372544455,1.8540419565033626,
2.5743016641390613,0.32180454857155677,-0.5915978131135747,-0.011337330430191285,-0.011864617818000443,-0.4136748873254288,-0.5142854202090319,-0.3727675057785128,-0.41283900860905715,-0.5142854202090319,
-0.5170901696391582,-0.33753745026757964,-0.5915978131135747,-0.018683122220857662,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5107018647773838,0.31800065242440795,-0.43503271469401356,-0.010113031798413556,-0.00911745977488425,-0.4148079564490473,-0.38678945300472517,-0.3848929286470336,-0.41472217083643786,-0.38678945300472517,
-0.31695864442631305,-0.31217814261992055,1.6660322480475054,-0.008582658508691393,-0.010262108959515997,1.5956343585580628,1.8540419565033632,1.585862840546073,1.0851298984961841,1.8540419565033626,
-0.5049306705952399,0.20515173339232495,-0.33877417270272775,-0.012561629061969014,-0.014153916187263936,-0.36306446647046864,-0.32809192584992547,-0.2916474989161726,-0.3979011626685912,-0.32809192584992547,
-0.5117753799358207,0.11259026047836926,1.6474763845311131,-0.0027672400077471777,-0.0027074243409464693,1.5775052525801665,1.4558811351440144,1.3897645037002881,0.8282598793358976,1.4558811351440144,BENIGN
2.4705870136364725,-0.2690673196189001,-0.5498471202016918,-0.020519570168524258,-0.016901074230380127,-0.5692830469690375,-0.5009297687149187,-0.5893395269766112,-0.4327804304478689,-0.5009297687149187,
-0.5147679211902821,-0.2944266272665592,-0.556418988530414,-0.020519570168524258,-0.016901074230380127,-0.5757037720028757,-0.556709254366803,-0.5867038702091097,-0.4327121319723499,-0.556709254366803,
-0.5162345314669471,-0.27794307729558076,-0.5397960274636459,-0.020519570168524258,-0.016901074230380127,-0.5594631145643437,-0.4687190798173518,-0.5639607363014753,-0.43194427403027635,-0.4687190798173518,
-0.5060049212511634,0.12653787968458177,1.0877078351199412,-0.0024611653498027453,-0.004538863036357264,1.030610555580299,1.8293957290402765,1.0791308840155065,0.4700413260726704,1.8293957290402765,
-0.5135319176640343,-0.08267640840860577,-0.027190297823304715,-0.008582658508691393,-0.00911745977488425,-0.05864656192496224,0.1129588240791983,0.03546384843058647,-0.29636609578370493,0.1129588240791983,
-0.5120594516958412,0.14555736042032608,1.6474763845311131,-0.0042976132974693396,-0.004538863036357264,1.5775052525801665,1.755861083166807,1.4982285156193693,0.9673976629015281,1.755861083166807,
-0.5154532916943431,0.07074740285973176,1.6474763845311131,-0.0042976132974693396,-0.004538863036357264,1.5775052525801665,1.7435005586467656,1.498825823212277,0.9681840367831309,1.743500558646765,
-0.517092800457091,-0.33753745026757964,-0.5915978131135747,-0.01990742085263539,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.517090226215888,-0.29569459264894216,-0.5726553691072575,-0.020519570168524258,-0.016901074230380127,-0.5915667397335349,-0.6242731383958458,-0.6177861532162102,-0.43324412244008753,-0.6242731383958458,
-0.06378722715716427,0.1316097412141136,3.8908029675649742,-0.0009307920600805834,-0.010033179122589648,3.769238627366238,2.380224696740621,3.754669962011102,5.512316970727353,2.380224696740621,
-0.5157176747524145,-0.2931586618841763,-0.556418988530414,-0.01929527153674653,-0.015985354882674732,-0.5757037720028757,-0.5551380012498485,-0.5906111970270694,-0.4328118468578831,-0.5551380012498485,
-0.18409167410263083,-0.31217814261992055,1.1016247327572355,-0.010113031798413556,-0.010262108959515997,1.044207385063721,2.0545925603871686,1.3579400874769987,0.7888162443972235,2.0545925603871686,
-0.5154006187589558,-0.2754071465308149,-0.5448215738326688,-0.02113171948441312,-0.017358933904232828,-0.5643730807666907,-0.48600286410385113,-0.5630649367630213,-0.43190748083721864,-0.48600286410385113,
-0.4769083295088631,0.17979242574466586,-0.21429525494692847,0.04436825731569541,0.03849994630579641,-0.24144838053541523,-0.4206387344385448,-0.32280669388186645,-0.4041204274370398,-0.42063873443854455,
-0.3253892560782139,-0.31217814261992055,1.6660322480475054,-0.008582658508691393,-0.011406758144147744,1.5956343585580628,2.0545925603871686,1.7761574198476764,1.3571377684680987,2.0545925603871686,DDOS
-0.3577662514758888,-0.27921104267796376,-0.573815110577032,-0.012561629061969014,-0.014382846024190285,-0.5926998088571535,-0.6941066102604895,-0.6000611998533906,-0.4330139724265084,-0.6941066102604895,
-0.5157233890021181,-0.29569459264894216,-0.5602847934296625,-0.020519570168524258,-0.016901074230380127,-0.5794806690816041,-0.5739930386533022,-0.5935268103814001,-0.43288010089717854,-0.5739930386533022,
-0.5170929701872803,-0.33753745026757964,-0.5915978131135747,-0.018683122220857662,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5170784299677373,-0.2246885312354967,-0.5254925493364266,-0.02113171948441312,-0.017358933904232828,-0.5454885953730488,-0.34459008357794757,-0.5537800912254388,-0.43149689013208203,-0.34459008357794757,
2.8486326368888544,-0.08901623532052054,-0.0434266784001481,0.01896406070630752,0.006449769136107504,-0.07450952965562138,-0.18052958571111385,-0.0799369873455055,-0.33974238410183677,-0.18052958571111385,PORTSCAN
-0.5170899716206041,-0.28174697344272964,-0.5684029837180842,-0.020519570168524258,-0.016901074230380127,-0.5874121529469337,-0.589705569822847,-0.6177861532162102,-0.43324412244008753,-0.589705569822847,
-0.5170931399174695,-0.33753745026757964,-0.5915978131135747,-0.01990742085263539,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5152034205674498,-0.26779935423651713,-0.5208535834573286,-0.02113171948441312,-0.017358933904232828,-0.5409563188785748,-0.3791576521509462,-0.5110698017525593,-0.4289213666180435,-0.3791576521509462,
-0.488297734395936,0.18486428727419768,1.6474763845311131,-0.0012368667180250156,-0.0027074243409464693,1.5775052525801665,1.4664177736930026,1.6037424480462898,1.1097336914129758,1.466417773693003,
-0.517088896662739,-0.29062273111941034,-0.5409557689334203,-0.020519570168524258,-0.016901074230380127,-0.5605961836879623,-0.4891453703377601,-0.5586540050563605,-0.4317190712495802,-0.4891453703377601,
-0.5170929984756452,-0.33753745026757964,-0.5915978131135747,-0.01990742085263539,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.3718660777545786,-0.31217814261992055,2.2304397633377757,-0.010113031798413556,-0.01255140732877949,2.1470613320524046,2.5650850066368562,2.572293763183307,2.7380191805138927,2.5650850066368562,
2.754699084577042,0.03651233753539198,1.601086725740132,0.08140329092697172,0.04674142043514498,1.5321824876354262,1.665086298926753,1.1321456799051692,0.5269533818222487,1.665086298926753,
-0.5170921498246991,-0.33753745026757964,-0.5915978131135747,-0.018683122220857662,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5162212359354583,-0.2842829042074956,-0.5521666031412408,-0.020519570168524258,-0.016901074230380127,-0.5715491852162745,-0.5268554451446678,-0.5844295568183463,-0.4326497435145565,-0.5268554451446678,
-0.06060557818354942,0.3294123408658545,-0.03182926370240282,0.010700044941807848,0.006449769136107504,-0.06317883841943628,-0.17537820944438756,-0.10470262463213166,-0.34797759212135543,-0.17537820944438776,
-0.5153119347350896,0.11005432971360335,1.6474763845311131,-0.005827986587191501,-0.004538863036357264,1.5775052525801665,1.9287887119241978,1.5587873022329275,1.0482481972708608,1.9287887119241978,
-0.5146668185742381,-0.2944266272665592,-0.556418988530414,-0.01929527153674653,-0.016901074230380127,-0.5757037720028757,-0.5865630635889382,-0.5912658776200884,-0.43282763060447016,-0.5865630635889382,
-0.5153646076704769,-0.27413918114843194,-0.507709846799884,-0.020519570168524258,-0.016901074230380127,-0.5281148688108983,-0.33359131175926615,-0.50331237921445,-0.42833249778422633,-0.33359131175926615,
-0.5163400187795458,-0.2944266272665592,-0.556418988530414,-0.020519570168524258,-0.016901074230380127,-0.5757037720028757,-0.556709254366803,-0.5867038702091097,-0.4327121319723499,-0.556709254366803,
-0.5122575551150231,0.12273398353743291,1.6474763845311131,-0.003991538639524907,-0.004538863036357264,1.5775052525801665,1.9310333592341329,1.5565553650508157,1.0452281318236918,1.9310333592341322,
-0.5122291535966941,0.1278058450669647,1.0877078351199412,-0.0042976132974693396,-0.004538863036357264,1.030610555580299,1.7529280773484917,1.2402669444373133,0.6484111203342363,1.7529280773484917,
-0.5170887269325498,-0.2944266272665592,-0.5649237593087606,-0.020519570168524258,-0.016901074230380127,-0.5840129455760782,-0.5912768229398015,-0.6033821684080417,-0.4330718876378029,-0.5912768229398015,BENIGN
-0.51709413001024,-0.2589235965598365,-0.5915978131135747,-0.020519570168524258,-0.017816793578085525,-0.5866567735311881,-0.5582805074837573,-0.6299158246336153,-0.43328962513295116,-0.5582805074837573,
-0.5122287575595859,0.1087863643312204,1.0877078351199412,-0.0042976132974693396,-0.0027074243409464693,1.030610555580299,1.593354229545789,1.0578661376286471,0.44770185550506003,1.5933542295457894,
2.744894676773613,0.29137337939436586,-0.0434266784001481,0.035186017577362436,0.02110127869939386,-0.07450952965562138,-0.3523749285664946,-0.1992372731400103,-0.3759248211636128,-0.35237492856649477,
-0.20464877227664713,1.5136920080115344,-0.030669522232628296,-0.004909762613358204,-0.004767792873283614,-0.05864656192496224,0.38432171953493743,0.10057407893889132,-0.26825789151105606,0.38432171953493743,
2.756547106877244,3.334490297113457,0.2948312502840891,0.037634614840917895,0.022932717394804656,0.48371585858043137,-0.12160877167623302,0.16702542243216073,-0.23686694321368126,-0.12160877167623294,
-0.517087821704874,-0.2893547657370274,-0.5015245589610865,-0.020519570168524258,-0.016901074230380127,-0.5220718334849329,-0.3273062992914482,-0.4820854542339912,-0.4265308755386573,-0.3273062992914482,
1.2153531135269433,0.25713831407002613,-0.03182926370240282,0.022943031259585144,0.010112646526929094,-0.06317883841943628,-0.16051540024018884,-0.07682214375182968,-0.33867976079945333,-0.16051540024018884,
-0.37434255436872377,0.30024913707104656,1.6474763845311131,-0.0015429413759694482,-0.004538863036357264,1.5775052525801665,1.7891716492462417,1.7229768340175846,1.2788660738246838,1.7891716492462417,
-0.5170899433322392,-0.2766751119131978,-0.5730419495971824,-0.020519570168524258,-0.016901074230380127,-0.5919444294414077,-0.6022755947584829,-0.6299158246336153,-0.43328962513295116,-0.6022755947584829,
-0.5145083188658737,-0.2944266272665592,-0.5591250519598879,-0.020519570168524258,-0.016901074230380127,-0.5783475999579856,-0.5677080261854843,-0.5920106014542245,-0.43284526289795483,-0.5677080261854843,
-0.5123991666695604,0.0948387451250079,2.7670134833534568,0.000905655887586011,-0.008201740427178854,2.6712946465799017,1.926095135152275,2.4093475112259775,2.423483084102386,1.9260951351522757,BENIGN
-0.5126245683608415,0.1709166680679852,1.6474763845311131,-0.006440135903080366,-0.008201740427178854,1.5775052525801665,2.6739299952840665,1.9116008706571292,1.5643859527277426,2.6739299952840665,
1.3347581036230156,0.15189718733224086,-0.04419983937999778,0.020494433996029685,0.013775523917750682,-0.07526490907136706,-0.30124198288079146,-0.16466548873134354,-0.3663455082005867,-0.3012419828807915,
0.5502285639148321,0.4536729483393841,3.345337896281021,0.00335425315114147,-0.008201740427178854,3.2363184495576656,1.8145211995331072,2.811851608109677,3.230259909876486,1.8145211995331079,
-0.5170873408026713,-0.30837424647277173,-0.5827064618453034,-0.020519570168524258,-0.016901074230380127,-0.6013866721382286,-0.6808382506062072,-0.6299158246336153,-0.43328962513295116,-0.6808382506062072,
-0.5170886420674552,-0.2969625580313251,-0.542115510403195,-0.020519570168524258,-0.016901074230380127,-0.5617292528115808,-0.5017153952733959,-0.5571377961291849,-0.43165152818986074,-0.5017153952733959,
2.7692533917257265,0.4359214329860227,-0.0434266784001481,0.037634614840917895,0.022932717394804656,-0.07450952965562138,-0.10186563468493516,-0.08259554005746514,-0.3406445976276473,-0.10186563468493533,
-0.36976563837464516,-0.33753745026757964,-0.5915978131135747,-0.01470415166758004,-0.014840705698042984,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5081143846194902,0.1557010834793897,1.0877078351199412,0.035492092235306874,0.06688724608466372,1.030610555580299,2.0300971271792627,0.4500201097623874,-0.0725988699315706,2.0300971271792627,
-0.5170917820759557,-0.33753745026757964,-0.5915978131135747,-0.01990742085263539,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.515381693842858,-0.2842829042074956,-0.4887674027935667,-0.020519570168524258,-0.016901074230380127,-0.5096080731251293,-0.2691699339641323,-0.46010042478994456,-0.42437109733168127,-0.2691699339641323,
-0.515388652780616,-0.28681883497226146,-0.5513934421613911,-0.02113171948441312,-0.017358933904232828,-0.5707938058005289,-0.5268554451446678,-0.5704928131930873,-0.4321975605042242,-0.5268554451446678,
-0.5163968501045689,0.07455129900688062,1.6474763845311131,-0.0042976132974693396,-0.0027074243409464693,1.5775052525801665,1.5880512502760682,1.665406613364903,1.1961055678288814,1.588051250276068,
-0.5163388589565863,-0.2855508695898785,-0.5498471202016918,-0.02113171948441312,-0.017358933904232828,-0.5692830469690375,-0.5189991795598953,-0.5677073595318126,-0.4320927798892121,-0.5189991795598953,
-0.51709302676401,-0.33753745026757964,-0.5915978131135747,-0.01990742085263539,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5153524436735829,-0.27033528500128307,-0.5324509981550738,-0.02113171948441312,-0.017358933904232828,-0.5522870101147599,-0.4294377518934897,-0.5370673692577903,-0.43062345172297334,-0.4294377518934897,
-0.516104574718736,0.07835519515402949,1.6474763845311131,-0.0015429413759694482,-0.0063703017317680586,1.5775052525801665,1.9231770936493597,1.5595628570076092,1.04929833266039,1.9231770936493597,
-0.4652589262602736,-0.31217814261992055,1.1016247327572355,-0.010113031798413556,-0.010262108959515997,1.044207385063721,2.0545925603871686,1.6374588299187625,1.1566681897718654,2.0545925603871686,
-0.26717276298096077,-0.31217814261992055,1.1016247327572355,-0.008582658508691393,-0.011406758144147744,1.044207385063721,2.0545925603871686,1.645309295578345,1.1676972604444735,2.0545925603871686,
-0.517092800457091,-0.33753745026757964,-0.5915978131135747,-0.018683122220857662,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5125117543617415,0.18613225265658065,1.0877078351199412,0.000905655887586011,-0.0063703017317680586,1.030610555580299,1.7625650964658124,1.2390275990941122,0.6469779378617981,1.7625650964658124,
-0.5121477113942344,-0.08394437379098872,1.2554837677473227,-0.005521911929247069,-0.007972810590252503,1.19452788879711,0.23659898601555002,0.8363908879008601,0.2316598871544254,0.23659898601555002,
-0.3582030521178405,-0.31217814261992055,2.197580421694164,-0.008582658508691393,-0.01255140732877949,2.1149577068832133,2.2885682649182764,2.4367338111423327,2.4751988542193026,2.2885682649182755,
-0.2156853081003365,-0.31217814261992055,2.2304397633377757,-0.008582658508691393,-0.011406758144147744,2.1470613320524046,2.0545925603871686,2.131751387089105,1.9254592925389746,2.0545925603871686,
-0.5157134032093191,-0.2969625580313251,-0.5475276372621427,-0.020519570168524258,-0.016901074230380127,-0.5670169087218005,-0.5237129389107588,-0.5677512586194143,-0.43209446846570504,-0.5237129389107588,
-0.3114197542964784,-0.31217814261992055,1.1016247327572355,-0.011643405088135717,-0.010262108959515997,1.044207385063721,2.2885682649182764,1.4134281402285558,0.8579950154871104,2.2885682649182755,
-0.51708977360205,-0.28174697344272964,-0.5552592470606396,-0.020519570168524258,-0.016901074230380127,-0.5745707028792573,-0.5362829638463946,-0.5920106014542245,-0.43284526289795483,-0.5362829638463946,
-0.5162345314669471,-0.2754071465308149,-0.56647008126846,-0.02113171948441312,-0.017358933904232828,-0.5855237044075695,-0.5739930386533022,-0.6150600717734833,-0.4332213710936557,-0.5739930386533022,
1.2117618207416516,1.604985515543107,-0.4984319150416877,0.015597239468918766,0.006449769136107504,-0.031452902958117986,-0.5035111131213439,-0.24640696366576403,-0.3878023593975895,-0.5035111131213439,
0.762290593857976,-0.3362694848851967,-0.5915978131135747,-0.011031255772246852,-0.007514950916399805,-0.6096958457114311,-0.7519072377423023,-0.629250923034353,-0.43328948840610965,-0.7519072377423023,
-0.4782834552135397,0.0669435067125829,1.0877078351199412,0.006414999730585794,-0.0063703017317680586,1.030610555580299,1.5081946212732051,1.144112526902592,0.5400404407268832,1.508194621273205,
-0.5079297464619863,0.07581926438926358,1.0877078351199412,-0.0015429413759694482,-0.0063703017317680586,1.030610555580299,1.9959036664912537,1.4129160271372934,0.8573478401575972,1.9959036664912537,
-0.5119462133712682,0.0834270566835613,1.0877078351199412,-0.006440135903080366,-0.0063703017317680586,1.030610555580299,2.370273426999909,1.3911614473689466,0.8300056239809234,2.370273426999909,
-0.5170929136105505,-0.33753745026757964,-0.5915978131135747,-0.018683122220857662,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,BENIGN
-0.26724656732490554,-0.31217814261992055,2.7948472786280454,-0.008582658508691393,-0.01255140732877949,2.698488305546746,2.2885682649182764,2.7650398276129793,3.1312811117706114,2.2885682649182755,
2.245540850525096,0.20007987186279313,0.09264965405339647,0.005190701098808065,0.006220839299181154,0.05843724751561716,-0.3213158967830593,-0.051220670644293864,-0.32971849442411544,-0.3213158967830593,
-0.5170892926998473,-0.2918906965017933,-0.571495627637483,-0.020519570168524258,-0.016901074230380127,-0.5904336706099164,-0.6148456196941189,-0.6177861532162102,-0.43324412244008753,-0.6148456196941189,
-0.22951588572219733,3.0796292552544835,0.12434925422723354,0.008251447678252389,0.006449769136107504,0.40780022729799115,0.6611376115222787,0.40905987626419177,-0.09944083432174473,0.6611376115222787,
-0.5157077455363452,-0.26779935423651713,-0.5490739592218421,-0.02113171948441312,-0.017358933904232828,-0.5685276675532919,-0.49385912968862355,-0.5788491741769115,-0.43248310767643283,-0.49385912968862355,
-0.2198562294818065,0.203883768009942,-0.4435374854723601,-0.007664434534858096,-0.008430670264105202,-0.4488000301576026,-0.5029723977669596,-0.413396093392321,-0.4187907608356189,-0.5029723977669596,
-0.5144925056699116,-0.29949848879609103,-0.5502337006916166,-0.01929527153674653,-0.016901074230380127,-0.5696607366769104,-0.5781830469651809,-0.5777044927030615,-0.43244654555173734,-0.5781830469651809,
-0.5170896321602256,-0.28174697344272964,-0.5684029837180842,-0.020519570168524258,-0.016901074230380127,-0.5874121529469337,-0.589705569822847,-0.6177861532162102,-0.43324412244008753,-0.589705569822847,
-0.517093479377848,-0.33753745026757964,-0.5915978131135747,-0.018683122220857662,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
2.8167623709710887,0.4486010868098523,-0.46711889535777545,0.01896406070630752,0.013317664243897983,-0.3759059165381451,-0.3986275277305996,-0.3660256798012519,-0.41175261713366434,-0.3986275277305996,PORTSCAN
-0.5124549796134481,0.09991060665453971,2.207244933942285,-0.006440135903080366,-0.008201740427178854,2.124399949580034,2.657931781729621,2.544544342689081,2.6832940419340656,2.657931781729621,
-0.5170804950183728,-0.2386361504417092,-0.5297449347255999,-0.02113171948441312,-0.017358933904232828,-0.54964318215965,-0.3791576521509462,-0.5537800912254388,-0.43149689013208203,-0.3791576521509462,BENIGN
-0.07197866068409255,0.11512619124313517,-0.03182926370240282,0.00335425315114147,-0.0033942138517255175,-0.06317883841943628,0.022908562109740252,-0.025689002893501615,-0.32037790439814484,0.022908562109740252,
-0.5170882460303471,-0.29062273111941034,-0.5618311153893619,-0.020519570168524258,-0.016901074230380127,-0.5809914279130954,-0.5739930386533022,-0.5995916460901026,-0.43300523330255347,-0.5739930386533022,
-0.5170875388212254,-0.2931586618841763,-0.5034574614107107,-0.020519570168524258,-0.016901074230380127,-0.5239602820242971,-0.3398763242270841,-0.4836016631611668,-0.4266688055764002,-0.3398763242270841,
-0.5170928287454559,-0.33753745026757964,-0.5915978131135747,-0.018683122220857662,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
