total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1261196097792819,-0.2243324480521843,-0.5221945763192444,-0.021314381681239714,-0.018287527889119543,-0.5366543801261987,-0.38232768847505494,-0.5146178665654406,-0.43071979878757016,-0.38232768847505494,
-0.08430395129048861,0.10077689111315574,1.635919426889238,-0.0009374194335194482,-0.0024615180032041117,1.5027652864094923,1.4427141521970492,1.5759915207011714,1.0787830650022012,1.4427141521970495,
-0.12389412655438814,-0.24072451557312582,-0.5422020514782462,-0.020687398227463707,-0.017792965080184686,-0.5555614620766098,-0.49109170041414774,-0.5616574948454413,-0.433464496587964,-0.49109170041414774,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1302191841409283,-0.25620591267623727,2.2161362065002903,-0.010028679513271566,-0.013094618395303542,2.0510706629714144,2.5291577843672575,2.5334582989778083,2.6762181730442083,2.5291577843672575,
-0.0980082427279923,-0.0057715477729641034,1.5897483303684647,0.08370534682624164,0.05095126536176047,1.4591335588316203,1.6391723223151389,1.109791918077251,0.5070444276150571,1.6391723223151389,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12272281959391775,-0.2361711634839754,-0.5533600664707664,-0.020687398227463707,-0.017792965080184686,-0.5661057962412622,-0.5283822187932653,-0.587138059600402,-0.43437753583083966,-0.5283822187932653,
-0.033937751990261396,0.20459331874578535,-0.03547426716275835,0.011288757915112711,0.007429738175493032,-0.07670325190946688,-0.1808154641571313,-0.11290133818529442,-0.3513096289961283,-0.18081546415713146,
-0.09121466235726397,0.04704733646118078,1.635919426889238,-0.00563979533683951,-0.00443976923894354,1.5027652864094923,1.899940823275459,1.5315508617952593,1.018462508419609,1.899940823275459,
-0.11663202339947167,-0.2434565268266161,-0.5575924169851707,-0.01943343131991169,-0.017792965080184686,-0.5701053712692338,-0.5874255395602014,-0.5938961424722254,-0.4345520525753526,-0.5874255395602014,
-0.1208487284571651,-0.22888580014133472,-0.5091127656383586,-0.020687398227463707,-0.017792965080184686,-0.5242920573124684,-0.33726831210028796,-0.5069492234597901,-0.4301420869824428,-0.33726831210028796,
-0.12459691073067039,-0.2434565268266161,-0.5575924169851707,-0.020687398227463707,-0.017792965080184686,-0.5701053712692338,-0.5579038791767333,-0.5893863447258396,-0.43443874224303397,-0.5579038791767333,
-0.09004335539679358,0.05615404063948162,1.635919426889238,-0.003758844975511485,-0.00443976923894354,1.5027652864094923,1.902160496988502,1.5293444679060826,1.015499662772341,1.9021604969885018,
-0.08957483261260542,0.05979672231080196,1.0787881955385725,-0.0040723367023994895,-0.00443976923894354,0.9762757736365059,1.7260367867709396,1.2166757942301043,0.6262009618599005,1.7260367867709396,
-0.12459691073067039,-0.2434565268266161,-0.5660571180139791,-0.020687398227463707,-0.017792965080184686,-0.578104521325177,-0.592086854357591,-0.6058737689790495,-0.43479168178229677,-0.592086854357591,BENIGN
-0.11803759175203614,-0.21795775512737373,-0.5926054985134238,-0.020687398227463707,-0.0187820906980544,-0.5806497054338862,-0.5594576507758632,-0.6321037621091563,-0.43500529390462733,-0.5594576507758632,
-0.09133179305331102,0.0461366660433507,1.0787881955385725,-0.0040723367023994895,-0.0024615180032041117,0.9762757736365059,1.5682383327826388,1.0363624642900722,0.4292944437501907,1.5682383327826392,
-0.030658092500944277,0.17727320621088283,-0.04701704129295169,0.03636809606615304,0.02325574806140846,-0.08761118380393483,-0.3558429453080679,-0.2063540896583005,-0.37872735466120433,-0.35584294530806804,
0.20079216288800683,1.0551594889990838,-0.034319989749739016,-0.004699320156175497,-0.004687050643410969,-0.0723400791516797,0.3726573304545387,0.09002608646601697,-0.2731003411225339,0.3726573304545387,
0.32307660956111667,2.362882209003085,0.28964720417102086,0.038876029881257074,0.025233999297147893,0.44978626086351947,-0.12764425679158936,0.15571693089758334,-0.2423041427773369,-0.12764425679158928,
-0.12365986516229406,-0.23981384515529575,-0.5029566194355888,-0.020687398227463707,-0.017792965080184686,-0.5184744936354189,-0.3310532257037684,-0.4859652289557049,-0.42837459925024507,-0.3310532257037684,
-0.03956002540051932,0.15268510492947054,-0.03547426716275835,0.023828426990632874,0.01138624064697189,-0.07670325190946688,-0.16611801625673717,-0.08533993406754799,-0.342187959435307,-0.16611801625673717,
-0.07364505795020797,0.1836478991356934,1.635919426889238,-0.0012509111604074522,-0.00443976923894354,1.5027652864094923,1.7618771183242021,1.6938613347332532,1.2447109734554245,1.7618771183242026,
-0.12131725124135327,-0.2307071409769949,-0.5741370599051144,-0.020687398227463707,-0.017792965080184686,-0.5857400736513045,-0.6029632555515003,-0.6321037621091563,-0.43500529390462733,-0.6029632555515003,
-0.12459691073067039,-0.2434565268266161,-0.5602857309488825,-0.020687398227463707,-0.017792965080184686,-0.572650555377943,-0.5687802803706425,-0.594632343351861,-0.4345693507978303,-0.5687802803706425,
-0.09262023070982846,0.036119291447219766,2.7501818895905688,0.0012570226546965806,-0.008396271710422398,2.555744311955465,1.8972772148198074,2.372376877213628,2.367641448312932,1.8972772148198078,BENIGN
-0.08559238894700605,0.09075951651702482,1.635919426889238,-0.006266778790615518,-0.008396271710422398,1.5027652864094923,2.6367917805978918,1.8803266730630561,1.5248212376913914,2.6367917805978918,
-0.049984657348705885,0.07709946024957356,-0.047786559568297915,0.02132049317552884,0.015342743118450748,-0.08833837926356602,-0.30527889682408416,-0.1721779602992093,-0.36932953656328027,-0.30527889682408427,
-0.05947224372851612,0.2938390196931336,3.3257815595495437,0.003764956469800613,-0.008396271710422398,3.0996865157596,1.7869446334568313,2.7702745361847114,3.159132642254513,1.7869446334568317,
-0.12717378604370527,-0.253473901422747,-0.5837560383469422,-0.020687398227463707,-0.017792965080184686,-0.5948300168966945,-0.6806518355079951,-0.6321037621091563,-0.43500529390462733,-0.6806518355079951,
-0.12506543351485855,-0.24527786766227624,-0.5433563288912655,-0.020687398227463707,-0.017792965080184686,-0.5566522552660567,-0.5035218732071869,-0.5601586380951494,-0.4333982332357309,-0.5035218732071869,
0.12512573324161896,0.28108963384351243,-0.04701704129295169,0.038876029881257074,0.025233999297147893,-0.08761118380393483,-0.1081207788720874,-0.09104725702925293,-0.34411556939801935,-0.10812077887208758,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.014731055416591629,-0.015567432439977828,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.030540961804897234,0.07983147150306381,1.0787881955385725,0.036681587793041044,0.07271202895489419,0.9762757736365059,2.000122096857454,0.4354728997479741,-0.08114838161155186,2.0001220968574533,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12272281959391775,-0.2361711634839754,-0.4902595678923761,-0.020687398227463707,-0.017792965080184686,-0.5064757685515041,-0.2735636765359622,-0.4642318060764736,-0.426255741373969,-0.2735636765359622,
-0.1278765702199875,-0.23799250431963556,-0.5525905481954202,-0.021314381681239714,-0.018287527889119543,-0.565378600781631,-0.5283822187932653,-0.5733608143372984,-0.433933920125363,-0.5283822187932653,
-0.0944943218465811,0.02154856476193842,1.635919426889238,-0.0040723367023994895,-0.0024615180032041117,1.5027652864094923,1.5629943536355762,1.6369499735781654,1.1635184929463618,1.5629943536355757,
-0.12775943952394048,-0.23708183390180548,-0.5510515116447278,-0.021314381681239714,-0.018287527889119543,-0.5639242098623686,-0.5206133607976158,-0.5706072386604926,-0.4338311247407803,-0.5206133607976158,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12635387117137598,-0.2261537888878445,-0.5337373504494377,-0.021314381681239714,-0.018287527889119543,-0.5475623120206667,-0.43204837964721166,-0.5403179062156284,-0.4323896352638454,-0.43204837964721166,
-0.09414292975843998,0.024280576015428674,1.635919426889238,-0.0012509111604074522,-0.006418020474682969,1.5027652864094923,1.8943916389928523,1.5323175407722907,1.0194927473738096,1.8943916389928523,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.010028679513271566,-0.010621804350629255,0.9893652919098673,2.024344997684915,1.6093220371354136,1.1248283168690767,2.0243449976849144,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.008461220878831546,-0.011858211372966398,0.9893652919098673,2.024344997684915,1.6170826585352083,1.1356484247797778,2.0243449976849144,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.08418682059444157,0.10168756153098583,1.0787881955385725,0.0012570226546965806,-0.006418020474682969,0.9762757736365059,1.7355665859122693,1.2154506325124113,0.6247949332408238,1.7355665859122695,
-0.06966261428460861,-0.0922852374668221,1.245773661288703,-0.005326303609951505,-0.00814899030595497,1.1340771883764755,0.22657813709507238,0.8174218769295777,0.2173457238458185,0.22657813709507238,
-0.1302191841409283,-0.25620591267623727,2.1834316797980757,-0.008461220878831546,-0.013094618395303542,2.0201648559370886,2.255717524914322,2.399449755996639,2.418377383366807,2.255717524914321,
-0.1302191841409283,-0.25620591267623727,2.2161362065002903,-0.008461220878831546,-0.011858211372966398,2.0510706629714144,2.024344997684915,2.097957687971381,1.8790534859385513,2.0243449976849144,
-0.12506543351485855,-0.24527786766227624,-0.5487429568186891,-0.020687398227463707,-0.017792965080184686,-0.561742623483475,-0.5252746755950055,-0.5706506353471921,-0.4338327813245861,-0.5252746755950055,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.011596138147711587,-0.010621804350629255,0.9893652919098673,2.255717524914322,1.3878552554167491,0.8318139667281433,2.255717524914321,
-0.12225429680972959,-0.23434982264831525,-0.5564381395721514,-0.020687398227463707,-0.017792965080184686,-0.569014578079787,-0.5377048483880447,-0.594632343351861,-0.4345693507978303,-0.5377048483880447,
-0.12682239395556416,-0.22979647055916483,-0.5675961545646716,-0.021314381681239714,-0.018287527889119543,-0.5795589122444393,-0.5749953667671621,-0.6174180251661918,-0.4349383330434233,-0.5749953667671621,
0.07909336969513224,1.12072775908285,-0.4998785463342039,0.016304625545320778,0.007429738175493032,-0.04616104260495662,-0.5052976121776211,-0.2529839490309145,-0.3903798546061263,-0.5052976121776211,
-0.1319761445816339,-0.27350865061500884,-0.5926054985134238,-0.01096915469393558,-0.007654427497020112,-0.6028291669526377,-0.7509301201455627,-0.6314464699428383,-0.4350051597682868,-0.7509301201455627,
-0.057832413983857564,0.016084542254957916,1.0787881955385725,0.006899873738680654,-0.006418020474682969,0.9762757736365059,1.4840261970680333,1.1216218110954963,0.5198835319952234,1.4840261970680328,
-0.056192584239199005,0.022459235179768507,1.0787881955385725,-0.0012509111604074522,-0.006418020474682969,0.9762757736365059,1.9663090672954366,1.3873490031780278,0.8311790531338485,1.9663090672954362,
-0.09367440697425182,0.027923257686749012,1.0787881955385725,-0.006266778790615518,-0.006418020474682969,0.9762757736365059,2.336513648069076,1.3658433926047624,0.804354877432074,2.336513648069076,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,BENIGN
-0.1302191841409283,-0.25620591267623727,2.777884547503033,-0.008461220878831546,-0.013094618395303542,2.581923348502188,2.255717524914322,2.7239984907578094,3.062029150204461,2.255717524914321,
-0.0321807915495558,0.11170493612711675,0.08841817516798356,0.005645906831128638,0.007182456771025604,0.040375217091155775,-0.32512947148208565,-0.06003145573262302,-0.3333964780788125,-0.32512947148208565,
-0.12412838794648223,-0.2416351859909559,-0.572598023354422,-0.020687398227463707,-0.017792965080184686,-0.5842856827320422,-0.6153934283445395,-0.6201129081068217,-0.4349606533304913,-0.6153934283445395,
0.2235155179211326,2.1798374550192383,0.1199684244571787,0.008780824100008678,0.007429738175493032,0.3767031171705842,0.6463934118768672,0.3949814335839659,-0.10748178356881763,0.6463934118768672,
-0.1261196097792819,-0.2243324480521843,-0.5502819933693816,-0.021314381681239714,-0.018287527889119543,-0.5631970144027374,-0.4957530152115374,-0.5816215413677159,-0.43421405716579076,-0.4957530152115374,
-0.08242986015373598,0.11443694738060702,-0.4452427487846221,-0.007520745698167534,-0.008643553114889827,-0.44793653405119277,-0.5047648904864909,-0.41806198005283024,-0.42078113296336384,-0.5047648904864909,
-0.11850611453622431,-0.2470992084979364,-0.5514362707824009,-0.01943343131991169,-0.017792965080184686,-0.5642878075921842,-0.5791387576981752,-0.5804899601434778,-0.43417818776696354,-0.5791387576981752,
-0.12225429680972959,-0.23434982264831525,-0.5695199502530371,-0.020687398227463707,-0.017792965080184686,-0.5813769008935173,-0.5905330827584612,-0.6201129081068217,-0.4349606533304913,-0.5905330827584612,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
0.2512754928842811,0.29019633802181327,-0.4687130561826819,0.019753034541088822,0.014848180309515891,-0.37776217219678226,-0.4015809452468819,-0.37123369477993645,-0.4138763377537997,-0.4015809452468819,PORTSCAN
-0.0921517079256403,0.03976197311854011,2.1930506582399034,-0.006266778790615518,-0.008396271710422398,2.0292547991824788,2.6209715606794783,2.5060264553321345,2.6225298866564515,2.6209715606794783,
-0.12342560377019998,-0.20338702844209236,-0.531044036485726,-0.021314381681239714,-0.018287527889119543,-0.5450171279119576,-0.38232768847505494,-0.5568393602764634,-0.4332465250345655,-0.38232768847505494,BENIGN
-0.05045318013289404,0.05069001813250112,-0.03547426716275835,0.003764956469800613,-0.0032033622166063973,-0.07670325190946688,0.015265199613406511,-0.0347919838705438,-0.32423285994354845,0.015265199613406511,
-0.12389412655438814,-0.24072451557312582,-0.5629790449125942,-0.020687398227463707,-0.017792965080184686,-0.5751957394866521,-0.5749953667671621,-0.6021266271033201,-0.43472629031627724,-0.5749953667671621,
-0.12436264933857631,-0.24254585640878598,-0.5048804151239544,-0.020687398227463707,-0.017792965080184686,-0.5202924822844969,-0.34348339849680753,-0.48746408570599664,-0.42850991599059485,-0.34348339849680753,
