flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5101137157539464,-0.29122610479684197,-0.5481688877964082,-0.014856198879845722,-0.013298452835733006,-0.5684828150556567,-0.546264281365022,-0.585703153081507,-0.43293020470130816,-0.546264281365022,
-0.5161608633850777,-0.29882629315757575,-0.5559687512112815,-0.015531583710037409,-0.01382104106054236,-0.5761015889386002,-0.544695513378061,-0.5810764035387812,-0.4327844716723967,-0.544695513378061,
1.2104593372934598,0.6068628198298657,-0.02635802534137741,-0.0013485022760119946,0.0001581939531078498,-0.05878684228673174,-0.1986701173969326,-0.1413050158319975,-0.3586871220645585,-0.1986701173969327,
-0.5137072109756076,0.04571557919568869,2.2278025015570364,-0.007426965747737172,-0.007811276475234793,2.1430388098839606,2.1169003881922044,2.332203584490555,2.279445262041068,2.1169003881922044,
-0.3502429321322227,-0.33936063108148923,-0.5957480546271359,-0.012323505766626898,-0.012645217554721314,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.5161613438782291,-0.28869270867659735,-0.5739084370654904,-0.015531583710037409,-0.01382104106054236,-0.5936247688693704,-0.6043086968825817,-0.6222724727876999,-0.43361765656579343,-0.6043086968825817,
1.5338043770575345,1.3136803373781067,0.5391320722369444,0.02262765919579287,0.001856605683738249,0.49357426422667716,0.050779628091210234,0.12776433532983816,-0.2545567819007256,0.05077962809120988,BENIGN
0.14666793531737657,0.19771934641036418,0.1109195707603945,-0.008946581615668466,-0.008595158812448824,0.07530357805307511,-0.2867900563216604,-0.00977203469031237,-0.31336031429510314,-0.28679005632166044,
-0.146888394507606,1.1730768527045319,0.46542336296639075,0.011314963290082124,0.015182605416376766,0.4215768510328604,1.3045763390957403,0.3959211218536815,-0.1063705988310577,1.304576339095741,PORTSCAN
-0.17448879731397976,-0.31402666987904326,2.2512020918016566,-0.008946581615668466,-0.010685511711686238,2.1658951315327912,2.048357294608059,2.144622151637741,1.9471958521566375,2.0483572946080586,
-0.5148045725403595,-0.21269082506925963,-0.5247692975517879,-0.015869276125133253,-0.014082335172947037,-0.5456264934068259,-0.312517851307822,-0.5578623579022558,-0.43185404599256133,-0.312517851307822,
-0.5161649899733186,-0.33936063108148923,-0.5957480546271359,-0.015193891294941565,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.5161645094801672,-0.33936063108148923,-0.5957480546271359,-0.015193891294941565,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.48741920455136195,0.1280509531036379,1.663092390320202,-0.004894272634518348,-0.005720923575997378,1.5914395807588457,1.4531766582517769,1.6139365463521682,1.1247337094012373,1.453176658251777,
-0.14956739820505469,-0.33936063108148923,-0.5957480546271359,-0.010803889898695603,-0.011208099936495592,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.514865934342216,0.14198463176498316,1.663092390320202,-0.007764658162833015,-0.007811276475234793,1.5914395807588457,2.376089017012299,1.7006658784497155,1.2472782718965842,2.376089017012298,
-0.5161646508016824,-0.33936063108148923,-0.5957480546271359,-0.014518506464749878,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.5132548408057723,0.06344935203740082,1.0983822790833675,-0.0023615795212995243,-0.006766100025616085,1.0398403516337313,1.443764050330011,1.0281631984972848,0.4184992417339248,1.4437640503300107,
-0.5161603263633203,-0.23802478627170554,-0.5146294751124525,-0.015531583710037409,-0.01382104106054236,-0.5357220873589993,-0.3031052433860556,-0.5368287736047576,-0.4307241152305862,-0.3031052433860556,
-0.5161657531095002,-0.33936063108148923,-0.5957480546271359,-0.015193891294941565,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.3493218832897096,-0.07082064233556251,0.041110793197277534,-0.0059073498798058776,-0.007419335306627778,0.007115551800730147,0.29960047655689404,0.12480083842682793,-0.25594676021062346,0.29960047655689404,
-0.5154335380754638,-0.27095893583488523,-0.5376390721863291,-0.015869276125133253,-0.014082335172947037,-0.5581974703136828,-0.43645052227774683,-0.5457158621810821,-0.43123480877043413,-0.43645052227774683,
-0.4994062085193606,0.11411727444229265,1.663092390320202,-0.004218887804326662,-0.007811276475234793,1.5914395807588457,1.8950524599438012,1.479814249868505,0.9443562413508183,1.8950524599438012,DDOS
-0.5115599718751773,0.1280509531036379,1.0983822790833675,-0.003712349181682897,-0.007811276475234793,1.0398403516337313,1.7475882691694598,1.247453080680076,0.658110788638514,1.7475882691694602,
-0.5152662981944943,-0.3013596892778203,-0.5150194682831962,-0.015531583710037409,-0.01382104106054236,-0.5361030260531464,-0.38311241072107033,-0.4994471552122203,-0.4280428171617201,-0.38311241072107033,
-0.5161591957911995,-0.2836259164361082,-0.5590886965772309,-0.015531583710037409,-0.01382104106054236,-0.5791490984917776,-0.5384204414302166,-0.5963342069643066,-0.43321505818061207,-0.5384204414302166,
-0.5141426508279339,-0.26589214359439606,-0.5352991131618671,-0.015531583710037409,-0.01382104106054236,-0.5559118381487997,-0.4207628424081361,-0.5604783689143219,-0.4319755072700871,-0.4207628424081361,
-0.5161548713528374,-0.26589214359439606,-0.5473889014549208,-0.015869276125133253,-0.014082335172947037,-0.5677209376673623,-0.4693946500039294,-0.5728118910975465,-0.4324913140247201,-0.4693946500039294,
-0.4492123111293959,-0.31402666987904326,2.2512020918016566,-0.0072581195401892505,-0.010032276430674546,2.1658951315327912,1.5227445974382643,2.080074070613326,1.8378833719853105,1.5227445974382643,
-0.5152171748358456,-0.2823592183759859,-0.5512888331623575,-0.015531583710037409,-0.01382104106054236,-0.571530324608834,-0.5054763137040341,-0.5818392937100576,-0.4328094098076642,-0.5054763137040341,
-0.5135474328706354,-0.278559124195619,-0.5770283824314397,-0.015869276125133253,-0.014082335172947037,-0.5966722784225479,-0.6043086968825817,-0.6344787155281203,-0.4336635857933364,-0.6043086968825817,
0.4675925332280295,-0.3380939330213669,-0.5957480546271359,-0.011141582313791447,-0.009509688205865192,-0.6145763970474653,-0.7537695014585095,-0.6338120541125705,-0.43366344878853835,-0.7537695014585095,
-0.3868149617389053,-0.2810925203158636,-0.5778083687729271,-0.011141582313791447,-0.012383923442316636,-0.5974341558108422,-0.6851874019881304,-0.6055835683977969,-0.43340620569823474,-0.6851874019881304,
-0.5152935449826056,-0.3013596892778203,-0.5466089151134335,-0.015531583710037409,-0.01382104106054236,-0.566959060279068,-0.5101826176649173,-0.5612412590855982,-0.4320101336017894,-0.5101826176649173,
-0.40189636986583777,-0.31402666987904326,2.2512020918016566,-0.008946581615668466,-0.010685511711686238,2.1658951315327912,2.048357294608059,2.144622151637741,1.9471958521566375,2.0483572946080586,BENIGN
-0.5147105937328179,-0.2848926144962305,-0.557918717065,-0.015531583710037409,-0.01382104106054236,-0.5780062824093362,-0.5352829054562945,-0.5932826462792016,-0.4331404231858547,-0.5352829054562945,
2.367829917830679,-0.278559124195619,-0.5048796458438608,-0.015531583710037409,-0.01382104106054236,-0.5261986200053198,-0.44507874620603277,-0.5151241886086471,-0.4292721864954363,-0.44507874620603277,
-0.5161616265212593,-0.27475903001525215,-0.564938594138386,-0.015531583710037409,-0.01382104106054236,-0.5848631789039853,-0.5509705853259053,-0.6131177907323846,-0.433522927533986,-0.5509705853259053,BENIGN
2.77844223679837,0.21038632701158713,-0.031037943390301453,0.00979534742215083,0.004730840920189694,-0.06335810661649789,-0.34847231760357866,-0.16841519282166467,-0.3667035983544278,-0.3484723176035785,
-0.44463097851718536,-0.31402666987904326,2.820592121087415,-0.008946581615668466,-0.01133874699269793,2.7220656249876716,2.2819629377946344,2.7819083701782246,3.164320844687511,2.281962937794634,
-0.5147915426966673,-0.29882629315757575,-0.5512888331623575,-0.015531583710037409,-0.01382104106054236,-0.571530324608834,-0.5258702975345281,-0.5719217214834661,-0.432457225926153,-0.5258702975345281,
-0.5148098014364182,0.16605189490730676,1.663092390320202,-0.005569657464710035,-0.005720923575997378,1.5914395807588457,1.5970649808205455,1.328460073248689,0.7541236410317945,1.597064980820545,PORTSCAN
-0.5161646790659854,-0.33936063108148923,-0.5957480546271359,-0.015193891294941565,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.17369601187857148,-0.31402666987904326,1.681812062515898,-0.009790812653408074,-0.010032276430674546,1.6097246380779104,2.048357294608059,1.6551092832497225,1.182330684730082,2.0483572946080586,BENIGN
-0.1652039737719062,-0.021419417990792985,1.0983822790833675,0.12866307753588763,0.12806166197519717,1.0398403516337313,2.0381680000349456,0.6064759757343462,0.0410558217988135,2.0381680000349447,
-0.514440924017704,-0.29755959509745344,-0.5481688877964082,-0.015531583710037409,-0.01382104106054236,-0.5684828150556567,-0.5117513856518784,-0.5665814902845321,-0.4322424709051806,-0.5117513856518784,
-0.5152895879801829,-0.2937595009170866,-0.5583087102357436,-0.014856198879845722,-0.01382104106054236,-0.5783872211034833,-0.5792084090912045,-0.5935377327519554,-0.43314688198347795,-0.5792084090912045,BENIGN
-0.47933620743800226,-0.31402666987904326,1.681812062515898,-0.008946581615668466,-0.010032276430674546,1.6097246380779104,1.848123886162423,1.8252674150572945,1.4314518174563096,1.8481238861624225,
-0.010793994815163702,0.31552226600173766,-0.038447813634431185,0.0011841908372068291,0.002771135077154618,-0.07059594180529427,0.6548193509631973,0.1350507365826222,-0.25111619533336726,0.6548193509631975,
-0.5161650182376216,-0.33936063108148923,-0.5957480546271359,-0.014518506464749878,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
1.558833915389814,0.16478519684718448,-0.043517724854098896,0.011146117082534202,0.0036856644705709866,-0.0755481448292076,-0.2600277224468,-0.173431814285289,-0.36813733020310585,-0.2600277224468001,BENIGN
-0.24152853021120413,-0.31402666987904326,2.2180526722884446,-0.008946581615668466,-0.010685511711686238,2.133515342530281,2.048357294608059,2.3413667575499617,2.2962310698264607,2.0483572946080586,
-0.5155078731924064,0.07358293651837919,1.1026722039615477,-0.006582734709997564,-0.005720923575997378,1.0440306772693502,1.5827499729395256,1.4533208227001828,0.9100376947427579,1.5827499729395254,
-0.5151950156222779,-0.3026263873379426,-0.5781983619436708,-0.015531583710037409,-0.01382104106054236,-0.5978150945049894,-0.6388215925957254,-0.6222724727876999,-0.43361765656579343,-0.6388215925957254,
-0.4966810492150802,-0.08475432099690777,-0.02635802534137741,-0.008946581615668466,-0.008725805868651161,-0.05878684228673174,0.05575043363128988,0.01877231559203939,-0.3021152541678495,0.05575043363129006,
-0.5114180002811078,0.13818453758461627,2.2278025015570364,-0.007426965747737172,-0.006766100025616085,2.1430388098839606,1.9281310534974376,1.9215505604268106,1.5803239767793313,1.9281310534974374,BENIGN
-0.2354147070892486,-0.31402666987904326,3.3899821503731737,-0.008946581615668466,-0.010685511711686238,3.2782361184425524,2.048357294608059,3.1021622736387076,3.870491226070841,2.0483572946080586,
-0.5141476253452654,-0.2836259164361082,-0.4982497619412184,-0.015869276125133253,-0.014082335172947037,-0.5197226622048178,-0.29369263546428914,-0.4420034756387535,-0.4222433551291945,-0.29369263546428914,
-0.35014386575013756,-0.31402666987904326,2.787442701574203,-0.008946581615668466,-0.01133874699269793,2.6896858359851614,2.2819629377946344,2.7587669137053474,3.115742857715214,2.281962937794634,BENIGN
-0.5161589696767753,-0.3013596892778203,-0.5337391404788924,-0.015531583710037409,-0.01382104106054236,-0.554388083372211,-0.4584132740952019,-0.5360658834334813,-0.4306780065919981,-0.4584132740952019,
-0.3479133882773134,-0.31402666987904326,2.820592121087415,-0.008946581615668466,-0.01133874699269793,2.7220656249876716,2.2819629377946344,2.7819083701782246,3.164320844687511,2.281962937794634,BENIGN
-0.516142972081266,-0.29502619897720883,-0.5711784848702847,-0.015531583710037409,-0.01382104106054236,-0.5909581980103402,-0.6011711609086596,-0.6131177907323846,-0.433522927533986,-0.6011711609086596,
-0.5153083554773882,-0.26842553971464067,-0.5676685463335917,-0.015869276125133253,-0.014082335172947037,-0.5875297497630155,-0.5541081212998273,-0.6195291823328296,-0.43359469195202194,-0.5541081212998273,BENIGN
-0.5161649899733186,-0.33936063108148923,-0.5957480546271359,-0.015193891294941565,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
0.739925169650983,0.8627358279745695,0.49194289857696033,0.029212661290161812,0.029815075711038665,0.44748068223486853,1.5130739684660108,0.3030830174049126,-0.16269129502772112,1.5130739684660106,
-0.5115311140217939,0.1331177453441271,1.0983822790833675,-0.007764658162833015,-0.007811276475234793,1.0398403516337313,2.374258787694177,1.397298165823492,0.8388931832545151,2.374258787694177,
-0.5161590262053815,-0.2798258222557413,-0.5575287238942562,-0.015531583710037409,-0.01382104106054236,-0.5776253437151889,-0.5274390655214891,-0.5955713167930304,-0.433196937665058,-0.5274390655214891,
-0.5114185373028652,0.10398368996131428,2.7925126127938706,-0.007426965747737172,-0.007811276475234793,2.694638039009075,2.1280024385614675,2.5306792317424103,2.654611022186579,2.1280024385614666,
-0.514473427966177,-0.27475903001525215,-0.5532387990160759,-0.015869276125133253,-0.014082335172947037,-0.57343501807957,-0.5039075457170731,-0.5802866576951917,-0.4327582776598136,-0.5039075457170731,
-0.5141720739673776,-0.3013596892778203,-0.5450489424304588,-0.014856198879845722,-0.01382104106054236,-0.5654353055024792,-0.5561998119491088,-0.5662437442345122,-0.43222829743261854,-0.5561998119491088,
-0.5050159095326512,0.23192019403366615,-0.031037943390301453,-0.005063118842066269,-0.006766100025616085,-0.06335810661649789,0.4216655665899605,0.08384652117942504,-0.27460123891708266,0.4216655665899605,
-0.051652419032043005,0.3003218892802701,0.47127326052754576,0.03005689232790142,0.029815075711038665,0.4272909314450681,1.0871534600060786,0.30339661978501864,-0.16250999119610582,1.087153460006079,
-0.5161597045486539,-0.30009299121769806,-0.5571387307235126,-0.015531583710037409,-0.01382104106054236,-0.5772444050210418,-0.5509705853259053,-0.5826021838813338,-0.4328339891208415,-0.5509705853259053,
-0.20533716423759504,-0.31402666987904326,3.9262227601457202,-0.008946581615668466,-0.01133874699269793,3.802026822894923,2.2819629377946344,3.787690042044807,5.594648957625063,2.281962937794634,
-0.514811045065751,-0.28869270867659735,-0.5095595638927848,-0.015531583710037409,-0.01382104106054236,-0.530769884335086,-0.34546197903400455,-0.4963955945271152,-0.4277859005451516,-0.34546197903400455,
2.26213875055359,0.20531953477109793,0.11052957758965083,-0.0030369643514912108,-0.0012789236651178726,0.07492263935892793,-0.5114809084127471,-0.18153357074869234,-0.370420019157026,-0.5114809084127471,
-0.5161608916493807,-0.2836259164361082,-0.5590886965772309,-0.015531583710037409,-0.01382104106054236,-0.5791490984917776,-0.5384204414302166,-0.5963342069643066,-0.43321505818061207,-0.5384204414302166,
1.3263251166359955,0.23192019403366615,0.28446653174132774,-0.0030369643514912108,-0.0011482766089155343,0.24482129694856955,-0.07780991829087176,0.06665432653067414,-0.2821240315109145,-0.07780991829087167,
-0.5154069696306249,-0.29882629315757575,-0.5680585395043354,-0.014856198879845722,-0.01382104106054236,-0.5879106884571628,-0.6137213048043482,-0.6078670767236131,-0.43344527843367125,-0.6137213048043482,
-0.5161579238975637,-0.2861593125563528,-0.5559687512112815,-0.015531583710037409,-0.01382104106054236,-0.5761015889386002,-0.5290078335084503,-0.588705305251544,-0.43301770603101336,-0.5290078335084503,
-0.5161606090063505,-0.2937595009170866,-0.5430989765767404,-0.015531583710037409,-0.01382104106054236,-0.5635306120317434,-0.4866510978605012,-0.5589525885717694,-0.4319051781404119,-0.4866510978605012,
-0.5161469573479919,1.4099493899474012,-0.04585768387856092,-0.0084400429930247,-0.008333864700044146,-0.07783377699409066,0.3396974392712444,0.19022650178470182,-0.22400018748670553,0.3396974392712444,
-0.43085303525262675,0.10651708608155888,1.663092390320202,-0.003205810559039132,-0.0046757471263786715,1.5914395807588457,1.2179391700769389,1.3048040347990668,0.7256672987638482,1.2179391700769393,PORTSCAN
-0.5161578108403515,-0.28869270867659735,-0.5302292019421994,-0.015531583710037409,-0.01382104106054236,-0.5509596351248864,-0.42860668234294147,-0.5368287736047576,-0.4307241152305862,-0.42860668234294147,
-0.2867786053027267,-0.31402666987904326,0.5430320039443811,-0.008946581615668466,-0.010032276430674546,0.4973836511681489,1.848123886162423,1.1601734945438613,0.5591911984390401,1.8481238861624225,
-0.5153055290470862,-0.2582919552336623,-0.5501188536501265,-0.015869276125133253,-0.014082335172947037,-0.5703875085263925,-0.4709634179908905,-0.58495838681872,-0.4329076373548508,-0.4709634179908905,
-0.40246174071914703,-0.31402666987904326,2.2180526722884446,-0.009790812653408074,-0.01133874699269793,2.133515342530281,2.5580423342878595,2.5744691666495028,2.740654648621255,2.5580423342878595,
