flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
1.2013328505792695,0.521288057479517,-0.03822153406081653,0.007476784716228023,0.0009646326087172657,-0.05980665111775345,-0.15958614537302432,-0.07849548366851603,-0.3353078959922582,-0.15958614537302432,
-0.5194581283889091,-0.37968573286789253,-0.5434714983504901,-0.01554937486187932,-0.01397790759934359,-0.5622478076617736,-0.49751148642031345,-0.5513330929006798,-0.4262703542092446,-0.49751148642031345,
-0.5167062010346659,-0.33988367787262547,-0.5500032469382653,-0.015873686968613226,-0.014231170992700553,-0.5687432446665251,-0.4895744499401992,-0.5700201874965879,-0.4270570497107102,-0.4895744499401992,
-0.5128422200092388,0.13774098207057964,1.630832340368341,-0.006955104033430804,-0.007139795978705571,1.5999685458611237,1.7647555647183872,1.503196646984364,0.9625048332374462,1.7647555647183875,BENIGN
-0.5194567130941918,-0.37968573286789253,-0.5465452623917961,-0.01554937486187932,-0.01397790759934359,-0.5653044838993038,-0.5102107447884963,-0.5574061658368529,-0.42654944170629305,-0.5102107447884963,
-0.5142144614612539,-0.3706398112780591,-0.5726722567428971,-0.01554937486187932,-0.01397790759934359,-0.5912862319183101,-0.610217404437936,-0.6128229563794326,-0.4280542941761738,-0.610217404437936,
-0.4806309897258552,0.20468080183534704,1.630832340368341,-0.00257689059252307,-0.008152849552133426,1.5999685458611237,1.6845782678750998,1.4350801993569224,0.8750924950410874,1.6845782678750998,
-0.519463676344201,-0.4339612624068931,-0.5945728255372024,-0.015225062755145414,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.4391357374617175,-0.39777757604755937,1.6492749246161769,-0.009225288780568148,-0.010305588395667616,1.6183086032863048,1.8777033733715947,1.581813455311079,1.066918945119964,1.8777033733715942,
-0.5186072815107532,-0.3344561249187254,-0.5500032469382653,-0.015873686968613226,-0.014231170992700553,-0.5687432446665251,-0.48481222805213064,-0.5728094243461499,-0.4271561574866507,-0.48481222805213064,
-0.514456391940232,0.09974811139327924,2.7435349233211124,-0.006955104033430804,-0.007139795978705571,2.7064853438470418,1.7603108242895236,2.3176605756352453,2.227461453153857,1.7603108242895233,
2.7448971434201543,0.3457971786367485,0.08665013011723968,-0.0019282663790552578,-0.00042831605474603435,0.06437082103190933,-0.5365021781288747,-0.20866427578255667,-0.3739865455701203,-0.5365021781288748,
-0.519462855473265,-0.4339612624068931,-0.5945728255372024,-0.015225062755145414,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.5194601381074078,-0.3760673642319592,-0.5761302412893663,-0.01554937486187932,-0.01397790759934359,-0.5947249926855316,-0.6292662919902102,-0.6173777610815625,-0.428094465861355,-0.6292662919902102,
-0.5194601664133021,-0.39235002309365935,-0.5857357539184476,-0.01554937486187932,-0.01397790759934359,-0.6042771059278134,-0.6832381400549872,-0.6295239069539088,-0.42813957091138305,-0.6832381400549872,
-0.5180133106237901,-0.35435715241635896,-0.5161918424838994,-0.015873686968613226,-0.014231170992700553,-0.5351198060536935,-0.362581866258371,-0.48076460831060674,-0.4213738134071775,-0.362581866258371,BENIGN
-0.513403497588232,-0.36521225832415904,-0.5476979239072859,-0.014900750648411508,-0.013471380812629661,-0.5664507374883776,-0.5451337053009989,-0.5809884887190673,-0.42741934998420544,-0.545133705300999,
-0.5194595436836265,-0.3760673642319592,-0.5553823340105508,-0.01554937486187932,-0.01397790759934359,-0.574092428082203,-0.5435462980049762,-0.5763845187623938,-0.42727623206319015,-0.5435462980049762,
1.209701403325075,0.9174994231142213,-0.033610887998857523,-0.0019282663790552578,-0.00042831605474603435,-0.05522163676145821,-0.19340960299650703,-0.13877832501675036,-0.3545085231379852,-0.1934096029965071,
-0.5170022806895284,0.11603077025497942,2.1871836318447264,-0.00776588430026557,-0.008152849552133426,2.1532269448540826,2.149673342078103,2.322552070825119,2.236283866181809,2.149673342078103,
-0.35329746182094224,-0.4339612624068931,-0.5945728255372024,-0.012468409847907211,-0.012838222329237252,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.5194600248838304,-0.3615938896882257,-0.5730564772480603,-0.01554937486187932,-0.01397790759934359,-0.5916683164480014,-0.6038677752538446,-0.6173777610815625,-0.428094465861355,-0.6038677752538446,
1.533522249941655,1.927024272539632,0.5235088444878548,0.021097893199052087,0.0012178960020742292,0.49880093129088343,0.05900397840630306,0.12896627571668326,-0.2522467509770708,0.0590039784063027,BENIGN
0.1443446170800202,0.3331328884109817,0.10163472981860643,-0.009225288780568148,-0.008912639732204316,0.07927211768986886,-0.28257653853881926,-0.007892940386388598,-0.309995082755395,-0.2825765385388193,
-0.14964368508456902,1.7262048132453298,0.45089116901200055,0.010233437623466226,0.014134329063279374,0.4265869551792334,1.327697668818429,0.3958028047816504,-0.10671969645459621,1.3276976688184297,PORTSCAN
-0.17728470227858506,-0.39777757604755937,2.2102368621545216,-0.009225288780568148,-0.010938746879060025,2.176152016635559,2.080315854067259,2.135894186427226,1.909996509387014,2.0803158540672584,
-0.5181012570375241,-0.25304283061022453,-0.5246446935974909,-0.015873686968613226,-0.014231170992700553,-0.5435256657069014,-0.30861001819359407,-0.5532847663992164,-0.4263625024169191,-0.30861001819359407,
-0.519463676344201,-0.4339612624068931,-0.5945728255372024,-0.015225062755145414,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.5194631951439971,-0.4339612624068931,-0.5945728255372024,-0.015225062755145414,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.4906755910876948,0.233627750922814,1.630832340368341,-0.005333543499761274,-0.006126742405277716,1.5999685458611237,1.4780635819300088,1.6078213870220452,1.1022930473498997,1.4780635819300092,
-0.1523266309742903,-0.4339612624068931,-0.5945728255372024,-0.011009005367604633,-0.011445273665773952,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.51816270913415,0.2535287784204475,1.630832340368341,-0.008090196406999477,-0.008152849552133426,1.5999685458611237,2.4119415193069047,1.69412371128925,1.2226386076327294,2.4119415193069043,
-0.5194633366734689,-0.4339612624068931,-0.5945728255372024,-0.014576438541677601,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.5165492448505156,0.141359350706513,1.074481048891955,-0.0029012026992569764,-0.007139795978705571,1.0467101468681645,1.4685391381538724,1.024932066984401,0.408731611642005,1.468539138153872,
-0.5194590058716338,-0.28922651696955826,-0.5146549604632463,-0.01554937486187932,-0.01397790759934359,-0.5335914679349284,-0.299085574417457,-0.5323547399751387,-0.42525284770958865,-0.299085574417457,
-0.5194644406033484,-0.4339612624068931,-0.5945728255372024,-0.015225062755145414,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.3523750576418788,-0.05041418699795569,0.0328592593943847,-0.006306479819962992,-0.00777295446209798,0.01087898687513152,0.31078119054979875,0.12601736945275874,-0.2536117868063185,0.31078119054979875,
-0.5187311481044127,-0.33626530923669207,-0.5373239702678781,-0.015873686968613226,-0.014231170992700553,-0.5561344551867133,-0.4340151945793994,-0.5411980733844481,-0.4257543771037481,-0.4340151945793994,
-0.5026802341035451,0.21372672342518045,1.630832340368341,-0.00468491928629346,-0.008152849552133426,1.5999685458611237,1.9251895287697638,1.4743594354232892,0.9251523647043508,1.9251895287697638,DDOS
-0.5148518818960387,0.233627750922814,1.074481048891955,-0.004198451126192601,-0.008152849552133426,1.0467101468681645,1.7759732429436152,1.2431422856376544,0.6440434465801176,1.7759732429436157,
-0.5185636621275656,-0.37968573286789253,-0.5150391809684096,-0.01554937486187932,-0.01397790759934359,-0.5339735524646196,-0.3800433465146224,-0.4951571682410783,-0.42261966422260033,-0.3800433465146224,
-0.51945787363586,-0.35435715241635896,-0.5584560980518568,-0.01554937486187932,-0.01397790759934359,-0.5771491043197331,-0.5371966688208848,-0.5915672011028267,-0.427699091907203,-0.5371966688208848,
-0.5174383612978277,-0.3290285719648253,-0.5350186472368986,-0.01554937486187932,-0.01397790759934359,-0.5538419480085657,-0.4181411216191709,-0.5558878976028095,-0.426481784131251,-0.4181411216191709,
-0.519453542834025,-0.3290285719648253,-0.5469294828969593,-0.015873686968613226,-0.014231170992700553,-0.565686568428995,-0.46735074779587926,-0.5681606962635467,-0.4269883349860581,-0.46735074779587926,
-0.4524124756753856,-0.39777757604755937,2.2102368621545216,-0.007603728246898617,-0.010305588395667616,2.176152016635559,1.5484580922411402,2.0716639048757735,1.8026455881854015,1.5484580922411402,
-0.5185144664831917,-0.35254796809839223,-0.5507716879485919,-0.01554937486187932,-0.01397790759934359,-0.5695074137259077,-0.5038611156044049,-0.5771436528794155,-0.4273007226958226,-0.5038611156044049,
-0.5168422674687886,-0.3471204151444922,-0.5761302412893663,-0.015873686968613226,-0.014231170992700553,-0.5947249926855316,-0.6038677752538446,-0.6295239069539088,-0.42813957091138305,-0.6038677752538446,
0.4657414601283591,-0.4321520780889264,-0.5945728255372024,-0.011333317474338538,-0.009799061608953689,-0.6126829655810213,-0.7551043976385672,-0.628860527814813,-0.42813943636506907,-0.7551043976385672,
-0.3899233076924718,-0.35073878378042556,-0.5768986822996929,-0.011333317474338538,-0.012584958935880288,-0.5954891617449141,-0.6857074402932449,-0.6007710237357492,-0.42788680937615103,-0.6857074402932449,
-0.5185909490097154,-0.37968573286789253,-0.5461610418866328,-0.01554937486187932,-0.01397790759934359,-0.5649223993696125,-0.5086233374924735,-0.5566470317198312,-0.42651578911037374,-0.5086233374924735,
-0.4050269083272512,-0.39777757604755937,2.2102368621545216,-0.009225288780568148,-0.010938746879060025,2.176152016635559,2.080315854067259,2.135894186427226,1.909996509387014,2.0803158540672584,BENIGN
-0.5180071399388226,-0.35616633673432563,-0.557303436536367,-0.01554937486187932,-0.01397790759934359,-0.5760028507306594,-0.5340218542288391,-0.5885306646347401,-0.42762579620090746,-0.5340218542288391,
2.36877507123147,-0.3471204151444922,-0.5050494478341652,-0.01554937486187932,-0.01397790759934359,-0.5240393546926466,-0.4427459347075251,-0.5107570164931611,-0.4238269731251575,-0.4427459347075251,
-0.5194603079427738,-0.34169286219059214,-0.5642194056293056,-0.01554937486187932,-0.01397790759934359,-0.5828803722651021,-0.5498959271890677,-0.6082681516773027,-0.4280014366956722,-0.5498959271890677,BENIGN
2.779991612101654,0.3512247315906486,-0.03822153406081653,0.008774033143163648,0.0040037933290008295,-0.05980665111775345,-0.3449916773024423,-0.16575502631167177,-0.3623811476833213,-0.3449916773024421,
-0.4478244015666855,-0.39777757604755937,2.7711987996928666,-0.009225288780568148,-0.011571905362452435,2.7339954299848133,2.316697081545534,2.7700427559289738,3.105280789470225,2.316697081545533,
-0.5180882080202305,-0.3760673642319592,-0.5507716879485919,-0.01554937486187932,-0.01397790759934359,-0.5695074137259077,-0.5244974104527019,-0.5672749093581342,-0.42695485858174037,-0.5244974104527019,
-0.5181064936279781,0.28790328046181457,1.630832340368341,-0.005982167713229086,-0.006126742405277716,1.5999685458611237,1.6236615128902232,1.3237504440482875,0.7383333953166085,1.6236615128902228,PORTSCAN
-0.5194633649793632,-0.4339612624068931,-0.5945728255372024,-0.015225062755145414,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.1764907502480652,-0.39777757604755937,1.6492749246161769,-0.010036069047402913,-0.010305588395667616,1.6183086032863048,2.080315854067259,1.6487914118655955,1.1588564731388598,2.0803158540672584,BENIGN
-0.16798621598582003,0.020144001402745058,1.074481048891955,0.12293189471349865,0.12354411499348766,1.0467101468681645,2.070005495441176,0.6053210016381089,0.03806122919330952,2.0700054954411753,
-0.5177370734008644,-0.37425817991399246,-0.5476979239072859,-0.01554937486187932,-0.01397790759934359,-0.5664507374883776,-0.5102107447884963,-0.5619609705389826,-0.42674395723453895,-0.5102107447884963,
-0.5185869861845069,-0.36883062696009244,-0.5576876570415303,-0.014900750648411508,-0.01397790759934359,-0.5763849352603506,-0.578469258517479,-0.5887844952011166,-0.4276321390985676,-0.578469258517479,BENIGN
-0.48258069972842954,-0.39777757604755937,1.6492749246161769,-0.009225288780568148,-0.010305588395667616,1.6183086032863048,1.8777033733715947,1.8181117780300915,1.4035072490341134,1.8777033733715942,
-0.013349020535710387,0.5013870299818836,-0.045521723658918274,0.0005040744214490392,0.002104317878823602,-0.06706625718188758,0.6702205962517859,0.1362168027119963,-0.24886790405217327,0.6702205962517861,
-0.5194637046500954,-0.4339612624068931,-0.5945728255372024,-0.014576438541677601,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
1.5585886195977188,0.2860940961438479,-0.05051659022604052,0.010071281570099273,0.002990739755572975,-0.07203335606787409,-0.25549622812666717,-0.17074694867298523,-0.36378915191550454,-0.2554962281266672,BENIGN
-0.2444230851019871,-0.39777757604755937,2.1775781192156454,-0.009225288780568148,-0.010938746879060025,2.143674831611801,2.080315854067259,2.3316701294284075,2.252768460859844,2.0803158540672584,
-0.5188055926065435,0.1558328252502465,1.0787074744487508,-0.006955104033430804,-0.006126742405277716,1.0509130766947685,1.6091764213140147,1.44799644741067,0.8914496476229933,1.6091764213140143,
-0.5184922746620241,-0.3814949171858592,-0.5772829028048561,-0.01554937486187932,-0.01397790759934359,-0.5958712462746054,-0.6387907357663474,-0.6173777610815625,-0.428094465861355,-0.6387907357663474,
-0.4999510646883563,-0.07031521449558924,-0.033610887998857523,-0.009225288780568148,-0.009039271428882799,-0.05522163676145821,0.06403384454777031,0.020510873115754925,-0.29895180972987967,0.06403384454777049,
-0.5147097013887372,0.24810122546654748,2.1871836318447264,-0.00776588430026557,-0.007139795978705571,2.1532269448540826,1.9586611454687601,1.9139208778142394,1.5497079703017258,1.9586611454687597,BENIGN
-0.23830026540182966,-0.39777757604755937,3.3321607372312116,-0.009225288780568148,-0.010938746879060025,3.2918388433340677,2.080315854067259,3.0887199041998565,3.7987792888911454,2.0803158540672584,
-0.5174433431352327,-0.35435715241635896,-0.4985176992463899,-0.015873686968613226,-0.014231170992700553,-0.517543917687895,-0.28956113064131983,-0.43799630995065747,-0.4169242706985523,-0.28956113064131983,
-0.3531982496612584,-0.39777757604755937,2.7385400567539904,-0.009225288780568148,-0.011571905362452435,2.7015182449610555,2.316697081545534,2.747015235340076,3.0575745107047756,2.316697081545533,BENIGN
-0.5194576471887052,-0.37968573286789253,-0.5334817652162456,-0.01554937486187932,-0.01397790759934359,-0.5523136098898006,-0.4562388967237193,-0.531595605858117,-0.425207566467959,-0.4562388967237193,
-0.35096449000891883,-0.39777757604755937,2.7711987996928666,-0.009225288780568148,-0.011571905362452435,2.7339954299848133,2.316697081545534,2.7700427559289738,3.105280789470225,2.316697081545533,BENIGN
-0.5194416260525052,-0.3706398112780591,-0.5703669337119176,-0.01554937486187932,-0.01397790759934359,-0.5889937247401625,-0.6006929606617989,-0.6082681516773027,-0.4280014366956722,-0.6006929606617989,
-0.5186057812983529,-0.3326469406007587,-0.5669089491654483,-0.015873686968613226,-0.014231170992700553,-0.585554963972941,-0.5530707417811133,-0.6146479770895786,-0.428071913336341,-0.5530707417811133,BENIGN
-0.519463676344201,-0.4339612624068931,-0.5945728255372024,-0.015225062755145414,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
0.7384748379224048,1.2829546553434918,0.47701816336310154,0.027421979280363256,0.028317079091269338,0.4525687031982397,1.5386725617386838,0.303421784419603,-0.16202974531591433,1.5386725617386834,
-0.5148229815779111,0.24086448819468073,1.074481048891955,-0.008090196406999477,-0.008152849552133426,1.0467101468681645,2.410089544128211,1.3922496154779094,0.821581789582161,2.410089544128211,
-0.5194577038004939,-0.3489295994624589,-0.5569192160312039,-0.01554937486187932,-0.01397790759934359,-0.575620766200968,-0.5260848177487248,-0.5908080669858051,-0.42768129655543413,-0.5260848177487248,
-0.5147102392007297,0.19925324888144696,2.7435349233211124,-0.00776588430026557,-0.008152849552133426,2.7064853438470418,2.1609073014038036,2.520050532464459,2.6047174603313614,2.160907301403803,
-0.5177696251793626,-0.34169286219059214,-0.5526927904744081,-0.015873686968613226,-0.014231170992700553,-0.571417836374364,-0.502273708308382,-0.5755986611957118,-0.42725050808934606,-0.502273708308382,
-0.5174678277338423,-0.37968573286789253,-0.5446241598659799,-0.014900750648411508,-0.01397790759934359,-0.5633940612508475,-0.555187284842477,-0.561624887365922,-0.4267300380980069,-0.555187284842477,
-0.5082981898721416,0.38198086499608225,-0.03822153406081653,-0.005495699553128226,-0.007139795978705571,-0.05980665111775345,0.43429659634510076,0.08526468888037714,-0.27193152002008875,0.43429659634510076,
-0.05426756850843624,0.47967681816628327,0.4566544765894493,0.028232759547198023,0.028317079091269338,0.43231822312460244,1.1076914808684786,0.3037338427929851,-0.1618516948928448,1.107691480868479,
-0.5194583831419582,-0.37787654854992586,-0.5565349955260406,-0.01554937486187932,-0.01397790759934359,-0.5752386816712768,-0.5498959271890677,-0.5779027869964372,-0.42732486094525163,-0.5498959271890677,
-0.20817846301551374,-0.39777757604755937,3.8604639318306804,-0.009225288780568148,-0.011571905362452435,3.817205071659564,2.316697081545534,3.7708725085415393,5.491997853588735,2.316697081545533,
-0.5181077390873294,-0.3615938896882257,-0.5096600938961241,-0.01554937486187932,-0.01397790759934359,-0.5286243690489418,-0.341945571410074,-0.49212063177299176,-0.42236735784900603,-0.341945571410074,
2.2629283778894798,0.34398799431878185,0.10125050931344318,-0.003549826912724789,-0.0018212647182093344,0.07889003316017759,-0.5099370538753888,-0.17880881651548336,-0.3660308791330739,-0.5099370538753889,
-0.5194595719895208,-0.35435715241635896,-0.5584560980518568,-0.01554937486187932,-0.01397790759934359,-0.5771491043197331,-0.5371966688208848,-0.5915672011028267,-0.427699091907203,-0.5371966688208848,
1.3257376808197465,0.38198086499608225,0.2726128546162526,-0.003549826912724789,-0.0016946330215308525,0.24929973340248404,-0.07111340403378806,0.06815713920188303,-0.2793193197817517,-0.07111340403378798,
-0.5187045405637272,-0.3760673642319592,-0.5672931696706116,-0.014900750648411508,-0.01397790759934359,-0.5859370485026324,-0.6133922190299816,-0.6030432893145938,-0.42792518097046855,-0.6133922190299816,
-0.5194565998706144,-0.3579755210522923,-0.5553823340105508,-0.01554937486187932,-0.01397790759934359,-0.574092428082203,-0.5276722250447476,-0.5839758599326104,-0.4275052811453638,-0.5276722250447476,
-0.5194592889305774,-0.36883062696009244,-0.5427030573401636,-0.01554937486187932,-0.01397790759934359,-0.561483638602391,-0.48481222805213064,-0.5543696293687663,-0.4264127170233956,-0.48481222805213064,
-0.519445617183608,2.0645222807051002,-0.05282191325702002,-0.008738820620467288,-0.008659376338847353,-0.07432586324602171,0.35135456512790675,0.19112091260189246,-0.2222384796983671,0.35135456512790675,
-0.43402618386147523,0.20287161751738034,1.630832340368341,-0.003711982966091742,-0.0051136888318498615,1.5999685458611237,1.2400311207053314,1.300210875003059,0.7103876881868776,1.2400311207053316,PORTSCAN
-0.519456486647037,-0.3615938896882257,-0.5300237806697764,-0.01554937486187932,-0.01397790759934359,-0.5488748491225791,-0.4260781580992851,-0.5323547399751387,-0.42525284770958865,-0.4260781580992851,
-0.28973974632645494,-0.39777757604755937,0.5273510495394873,-0.009225288780568148,-0.010305588395667616,0.5026217765877962,1.8777033733715947,1.1562924164819335,0.546898920025089,1.8777033733715942,
-0.5186029507089183,-0.31817346605702523,-0.5496190264331021,-0.015873686968613226,-0.014231170992700553,-0.5683611601368339,-0.4689381550919021,-0.580247389278315,-0.427397187597738,-0.4689381550919021,
-0.40559311113186053,-0.39777757604755937,2.1775781192156454,-0.010036069047402913,-0.011571905362452435,2.143674831611801,2.596056714019858,2.563624869664948,2.6892170759911003,2.596056714019858,
