flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5123482037517348,0.06771672637298357,1.6553862027309831,-0.008377861719834262,-0.008561355622282359,1.5106607220314845,2.3457534727189415,1.6717701058368726,1.2142550694267606,2.345753472718941,
-0.5136515117998952,-0.267613236744034,-0.5939835878017787,-0.014285045250286125,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.5107314142230577,0.013004995548628075,1.093043755097793,-0.0036521148954727733,-0.007635129358695967,0.9823897109505793,1.4239051205182094,1.0083755995134647,0.4006625387676323,1.4239051205182092,
-0.513647172072559,-0.1970174550351882,-0.5132051146610995,-0.015171122779853904,-0.013887156637904114,-0.526539088656205,-0.3033344552411922,-0.5354205929510296,-0.4329996980194081,-0.3033344552411922,
-0.5136526180049024,-0.267613236744034,-0.5939835878017787,-0.01487576360333131,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.34621887468291657,-0.08053441521559261,0.040205097961342876,-0.006753386248960001,-0.008214020773437462,-0.006659122640811527,0.2925986095661341,0.11724810700669915,-0.26142495324734005,0.2925986095661341,
-0.512917814237777,-0.21996108409056306,-0.5361182392538884,-0.015466481956376496,-0.014118713203800712,-0.548063943389474,-0.4351813219592236,-0.5441873174779271,-0.4335010336400676,-0.4351813219592236,
-0.49683382034617085,0.04830288640305098,1.6553862027309831,-0.0052765903663470354,-0.008561355622282359,1.5106607220314845,1.8701223641153446,1.4539096251563848,0.9168837648273173,1.8701223641153446,DDOS
-0.5090305531138293,0.058009806388017275,1.093043755097793,-0.004833551601563146,-0.008561355622282359,0.9823897109505793,1.724315240921286,1.224695485618099,0.6358834574038004,1.7243152409212865,
-0.5127499830832152,-0.24113981860321682,-0.5135934727050451,-0.015171122779853904,-0.013887156637904114,-0.5269039167025317,-0.38244257527201103,-0.49854525993251825,-0.4303675319028595,-0.38244257527201103,
-0.5136460375033208,-0.2287855568041688,-0.5574779316708949,-0.015171122779853904,-0.013887156637904114,-0.5681294859374365,-0.5360053965083065,-0.5941201026539662,-0.4354449970734169,-0.5360053965083065,
-0.5116223630815914,-0.2164312950051208,-0.5337880909902148,-0.015171122779853904,-0.013887156637904114,-0.5458749751115144,-0.4196699258747493,-0.5587498852688634,-0.4342281596228157,-0.4196699258747493,
-0.5136416977759847,-0.2164312950051208,-0.5458271903525277,-0.015466481956376496,-0.014118713203800712,-0.5571846445476387,-0.4677552537366196,-0.5709163659445208,-0.4347345147640052,-0.4677552537366196,
-0.4464624633343799,-0.24996429131682255,2.2410301330009084,-0.007934822955050373,-0.010529586432403443,2.060821415891985,1.5019981565405587,2.046039707785877,1.7940379554718713,1.5019981565405587,
-0.512700686049815,-0.22790310953280823,-0.5497107707919834,-0.015171122779853904,-0.013887156637904114,-0.5608329250109046,-0.5034314647309105,-0.5798215041365843,-0.4350467817780327,-0.5034314647309105,
-0.5110250407419058,-0.22525576771872652,-0.5753424016923913,-0.015466481956376496,-0.014118713203800712,-0.5849115760684598,-0.6011532600630984,-0.631747993489182,-0.43588530589184254,-0.6011532600630984,
0.47358372806776977,-0.2667307894726734,-0.5939835878017787,-0.011331453485060193,-0.010066473300610246,-0.6020584942458096,-0.7489345609406353,-0.6310903611349364,-0.4358851713975126,-0.7489345609406353,
-0.38384450923691127,-0.22702066226144765,-0.5761191177802824,-0.011331453485060193,-0.012613595525472825,-0.585641232161113,-0.6811231243208326,-0.6032441935236279,-0.43563264201486923,-0.6811231243208326,
-0.512777326201856,-0.24113981860321682,-0.5450504742646365,-0.015171122779853904,-0.013887156637904114,-0.5564549884549855,-0.5080848835562527,-0.5595024430855677,-0.43426215146359815,-0.5080848835562527,
-0.39897923741113994,-0.24996429131682255,2.2410301330009084,-0.009411618837663338,-0.011108477847144938,2.060821415891985,2.0217044993900846,2.10971356905338,1.9013474000143578,2.021704499390084,BENIGN
-0.512192313938405,-0.22966800407552937,-0.5563128575390581,-0.015171122779853904,-0.013887156637904114,-0.5670350017984568,-0.5329031172914116,-0.591109871387149,-0.43537172968603083,-0.5329031172914116,
2.380539367780833,-0.22525576771872652,-0.5034961635624602,-0.015171122779853904,-0.013887156637904114,-0.5174183874980403,-0.44371258980568445,-0.514009968313121,-0.4315743743432824,-0.44371258980568445,
-0.513648476827183,-0.22260842590464477,-0.5633033023300784,-0.015171122779853904,-0.013887156637904114,-0.5736019066323353,-0.5484145133758859,-0.6106763746214611,-0.43574722504638425,-0.5484145133758859,BENIGN
2.7926033992201638,0.11536887902645449,-0.03164114016858824,0.006980815459340577,0.002553359540754348,-0.07415231121123103,-0.34819173580980717,-0.1719966946793876,-0.37015228942950157,-0.348191735809807,
-0.441864933503083,-0.24996429131682255,2.8080328771614456,-0.009411618837663338,-0.011687369261886434,2.593470363528809,2.252685096212096,2.7383685751052225,3.0961698638589326,2.2526850962120952,
-0.5122735490958608,-0.23937492406049565,-0.5497107707919834,-0.015171122779853904,-0.013887156637904114,-0.5608329250109046,-0.523596279640727,-0.5700382525194281,-0.4347010512938049,-0.523596279640727,
-0.5122918723890578,0.08448322452883444,1.6553862027309831,-0.0064580270724374075,-0.006708903095109575,1.5106607220314845,1.575483395490756,1.3046053438919725,0.7301369757862807,1.5754833954907557,PORTSCAN
-0.5136515401641261,-0.267613236744034,-0.5939835878017787,-0.01487576360333131,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.1699720811608415,-0.24996429131682255,1.6740273888403707,-0.01015001677896982,-0.010529586432403443,1.5281724682551607,2.0217044993900846,1.6268305154331397,1.1504975781294384,2.021704499390084,BENIGN
-0.16145001960612168,-0.04611897163253028,1.093043755097793,0.11094724559529334,0.11184805864394863,0.9823897109505793,2.0116297027816255,0.5923995814141817,0.030135370451882942,2.011629702781624,
-0.5119216908108616,-0.2384924767891351,-0.5466039064404188,-0.015171122779853904,-0.013887156637904114,-0.5579143006402919,-0.5096360231647001,-0.5647703478024979,-0.43449023143154264,-0.5096360231647001,
-0.5127733552095223,-0.23584513497505338,-0.5567012155830037,-0.014580404426808717,-0.013887156637904114,-0.5673998298447833,-0.5763350263279395,-0.5913615030455898,-0.43537807013301616,-0.5763350263279395,BENIGN
-0.4766928621368119,-0.24996429131682255,1.6740273888403707,-0.009411618837663338,-0.010529586432403443,1.5281724682551607,1.8237211306855032,1.7946840767830847,1.395053829481045,1.8237211306855028,
-0.006494126944791185,0.188612002549382,-0.03901994300355414,-0.0005508435419855461,0.0008166852965298622,-0.08108404409143628,0.6438258594458841,0.12735918363082402,-0.25668290336435906,0.6438258594458843,
-0.5136518805348976,-0.267613236744034,-0.5939835878017787,-0.014285045250286125,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
1.5686831745176308,0.08360077725747388,-0.044068597574846595,0.00816225216543095,0.0016271332771679555,-0.08582680869368198,-0.26074100004706807,-0.17694537253373888,-0.37155974965786137,-0.2607410000470682,BENIGN
-0.23804442014253255,-0.24996429131682255,2.2080196992655345,-0.009411618837663338,-0.011108477847144938,2.0298110319542246,2.0217044993900846,2.3037935253149127,2.2439869163368416,2.021704499390084,
-0.5129924121651892,0.020064573719512657,1.097315693581194,-0.007344104602005187,-0.006708903095109575,0.9864028194601718,1.5613292465636732,1.4277750169814591,0.8831940693026669,1.5613292465636728,
-0.5126784484927461,-0.2420222658745774,-0.576507475824228,-0.015171122779853904,-0.013887156637904114,-0.5860060602074395,-0.6352783314489419,-0.6197070684219129,-0.43584021826883573,-0.6352783314489419,
-0.49409902629016367,-0.09024133520055891,-0.026980843641241356,-0.009411618837663338,-0.009371803602920453,-0.06977437465531193,0.051488730191156906,0.012655602531980753,-0.3067474583643048,0.05148873019115708,
-0.5088880795817413,0.06506938455890185,2.2177286503641738,-0.00808250254331167,-0.007635129358695967,2.0389317331123897,1.902829250716322,1.8896631922480123,1.5411980638791265,1.9028292507163218,BENIGN
-0.23190898170884489,-0.24996429131682255,3.375035621321983,-0.009411618837663338,-0.011108477847144938,3.1261193111656334,2.0217044993900846,3.054285056210308,3.789400419599978,2.021704499390084,
-0.5116273551862395,-0.2287855568041688,-0.4968940768153854,-0.015466481956376496,-0.014118713203800712,-0.5112163107104881,-0.2940276175905076,-0.4418795802437241,-0.4246743388806156,-0.2940276175905076,
-0.3470437632475556,-0.24996429131682255,2.7750224434260717,-0.009411618837663338,-0.011687369261886434,2.5624599795910488,2.252685096212096,2.7155405395448065,3.0484820171389684,2.2526850962120952,BENIGN
-0.5136458105894731,-0.24113981860321682,-0.5322346588144325,-0.015171122779853904,-0.013887156637904114,-0.544415662926208,-0.45689727647748757,-0.5346680351343253,-0.43295443427287394,-0.45689727647748757,
-0.3448053999617262,-0.24996429131682255,2.8080328771614456,-0.009411618837663338,-0.011687369261886434,2.593470363528809,2.252685096212096,2.7383685751052225,3.0961698638589326,2.2526850962120952,BENIGN
-0.5136297564347525,-0.23672758224641394,-0.5695170310332076,-0.015171122779853904,-0.013887156637904114,-0.5794391553735608,-0.5980509808462036,-0.6106763746214611,-0.43574722504638425,-0.5980509808462036,
-0.5127921890588765,-0.21819618954784192,-0.5660218086376975,-0.015466481956376496,-0.014118713203800712,-0.5761557029566216,-0.5515167925927807,-0.6170009322662338,-0.4358176744573324,-0.5515167925927807,BENIGN
-0.5136518521706667,-0.267613236744034,-0.5939835878017787,-0.01487576360333131,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
0.7468791916307458,0.5698292237771494,0.48914699676242596,0.023963968109389677,0.024782789866827762,0.41508209891272874,1.492436197243748,0.2931156858805764,-0.16987829586984726,1.4924361972437477,
-0.509001593234024,0.061539595473459566,1.093043755097793,-0.008377861719834262,-0.008561355622282359,0.9823897109505793,2.3439438098424192,1.3725111140862811,0.8133532057701198,2.3439438098424192,
-0.513645867317935,-0.22613821499008707,-0.5559244994951126,-0.015171122779853904,-0.013887156637904114,-0.5666701737521301,-0.5251474192491744,-0.593367544837262,-0.4354272085971525,-0.5251474192491744,
-0.5088886185021295,0.0412433082321664,2.7800710979973644,-0.00808250254331167,-0.008561355622282359,2.5672027441932945,2.1004546641266466,2.490542008408907,2.5957999349661143,2.1004546641266457,
-0.51195430967646,-0.22260842590464477,-0.5516525610117112,-0.015466481956376496,-0.014118713203800712,-0.5626570652425377,-0.5018803251224631,-0.5782898965559948,-0.43499658657273216,-0.5018803251224631,
-0.5116518902460157,-0.24113981860321682,-0.5434970420888542,-0.014580404426808717,-0.013887156637904114,-0.5549956762696792,-0.5535849787373772,-0.5644371760831949,-0.4344763176728804,-0.5535849787373772,
-0.5024633543565417,0.13037048263958423,-0.03164114016858824,-0.006014988307653518,-0.007635129358695967,-0.07415231121123103,0.41329204386151974,0.07684846268992876,-0.2797376083538963,0.41329204386151974,
-0.04749700538592831,0.17802263529305515,0.4685640204333105,0.02470236605069616,0.024782789866827762,0.39574621245741937,1.0713017935502707,0.2934250409245548,-0.16970031423926338,1.0713017935502709,
-0.513646548059478,-0.24025737133185623,-0.555536141451167,-0.015171122779853904,-0.013887156637904114,-0.5663053457058036,-0.5484145133758859,-0.5805740619532885,-0.4350709107012824,-0.5484145133758859,
-0.20172510024517942,-0.24996429131682255,3.9090279317471466,-0.009411618837663338,-0.011687369261886434,3.6277578748646975,2.252685096212096,3.7305282431146645,5.481964783584175,2.2526850962120952,
-0.5122931204152198,-0.23231534588961109,-0.508156460089807,-0.015171122779853904,-0.013887156637904114,-0.5217963240539594,-0.34521522466927274,-0.4955350286657009,-0.4301153230116652,-0.34521522466927274,
2.2744745312819727,0.1118390899410122,0.10933282978365497,-0.004242833248517959,-0.0027724414748674076,0.05828026960532184,-0.5093685853011746,-0.18493740124918148,-0.37380061075006715,-0.5093685853011748,
-0.5136477393571781,-0.2287855568041688,-0.5574779316708949,-0.015171122779853904,-0.013887156637904114,-0.5681294859374365,-0.5360053965083065,-0.5941201026539662,-0.4354449970734169,-0.5360053965083065,
1.335352345085908,0.13037048263958423,0.28254051738338076,-0.004242833248517959,-0.0026566631919191087,0.22099357826698185,-0.08057079276351639,0.059889113944388034,-0.28712255372689655,-0.08057079276351631,
-0.5128911518606792,-0.23937492406049565,-0.566410166681643,-0.014580404426808717,-0.013887156637904114,-0.5765205310029481,-0.610460097713783,-0.605496774700847,-0.43567099878373844,-0.610460097713783,
-0.5136447611129278,-0.23055045134688995,-0.5543710673193303,-0.015171122779853904,-0.013887156637904114,-0.5652108615668238,-0.5266985588576218,-0.5865945244869231,-0.4352512611933096,-0.5266985588576218,
-0.5136474557148686,-0.23584513497505338,-0.5415552518691263,-0.015171122779853904,-0.013887156637904114,-0.5531715360380463,-0.4848177894295413,-0.5572447696354548,-0.43415911920008654,-0.4848177894295413,
-0.5136337557913172,0.9510464450049168,-0.046398745838520036,-0.00896858007287945,-0.009024468754075556,-0.08801577697164154,0.3322449993201416,0.1817876648970087,-0.23006376769316758,0.3322449993201416,
-0.4280382785678152,0.04300820277488754,1.6553862027309831,-0.004390512836779256,-0.005782676831523182,1.5106607220314845,1.20061785353873,1.281269695698028,0.70220206590501,1.2006178535387304,PORTSCAN
-0.513644647656004,-0.23231534588961109,-0.5287394364189224,-0.015171122779853904,-0.013887156637904114,-0.5411322105092687,-0.42742562391698646,-0.5354205929510296,-0.4329996980194081,-0.42742562391698646,
-0.28345447606102625,-0.24996429131682255,0.5400219005192961,-0.009411618837663338,-0.010529586432403443,0.4628745729815123,1.8237211306855032,1.1385979878935677,0.5387764641122851,1.8237211306855028,
-0.512789352635781,-0.21113661137695736,-0.5485456966601466,-0.015466481956376496,-0.014118713203800712,-0.5597384408719249,-0.469306393345067,-0.5828983531881661,-0.43514320940926793,-0.469306393345067,
-0.3995466071229367,-0.24996429131682255,2.2080196992655345,-0.01015001677896982,-0.011687369261886434,2.0298110319542246,2.5256621651835633,2.5337388656343376,2.680266902915747,2.5256621651835633,
