flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
1.8628090470889682,-0.3437831095991679,-0.549153618215158,-0.023584699422019056,-0.019306200359354344,-0.5730335640023889,-0.5129152344936554,-0.580111649722404,-0.43284551452662934,-0.5129152344936555,
-0.5179627869681492,-0.36022334946706036,-0.5279794061140243,-0.023584699422019056,-0.019306200359354344,-0.552013563615249,-0.43660252145478656,-0.5319711665074002,-0.43066265253063296,-0.4366025214547867,
-0.518651045320353,-0.41940821299147324,-0.5911170567428592,-0.02132391501508501,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.23481502530894058,1.0947378788414233,-0.3774500073586921,-0.013787966991971518,-0.0153318149735534,-0.26270192192315944,-0.1706881193193468,-0.16173830427226085,-0.36586125527655844,-0.17068811931934683,
-0.5083441616435604,1.612605434680036,-0.03250284294749622,-0.009266398178103425,-0.008518582883608926,-0.06014555455617461,0.09428220801561212,0.11894155238845122,-0.2601024149510939,0.09428220801561214,
-0.5106211773093123,0.5094653395444513,-0.045207370208176424,0.036326087361733185,0.01419219074953932,-0.07275755478845858,0.3309752472790258,0.11288817141110609,-0.2628986080413925,0.33097524727902566,
-0.5186168093401303,-0.3667994454142174,-0.5618581454758381,-0.023584699422019056,-0.019306200359354344,-0.585645564234673,-0.5813606575285172,-0.5957658921412062,-0.4332457751727408,-0.5813606575285172,
1.335655528384699,-0.3404950616255894,-0.5726377443636881,-0.023584699422019056,-0.019306200359354344,-0.5963466553408533,-0.6002421535381341,-0.6291821769970093,-0.43359190788558144,-0.6002421535381343,
-0.5169390777974228,-0.36022334946706036,-0.5710978016654238,-0.023584699422019056,-0.019306200359354344,-0.5948179280399704,-0.6128298175445455,-0.6170308006858082,-0.43354613827066035,-0.6128298175445456,
-0.518615545501648,-0.3717315173745851,-0.555698374682781,-0.023584699422019056,-0.019306200359354344,-0.5795306550311413,-0.5609057035180987,-0.5813361327716547,-0.43288230006674655,-0.5609057035180988,
-0.5186517193675436,-0.41940821299147324,-0.5911170567428592,-0.022831104619707707,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,DOS_HULK
-0.5186479559373961,-0.00840221629416153,-0.5283643917885903,-0.023584699422019056,-0.019306200359354344,-0.5191459266462666,-0.10145596728408436,-0.5631090683048531,-0.43223866485691903,-0.10145596728408438,
-0.3488539520186111,-0.38652773325568834,1.6571992827229713,-0.010773587782726123,-0.011073544917338104,1.617250476337592,2.0603542905862344,1.6501142422548873,1.1767864815029654,2.0603542905862344,
-0.517641715823026,0.17737249421302337,2.7536384838871295,-0.005498424166546679,-0.006247505520294102,2.7057043145662196,2.1433844589362177,2.6152484911311666,2.8293047064220485,2.143384458936217,
2.739634094919814,0.29903026923542764,-0.30391774351657336,0.026906152332841327,0.01419219074953932,-0.3295837413367865,-0.6349565706808155,-0.43098622906267103,-0.42141559330392175,-0.6349565706808156,
-0.3959183422021986,-0.34542713358595717,-0.5737927013873863,-0.0043680319630796565,-0.008518582883608926,-0.5974932008165155,-0.698695668445423,-0.6023158361037176,-0.4333681680269271,-0.6986956684454231,
2.7709725709524657,0.43055218817856744,-0.4817811251660962,0.008066282275057603,0.0017012652513077842,-0.4171033793123327,-0.49629558436019033,-0.4646892233444241,-0.42520463225932426,-0.4962955843601905,BENIGN
-0.5169676967177237,0.19710078205449433,1.0812607135721353,-0.003614437160768307,-0.003976428156979277,1.0455064658073858,1.759944847663994,1.2441218814523933,0.6541925901559645,1.7599448476639945,
-0.5141875329094872,0.22833723780349002,1.0812607135721353,-0.00135365275383426,-0.003976428156979277,1.0455064658073858,1.7639309412660245,1.098561320772896,0.49171297042841616,1.7639309412660247,BENIGN
2.7204886270297566,0.30560636518258466,-0.32355201291944274,0.008066282275057603,0.0028368039329651966,-0.3490750144230435,-0.6419149502866324,-0.4434948225322412,-0.4229040425065521,-0.6419149502866325,
-0.5186515789410455,-0.41940821299147324,-0.5911170567428592,-0.02132391501508501,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.5186474223167035,-0.35529127750669265,-0.5387590050018741,-0.023584699422019056,-0.019306200359354344,-0.5627146547214293,-0.47593897147482206,-0.5555144581103524,-0.4319096957496738,-0.47593897147482217,
-0.518645737198727,-0.37337554136137435,-0.47331144032564276,-0.023584699422019056,-0.019306200359354344,-0.49774374443390595,-0.22575914934739647,-0.4180520135898893,-0.41977449023105046,-0.2257591493473965,PORTSCAN
-0.5177885738546784,-0.3470711575727464,-0.5333692055579492,-0.024338294224330405,-0.01987396970018305,-0.5573641091683392,-0.4460432694595951,-0.5305867022061191,-0.43057862237823885,-0.44604326945959516,
-0.20723028999545084,0.24806552564496098,0.01870025176979068,0.014848635495859743,0.0028368039329651966,-0.009315371801818049,-0.0266825066373042,-0.05486210473347992,-0.33134873759591327,-0.026682506637303847,
-0.518651691282244,-0.41940821299147324,-0.5911170567428592,-0.02132391501508501,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.23484487998242431,-0.38652773325568834,1.6571992827229713,-0.005121626765391005,-0.011073544917338104,1.617250476337592,1.5331702132984897,1.9750994887731832,1.6687445629567976,1.53317021329849,
1.1887342767229023,0.44863645203324914,-0.03365779997119441,0.029920531542086723,0.01419219074953932,-0.06129210003183679,-0.159864635495652,-0.07791646687959648,-0.33939247764694586,-0.15986463549565202,
-0.5186461584782212,-0.37008749338779584,-0.5399139620255723,-0.023584699422019056,-0.019306200359354344,-0.5638612001970915,-0.4948204674844391,-0.550957691993652,-0.4316951506797313,-0.4948204674844392,
-0.5159156775649919,-0.33391896567843243,-0.5464587184931955,-0.024338294224330405,-0.01987396970018305,-0.5703582912258439,-0.486953177480432,-0.5696528337270379,-0.4324934371274758,-0.4869531774804321,
-0.512081809486047,0.10010336683392877,1.6387199703438,-0.003614437160768307,-0.003976428156979277,1.598905748726997,1.7475669780576895,1.504456780570628,0.9775418527569167,1.7475669780576901,BENIGN
-0.5186447542132407,-0.37008749338779584,-0.5429938474221009,-0.023584699422019056,-0.019306200359354344,-0.5669186547988574,-0.5074081314908504,-0.5570333801492525,-0.43197835017205544,-0.5074081314908505,
-0.5134433567257631,-0.3618673734538496,-0.5691728732925935,-0.023584699422019056,-0.019306200359354344,-0.5929070189138668,-0.6065359855413398,-0.6124740345691078,-0.43350537470737127,-0.6065359855413399,
-0.48012160917596375,0.1609322543451309,1.6387199703438,0.006559092670434904,-0.006247505520294102,1.598905748726997,1.6680942368672114,1.4363110002710717,0.8888416061967038,1.6680942368672116,
-0.5186516631969443,-0.41940821299147324,-0.5911170567428592,-0.022831104619707707,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.4389497395326176,-0.38652773325568834,1.6571992827229713,-0.00888960077694775,-0.011073544917338104,1.617250476337592,1.8595222611432842,1.5831074432914232,1.0834943722689827,1.8595222611432842,
-0.5178019424572919,-0.32898689371806467,-0.5464587184931955,-0.024338294224330405,-0.01987396970018305,-0.5703582912258439,-0.4822328034780277,-0.5724432716928178,-0.4325940051290113,-0.4822328034780278,
-0.5136834017815162,0.06557886311135458,2.7536384838871295,-0.003614437160768307,-0.003976428156979277,2.7057043145662196,1.7431612956554459,2.319271438071887,2.261135981339936,1.7431612956554459,
2.7202691965839163,0.28916612531469216,0.09146254426277732,0.008066282275057603,0.011069459374981437,0.06291699316489917,-0.5334685296291238,-0.20814131298106026,-0.3786410073735578,-0.533468529629124,
-0.5186508487232557,-0.41940821299147324,-0.5911170567428592,-0.022831104619707707,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.5186481525344934,-0.3667994454142174,-0.5726377443636881,-0.023584699422019056,-0.019306200359354344,-0.5963466553408533,-0.6254174815509569,-0.6170308006858082,-0.43354613827066035,-0.625417481550957,
-0.5186481806197929,-0.3815956612953206,-0.5822623862278397,-0.023584699422019056,-0.019306200359354344,-0.6059012009713715,-0.6789150535782051,-0.6291821769970093,-0.43359190788558144,-0.6789150535782053,
-0.517212600530309,-0.3470711575727464,-0.5125799791313816,-0.024338294224330405,-0.01987396970018305,-0.53672629060642,-0.36107653741631845,-0.48035881882208076,-0.426726465647421,-0.36107653741631857,BENIGN
-0.5126387128919822,-0.3569353014934819,-0.544148804445799,-0.022077509817396358,-0.01817066167769693,-0.5680652002745196,-0.5420242075084816,-0.5806258581785555,-0.4328610754294701,-0.5420242075084818,
-0.5186475627432016,-0.3667994454142174,-0.5518485179371204,-0.023584699422019056,-0.019306200359354344,-0.575708836778934,-0.5404507495076802,-0.5760199056355043,-0.4327158488499828,-0.5404507495076804,
1.19703761129623,0.8086777051400943,-0.029037971876401614,0.008066282275057603,0.011069459374981437,-0.05670591812918808,-0.1933908704737672,-0.1382252675501529,-0.35887600133568354,-0.19339087047376732,
-0.5162094497988958,0.0803750789924578,2.196179227115465,-0.005498424166546679,-0.006247505520294102,2.1523050316466086,2.1291023016981736,2.324165039663805,2.2700883812754857,2.1291023016981736,
-0.353780422508222,-0.41940821299147324,-0.5911170567428592,-0.01642554880006124,-0.016751238325625167,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.5186480401932949,-0.3536472535199034,-0.5695578589671595,-0.023584699422019056,-0.019306200359354344,-0.5932892007390874,-0.6002421535381341,-0.6170308006858082,-0.43354613827066035,-0.6002421535381343,
1.5183348430814259,1.726043089768494,0.5291912562443953,0.061571513239163385,0.014759960090368026,0.49745772844086467,0.0568046339593145,0.1296346308075298,-0.2551075335024403,0.056804633959314156,BENIGN
0.1399834103064951,0.2776579574071674,0.10647698557085393,-0.00888960077694775,-0.007950813542780221,0.07782208434850749,-0.2817742541759269,-0.007283520349433151,-0.3137067126671925,-0.28177425417592705,
-0.15171376932121025,1.5435564272348876,0.45642896375140873,0.036326087361733185,0.04371619647263204,0.42522536347414747,1.3143497156448278,0.39658606645802585,-0.10743632502465635,1.314349715644829,PORTSCAN
-0.1791393733271187,-0.38652773325568834,2.2192783675894288,-0.00888960077694775,-0.01249296826940987,2.175235941159852,2.0603542905862344,2.1374267756408534,1.938993599985399,2.0603542905862344,
-0.5172998615561923,-0.2550058143125486,-0.521049663971835,-0.024338294224330405,-0.01987396970018305,-0.545134290761276,-0.30757896538907026,-0.5529102059323584,-0.4317886565727146,-0.3075789653890703,
-0.5186516631969443,-0.41940821299147324,-0.5911170567428592,-0.022831104619707707,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.518651185746851,-0.41940821299147324,-0.5911170567428592,-0.022831104619707707,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.4900879305097047,0.18723663813375885,1.6387199703438,0.00015353685078843776,-0.0017053507936644525,1.598905748726997,1.4633942926894203,1.609126574678236,1.1193896663931728,1.463394292689421,
-0.15437580635929382,-0.41940821299147324,-0.5911170567428592,-0.013034372189660168,-0.013628506951067283,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.5173608347416422,0.20532090198844058,1.6387199703438,-0.006252018968858028,-0.006247505520294102,1.598905748726997,2.389065804984429,1.695466062917853,1.2415083637049285,2.3890658049844284,
-0.5186513261733491,-0.41940821299147324,-0.5911170567428592,-0.02132391501508501,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.5157599445786633,0.10339141480750726,1.0812607135721353,0.005805497868123555,-0.003976428156979277,1.0455064658073858,1.4539535446846126,1.0259862476973467,0.4156094950659607,1.4539535446846126,
-0.518647029122509,-0.2878862940483335,-0.5110400364331174,-0.023584699422019056,-0.019306200359354344,-0.5351975633055371,-0.2981382173842617,-0.5319711665074002,-0.43066265253063296,-0.29813821738426177,
-0.5186524215000338,-0.41940821299147324,-0.5911170567428592,-0.022831104619707707,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.3528652068498827,-0.07087512779215291,0.03756454982352796,-0.002107247556145609,-0.005395851509051043,0.009411537633997527,0.30636936120935,0.12668445466968278,-0.2564926813787711,0.30636936120935004,
-0.5179248437283783,-0.3306309177048539,-0.5337541912325153,-0.024338294224330405,-0.01987396970018305,-0.5577462909935599,-0.43188214745238235,-0.5408183080806456,-0.4311715713152925,-0.4318821474523824,
-0.50199901841483,0.16915237427907714,1.6387199703438,0.0016607264554111356,-0.006247505520294102,1.598905748726997,1.9065911333386865,1.4756071509739555,0.9396390436468847,1.9065911333386867,DDOS
-0.5140758095876449,0.18723663813375885,1.0812607135721353,0.002791118658878159,-0.006247505520294102,1.0455064658073858,1.7586860812633527,1.244290433212037,0.6543883472076389,1.7586860812633534,
-0.5177586630105954,-0.37008749338779584,-0.5114250221076834,-0.023584699422019056,-0.019306200359354344,-0.5355797451307578,-0.3783845754251341,-0.4947575765543466,-0.4279906724720573,-0.37838457542513415,
-0.5186459057105247,-0.3470711575727464,-0.5549284033336489,-0.023584699422019056,-0.019306200359354344,-0.5787662913806999,-0.5341569175044746,-0.5912091260245057,-0.43314493898986783,-0.5341569175044747,
-0.516642131924663,-0.32405482175769695,-0.5314442771851189,-0.023584699422019056,-0.019306200359354344,-0.5554532000422355,-0.41614756744436815,-0.5555144581103524,-0.4319096957496738,-0.4161475674443682,
-0.5186416086596846,-0.32405482175769695,-0.5433788330966669,-0.024338294224330405,-0.01987396970018305,-0.567300836624078,-0.46492476546921213,-0.5677925417498513,-0.43242370997974444,-0.4649247654692122,
-0.4521230088874445,-0.38652773325568834,2.2192783675894288,-0.005121626765391005,-0.011073544917338104,2.175235941159852,1.5331702132984897,2.073168834899085,1.8300610010465725,1.53317021329849,
-0.517709850759876,-0.34542713358595717,-0.5472286898423276,-0.023584699422019056,-0.019306200359354344,-0.5711226548762853,-0.5011142994876447,-0.5767793666549544,-0.43274070032058454,-0.5011142994876449,
-0.5160506836002094,-0.3404950616255894,-0.5726377443636881,-0.024338294224330405,-0.01987396970018305,-0.5963466553408533,-0.6002421535381341,-0.6291821769970093,-0.43359190788558144,-0.6002421535381343,
0.45887552937442505,-0.41776418900468404,-0.5911170567428592,-0.013787966991971518,-0.009938006235680691,-0.6143092011262273,-0.7501497885235784,-0.6285185121900103,-0.4335917713569006,-0.7501497885235785,
-0.3901208342305325,-0.3437831095991679,-0.5734077157128201,-0.013787966991971518,-0.01618346898479646,-0.5971110189912947,-0.681362654912785,-0.6004169120571781,-0.43333542223425775,-0.6813626549127851,
-0.5177857372394179,-0.37008749338779584,-0.5426088617475349,-0.023584699422019056,-0.019306200359354344,-0.5665364729736366,-0.5058346734900491,-0.5562739191298024,-0.43194420174842296,-0.5058346734900491,
-0.4051067288220862,-0.38652773325568834,2.2192783675894288,-0.00888960077694775,-0.01249296826940987,2.175235941159852,2.0603542905862344,2.1374267756408534,1.938993599985399,2.0603542905862344,BENIGN
-0.5172064779349944,-0.3487151815595356,-0.5537734463099507,-0.023584699422019056,-0.019306200359354344,-0.5776197459050377,-0.5310100015028717,-0.5881712819467054,-0.4330705633656211,-0.5310100015028718,
2.3470783354327662,-0.3404950616255894,-0.5014153945689657,-0.023584699422019056,-0.019306200359354344,-0.525643017675019,-0.4405361664567901,-0.5103641424972332,-0.42921576951831864,-0.4405361664567902,
-0.518648321046291,-0.3355629896652217,-0.56070318845214,-0.023584699422019056,-0.019306200359354344,-0.5844990187590108,-0.5467445815108859,-0.6079172684524072,-0.43345173843988566,-0.546744581510886,BENIGN
2.755090165512112,0.2940981972750599,-0.03365779997119441,0.03293491075133212,0.021005422839483794,-0.06129210003183679,-0.34364092173176236,-0.165213585697705,-0.3668646188770501,-0.34364092173176225,
-0.44757069075921685,-0.38652773325568834,2.7813574524558864,-0.00888960077694775,-0.013912391621481635,2.733221405982112,2.2946583249363437,2.771848425620356,3.1518888564280862,2.2946583249363433,
-0.5172869142330729,-0.3667994454142174,-0.5472286898423276,-0.023584699422019056,-0.019306200359354344,-0.5711226548762853,-0.5215692534980632,-0.5669063734021034,-0.4323897403436702,-0.5215692534980633,
-0.5173050573366199,0.23655735773743627,1.6387199703438,-0.00135365275383426,-0.0017053507936644525,1.598905748726997,1.6077127860864573,1.3249333035426654,0.7500675370525455,1.607712786086457,PORTSCAN
-0.5186513542586487,-0.41940821299147324,-0.5911170567428592,-0.022831104619707707,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.17835160875840242,-0.38652773325568834,1.6571992827229713,-0.010773587782726123,-0.011073544917338104,1.617250476337592,2.0603542905862344,1.650114242254887,1.1767864815029654,2.0603542905862344,BENIGN
-0.1699133524057559,-0.0067581923073722835,1.0812607135721353,0.298200281164927,0.2889925517106331,1.0455064658073858,2.050134533935256,0.6061944871706081,0.039477761329345926,2.0501345339352555,
-0.5169385160914306,-0.36515542142742813,-0.544148804445799,-0.023584699422019056,-0.019306200359354344,-0.5680652002745196,-0.5074081314908504,-0.5615901462659529,-0.43217573163640255,-0.5074081314908505,
-0.5177818052974726,-0.36022334946706036,-0.5541584319845169,-0.022077509817396358,-0.019306200359354344,-0.5780019277302584,-0.5750668255253114,-0.5884252218189697,-0.4330769997177194,-0.5750668255253115,BENIGN
-0.4820561246129911,-0.38652773325568834,1.6571992827229713,-0.00888960077694775,-0.011073544917338104,1.617250476337592,1.8595222611432842,1.819507522068817,1.4250418718840037,1.8595222611432842,
-0.016481282332838673,0.43055218817856744,-0.040972527787949686,0.01371824329239272,0.016747152783268496,-0.06855355471103058,0.6626502036384357,0.13688828006388873,-0.251678903614353,0.662650203638436,
-0.518651691282244,-0.41940821299147324,-0.5911170567428592,-0.02132391501508501,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
1.5432058644055524,0.23491333375064702,-0.04597734155730855,0.035949289960577516,0.01873434547616897,-0.07352191843890002,-0.2549319112000929,-0.17020765770755336,-0.368293368240463,-0.25493191120009306,BENIGN
-0.24575453035941253,-0.38652773325568834,2.1865545852513133,-0.00888960077694775,-0.01249296826940987,2.1427504860160904,2.0603542905862344,2.333287024734674,2.286815855251783,2.0603542905862344,
-0.5179987080663484,0.11654360670182123,1.085495555992362,-0.003614437160768307,-0.0017053507936644525,1.0497104658848138,1.5933549818291444,1.4492328103892296,0.9054397603815155,1.5933549818291441,
-0.5176878318849829,-0.3717315173745851,-0.5737927013873863,-0.023584699422019056,-0.019306200359354344,-0.5974932008165155,-0.6348582295557653,-0.6170308006858082,-0.43354613827066035,-0.6348582295557654,
-0.4992911180824859,-0.08895939164683463,-0.029037971876401614,-0.00888960077694775,-0.008234698213194573,-0.05670591812918808,0.06179030029906268,0.02113252455609793,-0.30250073121873194,0.061790300299062864,
-0.5139347371277119,0.20038883002807284,2.196179227115465,-0.005498424166546679,-0.003976428156979277,2.1523050316466086,1.9397686191841566,1.9153578796843322,1.57339667271987,1.9397686191841566,BENIGN
-0.23967942728641686,-0.38652773325568834,3.343436537322344,-0.00888960077694775,-0.01249296826940987,3.291206870804372,2.0603542905862344,3.090662804363851,3.8556051641830917,2.0603542905862344,
-0.516647074937394,-0.3470711575727464,-0.4948706381013425,-0.024338294224330405,-0.01987396970018305,-0.5191459266462666,-0.28869746937945323,-0.43757210334678875,-0.42221136465048087,-0.2886974693794533,
-0.3536819835330945,-0.38652773325568834,2.748633670117771,-0.00888960077694775,-0.013912391621481635,2.70073595083835,2.2946583249363437,2.748810988796326,3.1034796870101484,2.2946583249363433,BENIGN
-0.5186456810281278,-0.37008749338779584,-0.5299043344868546,-0.023584699422019056,-0.019306200359354344,-0.5539244727413527,-0.4539105594636022,-0.53121170548795,-0.4306167041281536,-0.45391055946360226,
-0.3514656321144968,-0.38652773325568834,2.7813574524558864,-0.00888960077694775,-0.013912391621481635,2.733221405982112,2.2946583249363437,2.771848425620356,3.1518888564280862,2.2946583249363433,BENIGN
-0.5186297847485495,-0.3618673734538496,-0.566862959245197,-0.023584699422019056,-0.019306200359354344,-0.5906139279625423,-0.5970952375365313,-0.6079172684524072,-0.43345173843988566,-0.5970952375365314,
-0.5178004539364127,-0.3273428697312754,-0.5633980881741024,-0.024338294224330405,-0.01987396970018305,-0.5871742915355558,-0.5498914975124888,-0.6142998411795165,-0.4335232534631998,-0.5498914975124889,BENIGN
-0.5186516631969443,-0.41940821299147324,-0.5911170567428592,-0.022831104619707707,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
0.7294834294408754,1.1407705504715222,0.48260798962190127,0.07626661188423468,0.07551127955903958,0.45121372758915684,1.523470672859339,0.3041652644826638,-0.16356129631001098,1.5234706728593388,
-0.5140471344967447,0.19381273408091584,1.0812607135721353,-0.006252018968858028,-0.006247505520294102,1.0455064658073858,2.387230103983493,1.39346197245499,0.8345424893242595,2.3872301039834936,
-0.518645737198727,-0.34213908561237866,-0.5533884606353847,-0.023584699422019056,-0.019306200359354344,-0.577237564079817,-0.5231427114988646,-0.5904496650050557,-0.43312688144648104,-0.5231427114988647,
-0.5139352707484044,0.15600018238476315,2.7536384838871295,-0.005498424166546679,-0.006247505520294102,2.7057043145662196,2.1402375429346145,2.5217485491560523,2.6439503705145757,2.140237542934614,
-0.5169708141859802,-0.3355629896652217,-0.549153618215158,-0.024338294224330405,-0.01987396970018305,-0.5730335640023889,-0.49954084148684336,-0.5752337096585978,-0.4326897458664732,-0.4995408414868434,
-0.5166713687215554,-0.37008749338779584,-0.5410689190492706,-0.022077509817396358,-0.019306200359354344,-0.5650077456727537,-0.5519894415135573,-0.5612539183669433,-0.43216160741929804,-0.5519894415135573,
-0.50757319208401,0.3220466050504771,-0.03365779997119441,-0.00022326055036723673,-0.003976428156979277,-0.06129210003183679,0.4287993789859938,0.08591422495816296,-0.27508233229656837,0.4287993789859939,
-0.05708094208196306,0.4108239003370964,0.46220374886989973,0.07815059889001306,0.07551127955903958,0.43095809085245834,1.096276825641753,0.304477457236306,-0.16338062254298577,1.0962768256417537,
-0.5186464112459176,-0.3684434694010066,-0.5530034749608186,-0.023584699422019056,-0.019306200359354344,-0.5768553822545962,-0.5467445815108859,-0.5775388276744045,-0.43276519421606957,-0.546744581510886,
-0.20979237145222807,-0.38652773325568834,3.872791839850686,-0.00888960077694775,-0.013912391621481635,3.81670688048287,2.2946583249363437,3.7731091609397165,5.573771126425505,2.2946583249363433,
-0.5173062930898027,-0.3536472535199034,-0.5060352226637584,-0.023584699422019056,-0.019306200359354344,-0.5302291995776677,-0.34062158340590004,-0.49171973247654627,-0.4277346486885925,-0.3406215834059001,
2.2420565311859715,0.2875221013279029,0.10609199989628786,0.004298308263500857,0.007946728000423552,0.07743990252328677,-0.5071368456286431,-0.17827299719506956,-0.37056812442502435,-0.5071368456286434,
-0.5186475908285012,-0.3470711575727464,-0.5549284033336489,-0.023584699422019056,-0.019306200359354344,-0.5787662913806999,-0.5341569175044746,-0.5912091260245057,-0.43314493898986783,-0.5341569175044747,
1.3121695897813603,0.3220466050504771,0.27779561075275366,0.004298308263500857,0.008230612670837906,0.24789299657173058,-0.07216934578529673,0.0687993083343439,-0.28257898178470986,-0.07216934578529666,
-0.5178984435467464,-0.3667994454142174,-0.5637830738486685,-0.022077509817396358,-0.019306200359354344,-0.5875564733607765,-0.6096829015429427,-0.6026901561312835,-0.4333743591846597,-0.6096829015429428,
-0.5186446418720423,-0.3503592055463249,-0.5518485179371204,-0.023584699422019056,-0.019306200359354344,-0.575708836778934,-0.524716169499666,-0.583614515830005,-0.4329482726757539,-0.5247161694996662,
-0.5186473099755051,-0.36022334946706036,-0.5391439906764403,-0.023584699422019056,-0.019306200359354344,-0.5630968365466501,-0.4822328034780277,-0.5539955360714522,-0.43183961102682594,-0.4822328034780278,
-0.5186337447757943,1.8509889127644767,-0.048287255604704954,-0.0077592085734807265,-0.007383044201951515,-0.07581500939022438,0.3465861984441197,0.19181603305775216,-0.22465712894642018,0.34658619844411975,
-0.4338800059297042,0.15928823035834166,1.6387199703438,0.003921510862345183,0.000565726569650372,1.598905748726997,1.2274535347611977,1.3013835977612362,0.7217100858751339,1.2274535347611983,PORTSCAN
-0.5186445295308438,-0.3536472535199034,-0.52643946341576,-0.023584699422019056,-0.019306200359354344,-0.5504848363143662,-0.42401485744837525,-0.5319711665074002,-0.43066265253063296,-0.4240148574483753,
-0.2907180277910925,-0.38652773325568834,0.533041112990056,-0.00888960077694775,-0.011073544917338104,0.501279546693072,1.8595222611432842,1.1574031642971703,0.5558125210119139,1.8595222611432842,
-0.5177976454064518,-0.3141906778369615,-0.5460737328186294,-0.024338294224330405,-0.01987396970018305,-0.5699761094006232,-0.4664982234700136,-0.5798844396015642,-0.4328385865087458,-0.46649822347001363,
-0.4056685190701532,-0.38652773325568834,2.1865545852513133,-0.010773587782726123,-0.013912391621481635,2.1427504860160904,2.5715630928046536,2.565341650572677,2.7296949793182588,2.571563092804654,
-0.5169586251659501,-0.32898689371806467,-0.5637830738486685,-0.024338294224330405,-0.01987396970018305,-0.5875564733607765,-0.5530384135140916,-0.6142998411795165,-0.4335232534631998,-0.5530384135140917,
