flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.3694521593146042,-0.3590934653812285,-0.5917725287387912,-0.012472418432333595,-0.01218587892235357,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.5147223383110757,-0.314521100007151,-0.5732081259657907,-0.01662088190585033,-0.014563619614861805,-0.5922672041652055,-0.6250188094304409,-0.6167489160816424,-0.43176502485463375,-0.6250188094304407,
-0.5147084188251981,-0.2852704852304127,-0.5469085553707069,-0.017057562271483667,-0.014903296856648696,-0.566421194262464,-0.4842603615378324,-0.5701798034433864,-0.43074633705280485,-0.48426036153783225,
-0.5147212394042959,-0.31173532717127117,-0.5438144882418735,-0.01662088190585033,-0.014563619614861805,-0.5633804872150825,-0.5016574730751211,-0.5604020422884362,-0.4303625523460693,-0.501657473075121,
-0.34009663984912425,1.1786531400244438,-0.027105277726696544,-0.002210429839950101,-0.005732011328402642,-0.05558241030239348,0.44978001319523475,0.10254952622161274,-0.26680951662075203,0.4497800131952353,
1.1929241902976053,5.741749045195625,-0.005833566215966954,0.006086497107083363,0.0053074990296713125,1.054275661991807,0.8079477080578071,0.7719176881190665,0.1733400571026812,0.8079477080578077,
-0.5147276074281995,-0.2727345074689534,-0.5917725287387912,-0.01662088190585033,-0.015242974098435587,-0.5869459668322882,-0.5554303632812861,-0.6289320239288222,-0.4318107965224299,-0.5554303632812859,
-0.4473725395901685,-0.08748061388294395,0.06687701131161783,-0.010289016604166895,-0.010487492713419115,0.036779066261815686,-0.2057627991599136,0.04494519026150138,-0.29177402056878426,-0.20576279915991344,
0.49111723735678725,0.17577491910770104,0.7154708331933183,0.031850638679450434,0.025857972157778214,0.6741872810691357,1.5800514438209485,0.7858315706233279,0.18542102973561514,1.5800514438209492,
-0.5127082112462681,-0.2922349173201123,-0.5616053742326655,-0.01662088190585033,-0.014563619614861805,-0.5808645527375255,-0.5522672520926882,-0.6060886967153601,-0.43164988050283426,-0.552267252092688,
0.7827542479617854,0.2690983091096757,-0.027105277726696544,-0.005922212947833493,-0.004203463740361633,-0.05558241030239348,-0.3408132691349158,-0.154093358049304,-0.3622807192427778,-0.34081326913491555,
-0.5147255223230275,-0.3590934653812285,-0.5917725287387912,-0.015310840808950307,-0.01439378099396836,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.5147189007052517,-0.3061637814995115,-0.5233162935133523,-0.01662088190585033,-0.014563619614861805,-0.5432358030261809,-0.41150880420007974,-0.5230912745064483,-0.42835628717286656,-0.41150880420007957,
-0.5147264521672258,-0.3590934653812285,-0.5917725287387912,-0.015310840808950307,-0.01439378099396836,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
0.6123176103215611,0.20502553388443936,1.0883059222177425,0.10193783736360154,0.11417405502236987,1.0405924802785909,2.2115351087274635,0.6609357889253095,0.08125252809176826,2.211535108727464,
2.7617102377396625,0.36102881269371045,0.1488697902257028,0.02137030990425027,0.012270882486302577,0.11735780301742203,-0.2958293093027835,-0.06523135729210354,-0.3338217218188732,-0.29582930930278334,
-0.4948035821973626,-0.07912329537530444,-0.027105277726696544,-0.008105614776000193,-0.007939913400017434,-0.05558241030239348,0.06572559637963468,0.02308087903137248,-0.3007137401075841,0.06572559637963504,
-0.5147224228423665,-0.31173532717127117,-0.5724346091835824,-0.01662088190585033,-0.014563619614861805,-0.5915070274033603,-0.618692587053245,-0.6167489160816424,-0.43176502485463375,-0.6186925870532448,
-0.39465688245597186,-0.296413576573932,-0.5759154347035199,-0.010944037152616905,-0.012695394785033906,-0.5934074693079736,-0.696013082774528,-0.6010551214872683,-0.43157115085028397,-0.6960130827745278,
-0.40078201978404326,-0.3312357370224301,2.231563726321682,-0.009197315690083545,-0.010487492713419115,2.1641337342860076,2.310084780989401,2.24454560778742,2.114410823320073,2.3100847809894,
-0.5147276074281995,-0.2727345074689534,-0.5917725287387912,-0.01662088190585033,-0.015242974098435587,-0.5869459668322882,-0.5554303632812861,-0.6289320239288222,-0.4318107965224299,-0.5554303632812859,
-0.5101910102930836,0.18970378328710025,1.6483320725365869,-0.0013370691086834207,-0.005392334086615751,1.590960455854619,1.6186154955319374,1.4507822019199466,0.9019805176989788,1.6186154955319374,
2.367266806683877,-0.2518412111998546,-0.5438144882418735,-0.016184201540216988,-0.014223942373074915,-0.5633804872150825,-0.4837331763397328,-0.5898735710901654,-0.4313403495993632,-0.4837331763397326,
-0.2810888115563253,-0.3312357370224301,1.1022292242974927,-0.008105614776000193,-0.009638299608951888,1.054275661991807,1.872709346994578,1.315031137282738,0.7335398491707054,1.8727093469945775,BENIGN
-0.39686588232306547,-0.3312357370224301,2.231563726321682,-0.008105614776000193,-0.009638299608951888,2.1641337342860076,1.872709346994578,1.9525926131441187,1.6232899080845105,1.8727093469945775,
-0.5140712501325876,-0.29084203090217237,-0.5666332333170198,-0.017057562271483667,-0.014903296856648696,-0.5858057016895202,-0.5712459192242758,-0.6140108250753782,-0.4317421390207357,-0.5712459192242757,
-0.478354807392025,0.20920419313825914,-0.21429633902111694,0.02530043319495033,0.02144216801454863,-0.23954518666896646,-0.3851759035550017,-0.3061300602391504,-0.39967767652620684,-0.3851759035550017,
-0.5099936579062687,0.06712977850838724,1.6483320725365869,-0.005485532582200152,-0.005392334086615751,1.590960455854619,1.9373271898473636,1.4384220293770702,0.8861736332305716,1.937327189847364,
-0.5086430451196902,-0.30894955433539134,-0.5612186158415613,-0.01662088190585033,-0.014563619614861805,-0.5804844643566027,-0.5696643636299769,-0.5961899215895267,-0.43148020349994953,-0.5696643636299767,
-0.514727438365618,-0.3590934653812285,-0.5917725287387912,-0.015310840808950307,-0.01439378099396836,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
1.2482653047913461,0.9571841995719965,-0.0023527406960293846,0.0017196934507499606,0.002250403853589294,-0.031256753923342505,0.12333608471902525,0.03522126903003842,-0.29578627077024766,0.12333608471902544,
-0.502326359886769,0.23845480791499746,-0.2595470707803053,-0.011380717518250245,-0.010487492713419115,-0.28401552723691903,-0.34413453588294346,-0.24668307150879237,-0.38675266611634523,-0.34413453588294335,
-0.5145971474694683,0.14513141791302278,1.6483320725365869,-0.0030837905712167817,-0.006751043053763315,1.590960455854619,1.949979634601756,1.811957169843487,1.4054748799025538,1.949979634601756,
-0.427024167279744,0.36102881269371045,0.28500874389437214,0.01962358844171691,0.016347009387745266,0.2511489131022024,1.0531554539020669,0.27935282258209054,-0.17740635033111093,1.0531554539020676,
-0.514719802372353,-0.31591398642509094,-0.5391733875486234,-0.01662088190585033,-0.014563619614861805,-0.5588194266440105,-0.4874234727264304,-0.5489803786817052,-0.42983957528238353,-0.4874234727264302,
-0.5125450376780151,-0.29084203090217237,-0.5472953137618111,-0.01662088190585033,-0.014563619614861805,-0.5668012826433866,-0.4921681395093273,-0.5786767040592058,-0.43103196298758706,-0.49216813950932714,BENIGN
-0.4099538620705855,-0.3312357370224301,2.198689263077827,-0.008105614776000193,-0.009638299608951888,2.1318262219075805,1.872709346994578,2.242073727849478,2.110031984998765,1.8727093469945775,
-0.5147269875320672,-0.3590934653812285,-0.5917725287387912,-0.015310840808950307,-0.01439378099396836,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.51235737821254,-0.31034244075333123,-0.5519364144550611,-0.01662088190585033,-0.014563619614861805,-0.5713623432144587,-0.5332885849611005,-0.5771538155783082,-0.43098404577286303,-0.5332885849611003,
1.3454248377800542,-0.2922349173201123,-0.5732081259657907,-0.01662088190585033,-0.014563619614861805,-0.5922672041652055,-0.5997139199216573,-0.6289320239288222,-0.4318107965224299,-0.5997139199216571,
0.873777992679787,-0.2852704852304127,-0.5500026224995402,-0.01662088190585033,-0.014563619614861805,-0.5694619013098453,-0.5293346959753531,-0.5943658938228596,-0.4314423435364502,-0.529334695975353,BENIGN
-0.34937039869521946,-0.09583793239058348,1.1022292242974927,-0.0070139138619168435,-0.009638299608951888,1.054275661991807,0.7013791489882962,0.9426344721897874,0.329822782576943,0.7013791489882966,
-0.513047435316066,-0.3005922358277518,-0.5631524077970822,-0.017057562271483667,-0.014903296856648696,-0.5823849062612161,-0.5680828080356779,-0.5990896262219342,-0.43153616651565335,-0.5680828080356778,
-0.5140443691821277,-0.314521100007151,-0.4881212799228724,-0.01662088190585033,-0.014563619614861805,-0.5086477603622178,-0.2770765786846672,-0.44923118318292116,-0.42185259804754366,-0.277076578684667,
-0.514473957201742,0.13120255373362358,1.6483320725365869,-0.003738811119666792,-0.006751043053763315,1.590960455854619,1.9477202694670428,1.8096089984943422,1.4019415885061322,1.9477202694670432,
-0.34187768596822476,-0.08608772746500404,-0.03174637841994664,0.002593054182016641,-0.002674916152320624,-0.060143470873465533,0.015435894089485173,0.015304832909167305,-0.3038220769543254,0.015435894089485622,
-0.5147211830501021,-0.30894955433539134,-0.5716610924013741,-0.01662088190585033,-0.014563619614861805,-0.5907468506415149,-0.6123663646760491,-0.6167489160816424,-0.43176502485463375,-0.612366364676049,
-0.5111929596823968,0.4237087015010069,1.1022292242974927,0.006086497107083363,0.030273776301007794,1.054275661991807,3.6381711568669153,0.9571136054232326,0.34392157464069223,3.6381711568669153,
-0.229184288511112,-0.3312357370224301,3.8926910161141106,-0.007450594227550183,-0.011336685817886343,3.796613330348882,2.6725246046829136,3.768188206680125,5.5305361148479975,2.6725246046829145,
-0.5129822053367004,-0.3131282135892111,-0.5453615218062902,-0.01662088190585033,-0.014563619614861805,-0.5649008407387732,-0.509565251046616,-0.5626863750097825,-0.4304574927976307,-0.5095652510466158,
-0.5133821510503569,-0.3005922358277518,-0.5457482801973944,-0.017057562271483667,-0.014903296856648696,-0.5652809291196959,-0.49691280629222423,-0.557123754446623,-0.43022067805545916,-0.496912806292224,
-0.50259871970558,-0.3312357370224301,1.1022292242974927,-0.007450594227550183,-0.00878910650448466,1.054275661991807,1.98771103235146,1.3969157935128387,0.8337825867290907,1.98771103235146,BENIGN
-0.5147209294562298,-0.30477089508157157,-0.538399870766415,-0.01662088190585033,-0.014563619614861805,-0.5580592498821652,-0.47160791678344066,-0.5535490441243975,-0.4300584210690336,-0.4716079167834405,
-0.5119100104447702,0.14373853149508287,1.6483320725365869,-0.0030837905712167817,-0.006751043053763315,1.590960455854619,1.9497536980882844,1.569171415236877,1.0581567581723534,1.9497536980882846,BENIGN
-0.5147195769555778,-0.31034244075333123,-0.5592848238860405,-0.01662088190585033,-0.014563619614861805,-0.5785840224519894,-0.563338141252781,-0.5916212561468343,-0.4313815083412642,-0.5633381412527808,
-0.5147190979449301,-0.29780646299187197,-0.5639259245792906,-0.01662088190585033,-0.014563619614861805,-0.5831450830230615,-0.5680828080356779,-0.6076115851962576,-0.43167062078980434,-0.5680828080356778,
2.7386551734992786,0.23009748940735794,-0.436295655514913,0.0017196934507499606,0.003609112820736858,-0.4497340613192038,-0.6689069771722373,-0.4952074253351856,-0.4262963343018716,-0.6689069771722371,DOS_GOLDENEYE
-0.5138343371016997,-0.31173532717127117,-0.4981769980915809,-0.01662088190585033,-0.014563619614861805,-0.5185300582662073,-0.3150339129478425,-0.47055162191548566,-0.42407538466489114,-0.31503391294784233,
-0.2515050576058082,-0.3312357370224301,1.1022292242974927,-0.008105614776000193,-0.010487492713419115,1.054275661991807,2.074574931915265,1.6563164434270135,1.1786398221293592,2.074574931915265,
-0.5147241416452785,-0.3590934653812285,-0.5917725287387912,-0.015310840808950307,-0.01439378099396836,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.5099662134138704,0.09498750686718564,2.7683843731742757,-0.0061405531306501625,-0.006751043053763315,2.691696407006676,2.149029702969955,2.6249170994580644,2.8331305421783384,2.149029702969955,
-0.5147222819568819,-0.3075566679174514,-0.5619921326237697,-0.01662088190585033,-0.014563619614861805,-0.5812446411184481,-0.5712459192242758,-0.5984742543108729,-0.4315247235987043,-0.5712459192242757,
-0.5121372023772215,-0.31730687284303083,-0.5376263539842067,-0.01662088190585033,-0.014563619614861805,-0.5572990731203198,-0.48267880594353346,-0.5451731574794615,-0.4296473700367554,-0.4826788059435333,
2.677897068477214,3.660776736793382,1.0883059222177425,0.22224327809558675,0.20384884685410906,1.0405924802785909,1.932685635030347,0.7141599925106826,0.12446747310038275,1.9326856350303467,
-0.5147199432578377,-0.2936278037380522,-0.5472953137618111,-0.01662088190585033,-0.014563619614861805,-0.5668012826433866,-0.4953312506979252,-0.5771538155783082,-0.43098404577286303,-0.49533125069792505,
-0.512709310153048,-0.2783060531407131,-0.5503893808906445,-0.01662088190585033,-0.014563619614861805,-0.5698419896907679,-0.4905865839150283,-0.5916212561468343,-0.4313815083412642,-0.49058658391502813,
-0.4721526620580762,-0.3312357370224301,0.537561973285398,-0.008105614776000193,-0.009638299608951888,0.49934662584470685,1.872709346994578,1.1623187227963303,0.5576380094937717,1.8727093469945775,
-0.5147220283630096,-0.3033780086636316,-0.5701140588369573,-0.01662088190585033,-0.014563619614861805,-0.5892264971178242,-0.5997139199216573,-0.6167489160816424,-0.43176502485463375,-0.5997139199216571,
-0.31940864898954513,-0.3312357370224301,2.7962309773337766,-0.009197315690083545,-0.010487492713419115,2.719062770433108,2.310084780989401,2.6865801617444096,2.958049627872738,2.3100847809894,
-0.5147216338836528,-0.28387759881247276,-0.49044183026949745,-0.01662088190585033,-0.014563619614861805,-0.5109282906477539,-0.25177168917588366,-0.47055162191548566,-0.42407538466489114,-0.25177168917588344,
-0.513369386825453,-0.2866633716483526,-0.5654729581437072,-0.017057562271483667,-0.014903296856648696,-0.5846654365467522,-0.5617565856584821,-0.6140108250753782,-0.4317421390207357,-0.5617565856584819,
-0.5138960449439505,-0.3131282135892111,-0.4950829309627475,-0.01662088190585033,-0.014563619614861805,-0.5154893512188259,-0.3039630237877497,-0.46369862375144705,-0.42339149158160977,-0.30396302378774953,BENIGN
-0.5147207322165513,-0.2866633716483526,-0.5237030519044564,-0.01662088190585033,-0.014563619614861805,-0.5436158914071036,-0.39094858147419315,-0.5345129381131792,-0.4290616357254274,-0.3909485814741929,
-0.5130110023297507,-0.2866633716483526,-0.5654729581437072,-0.017057562271483667,-0.014903296856648696,-0.5846654365467522,-0.5617565856584821,-0.6140108250753782,-0.4317421390207357,-0.5617565856584819,
-0.5127638046584877,-0.2866633716483526,-0.5043651323492477,-0.017057562271483667,-0.014903296856648696,-0.52461147236097,-0.31187080175924453,-0.46666398639761864,-0.42369097417363494,-0.31187080175924436,
-0.5140536394470138,-0.28109182597659294,-0.5453615218062902,-0.017057562271483667,-0.014903296856648696,-0.5649008407387732,-0.4731894723777396,-0.5692472285150462,-0.4307122764953238,-0.47318947237773945,
-0.5101914611266343,0.12841678089774375,1.0883059222177425,-0.0019920896571334313,-0.005392334086615751,1.0405924802785909,1.609916939763293,1.0663394689285366,0.4544449784183655,1.609916939763293,BENIGN
-0.5147196051326747,-0.296413576573932,-0.5681802668814365,-0.01662088190585033,-0.014563619614861805,-0.5873260552132108,-0.5838983639786677,-0.6167489160816424,-0.43176502485463375,-0.5838983639786675,
-0.5147262267504504,-0.3590934653812285,-0.5917725287387912,-0.015310840808950307,-0.01439378099396836,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.5132118768536804,-0.29780646299187197,-0.505138649131456,-0.017057562271483667,-0.014903296856648696,-0.5253716491228154,-0.32768635770223425,-0.4610685368275772,-0.42312133146426645,-0.3276863577022341,
-0.5138413531988323,-0.2852704852304127,-0.5345322868553734,-0.017057562271483667,-0.014903296856648696,-0.5542583660729384,-0.43365058252026534,-0.5403374057364985,-0.4293903513943458,-0.43365058252026517,
-0.04062284598666358,-0.28805625806629254,-0.5530966896283737,-0.01662088190585033,-0.014563619614861805,-0.5725026083572267,-0.5411963629325954,-0.5974907381744531,-0.4315059500630848,-0.5411963629325952,
-0.4840995539117012,-0.3312357370224301,3.360898228345871,-0.005922212947833493,-0.009638299608951888,3.2739918065802085,1.5446777714984605,2.740536792564849,3.0692805559175538,1.5446777714984605,
-0.33829096694731725,-0.3590934653812285,-0.5917725287387912,-0.014000799712050286,-0.011166847196992897,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.5133848560516611,-0.30894955433539134,-0.5612186158415613,-0.01662088190585033,-0.014563619614861805,-0.5804844643566027,-0.5696643636299769,-0.5961899215895267,-0.43148020349994953,-0.5696643636299767,
-0.5140572742925162,-0.26716296179719373,-0.5345322868553734,-0.01662088190585033,-0.014563619614861805,-0.5542583660729384,-0.41309035979437875,-0.566493596212026,-0.43060857506047323,-0.4130903597943785,
-0.514720506799776,-0.3131282135892111,-0.5171281592556854,-0.01662088190585033,-0.014563619614861805,-0.5371543889314182,-0.39411169266279106,-0.5071009454570249,-0.42723362974282114,-0.3941116926627909,
-0.5147264803443227,-0.3590934653812285,-0.5917725287387912,-0.016184201540216988,-0.01439378099396836,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.5101078315029811,0.14791719074890264,1.0883059222177425,-0.004830512033750143,-0.006751043053763315,1.0405924802785909,2.1582757202904714,1.3469989417423638,0.7721825708660125,2.1582757202904714,BENIGN
-0.5140543438744367,-0.29780646299187197,-0.544974763415186,-0.01662088190585033,-0.014563619614861805,-0.5645207523578506,-0.4905865839150283,-0.5703008174142697,-0.4307507175444494,-0.49058658391502813,
-0.5147202813830007,-0.3075566679174514,-0.5650861997526031,-0.01662088190585033,-0.014563619614861805,-0.5842853481658294,-0.5838983639786677,-0.6045658082344627,-0.4316277098512455,-0.5838983639786675,
-0.45748313003763635,-0.3312357370224301,1.6668964753095872,-0.008105614776000193,-0.009638299608951888,1.6092046981389074,1.872709346994578,1.8261520689321051,1.426906347349303,1.8727093469945775,
-0.512709648278211,-0.2936278037380522,-0.5399469043308317,-0.015747521174583647,-0.014563619614861805,-0.5595796034058558,-0.5111468066409149,-0.5696801142501988,-0.43072815354259053,-0.5111468066409147,
-0.5140571334070316,-0.29780646299187197,-0.5519364144550611,-0.017057562271483667,-0.014903296856648696,-0.5713623432144587,-0.5190545846124098,-0.5739101031567474,-0.4308772154154093,-0.5190545846124096,
-0.5138559771121328,-0.3061637814995115,-0.5708875756191657,-0.01662088190585033,-0.014563619614861805,-0.5899866738796695,-0.6060401422988533,-0.6167489160816424,-0.43176502485463375,-0.6060401422988531,
-0.5147270157091641,-0.3590934653812285,-0.5917725287387912,-0.015310840808950307,-0.01439378099396836,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.4221032627197613,-0.3312357370224301,1.6668964753095872,-0.008105614776000193,-0.009638299608951888,1.6092046981389074,1.872709346994578,1.8261520689321051,1.426906347349303,1.8727093469945775,
-0.5124456007029908,0.18273935119740065,1.6483320725365869,-0.005485532582200152,-0.006751043053763315,1.590960455854619,2.1643586264223917,1.6319093348497948,1.1444233755351152,2.1643586264223913,
-0.398471666899335,-0.3312357370224301,1.6668964753095872,-0.009197315690083545,-0.010487492713419115,1.6092046981389074,2.310084780989401,1.8679657395522489,1.4907588462836718,2.3100847809894,BENIGN
-0.5118360173882631,-0.2922349173201123,-0.5732081259657907,-0.017057562271483667,-0.014903296856648696,-0.5922672041652055,-0.5997139199216573,-0.6289320239288222,-0.4318107965224299,-0.5997139199216571,
-0.34816701124003835,-0.3590934653812285,-0.5190619512112064,-0.012472418432333595,-0.013035072026820797,-0.5390548308360316,-0.652432439731623,-0.5277086153764752,-0.42865112107988124,-0.6524324397316229,DDOS
-0.5147261703962566,-0.3590934653812285,-0.5917725287387912,-0.016184201540216988,-0.01439378099396836,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.34447110596857294,-0.3312357370224301,1.1022292242974927,-0.008105614776000193,-0.009638299608951888,1.054275661991807,1.872709346994578,1.5816359650754306,1.075102667995436,1.8727093469945775,
-0.5037751980332044,0.7329294862836693,-0.48077287049189305,-0.011380717518250245,-0.01218587892235357,-0.31252215580611936,-0.328081746600809,-0.258024745746639,-0.3893868300678995,-0.32808174660080885,
-0.5138229535545447,-0.3590934653812285,-0.5917725287387912,-0.015747521174583647,-0.01439378099396836,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.5067121531991788,0.046236482239288425,-0.038708029459821776,0.0006279925366666101,0.0005520176446548397,-0.06698506173007361,0.07514515543391556,0.014207180491550363,-0.30425784043108645,0.07514515543391574,
-0.4691235959622762,-0.2894491444842324,-0.5917725287387912,-0.00046370837741674034,-0.015242974098435587,-0.5915070274033603,-0.5933876975444614,-0.6289320239288222,-0.4318107965224299,-0.5933876975444613,
-0.5147128989836082,-0.279698939558653,-0.538399870766415,-0.017057562271483667,-0.014903296856648696,-0.5580592498821652,-0.4431399160860592,-0.553393454733262,-0.4300511798481518,-0.443139916086059,PORTSCAN
-0.5101918556059911,0.09080884761336588,3.3284105234931203,-0.004830512033750143,-0.008109752020910879,3.2420643825827042,2.3899533385014995,3.208002936273593,4.108122112936348,2.389953338501498,
-0.514721887477525,-0.3075566679174514,-0.5619921326237697,-0.01662088190585033,-0.014563619614861805,-0.5812446411184481,-0.5712459192242758,-0.5984742543108729,-0.4315247235987043,-0.5712459192242757,
