flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
103026,343.0,5792.0,200,200,5792.0,994.8333333333331,1768.4300604739446,3127344.87878788,994.8333333333334,DOS_HULK
50166278,76.0,158.0,16,16,158.0,108.75,49.14858424546259,2415.583333333333,108.75,BENIGN
79755,45.0,150.0,8,8,150.0,97.5,74.24621202458749,5512.5,97.5,BENIGN
11755041,419.0,4344.0,488,264,4344.0,633.2608695652173,1162.8424898181534,1352202.6561264822,633.2608695652174,DOS_GOLDENEYE
23817,59.0,141.0,16,16,141.0,100.0,47.34272207354931,2241.333333333333,100.0,BENIGN
21,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
153,45.0,61.0,16,16,61.0,53.0,9.237604307034012,85.33333333333331,53.0,BENIGN
4420908,20.0,8760.0,172,112,8760.0,893.4615384615386,2421.822131350161,5865222.435897435,893.4615384615385,DDOS
42288901,424.0,1963.0,252,260,1963.0,217.13636363636368,578.3848031539907,334528.98051948054,217.13636363636363,BENIGN
71800,438.0,860.0,200,168,860.0,118.0,278.9767015361677,77827.99999999999,118.0,BENIGN
5155802,0.0,0.0,92,72,0.0,0.0,0.0,0.0,0.0,BENIGN
190,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
684,53.0,116.0,8,8,116.0,84.5,44.54772721475249,1984.5,84.5,BENIGN
229,34.0,124.0,16,16,124.0,79.0,51.96152422706632,2700.0,79.0,BENIGN
6197624,1104.0,1460.0,280,224,1460.0,379.7916666666666,554.6316426764444,307616.259057971,379.7916666666667,BENIGN
60604252,4380.0,1515.0,432,484,4380.0,493.0243902439023,1062.1670181239124,1128198.7743902437,493.0243902439024,BENIGN
3,62.0,0.0,16,0,62.0,62.0,0.0,0.0,62.0,BENIGN
2390422,195.0,1703.0,132,112,1703.0,172.54545454545453,510.9542765524844,261074.2727272727,172.54545454545453,BENIGN
35697252,384.0,3380.0,904,968,3380.0,737.1206896551722,1072.716948614652,1150721.65184513,737.1206896551724,BENIGN
71671,48.0,78.0,16,16,78.0,63.0,17.320508075688775,300.0,63.0,BENIGN
46047396,451.0,1460.0,212,260,1460.0,129.85,360.0371727884132,129626.76578947368,129.85,BENIGN
77,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
312,38.0,177.0,16,16,177.0,107.5,80.25168741735799,6440.333333333333,107.5,BENIGN
44,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
39998631,405.0,4344.0,2188,3048,4344.0,936.7607361963188,978.0171539960668,956517.5535105664,936.760736196319,BENIGN
116280181,517.0,1915.0,712,648,1915.0,144.07142857142858,427.4150546247296,182683.62891986064,144.07142857142858,BENIGN
707103,201.0,1460.0,172,172,1460.0,258.37499999999994,494.37608828367365,244407.7166666667,258.375,BENIGN
187,34.0,50.0,16,16,50.0,42.0,9.237604307034012,85.33333333333331,42.0,BENIGN
4261291,45.0,41.0,120,60,45.0,17.555555555555557,21.13711848331692,446.7777777777777,17.555555555555557,BENIGN
4043911,20.0,7300.0,152,112,7300.0,967.9166666666669,2178.758464577865,4746988.446969697,967.9166666666666,DDOS
3,62.0,0.0,16,0,62.0,62.0,0.0,0.0,62.0,BENIGN
161006,394.0,5792.0,296,232,5792.0,749.3125,1576.9028174980642,2486622.495833333,749.3125,DOS_HULK
102281456,77.0,124.0,24,24,124.0,84.66666666666666,29.615311355220747,877.0666666666668,84.66666666666667,BENIGN
8291801,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
4182894,20.0,7300.0,172,132,7300.0,829.6428571428572,1957.390791025443,3831378.7087912094,829.6428571428571,DDOS
23297,49.0,65.0,8,8,65.0,57.0,11.31370849898476,128.0,57.0,BENIGN
1290867,408.0,976.0,784,864,976.0,115.82500000000006,244.7583036695381,59906.62721518986,115.825,BENIGN
168010,306.0,5792.0,220,232,5792.0,850.0714285714284,1567.5309573331565,2457153.3021978023,850.0714285714286,DOS_HULK
215943,36.0,79.0,16,16,79.0,57.5,24.826061575153908,616.3333333333334,57.5,BENIGN
9,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
62568298,945.0,1524.0,352,412,1524.0,276.5882352941176,503.5813026138341,253594.128342246,276.5882352941176,BENIGN
440121,429.0,859.0,112,112,859.0,128.80000000000004,289.83282537812494,84003.06666666667,128.8,BENIGN
4633,362.0,5792.0,264,200,5792.0,854.0714285714286,1850.756704464657,3425300.379120879,854.0714285714286,DOS_HULK
3112582,517.0,2267.0,680,744,2267.0,570.5454545454543,688.6892995932252,474292.9513742071,570.5454545454545,BENIGN
280,31.0,136.0,16,16,136.0,83.5,60.6217782649107,3675.0,83.5,BENIGN
77462,49.0,115.0,16,16,115.0,82.0,38.1051177665153,1452.0,82.0,BENIGN
3718404,20.0,7215.0,172,132,7215.0,829.6428571428572,2176.884209745057,4738824.862637363,829.6428571428571,DDOS
25,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
84122,35.0,103.0,16,16,103.0,69.0,39.25981830489455,1541.3333333333333,69.0,BENIGN
66016472,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
49277812,53.0,108.0,16,16,108.0,70.25,26.209095113465224,686.9166666666666,70.25,BENIGN
5868500,189.0,4380.0,192,132,4380.0,459.33333333333326,1191.609695607864,1419933.6666666665,459.3333333333333,BENIGN
59632,42.0,74.0,8,8,74.0,58.0,22.62741699796952,512.0,58.0,BENIGN
24251,32.0,268.0,16,16,268.0,150.0,136.25466352875168,18565.33333333333,150.0,BENIGN
9005,352.0,5792.0,252,200,5792.0,853.3571428571428,1848.976249260566,3418713.1703296704,853.3571428571429,DOS_HULK
6134415,196.0,1448.0,368,296,1448.0,242.4761904761904,488.4800527194144,238612.76190476184,242.47619047619048,BENIGN
231,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
125447,562.0,4380.0,432,1072,4380.0,1387.7837837837835,1202.5882164579734,1446218.4183635693,1387.7837837837835,BENIGN
10133883,20.0,11595.0,184,92,11595.0,1082.4999999999998,3334.0307982435256,11115761.36363636,1082.5,DDOS
61947,33.0,120.0,16,16,120.0,76.5,50.22947341949744,2523.0,76.5,BENIGN
47753,42.0,119.0,8,8,119.0,80.5,54.44722215136416,2964.5,80.5,BENIGN
430455,20.0,4380.0,184,152,4380.0,866.0,1536.0596621597372,2359479.285714286,866.0,DDOS
240,39.0,138.0,16,16,138.0,88.5,57.15767664977295,3267.0,88.5,BENIGN
99999,361.0,5792.0,264,200,5792.0,853.9999999999999,1666.6691333315082,2777786.0000000005,854.0,DOS_HULK
288,35.0,84.0,16,16,84.0,59.5,28.290163190291665,800.3333333333334,59.5,BENIGN
305,44.0,72.0,16,16,72.0,58.0,16.165807537309522,261.3333333333333,58.0,BENIGN
115461961,423.0,402.0,352,444,423.0,26.12499999999999,101.39407312321627,10280.758064516129,26.125,BENIGN
31705,34.0,242.0,16,16,242.0,138.0,120.08885599144216,14421.333333333334,138.0,BENIGN
9341723,20.0,4380.0,172,112,4380.0,893.4615384615386,1732.7451541501334,3002405.769230769,893.4615384615385,DDOS
126,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
168984,326.0,8688.0,208,200,8688.0,917.0,2467.1677418989298,6086916.666666665,917.0,DOS_HULK
192,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
91936,30.0,140.0,16,16,140.0,85.0,63.50852961085884,4033.3333333333335,85.0,BENIGN
113305667,2886.0,4344.0,4392,5160,4344.0,848.6040268456377,1018.3733700327256,1037084.3207918106,848.6040268456376,BENIGN
275,47.0,115.0,16,16,115.0,81.0,39.25981830489455,1541.3333333333333,81.0,BENIGN
71632,58.0,107.0,16,16,107.0,82.5,28.290163190291665,800.3333333333334,82.5,BENIGN
1510980,20.0,2920.0,172,132,2920.0,829.6428571428572,1358.181001143858,1844655.631868132,829.6428571428571,DDOS
201,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
6931837,20.0,8760.0,152,112,8760.0,967.9166666666669,2513.922558232031,6319806.628787878,967.9166666666666,DDOS
215,54.0,262.0,16,16,262.0,158.0,120.08885599144216,14421.333333333334,158.0,BENIGN
48206,52.0,68.0,8,8,68.0,60.0,11.31370849898476,128.0,60.0,BENIGN
29515,33.0,250.0,16,16,250.0,141.5,125.2850084141488,15696.333333333334,141.5,BENIGN
247,52.0,176.0,16,16,176.0,114.0,71.59143337951359,5125.333333333333,114.0,BENIGN
60925,52.0,68.0,8,8,68.0,60.0,11.31370849898476,128.0,60.0,BENIGN
69698,52.0,226.0,8,8,226.0,139.0,123.03657992645928,15138.0,139.0,BENIGN
23922,56.0,120.0,8,8,120.0,88.0,45.254833995939045,2048.0,88.0,BENIGN
160990,350.0,4344.0,284,232,4344.0,746.5625,1285.4066007169354,1652270.129166667,746.5625,DOS_HULK
287,45.0,61.0,16,16,61.0,53.0,9.237604307034012,85.33333333333331,53.0,BENIGN
52,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
53796,44.0,224.0,8,8,224.0,134.0,127.27922061357856,16200.0,134.0,BENIGN
31456,53.0,148.0,8,8,148.0,100.5,67.17514421272202,4512.5,100.5,BENIGN
16825894,51.0,100.0,16,16,100.0,66.5,23.8397427279183,568.3333333333334,66.5,BENIGN
1086987,20.0,10220.0,212,132,10220.0,725.9375,2554.83412295854,6527177.395833332,725.9375,DDOS
6261707,0.0,0.0,64,96,0.0,0.0,0.0,0.0,0.0,BENIGN
47657,36.0,79.0,16,16,79.0,57.5,24.826061575153908,616.3333333333334,57.5,BENIGN
23793,66.0,148.0,16,16,148.0,107.0,47.34272207354931,2241.333333333333,107.0,BENIGN
255,33.0,193.0,16,16,193.0,113.0,92.37604307034012,8533.333333333334,113.0,BENIGN
43,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
163958,364.0,4344.0,232,200,4344.0,919.9230769230768,1498.2111812390615,2244636.743589744,919.9230769230768,DOS_HULK
23897,44.0,121.0,16,16,121.0,82.5,44.45597072760118,1976.3333333333333,82.5,BENIGN
263,37.0,69.0,16,16,69.0,53.0,18.475208614068023,341.3333333333333,53.0,BENIGN
2031599,20.0,5840.0,172,132,5840.0,829.6428571428572,1861.5197103087928,3465255.631868132,829.6428571428571,DDOS
71620,47.0,134.0,32,16,134.0,76.0,44.92660681600604,2018.4,76.0,BENIGN
23798,44.0,103.0,8,8,103.0,73.5,41.71930009000631,1740.5,73.5,BENIGN
30937,38.0,54.0,16,16,54.0,46.0,9.237604307034012,85.33333333333331,46.0,BENIGN
24,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
3287224,20.0,5840.0,172,132,5840.0,829.6428571428572,1861.5197103087928,3465255.631868132,829.6428571428571,DDOS
80991,389.0,5792.0,220,200,5792.0,921.846153846154,1714.2389393038654,2938615.141025641,921.8461538461538,DOS_HULK
4125905,20.0,5840.0,152,112,5840.0,967.9166666666669,1893.2241118998004,3584297.537878788,967.9166666666666,DDOS
102625,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
5911208,0.0,188.0,92,52,188.0,31.333333333333336,76.75067860720625,5890.666666666667,31.33333333333333,BENIGN
54,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
6042375,20.0,4380.0,172,132,4380.0,829.6428571428572,1676.120135548526,2809378.708791209,829.6428571428571,DDOS
388702,784.0,287.0,112,72,784.0,133.875,281.2332217217589,79092.125,133.875,BENIGN
32109,0.0,0.0,32,20,0.0,0.0,0.0,0.0,0.0,BENIGN
284470,291.0,1430.0,332,372,1430.0,261.3529411764706,487.6477791462184,237800.35650623887,261.3529411764706,BENIGN
1618481,50.0,0.0,312,0,50.0,50.0,0.0,0.0,50.0,BENIGN
525,57.0,138.0,8,8,138.0,97.5,57.27564927611035,3280.5,97.5,BENIGN
160976,323.0,10136.0,232,168,10136.0,993.166666666667,2909.281224361825,8463917.242424242,993.1666666666666,DOS_HULK
206,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
82687674,36.0,190.0,48,32,190.0,69.2,64.06385703169751,4104.177777777778,69.2,BENIGN
246085,393.0,5792.0,328,200,5792.0,773.8125000000001,1568.8561956087626,2461309.7625,773.8125,DOS_HULK
66,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
15568648,606.0,1302.0,184,132,1302.0,352.7857142857143,528.7829536661636,279611.4120879121,352.7857142857143,BENIGN
30220,51.0,121.0,8,8,121.0,86.0,49.49747468305833,2450.0,86.0,BENIGN
44,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
168,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
27867,83.0,167.0,16,16,167.0,125.0,48.49742261192856,2352.0,125.0,BENIGN
271,40.0,168.0,16,16,168.0,104.0,73.9008344562721,5461.333333333333,104.0,BENIGN
63,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
24968,33.0,111.0,16,16,111.0,72.0,45.033320996790806,2028.0,72.0,BENIGN
33703738,69.0,121.0,16,16,121.0,86.0,37.08548682885711,1375.3333333333337,86.0,BENIGN
579958,347.0,4344.0,292,232,4344.0,743.2941176470588,1341.022639849244,1798341.7205882352,743.2941176470588,DOS_HULK
74199,32.0,84.0,16,16,84.0,58.0,30.02221399786054,901.3333333333334,58.0,BENIGN
9362556,66.0,194.0,32,32,194.0,101.0,61.23491067776849,3749.714285714286,101.0,BENIGN
2003821,957.0,949.0,296,240,957.0,155.41176470588238,325.52573992380565,105967.00735294116,155.41176470588235,BENIGN
117809697,556.0,3567.0,424,328,3567.0,240.0869565217392,739.5668211892366,546959.0830039523,240.08695652173915,BENIGN
9604778,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
308449,197.0,4380.0,912,1152,4380.0,1003.1470588235292,1141.885642147995,1303902.8197437387,1003.1470588235294,BENIGN
190,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
23621,38.0,80.0,16,16,80.0,59.0,24.24871130596428,588.0,59.0,BENIGN
211,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
222,42.0,96.0,16,16,96.0,69.0,31.176914536239792,972.0,69.0,BENIGN
162,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
134447,43.0,52.0,720,912,52.0,12.319999999999997,15.00127885704878,225.0383673469387,12.32,BENIGN
3522963,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
5624644,186.0,1757.0,408,360,1757.0,251.12000000000003,547.6815011178181,299955.0266666667,251.12,BENIGN
7568535,20.0,5840.0,152,132,5840.0,893.4615384615386,1732.7451541501332,3002405.769230769,893.4615384615385,DDOS
1025466,353.0,4344.0,268,296,4344.0,664.3888888888889,1326.6520506141362,1760005.6633986926,664.3888888888889,DOS_HULK
65,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
18,15.0,0.0,104,0,15.0,15.0,0.0,0.0,15.0,BENIGN
115252364,435.0,796.0,384,464,796.0,59.94117647058825,201.08100902997623,40433.57219251338,59.94117647058823,BENIGN
3322118,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
150,164.0,163.0,16,16,164.0,163.5,0.577350269189623,0.3333333333333301,163.5,BENIGN
48559,55.0,115.0,8,8,115.0,85.0,42.42640687119285,1800.0,85.0,BENIGN
163998,360.0,7240.0,284,200,7240.0,797.0,1877.3300569844248,3524368.142857143,797.0,DOS_HULK
182,46.0,80.0,16,16,80.0,63.0,19.62990915244728,385.3333333333333,63.0,BENIGN
115291679,435.0,796.0,352,444,796.0,38.8125,158.0778569913185,24988.60887096774,38.8125,BENIGN
170435,31.0,121.0,16,16,121.0,76.0,51.96152422706632,2700.0,76.0,BENIGN
177046,375.0,7240.0,228,232,7240.0,798.0,1954.6612055728297,3820700.4285714286,798.0,DOS_HULK
26012,366.0,7240.0,208,200,7240.0,920.076923076923,2083.544034473412,4341155.743589743,920.0769230769232,DOS_HULK
116322307,400.0,2920.0,532,704,2920.0,401.0,693.6010217397973,481082.37735849066,401.0,BENIGN
84786,193.0,1460.0,192,232,1460.0,221.3,445.82638820627545,198761.16842105263,221.3,BENIGN
2164812,20.0,7300.0,172,132,7300.0,829.6428571428572,2185.637087446582,4777009.478021978,829.6428571428571,DDOS
61104356,1541.0,1613.0,552,488,1613.0,184.96875000000003,471.5009310957864,222313.12802419355,184.96875,BENIGN
5745571,517.0,152.0,152,132,517.0,57.76923076923077,144.50210716234892,20880.858974358973,57.76923076923077,BENIGN
54664,33.0,127.0,16,16,127.0,80.0,54.270925303824825,2945.333333333333,80.0,BENIGN
1100959,374.0,7240.0,240,168,7240.0,997.4166666666669,2325.546913517269,5408168.446969696,997.4166666666666,DOS_HULK
5475969,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
255,28.0,284.0,16,16,284.0,156.0,147.8016689125442,21845.33333333333,156.0,BENIGN
172004,319.0,5792.0,208,232,5792.0,851.0000000000001,1667.6622974875756,2781097.538461539,851.0,DOS_HULK
136,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
51327,28.0,306.0,32,16,306.0,120.66666666666666,143.5585826994216,20609.06666666667,120.66666666666669,BENIGN
6053750,0.0,0.0,168,112,0.0,0.0,0.0,0.0,0.0,BENIGN
58718068,1.0,0.0,160,140,1.0,0.3999999999999999,0.50709255283711,0.2571428571428572,0.4,BENIGN
61463,51.0,219.0,16,16,219.0,135.0,96.99484522385713,9408.0,135.0,BENIGN
115516807,1681.0,1923.0,420,640,1923.0,419.76595744680856,664.0403082568287,440949.530989824,419.7659574468085,BENIGN
70395,39.0,137.0,16,16,137.0,88.0,56.58032638058333,3201.333333333333,88.0,BENIGN
23988,41.0,90.0,8,8,90.0,65.5,34.64823227814083,1200.5,65.5,BENIGN
418496,57.0,185.0,16,16,185.0,102.0,61.11191918657658,3734.6666666666665,102.0,BENIGN
116724599,518.0,442.0,352,324,518.0,29.42424242424241,116.6093988233341,13597.751893939394,29.424242424242426,BENIGN
12021683,20.0,8675.0,172,92,8675.0,967.9166666666669,2567.985997495573,6594552.083333332,967.9166666666666,DDOS
172032,339.0,5792.0,228,232,5792.0,795.6000000000001,1710.0803573433116,2924374.828571428,795.6,DOS_HULK
11994,337.0,5792.0,228,232,5792.0,795.4666666666667,1797.4595909094537,3230860.98095238,795.4666666666667,DOS_HULK
23382,57.0,111.0,8,8,111.0,84.0,38.18376618407357,1458.0,84.0,BENIGN
5956817,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
55992,325.0,5792.0,200,200,5792.0,993.3333333333336,1769.8590767389226,3132401.1515151514,993.3333333333334,DOS_HULK
12120675,20.0,4380.0,172,152,4380.0,774.3333333333334,1332.8579211961185,1776510.2380952383,774.3333333333334,DDOS
165,49.0,77.0,16,16,77.0,63.0,16.165807537309522,261.3333333333333,63.0,BENIGN
64481711,46.0,46.0,160,120,46.0,20.85714285714285,22.208304555026057,493.2087912087912,20.857142857142858,BENIGN
60869,36.0,190.0,16,16,190.0,113.0,88.91194145520237,7905.333333333333,113.0,BENIGN
267,40.0,169.0,16,16,169.0,104.5,74.47818472546173,5547.0,104.5,BENIGN
92482,45.0,214.0,8,8,214.0,129.5,119.50104602052652,14280.5,129.5,BENIGN
31065,47.0,102.0,16,16,102.0,74.5,31.75426480542942,1008.3333333333334,74.5,BENIGN
5380224,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
81154,436.0,859.0,112,112,859.0,129.49999999999997,290.6457370140571,84474.94444444444,129.5,BENIGN
156,43.0,59.0,16,16,59.0,51.0,9.237604307034012,85.33333333333331,51.0,BENIGN
50,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
369,391.0,72.0,128,64,391.0,154.33333333333331,186.1275548291189,34643.46666666666,154.33333333333334,BENIGN
5530428,193.0,2856.0,192,132,2856.0,263.1333333333333,730.5618059965578,533720.5523809523,263.1333333333333,BENIGN
20,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
61065,32.0,102.0,16,16,102.0,67.0,40.41451884327381,1633.3333333333333,67.0,BENIGN
43,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
3182970,20.0,5840.0,152,92,5840.0,1055.909090909091,2344.389918701472,5496164.090909091,1055.909090909091,DDOS
47879412,393.0,3743.0,252,232,3743.0,240.13043478260863,771.8504509146023,595753.118577075,240.1304347826087,BENIGN
44,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
48029,50.0,111.0,16,16,111.0,80.5,35.21836642056717,1240.3333333333333,80.5,BENIGN
71,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
177,33.0,49.0,16,16,49.0,41.0,9.237604307034012,85.33333333333331,41.0,BENIGN
328356,41.0,187.0,8,8,187.0,114.0,103.23759005323592,10658.0,114.0,BENIGN
153285,449.0,474.0,112,72,474.0,115.37499999999996,213.73744741755343,45683.69642857143,115.375,BENIGN
33825,46.0,107.0,8,8,107.0,76.5,43.1335136523794,1860.5,76.5,BENIGN
169979,353.0,10136.0,208,200,10136.0,919.0769230769232,2798.4936263860022,7831566.576923077,919.0769230769232,DOS_HULK
992,40.0,84.0,16,16,84.0,62.0,25.40341184434353,645.3333333333334,62.0,BENIGN
11077362,20.0,4380.0,152,132,4380.0,893.4615384615386,1726.766468257198,2981722.435897436,893.4615384615385,DDOS
60812513,585.0,237.0,360,360,585.0,37.36363636363637,132.32015483902433,17508.62337662337,37.36363636363637,BENIGN
162,33.0,49.0,16,16,49.0,41.0,9.237604307034012,85.33333333333331,41.0,BENIGN
10084596,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
363965,289.0,8688.0,296,200,8688.0,811.533333333333,2235.4788514405805,4997365.695238097,811.5333333333333,DOS_HULK
79046,38.0,145.0,16,16,145.0,91.5,61.77647880328996,3816.3333333333335,91.5,BENIGN
244739,42.0,119.0,8,8,119.0,80.5,54.44722215136416,2964.5,80.5,BENIGN
151,44.0,101.0,16,16,101.0,72.5,32.90896534380867,1083.0,72.5,BENIGN
67,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
153,27.0,27.0,16,16,27.0,27.0,0.0,0.0,27.0,BENIGN
5907629,0.0,0.0,92,72,0.0,0.0,0.0,0.0,0.0,BENIGN
147,44.0,100.0,16,16,100.0,72.0,32.331615074619044,1045.3333333333333,72.0,BENIGN
255,65.0,193.0,16,16,193.0,129.0,73.9008344562721,5461.333333333333,129.0,BENIGN
34737,31.0,47.0,16,16,47.0,39.0,9.237604307034012,85.33333333333331,39.0,BENIGN
53035,381.0,5792.0,264,200,5792.0,855.4285714285714,1666.222568671919,2776297.648351648,855.4285714285714,DOS_HULK
12013785,20.0,7215.0,192,112,7215.0,829.6428571428572,2176.884209745057,4738824.862637363,829.6428571428571,DDOS
263,28.0,284.0,16,16,284.0,156.0,147.8016689125442,21845.33333333333,156.0,BENIGN
4922973,352.0,8688.0,376,232,8688.0,668.3000000000001,1994.1417386144376,3976601.273684212,668.3,DOS_HULK
4060873,442.0,1637.0,132,132,1637.0,192.75,475.208877518852,225823.4772727273,192.75,BENIGN
50466,33.0,49.0,16,16,49.0,41.0,9.237604307034012,85.33333333333331,41.0,BENIGN
17739474,365.0,7240.0,400,168,7240.0,789.4117647058822,1958.320008924216,3835017.257352941,789.4117647058823,DOS_HULK
23683,66.0,148.0,16,16,148.0,107.0,47.34272207354931,2241.333333333333,107.0,BENIGN
59091,49.0,104.0,8,8,104.0,76.5,38.89087296526012,1512.5,76.5,BENIGN
6581252,517.0,159.0,272,232,517.0,51.5625,131.5350238529647,17301.462499999998,51.5625,BENIGN
74,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
93499179,602.0,1460.0,372,500,1460.0,160.78378378378375,390.0183852600296,152114.34084084086,160.78378378378378,BENIGN
175973,350.0,7240.0,208,232,7240.0,853.2142857142858,1934.9129250362992,3743888.027472527,853.2142857142857,DOS_HULK
850,40.0,102.0,16,16,102.0,71.0,35.795716689756794,1281.3333333333333,71.0,BENIGN
38032,29.0,109.0,16,16,109.0,69.0,46.18802153517007,2133.333333333333,69.0,BENIGN
528,76.0,142.0,8,8,142.0,109.0,46.66904755831214,2178.0,109.0,BENIGN
24165,42.0,105.0,8,8,105.0,73.5,44.54772721475249,1984.5,73.5,BENIGN
166009,353.0,5792.0,200,200,5792.0,995.6666666666669,1768.9160694069292,3129064.06060606,995.6666666666666,DOS_HULK
49168,45.0,101.0,16,16,101.0,73.0,32.331615074619044,1045.3333333333333,73.0,BENIGN
188,45.0,61.0,16,16,61.0,53.0,9.237604307034012,85.33333333333331,53.0,BENIGN
172,38.0,70.0,16,16,70.0,54.0,18.475208614068023,341.3333333333333,54.0,BENIGN
