flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
1.3443427100896939,0.5604171617569561,-0.03638639144751912,0.008886837988029804,0.002212628641137867,-0.06178986548643729,-0.3165780311821118,-0.15684906646129823,-0.36242425262268824,-0.31657803118211186,
1.2626277747268495,0.5943419110369486,-0.03176896702225592,0.002355386418665446,0.0014205159990134247,-0.05722665147898072,-0.10768918407564218,-0.06686425940315141,-0.333753110756652,-0.10768918407564229,
-0.399870351896397,-0.35400903474465883,2.2153775866058343,-0.008362893079778628,-0.010197136085478398,2.163537498816551,2.0723615795267003,2.33791973973982,2.2771554691374876,2.0723615795267003,
-0.5163740763470467,-0.3848497159082883,-0.5935556054292784,-0.013889505946163854,-0.01323356788028876,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.5078369303948264,1.7246528756839703,0.3310836357296771,0.018432805666331556,0.018054881483626717,0.30136591594031487,1.360611952879445,0.33522437911981,-0.14480163186518205,1.3606119528794456,
-0.35371740704447724,-0.3848497159082883,-0.5935556054292784,-0.009870151134247326,-0.011517323822352469,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.5150404112150041,-0.33858869416284404,-0.5427639367513832,-0.014894344649142986,-0.013365586653976167,-0.5622223349708413,-0.4984748147308715,-0.5526820707880011,-0.4294160614159927,-0.4984748147308716,
-0.5134839915705638,0.14406796604795777,1.6351212504977588,-0.007190581259636308,-0.007292723064355442,1.5900936052128418,2.393127901709913,1.6910767187836644,1.2252291601159593,2.3931279017099145,
0.8912036628319692,-0.26765512748649617,-0.5327595171633129,-0.014894344649142986,-0.013365586653976167,-0.5523353712880188,-0.4106667074378949,-0.5654672477621897,-0.42997350214625485,-0.41066670743789496,
-0.5141369352987419,-0.31545818329012193,-0.5358378001134885,-0.015229290883469363,-0.013629624201350981,-0.5553775139596565,-0.4462645887728854,-0.5325268006494612,-0.42833313712457993,-0.4462645887728855,
-0.1865487453461849,0.2612625544697499,1.0779520365159996,0.0048674831761132764,-0.005180422685356929,1.0394657816464155,1.2490200208905755,0.8962476011128341,0.28497744398366787,1.2490200208905762,BENIGN
-0.5157064581497938,-0.29386970647558125,-0.5393008684324359,-0.014894344649142986,-0.013365586653976167,-0.558799924465249,-0.43835394847622083,-0.5678374282386195,-0.4300657983349458,-0.43835394847622094,BENIGN
-0.5163741324635632,-0.3848497159082883,-0.5935556054292784,-0.013889505946163854,-0.01323356788028876,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,BENIGN
-0.5163704287734717,-0.31545818329012193,-0.5700836979341904,-0.014894344649142986,-0.013365586653976167,-0.589221351181626,-0.5870739860535146,-0.6178501078256602,-0.431207781593584,-0.5870739860535147,
-0.39233174323945424,-0.35400903474465883,2.7771642250128568,-0.008362893079778628,-0.010197136085478398,2.718728536390434,2.0723615795267003,2.5486488823359497,2.6754194822033983,2.0723615795267003,
0.6701781844836098,0.26897272476065726,0.16177807347002648,-0.005013430736514855,-0.005312441459044336,0.13404806900024058,-0.06770449312159217,0.1291512967680208,-0.2540607286972484,-0.06770449312159237,
-0.5143601387432719,0.29056120157519794,-0.26264018828541585,-0.007190581259636308,-0.008348873253854699,-0.2853873518518093,-0.38139733834023604,-0.2638195777409881,-0.3900292918833671,-0.3813973383402361,BENIGN
-0.3717118975871084,-0.3848497159082883,-0.5935556054292784,-0.011712355423042402,-0.011517323822352469,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.5163693906179158,-0.3355046260464811,-0.5750859077282257,-0.014894344649142986,-0.013365586653976167,-0.5941648330230374,-0.6282093155961702,-0.6178501078256602,-0.431207781593584,-0.6282093155961703,
-0.5163555298383309,-0.3031219108246701,-0.5489205026517342,-0.015229290883469363,-0.013629624201350981,-0.5683066203141167,-0.48739991831554114,-0.5715058379041387,-0.43020183700235165,-0.4873999183155412,
-0.5163682963458432,-0.33242055793011815,-0.5458422197015587,-0.014894344649142986,-0.013365586653976167,-0.565264477642479,-0.5048033269682032,-0.5617752852583722,-0.42982285322611985,-0.5048033269682032,
-0.3424801868407718,1.3175558843240607,-0.03176896702225592,-0.0038411189163725344,-0.006500610422231,-0.05722665147898072,0.4469785447254874,0.09797545284537072,-0.2683157738519044,0.44697854472548787,
1.184075033129181,6.3692594589265745,-0.010605771739799597,0.0025228595358286346,0.00208060986745046,1.0531554236687852,0.8052758831379515,0.764111804053501,0.16632777663080694,0.805275883137952,
-0.516374637512212,-0.28924360430103685,-0.5935556054292784,-0.014894344649142986,-0.013893661748725795,-0.5888410833476714,-0.5585956809855221,-0.6299743937861549,-0.4312529806835982,-0.5585956809855223,
-0.44930364383906335,-0.0841530745629006,0.061733877589323846,-0.010037624251410514,-0.010197136085478398,0.035178432172014856,-0.20880155004937295,0.04064923932863871,-0.29296798591750184,-0.20880155004937298,
0.48522799442294806,0.20729136243339827,0.7070189410198559,0.022284687361084896,0.018054881483626717,0.6728875897140708,1.5776590920937472,0.7779585082293522,0.17825762310104862,1.577659092093748,
-0.5143637582585886,-0.3108320811155775,-0.5635423466650676,-0.014894344649142986,-0.013365586653976167,-0.582756798004396,-0.5554314248668564,-0.6072413576102274,-0.43109407763276725,-0.5554314248668564,
0.7756350078963926,0.31060764433155713,-0.03176896702225592,-0.006688161908146742,-0.005312441459044336,-0.05722665147898072,-0.34390090333404605,-0.15742832077771596,-0.36259268550595386,-0.3439009033340461,
-0.5163725612011001,-0.3848497159082883,-0.5935556054292784,-0.013889505946163854,-0.01323356788028876,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.5163659675104069,-0.32625242169739227,-0.5254485951566462,-0.014894344649142986,-0.013365586653976167,-0.5451102824428792,-0.4146220275862272,-0.5246446595043572,-0.42784168530014893,-0.41462202758622724,
-0.516373487123623,-0.3848497159082883,-0.5935556054292784,-0.013889505946163854,-0.01323356788028876,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
0.6059171973178441,0.23967407765520926,1.0779520365159996,0.07604355797046845,0.0867046438010784,1.0394657816464155,2.2093713308923,0.6536657422487215,0.07539221073694415,2.2093713308923015,
2.7462446283782462,0.4123818921715345,0.14330837576897368,0.014245977737251841,0.00749337958863415,0.1157952129704143,-0.29890066096073414,-0.06899535919547077,-0.33448969410949597,-0.2989006609607342,
-0.496534643090195,-0.07490087021381175,-0.03176896702225592,-0.008362893079778628,-0.00821685448016729,-0.05722665147898072,0.0627851143174788,0.018890492298856483,-0.3017958746004184,0.06278511431747898,
-0.5163694747926906,-0.33242055793011815,-0.5743163369906817,-0.014894344649142986,-0.013365586653976167,-0.5934042973551279,-0.6218808033588387,-0.6178501078256602,-0.431207781593584,-0.6218808033588388,
-0.3968103182495788,-0.31545818329012193,-0.5777794053096291,-0.010540043602900081,-0.01191338014341469,-0.5953056365249014,-0.6992292862595588,-0.6022320852443772,-0.43101633284382374,-0.6992292862595589,
-0.4029096224320962,-0.35400903474465883,2.2153775866058343,-0.009200258665594572,-0.010197136085478398,2.163537498816551,2.307956674515826,2.229629653474878,2.083116840925219,2.3079566745158258,
-0.516374637512212,-0.28924360430103685,-0.5935556054292784,-0.014894344649142986,-0.013893661748725795,-0.5888410833476714,-0.5585956809855221,-0.6299743937861549,-0.4312529806835982,-0.5585956809855223,
-0.5118571737561266,0.222711703015213,1.6351212504977588,-0.0031712264477197797,-0.006236572874856185,1.5900936052128418,1.6162371025749818,1.4396986573422872,0.8858533554921642,1.616237102574982,
2.353464786891399,-0.2661130934283147,-0.5458422197015587,-0.01455939841481661,-0.013101549106601353,-0.565264477642479,-0.4868725422957635,-0.5911045210631621,-0.4307884187865467,-0.4868725422957635,
-0.2837212277137512,-0.35400903474465883,1.091804309791789,-0.008362893079778628,-0.009537042217041361,1.0531554236687852,1.8704229266788788,1.304603019369738,0.7195197848482616,1.8704229266788783,BENIGN
-0.3990100015230944,-0.35400903474465883,2.2153775866058343,-0.008362893079778628,-0.009537042217041361,2.163537498816551,1.8704229266788788,1.9390862520309209,1.5981395717016618,1.8704229266788783,
-0.5157210484440937,-0.30929004705739604,-0.5685445564591027,-0.015229290883469363,-0.013629624201350981,-0.5877002798458072,-0.5744169615788512,-0.615125236736754,-0.43118518204857703,-0.5744169615788514,
-0.48015524201004467,0.24430017982975366,-0.2180050855078716,0.01726049384618924,0.014622393367754132,-0.24127628311306246,-0.388279595398334,-0.3087309667825269,-0.3995218279186493,-0.38827959539833423,
-0.5116606537152104,0.08701270589524318,1.6351212504977588,-0.006353215673820365,-0.006236572874856185,1.5900936052128418,1.9350641588173367,1.4273981615812177,0.870244206244787,1.9350641588173378,
-0.510315737221602,-0.3293364898137552,-0.5631575612962957,-0.014894344649142986,-0.013365586653976167,-0.5823765301704412,-0.5728348335195184,-0.5973903752673254,-0.4309265231936133,-0.5728348335195185,
-0.5163744691626624,-0.3848497159082883,-0.5935556054292784,-0.013889505946163854,-0.01323356788028876,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
1.2391827430493971,1.0723724690732062,-0.007142703420852197,-0.0008266028074351385,-0.0002957280589228672,-0.032889510105879004,0.12041645553759099,0.030972266659068663,-0.2969300451289571,0.12041645553759102,
-0.5040256929993718,0.2766828950515647,-0.2630249736541878,-0.010874989837226458,-0.010197136085478398,-0.28576761968576403,-0.347223372258645,-0.24957099710171896,-0.3867585021086415,-0.34722337225864514,
-0.5162447277764265,0.1733666131534058,1.6351212504977588,-0.004511011385025289,-0.007292723064355442,1.5900936052128418,1.9477211832920007,1.7991298179136188,1.3830492868318545,1.9477211832920012,
-0.42904109204751506,0.4123818921715345,0.2787528255766942,0.012906192799946332,0.01066183015713192,0.24964949052247373,1.050572385179624,0.2739251161596252,-0.18003099081371274,1.050572385179625,
-0.5163668653746715,-0.33704666010466255,-0.5412247952762955,-0.014894344649142986,-0.013365586653976167,-0.5607012636350225,-0.4905641744342069,-0.5504087671704084,-0.42930641831091937,-0.490564174434207,
-0.5142012728849528,-0.30929004705739604,-0.549305288020506,-0.014894344649142986,-0.013365586653976167,-0.5686868881480714,-0.4953105586122057,-0.5799617141991142,-0.4304838899175765,-0.49531055861220574,BENIGN
-0.41204278190646687,-0.35400903474465883,2.1826708302602196,-0.008362893079778628,-0.009537042217041361,2.1312147329304003,1.8704229266788788,2.227169708147007,2.0787927794048078,1.8704229266788783,
-0.5163740202305301,-0.3848497159082883,-0.5935556054292784,-0.013889505946163854,-0.01323356788028876,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.5140144048848811,-0.33087852387193667,-0.5539227124457693,-0.014894344649142986,-0.013365586653976167,-0.5732501021555281,-0.5364458881548614,-0.5784461784540524,-0.43043657212021796,-0.5364458881548615,
1.3359324996978825,-0.3108320811155775,-0.5750859077282257,-0.014894344649142986,-0.013365586653976167,-0.5941648330230374,-0.6028952666468437,-0.6299743937861549,-0.4312529806835982,-0.6028952666468438,
0.8662748543407349,-0.3031219108246701,-0.5519987856019096,-0.014894344649142986,-0.013365586653976167,-0.5713487629857544,-0.532490568006529,-0.5955751541824958,-0.43088913683693175,-0.5324905680065292,BENIGN
-0.3517148330353015,-0.09340527891198945,1.091804309791789,-0.007525527493962685,-0.009537042217041361,1.0531554236687852,0.6986687501643649,0.9340043416795707,0.3208529913526576,0.6986687501643651,
-0.5147015516298892,-0.32008428546466633,-0.5650814881401554,-0.015229290883469363,-0.013629624201350981,-0.5842778693402148,-0.5712527054601855,-0.600276079687353,-0.4309817861435134,-0.5712527054601856,
-0.5156942808657051,-0.3355046260464811,-0.4904331265984003,-0.014894344649142986,-0.013365586653976167,-0.5105059095530002,-0.28014114254292966,-0.45114117586885805,-0.421419353662399,-0.2801411425429297,
-0.5161220570712743,0.15794627257159105,1.6351212504977588,-0.005013430736514855,-0.007292723064355442,1.5900936052128418,1.9454610003500963,1.7967929838907744,1.3795601949205767,1.9454610003500967,
-0.34425372128769766,-0.08261104050471912,-0.03638639144751912,-0.00015671033878238383,-0.004124272495857672,-0.06178986548643729,0.012477209002261964,0.01115199010301192,-0.3048653279040646,0.012477209002262235,
-0.5163682402293267,-0.3293364898137552,-0.5735467662531379,-0.014894344649142986,-0.013365586653976167,-0.5926437616872184,-0.615552291121507,-0.6178501078256602,-0.431207781593584,-0.6155522911215071,
-0.5128548973619144,0.4817734247897009,1.091804309791789,0.0025228595358286346,0.0214873695994993,1.0531554236687852,3.636523768880242,0.9484135674686234,0.3347754154692283,3.6365237688802425,
-0.23203561520505664,-0.35400903474465883,3.8680307454812874,-0.007860473728289063,-0.010857229953915432,3.796787845652049,2.67052768811295,3.745915875536256,5.456508329284248,2.6705276881129514,
-0.5146365967619965,-0.33396259198829964,-0.5473813611766465,-0.014894344649142986,-0.013365586653976167,-0.5667855489782979,-0.5127139672648677,-0.564048588875965,-0.4299166060261101,-0.5127139672648678,
-0.5150348556798668,-0.32008428546466633,-0.5477661465454183,-0.015229290883469363,-0.013629624201350981,-0.5671658168122526,-0.5000569427902044,-0.558512825485913,-0.4296827537029706,-0.5000569427902045,
-0.5042969041238001,-0.35400903474465883,1.091804309791789,-0.007860473728289063,-0.008876948348604327,1.0531554236687852,1.9854662384217998,1.386092324099185,0.8185085422243172,1.9854662384218003,BENIGN
-0.5163679877050023,-0.3247103876392108,-0.5404552245387516,-0.014894344649142986,-0.013365586653976167,-0.559940727967113,-0.4747428938408778,-0.554955374405594,-0.4295225264600494,-0.4747428938408779,
-0.5135689239183441,0.17182457909522433,1.6351212504977588,-0.004511011385025289,-0.007292723064355442,1.5900936052128418,1.94749516499781,1.5575162696377207,1.0400759191678526,1.9474951649978103,BENIGN
-0.5163666409086054,-0.33087852387193667,-0.561233634452436,-0.014894344649142986,-0.013365586653976167,-0.5804751910006676,-0.5665063212821867,-0.5928437680321399,-0.43082906265577037,-0.5665063212821868,
-0.5163661639182148,-0.3170002173483034,-0.5658510588776993,-0.014894344649142986,-0.013365586653976167,-0.5850384050081242,-0.5712527054601855,-0.6087568933552892,-0.4311145584704299,-0.5712527054601856,
2.723286800297377,0.2674306907024758,-0.4388718871829613,-0.0008266028074351385,0.0007604221305763893,-0.45156439529001946,-0.6721133692426585,-0.4968954377727321,-0.425807501279244,-0.6721133692426587,DOS_GOLDENEYE
-0.5154851346085678,-0.33242055793011815,-0.5004375461864706,-0.014894344649142986,-0.013365586653976167,-0.5203928732358227,-0.3181122159669196,-0.4723586762997237,-0.42361433447121016,-0.31811221596691963,
-0.25426224507543566,-0.35400903474465883,1.091804309791789,-0.008362893079778628,-0.010197136085478398,1.0531554236687852,2.0723615795267003,1.6442405484560496,1.1590518078602117,2.0723615795267003,
-0.516371186346445,-0.3848497159082883,-0.5935556054292784,-0.013889505946163854,-0.01323356788028876,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.5116333249716565,0.11785338705887269,2.7494596784612773,-0.00685563502530993,-0.007292723064355442,2.6913492523456943,2.146843300473757,2.6081646540742853,2.792845780939552,2.1468433004737575,
-0.5163693345013992,-0.32779445575557375,-0.5639271320338396,-0.014894344649142986,-0.013365586653976167,-0.5831370658383507,-0.5744169615788512,-0.5996636788849181,-0.4309704863710099,-0.5744169615788514,
-0.5137951576547671,-0.33858869416284404,-0.5396856538012078,-0.014894344649142986,-0.013365586653976167,-0.5591801922992036,-0.4858177902562082,-0.5466199278077538,-0.4291166174446491,-0.4858177902562083,
2.66278494634146,4.06546057600345,1.0779520365159996,0.1683212455273854,0.15641055630802933,1.0394657816464155,1.9304209239279626,0.7066329713320653,0.11806656112552735,1.9304209239279628,
-0.5163670056659628,-0.31237411517375896,-0.549305288020506,-0.014894344649142986,-0.013365586653976167,-0.5686868881480714,-0.4984748147308715,-0.5784461784540524,-0.43043657212021796,-0.4984748147308716,
-0.5143648525306611,-0.29541174053376273,-0.5523835709706816,-0.014894344649142986,-0.013365586653976167,-0.5717290308197092,-0.49372843055287274,-0.5928437680321399,-0.43082906265577037,-0.49372843055287285,
-0.47397925460767804,-0.35400903474465883,0.5300176713847665,-0.008362893079778628,-0.009537042217041361,0.4979643860949022,1.8704229266788788,1.1526279235094965,0.5458183781040553,1.8704229266788783,
-0.5163690819770748,-0.3231683535810293,-0.5720076247780501,-0.014894344649142986,-0.013365586653976167,-0.5911226903513996,-0.6028952666468437,-0.6178501078256602,-0.431207781593584,-0.6028952666468438,
-0.3218794488623071,-0.35400903474465883,2.7771642250128568,-0.009200258665594572,-0.010197136085478398,2.718728536390434,2.307956674515826,2.669529997772898,2.916202199236084,2.3079566745158258,
-0.516368689161459,-0.3015798767664886,-0.4927418388110319,-0.014894344649142986,-0.013365586653976167,-0.5127875165567285,-0.25482709359360306,-0.4723586762997237,-0.42361433447121016,-0.2548270935936031,
-0.5150221452888709,-0.3046639448828516,-0.567390200352787,-0.015229290883469363,-0.013629624201350981,-0.586559476343943,-0.5649241932228538,-0.615125236736754,-0.43118518204857703,-0.5649241932228539,
-0.515546582194177,-0.33396259198829964,-0.4973592632362951,-0.014894344649142986,-0.013365586653976167,-0.517350730564185,-0.3070373195515892,-0.46553876544694545,-0.42293899650517874,-0.30703731955158925,BENIGN
-0.5163677912971943,-0.3046639448828516,-0.5258333805254182,-0.014894344649142986,-0.013365586653976167,-0.5454905502768339,-0.3940543628148993,-0.536011177592321,-0.42853821033962447,-0.39405436281489936,
-0.5146652723019474,-0.3046639448828516,-0.567390200352787,-0.015229290883469363,-0.013629624201350981,-0.586559476343943,-0.5649241932228538,-0.615125236736754,-0.43118518204857703,-0.5649241932228539,
-0.5144191172021534,-0.3046639448828516,-0.5065941120868215,-0.015229290883469363,-0.013629624201350981,-0.5264771585790982,-0.31494795984825374,-0.4684898108739197,-0.4232347327386697,-0.3149479598482538,
-0.5157035120326756,-0.2984958086501257,-0.5473813611766465,-0.015229290883469363,-0.013629624201350981,-0.5667855489782979,-0.47632502190021075,-0.5705777655885511,-0.4301682025232591,-0.4763250219002108,
-0.511857622688259,0.1548622044552281,1.0779520365159996,-0.0036736457992093455,-0.006236572874856185,1.0394657816464155,1.6075353982486507,1.0571120719907539,0.4439162337210414,1.607535398248651,BENIGN
-0.5163666689668637,-0.31545818329012193,-0.5700836979341904,-0.014894344649142986,-0.013365586653976167,-0.589221351181626,-0.5870739860535146,-0.6178501078256602,-0.431207781593584,-0.5870739860535147,
-0.5163732626575569,-0.3848497159082883,-0.5935556054292784,-0.013889505946163854,-0.01323356788028876,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.5148652996251472,-0.3170002173483034,-0.5073636828243654,-0.015229290883469363,-0.013629624201350981,-0.5272376942470076,-0.33076924044158285,-0.4629213769803944,-0.42267221593872817,-0.3307692404415829,
-0.5154921211148769,-0.3031219108246701,-0.5366073708510323,-0.015229290883469363,-0.013629624201350981,-0.5561380496275659,-0.43677182041688795,-0.5418075238053369,-0.42886281396068304,-0.436771820416888,
-0.04426944222800056,-0.3062059789410331,-0.555077068552085,-0.014894344649142986,-0.013365586653976167,-0.5743909056573921,-0.5443565284515259,-0.5986849113131056,-0.4309519476817463,-0.544356528451526,
-0.48587575970593044,-0.35400903474465883,3.3389508634198792,-0.006688161908146742,-0.009537042217041361,3.2739195739643168,1.5422726158011681,2.7232261178218784,3.0260416910249903,1.5422726158011684,
-0.3406821294761188,-0.3848497159082883,-0.5935556054292784,-0.012884667243184721,-0.010725211180228025,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.5150375492726607,-0.3293364898137552,-0.5631575612962957,-0.014894344649142986,-0.013365586653976167,-0.5823765301704412,-0.5728348335195184,-0.5973903752673254,-0.4309265231936133,-0.5728348335195185,
-0.5157071315479923,-0.28307546806831096,-0.5366073708510323,-0.014894344649142986,-0.013365586653976167,-0.5561380496275659,-0.41620415564556007,-0.5678374282386195,-0.4300657983349458,-0.4162041556455602,
-0.5163675668311283,-0.33396259198829964,-0.5192920292562954,-0.014894344649142986,-0.013365586653976167,-0.5390259970996037,-0.39721861893356514,-0.5087315341812079,-0.42673307168218516,-0.3972186189335652,
-0.5163735151818812,-0.3848497159082883,-0.5935556054292784,-0.01455939841481661,-0.01323356788028876,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.5117743457777165,0.17645068126976876,1.0779520365159996,-0.0058507963223307985,-0.007292723064355442,1.0394657816464155,2.1560926645129337,1.3364164784361292,0.7576791078617543,2.156092664512934,BENIGN
-0.5157042134891323,-0.3170002173483034,-0.5469965758078745,-0.014894344649142986,-0.013365586653976167,-0.5664052811443432,-0.49372843055287274,-0.5716262676012741,-0.43020616269651313,-0.49372843055287285,
-0.5163673423650621,-0.32779445575557375,-0.567005414984015,-0.014894344649142986,-0.013365586653976167,-0.5861792085099884,-0.5870739860535146,-0.6057258218651654,-0.43107218432354166,-0.5870739860535147,
-0.45937159224592433,-0.35400903474465883,1.6535909481988116,-0.008362893079778628,-0.009537042217041361,1.6083464612426681,1.8704229266788788,1.8132561818832698,1.4042126586927186,1.8704229266788783,
-0.5143651892297604,-0.31237411517375896,-0.5419943660138393,-0.01422445218049023,-0.013365586653976167,-0.5614617993029319,-0.5142960953242006,-0.5710085612859253,-0.43018388095760773,-0.5142960953242007,
-0.5157069912567009,-0.3170002173483034,-0.5539227124457693,-0.015229290883469363,-0.013629624201350981,-0.5732501021555281,-0.5222067356208652,-0.575218127166489,-0.43033107815036076,-0.5222067356208653,
-0.5155066833509184,-0.32625242169739227,-0.572777195515594,-0.014894344649142986,-0.013365586653976167,-0.5918832260193091,-0.6092237788841753,-0.6178501078256602,-0.431207781593584,-0.6092237788841754,
-0.5163740482887884,-0.3848497159082883,-0.5935556054292784,-0.013889505946163854,-0.01323356788028876,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.4241409417068986,-0.35400903474465883,1.6535909481988116,-0.008362893079778628,-0.009537042217041361,1.6083464612426681,1.8704229266788788,1.8132561818832698,1.4042126586927186,1.8704229266788783,
-0.5141022552915214,0.21500153272430564,1.6351212504977588,-0.006353215673820365,-0.007292723064355442,1.5900936052128418,2.162177772433446,1.619951281089222,1.1252633897394912,2.1621777724334454,
-0.400609013603587,-0.35400903474465883,1.6535909481988116,-0.009200258665594572,-0.010197136085478398,1.6083464612426681,2.307956674515826,1.8548679697797312,1.4672663988321242,2.3079566745158258,BENIGN
-0.5134952429321297,-0.3108320811155775,-0.5750859077282257,-0.015229290883469363,-0.013629624201350981,-0.5941648330230374,-0.6028952666468437,-0.6299743937861549,-0.4312529806835982,-0.6028952666468438,
-0.3505165209411486,-0.3848497159082883,-0.5212159561001549,-0.011712355423042402,-0.012177417690789503,-0.5409273362693773,-0.6556328686246073,-0.5292397071545546,-0.4281328310010603,-0.6556328686246076,DDOS
-0.5163732065410404,-0.3848497159082883,-0.5935556054292784,-0.01455939841481661,-0.01323356788028876,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.34683620337877735,-0.35400903474465883,1.091804309791789,-0.008362893079778628,-0.009537042217041361,1.0531554236687852,1.8704229266788788,1.5699206387451028,1.0568098452043062,1.8704229266788783,
-0.5054684205813061,0.8241049857059886,-0.4831222045917336,-0.010874989837226458,-0.011517323822352469,-0.3142877072323676,-0.33116477245641607,-0.2608579120215651,-0.3893597141529283,-0.3311647724564161,
-0.5154737990722272,-0.3848497159082883,-0.5935556054292784,-0.01422445218049023,-0.01323356788028876,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.5083929889572015,0.06388219502252104,-0.04331252808541392,-0.0016639683932510817,-0.001615915795796938,-0.06863468649762215,0.07220808290615299,0.010059637317224434,-0.30529564022518735,0.072208082906153,
-0.47096296378550123,-0.30774801299921456,-0.5935556054292784,-0.002501333979067025,-0.013893661748725795,-0.5934042973551279,-0.596566754409512,-0.6299743937861549,-0.4312529806835982,-0.5965667544095121,
-0.5163599911013956,-0.2969537745919442,-0.5404552245387516,-0.015229290883469363,-0.013629624201350981,-0.559940727967113,-0.4462645887728854,-0.5548005362235626,-0.429515375822762,-0.4462645887728855,PORTSCAN
-0.5118580155038747,0.11322728488432826,3.3066288924430367,-0.0058507963223307985,-0.008348873253854699,3.241977075912121,2.387854141512138,3.1884352643112566,4.051887925322042,2.387854141512138,
-0.5163689416857834,-0.32779445575557375,-0.5639271320338396,-0.014894344649142986,-0.013365586653976167,-0.5831370658383507,-0.5744169615788512,-0.5996636788849181,-0.4309704863710099,-0.5744169615788514,
