flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
160,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
47655,42.0,99.0,32,16,99.0,61.0,29.434673431176368,866.4,61.0,BENIGN
202,45.0,98.0,16,16,98.0,71.5,30.59956426705017,936.3333333333334,71.5,BENIGN
196,32.0,125.0,16,16,125.0,78.5,53.6935750346352,2883.0,78.5,BENIGN
116036267,621.0,1460.0,352,332,1460.0,100.42424242424242,339.0118941776813,114929.06439393938,100.42424242424242,BENIGN
59856,36.0,68.0,16,16,68.0,52.0,18.475208614068023,341.3333333333333,52.0,BENIGN
62190,33.0,55.0,16,16,55.0,44.0,12.701705922171763,161.3333333333333,44.0,BENIGN
71917,39.0,129.0,8,8,129.0,84.0,63.63961030678928,4050.0,84.0,BENIGN
65714098,972.0,1576.0,616,520,1576.0,208.7428571428572,439.7964999230186,193420.96134453776,208.7428571428572,BENIGN
283898,204.0,1460.0,232,204,1460.0,203.0476190476191,436.4176298215365,190460.34761904765,203.04761904761904,BENIGN
60592,40.0,234.0,8,8,234.0,137.0,137.17871555019022,18818.0,137.0,BENIGN
47,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
198027,332.0,5792.0,228,232,5792.0,795.1333333333333,1621.6832025780527,2629856.40952381,795.1333333333333,DOS_HULK
31031,46.0,133.0,16,16,133.0,89.5,50.22947341949744,2523.0,89.5,BENIGN
1997311,949.0,947.0,296,240,949.0,154.8235294117647,323.9921363424809,104970.9044117647,154.8235294117647,BENIGN
10901699,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
171999,340.0,8688.0,228,200,8688.0,852.5,2382.7794613724664,5677637.961538462,852.5,DOS_HULK
24170,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
4482579,46.0,46.0,200,160,46.0,16.666666666666664,21.184614199646848,448.7878787878788,16.666666666666668,BENIGN
65025994,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
30758,64.0,117.0,8,8,117.0,90.5,37.476659402887016,1404.5,90.5,BENIGN
189,49.0,65.0,16,16,65.0,57.0,9.237604307034012,85.33333333333331,57.0,BENIGN
166981,384.0,4344.0,200,200,4344.0,998.25,1537.2325857615929,2363084.022727273,998.25,DOS_HULK
157997,398.0,4344.0,296,200,4344.0,799.5333333333334,1524.4591015769995,2323975.5523809525,799.5333333333333,DOS_HULK
5350519,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
117517327,304.0,1418.0,520,424,1418.0,185.7241379310345,387.3364075462536,150029.49261083748,185.72413793103448,BENIGN
3959480,20.0,11595.0,152,92,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1055.909090909091,DDOS
159986,335.0,5792.0,240,200,5792.0,852.1428571428571,1667.2751079873667,2779806.285714285,852.1428571428571,DOS_HULK
24427,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
209,35.0,83.0,16,16,83.0,59.0,27.712812921102035,768.0,59.0,BENIGN
163968,304.0,8688.0,232,168,8688.0,991.5833333333334,2561.2824720274707,6560167.901515152,991.5833333333334,DOS_HULK
5271008,342.0,1460.0,240,164,1460.0,208.7368421052632,455.95587531461655,207895.7602339181,208.73684210526315,BENIGN
45,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
2508386,517.0,4380.0,172,252,4380.0,790.2499999999999,1270.1363323012135,1613246.3026315789,790.25,BENIGN
115219,57.0,120.0,8,8,120.0,88.5,44.54772721475249,1984.5,88.5,BENIGN
44,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
116227485,323.0,4380.0,572,744,4380.0,408.0344827586205,840.7525026545583,706864.7707199029,408.0344827586207,BENIGN
91858,33.0,123.0,32,16,123.0,63.0,46.475800154489,2160.0,63.0,BENIGN
60886,42.0,101.0,16,16,101.0,71.5,34.06366588218792,1160.3333333333333,71.5,BENIGN
188,46.0,110.0,16,16,110.0,78.0,36.95041722813605,1365.3333333333333,78.0,BENIGN
3,62.0,0.0,16,0,62.0,62.0,0.0,0.0,62.0,BENIGN
181,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
61401,58.0,282.0,8,8,282.0,170.0,158.39191898578665,25088.0,170.0,BENIGN
67094677,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
77469,47.0,113.0,16,16,113.0,80.0,38.1051177665153,1452.0,80.0,BENIGN
170,37.0,95.0,16,16,95.0,66.0,33.48631561299829,1121.3333333333333,66.0,BENIGN
170934,302.0,4344.0,208,232,4344.0,849.7857142857142,1567.638114566547,2457489.258241758,849.7857142857143,DOS_HULK
13369044,640.0,976.0,744,1064,976.0,84.87499999999997,186.83965536839816,34909.05681818181,84.875,SSH_PATATOR
31567,56.0,125.0,8,8,125.0,90.5,48.79036790187178,2380.5,90.5,BENIGN
64994,332.0,7240.0,248,232,7240.0,745.4375,1824.994610722636,3330605.329166666,745.4375,DOS_HULK
5144695,191.0,2517.0,324,264,2517.0,241.3684210526315,642.82019349861,413217.8011695905,241.3684210526316,BENIGN
96001,40.0,139.0,16,16,139.0,89.5,57.15767664977295,3267.0,89.5,BENIGN
51620,54.0,82.0,16,16,82.0,68.0,16.165807537309522,261.3333333333333,68.0,BENIGN
60206,30.0,172.0,16,16,172.0,101.0,81.98373822492685,6721.333333333333,101.0,BENIGN
118041864,433.0,746.0,392,464,746.0,101.37142857142858,234.6687384521481,55069.4168067227,101.37142857142857,BENIGN
166014,356.0,7240.0,252,200,7240.0,853.642857142857,2015.823771568829,4063545.4780219775,853.6428571428571,DOS_HULK
166,42.0,98.0,16,16,98.0,70.0,32.331615074619044,1045.3333333333333,70.0,BENIGN
174989,343.0,4344.0,228,200,4344.0,852.7142857142857,1667.085592771521,2779174.373626374,852.7142857142857,DOS_HULK
11545441,540.0,1745.0,424,328,1745.0,313.47826086956525,524.9873478618506,275611.7154150198,313.4782608695652,BENIGN
72,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
171,36.0,100.0,16,16,100.0,68.0,36.95041722813605,1365.3333333333333,68.0,BENIGN
152798,198.0,1410.0,192,232,1410.0,220.79999999999995,435.9277583801194,190033.0105263157,220.8,BENIGN
282,38.0,326.0,16,16,326.0,182.0,166.27687752661222,27648.0,182.0,BENIGN
244213,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
30294631,599.0,983.0,172,176,983.0,105.6,287.57875939843484,82701.54285714286,105.6,BENIGN
916,45.0,86.0,16,16,86.0,65.5,23.67136103677465,560.3333333333334,65.5,BENIGN
2602966,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
7795595,20.0,10135.0,172,132,10135.0,829.6428571428572,2706.316304418321,7324147.9395604385,829.6428571428571,DDOS
60682386,386.0,610.0,488,392,610.0,53.481481481481474,141.05328245038643,19896.02849002849,53.48148148148148,BENIGN
5975506,1301.0,1167.0,132,92,1301.0,246.8,521.2578376708914,271709.7333333334,246.8,BENIGN
5247470,0.0,0.0,92,44,0.0,0.0,0.0,0.0,0.0,BENIGN
69806,30.0,122.0,16,16,122.0,76.0,53.11622476544557,2821.333333333333,76.0,BENIGN
23171,39.0,126.0,8,8,126.0,82.5,61.518289963229634,3784.5,82.5,BENIGN
154142,38.0,219.0,32,16,219.0,98.33333333333334,93.46799808847234,8736.266666666668,98.33333333333331,BENIGN
60294434,124.0,420.0,224,208,420.0,60.777777777777786,136.56868797769022,18651.006535947712,60.77777777777778,BENIGN
121013,61.0,228.0,8,8,228.0,144.5,118.08683245815344,13944.5,144.5,BENIGN
115922345,392.0,1778.0,452,564,1778.0,115.44186046511626,361.1533312627347,130431.72868217058,115.44186046511628,BENIGN
117968039,430.0,1963.0,472,524,1963.0,285.1428571428572,611.0312183725017,373359.1498257839,285.1428571428572,BENIGN
46,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1013832,335.0,4355.0,268,296,4355.0,662.7777777777776,1419.0936442820923,2013826.7712418293,662.7777777777778,DOS_HULK
29208,74.0,156.0,16,16,156.0,115.0,47.34272207354931,2241.333333333333,115.0,BENIGN
49586,44.0,60.0,8,8,60.0,52.0,11.31370849898476,128.0,52.0,BENIGN
177,41.0,69.0,16,16,69.0,55.0,16.165807537309522,261.3333333333333,55.0,BENIGN
30646,53.0,69.0,8,8,69.0,61.0,11.31370849898476,128.0,61.0,BENIGN
1007984,288.0,5792.0,296,200,5792.0,849.8,1596.6638522691171,2549335.457142857,849.8,DOS_HULK
8153789,20.0,7215.0,172,132,7215.0,829.6428571428572,1937.784683090972,3755009.4780219775,829.6428571428571,DDOS
5355559,197.0,1483.0,192,144,1483.0,211.1875,495.0753772575109,245099.6291666668,211.1875,BENIGN
49663,45.0,61.0,8,8,61.0,53.0,11.31370849898476,128.0,53.0,BENIGN
116090321,332.0,520.0,352,444,520.0,50.218750000000014,138.4678218995768,19173.33770161292,50.21875,BENIGN
24060,38.0,75.0,8,8,75.0,56.5,26.16295090390226,684.5,56.5,BENIGN
30664,50.0,78.0,8,8,78.0,64.0,19.79898987322333,392.0,64.0,BENIGN
2999226,50.0,0.0,24,0,50.0,50.0,0.0,0.0,50.0,BENIGN
167005,325.0,8688.0,208,200,8688.0,916.923076923077,2467.187719568526,6087015.243589744,916.9230769230768,DOS_HULK
171,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
422,56.0,118.0,8,8,118.0,87.0,43.840620433565945,1922.0,87.0,BENIGN
31496,44.0,172.0,16,16,172.0,108.0,73.9008344562721,5461.333333333333,108.0,BENIGN
223,67.0,195.0,16,16,195.0,131.0,73.9008344562721,5461.333333333333,131.0,BENIGN
9117646,20.0,10135.0,212,132,10135.0,725.9375,2535.3298396526893,6427897.395833332,725.9375,DDOS
115182672,432.0,1810.0,552,488,1810.0,70.0625,326.54811802718564,106633.67338709674,70.0625,BENIGN
31112,36.0,164.0,16,16,164.0,100.0,73.9008344562721,5461.333333333333,100.0,BENIGN
24519,33.0,74.0,16,16,74.0,53.5,23.67136103677465,560.3333333333334,53.5,BENIGN
121175,52.0,148.0,8,8,148.0,100.0,67.88225099390856,4608.0,100.0,BENIGN
128442,201.0,1460.0,172,172,1460.0,258.375,494.37608828367365,244407.7166666667,258.375,BENIGN
99999523,8.0,0.0,64,64,8.0,4.0,4.618802153517006,21.33333333333333,4.0,DOS_SLOWLORIS
201686,50.0,148.0,8,8,148.0,99.0,69.29646455628166,4802.0,99.0,BENIGN
116342004,1460.0,1400.0,544,640,1460.0,223.7058823529412,437.8044446607479,191672.73176470588,223.7058823529412,BENIGN
52005,355.0,4344.0,208,232,4344.0,853.5714285714286,1460.5149626224156,2133103.956043956,853.5714285714286,DOS_HULK
168986,376.0,4344.0,228,232,4344.0,798.0666666666666,1524.883530290881,2325269.7809523805,798.0666666666667,DOS_HULK
607993,381.0,4344.0,292,232,4344.0,749.2941176470587,1339.2040436722982,1793467.470588235,749.2941176470588,DOS_HULK
5173602,187.0,2636.0,212,172,2636.0,305.8888888888888,703.7502806509848,495264.4575163398,305.8888888888889,BENIGN
42,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
63192209,46.0,46.0,160,80,46.0,21.75,23.089253698715265,533.1136363636365,21.75,BENIGN
951026,341.0,1448.0,540,488,1448.0,286.42424242424244,521.4931705151463,271955.1268939394,286.42424242424244,BENIGN
15260166,741.0,1460.0,240,212,1460.0,305.23809523809524,522.2405484795205,272735.1904761904,305.23809523809524,BENIGN
60823,41.0,183.0,16,16,183.0,112.0,81.98373822492685,6721.333333333333,112.0,BENIGN
323503,405.0,2896.0,780,1640,2896.0,918.7733333333332,780.3571873314296,608957.3398198199,918.7733333333332,BENIGN
65043,73.0,141.0,16,16,141.0,107.0,39.25981830489455,1541.3333333333333,107.0,BENIGN
3472683,34.0,95.0,48,48,95.0,64.5,31.856211039892703,1014.818181818182,64.5,BENIGN
31052,43.0,77.0,16,16,77.0,60.0,19.62990915244728,385.3333333333333,60.0,BENIGN
5177501,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
9255755,20.0,5840.0,152,112,5840.0,967.9166666666669,1893.2241118998004,3584297.537878788,967.9166666666666,DDOS
221670,41.0,102.0,16,16,102.0,71.5,35.21836642056717,1240.3333333333333,71.5,BENIGN
141,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
168025,408.0,5792.0,228,264,5792.0,750.1874999999999,1486.1139578892776,2208534.695833334,750.1875,DOS_HULK
62,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
174,40.0,78.0,16,16,78.0,59.0,21.939310229205777,481.3333333333333,59.0,BENIGN
153994,410.0,8688.0,220,200,8688.0,923.4615384615385,2393.6864392043435,5729734.769230769,923.4615384615385,DOS_HULK
158,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
177981,303.0,4344.0,228,232,4344.0,793.1999999999999,1620.8887421059203,2627280.3142857137,793.2,DOS_HULK
179993,325.0,5792.0,208,232,5792.0,851.4285714285716,1667.515826901512,2780609.032967033,851.4285714285714,DOS_HULK
418250,41.0,193.0,32,16,193.0,91.66666666666669,78.49246248313699,6161.066666666668,91.66666666666669,BENIGN
204,44.0,100.0,16,16,100.0,72.0,32.331615074619044,1045.3333333333333,72.0,BENIGN
5285370,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
162047,1205.0,437.0,268,168,1205.0,152.38461538461536,339.50614586031145,115264.42307692306,152.3846153846154,BENIGN
3904918,46.0,46.0,224,148,46.0,20.5,22.039221236860268,485.72727272727263,20.5,BENIGN
168,42.0,81.0,16,16,81.0,61.5,22.516660498395403,507.0,61.5,BENIGN
63191,40.0,68.0,16,16,68.0,54.0,16.165807537309522,261.3333333333333,54.0,BENIGN
22,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
114175,57.0,57.0,8,8,57.0,57.0,0.0,0.0,57.0,BENIGN
156,34.0,91.0,16,16,91.0,62.5,32.90896534380867,1083.0,62.5,BENIGN
80171994,53.0,106.0,16,16,106.0,65.75,27.620946158063933,762.9166666666669,65.75,BENIGN
115480469,429.0,1460.0,472,584,1460.0,176.82222222222228,437.4968721388911,191403.5131313132,176.82222222222222,BENIGN
34978,31.0,111.0,32,32,111.0,71.0,42.76179870598791,1828.571428571429,71.0,BENIGN
50043,44.0,100.0,32,32,100.0,72.0,29.93325909419153,896.0,72.0,BENIGN
154,48.0,64.0,16,16,64.0,56.0,9.237604307034012,85.33333333333331,56.0,BENIGN
191,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
24,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
268,41.0,76.0,16,16,76.0,58.5,20.207259421636905,408.3333333333333,58.5,BENIGN
517982,1736.0,827.0,120,124,1736.0,233.0,556.8164868248784,310044.6,233.0,BENIGN
560,0.0,0.0,104,40,0.0,0.0,0.0,0.0,0.0,PORTSCAN
171985,330.0,7240.0,208,232,7240.0,851.7857142857141,1935.320374136916,3745464.950549451,851.7857142857143,DOS_HULK
11239657,20.0,8760.0,152,92,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1055.909090909091,DDOS
116167627,369.0,4344.0,1116,1160,4344.0,417.5915492957747,793.9807766198444,630405.4736418512,417.59154929577466,BENIGN
1008946,343.0,8688.0,360,136,8688.0,864.4666666666665,2286.4984104416912,5228074.98095238,864.4666666666667,DOS_HULK
7082040,20.0,7300.0,172,92,7300.0,967.9166666666669,2345.112381813148,5499552.083333333,967.9166666666666,DDOS
165,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
116727185,857.0,2129.0,752,584,2129.0,150.30952380952385,445.17283506276135,198178.8530778165,150.3095238095238,BENIGN
11891682,20.0,11595.0,192,112,11595.0,829.6428571428572,3098.4875120996307,9600624.86263736,829.6428571428571,DDOS
47911209,632.0,4380.0,3520,6152,4380.0,1027.9481327800827,912.7481631657282,833109.2093624108,1027.948132780083,BENIGN
6032658,20.0,8760.0,172,132,8760.0,829.6428571428572,2404.1458296720834,5779917.1703296695,829.6428571428571,DDOS
75,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
12,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
30591,45.0,61.0,8,8,61.0,53.0,11.31370849898476,128.0,53.0,BENIGN
24127,47.0,137.0,8,8,137.0,92.0,63.63961030678928,4050.0,92.0,BENIGN
986,1472.0,289.0,16,16,1472.0,880.5,683.0053684513273,466496.3333333333,880.5,BENIGN
51222,61.0,89.0,8,8,89.0,75.0,19.79898987322333,392.0,75.0,BENIGN
56,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
54,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
160003,330.0,5792.0,296,200,5792.0,794.9999999999999,1621.7240825738515,2629989.0000000005,795.0,DOS_HULK
46,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
153,38.0,66.0,16,16,66.0,52.0,16.165807537309522,261.3333333333333,52.0,BENIGN
115622973,592.0,1080.0,680,552,1080.0,65.1315789473684,211.794542339993,44856.92816500709,65.13157894736842,BENIGN
8012730,20.0,5840.0,192,132,5840.0,774.3333333333334,1806.550448730819,3263624.523809524,774.3333333333334,DDOS
228755,214.0,4230.0,752,932,4230.0,818.3734939759037,1044.7150120305696,1091429.456362033,818.3734939759037,BENIGN
115303011,1493.0,2932.0,1608,1768,2932.0,647.0952380952381,800.600418001408,640961.0293040292,647.0952380952381,BENIGN
54767616,389.0,4344.0,844,988,4344.0,899.9824561403509,1126.647594972867,1269334.8032581452,899.9824561403509,BENIGN
18988272,68.0,62.0,128,128,68.0,57.5,6.6429686329279445,44.12903225806457,57.5,BENIGN
5478521,46.0,46.0,120,100,46.0,22.36363636363636,22.10100779273528,488.4545454545454,22.363636363636363,BENIGN
115135759,400.0,2580.0,432,564,2580.0,162.21428571428572,497.9139182979757,247918.27003484324,162.21428571428572,BENIGN
76318180,52.0,113.0,16,16,113.0,77.5,35.68846685788935,1273.6666666666667,77.5,BENIGN
80818,42.0,385.0,8,8,385.0,213.5,242.5376259469858,58824.5,213.5,BENIGN
61094,43.0,237.0,8,8,237.0,140.0,137.17871555019022,18818.0,140.0,BENIGN
2621175,362.0,1430.0,392,512,1430.0,134.5227272727273,310.99663414288415,96718.90644820296,134.52272727272728,BENIGN
221,31.0,184.0,16,16,184.0,107.5,88.33459118601274,7803.0,107.5,BENIGN
61,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
307,38.0,188.0,16,16,188.0,113.0,86.60254037844386,7500.0,113.0,BENIGN
5964309,0.0,0.0,124,84,0.0,0.0,0.0,0.0,0.0,BENIGN
117300437,223.0,2951.0,372,352,2951.0,438.6,830.2167753771582,689259.8941176469,438.6,BENIGN
88529,55.0,118.0,8,8,118.0,86.5,44.54772721475249,1984.5,86.5,BENIGN
30893,45.0,111.0,32,16,111.0,67.0,34.082253446625266,1161.6,67.0,BENIGN
175361,1368.0,565.0,428,264,1368.0,115.09523809523814,313.7690081512043,98450.99047619048,115.0952380952381,BENIGN
61941779,569.0,1448.0,552,520,1448.0,233.0606060606061,482.2124103671754,232528.8087121212,233.0606060606061,BENIGN
3838721,20.0,7300.0,172,132,7300.0,829.6428571428572,2185.637087446582,4777009.478021978,829.6428571428571,DDOS
62893851,46.0,46.0,160,100,46.0,22.461538461538463,22.254645150377726,495.2692307692308,22.46153846153846,BENIGN
177,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
12100682,20.0,5840.0,152,132,5840.0,893.4615384615386,1732.7451541501332,3002405.769230769,893.4615384615385,DDOS
1309,48.0,74.0,16,16,74.0,61.0,15.01110699893027,225.3333333333333,61.0,BENIGN
248,72.0,200.0,16,16,200.0,136.0,73.9008344562721,5461.333333333333,136.0,BENIGN
692834,33.0,59.0,16,16,59.0,46.0,15.01110699893027,225.3333333333333,46.0,BENIGN
126691,1065.0,1460.0,172,172,1460.0,317.0,500.9471029959152,250948.0,317.0,BENIGN
5386930,191.0,1448.0,336,264,1448.0,254.73684210526312,517.6685814630033,267980.76023391815,254.73684210526315,BENIGN
361,36.0,227.0,16,16,227.0,131.5,110.27390141521852,12160.333333333334,131.5,BENIGN
119989,371.0,5792.0,220,232,5792.0,854.7142857142857,1664.972599847144,2772133.7582417578,854.7142857142857,DOS_HULK
5424888,223.0,145.0,152,152,223.0,34.35714285714285,67.22591892881923,4519.324175824175,34.357142857142854,BENIGN
24410,34.0,125.0,16,16,125.0,79.5,52.53887449625594,2760.333333333333,79.5,BENIGN
65277783,405.0,1612.0,616,552,1612.0,200.5833333333333,463.5559066298569,214884.0785714285,200.5833333333333,BENIGN
280824,38.0,118.0,16,16,118.0,78.0,46.18802153517007,2133.333333333333,78.0,BENIGN
955621,267.0,1448.0,328,360,1448.0,221.57142857142856,434.4990876202816,188789.4571428572,221.57142857142856,BENIGN
4603522,20.0,11595.0,192,112,11595.0,829.6428571428572,3098.4875120996307,9600624.86263736,829.6428571428571,DDOS
156040,327.0,4344.0,220,232,4344.0,851.5714285714286,1459.5912870645418,2130406.7252747254,851.5714285714286,DOS_HULK
15128742,1134.0,969.0,152,124,1134.0,175.33333333333334,410.7660987457313,168728.78787878787,175.33333333333334,BENIGN
60160,36.0,68.0,32,16,68.0,46.66666666666666,16.524728943818314,273.0666666666667,46.66666666666666,BENIGN
5857819,517.0,141.0,272,200,517.0,51.4,134.18100781087782,18004.542857142857,51.4,BENIGN
561405,597.0,1460.0,212,268,1460.0,285.95652173913044,501.7015119716349,251704.4071146245,285.95652173913044,BENIGN
67579,55.0,85.0,8,8,85.0,70.0,21.213203435596427,450.0,70.0,BENIGN
310,28.0,284.0,16,16,284.0,156.0,147.8016689125442,21845.33333333333,156.0,BENIGN
192,48.0,64.0,16,16,64.0,56.0,9.237604307034012,85.33333333333331,56.0,BENIGN
168980,328.0,4344.0,208,232,4344.0,851.6428571428571,1461.24160099674,2135227.0164835164,851.6428571428571,DOS_HULK
38120002,1301.0,1413.0,940,820,1413.0,410.1666666666666,587.0413103010725,344617.50000000006,410.1666666666667,BENIGN
30639,42.0,58.0,16,16,58.0,50.0,9.237604307034012,85.33333333333331,50.0,BENIGN
11976651,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
12055361,20.0,11595.0,172,112,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,893.4615384615385,DDOS
31892,45.0,156.0,32,16,156.0,82.0,57.32015352386977,3285.6,82.0,BENIGN
154,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
115980393,436.0,796.0,352,444,796.0,38.84374999999999,158.15878288871187,25014.2006048387,38.84375,BENIGN
31038,47.0,98.0,16,16,98.0,72.5,29.44486372867092,867.0,72.5,BENIGN
941,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
83520,60.0,154.0,8,8,154.0,107.0,66.46803743153546,4418.0,107.0,BENIGN
865,0.0,0.0,104,40,0.0,0.0,0.0,0.0,0.0,PORTSCAN
45,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
63948,327.0,4344.0,208,232,4344.0,851.5714285714286,1461.269190926726,2135307.6483516484,851.5714285714286,DOS_HULK
61650122,410.0,2636.0,352,304,2636.0,199.50000000000003,543.7469169360129,295660.7096774193,199.5,BENIGN
156,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
258345,0.0,0.0,72,32,0.0,0.0,0.0,0.0,0.0,BENIGN
13326591,20.0,11595.0,172,112,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,893.4615384615385,DDOS
1021649,1413.0,957.0,192,184,1413.0,157.61111111111111,386.1155174432356,149085.19281045752,157.61111111111111,BENIGN
23369,52.0,68.0,8,8,68.0,60.0,11.31370849898476,128.0,60.0,BENIGN
332398,389.0,4344.0,684,1000,4344.0,779.1153846153848,912.9230290739602,833428.4570135748,779.1153846153846,BENIGN
73152,438.0,859.0,168,168,859.0,129.7,290.8806742749794,84611.56666666667,129.7,BENIGN
726863,50.0,128.0,16,16,128.0,72.75,37.76572520156338,1426.25,72.75,BENIGN
420549,90.0,0.0,208,0,90.0,90.0,0.0,0.0,90.0,BENIGN
88939178,210.0,1418.0,1620,1608,1418.0,531.87,668.2753417748124,446591.9324242424,531.87,BENIGN
140,38.0,54.0,16,16,54.0,46.0,9.237604307034012,85.33333333333331,46.0,BENIGN
118187475,276.0,1410.0,348,312,1410.0,241.1,433.81629275773975,188196.57586206897,241.1,BENIGN
47825,42.0,121.0,8,8,121.0,81.5,55.86143571373726,3120.5,81.5,BENIGN
48764,37.0,125.0,16,16,125.0,81.0,50.80682368868707,2581.333333333333,81.0,BENIGN
70,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
46,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
168,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
