flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5160124305763799,-0.30560740173870543,-0.5723590005500299,-0.02432406443714723,-0.020317840196122587,-0.5937815760264312,-0.6164578768821329,-0.6193020223694287,-0.4347150297559563,-0.616457876882133,
0.31925355945888195,0.4364587680237966,-0.2137887092273223,-0.009451685108349896,-0.008530163731922528,-0.24214124269526344,-0.4232634971286737,-0.2550898873598202,-0.39088902233914585,-0.4232634971286738,BENIGN
-0.5227749890731572,-0.2937448874796246,-0.5592640597283627,-0.02432406443714723,-0.020317840196122587,-0.5809397163773875,-0.5490280203123379,-0.6004153099354665,-0.4344630531324465,-0.549028020312338,
-0.4504497432356034,-0.3266963159770714,2.7814864310698812,-0.009451685108349896,-0.014718693875627558,2.695245301146296,2.2811964633865403,2.7517617073803184,3.1113765515755576,2.28119646338654,
-0.3061180935869758,-0.3266963159770714,3.3110612437108293,-0.009451685108349896,-0.011771774759577544,3.214585213423799,1.8475321311284172,2.9098519445813227,3.4505324773835118,1.8475321311284172,
1.1638959955482562,0.1557125972255498,-0.3574479129473759,0.020674416608957528,0.0073831994947475485,-0.3830239970803607,-0.5867213682139719,-0.4468199129646418,-0.42420590959813453,-0.5867213682139719,
-0.3567083529483361,1.3617348802321028,-0.14292197066300633,-0.013265115705477419,-0.014718693875627558,-0.1220320848012663,0.01957816555295695,0.05068148150850634,-0.2906245051772905,0.019578165552956953,
-0.3769444678110748,-0.3530574587750288,-0.5923865571008148,-0.01707854630260494,-0.018254996814887577,-0.6134220672543804,-0.7544538624203181,-0.6313895183271645,-0.4347602971353377,-0.7544538624203182,BENIGN
-0.5208601580031359,-0.31351574457809267,-0.545398828270127,-0.02432406443714723,-0.020317840196122587,-0.5673424532195764,-0.5160971601270892,-0.5618864165701838,-0.43326364440454,-0.5160971601270893,
-0.5221564005194728,-0.3016532303190118,-0.5438582469969897,-0.025086750556572737,-0.02090722401933259,-0.565831646202042,-0.4957113895362209,-0.5508922317426833,-0.4327527065423425,-0.495711389536221,
-0.5185159978475062,-0.30297128745890967,-0.5080397323965473,-0.022798692198296222,-0.020317840196122587,-0.5307053830443635,-0.4460537432251315,-0.5090857248845533,-0.4301259077106059,-0.4460537432251317,
1.153112680941246,-0.1896183734276927,-0.4306255234213978,-0.004494225332084118,-0.006172628439082517,-0.4547873304132521,-0.5638381955279259,-0.4526880488751097,-0.42486636523641835,-0.563838195527926,
-0.5194368345221867,-0.2726559732412586,-0.5045734245319884,-0.025086750556572737,-0.02090722401933259,-0.5273060672549108,-0.3012625008233236,-0.476871738331666,-0.42736305918474415,-0.3012625008233237,
2.6993175342317537,0.16362094006493702,0.09240181880871688,0.01724232907154276,0.02005495169376261,0.05813165203972943,-0.39239674180110506,-0.15881683750373593,-0.36556925167875803,-0.39239674180110506,
2.75617859434144,0.21370711138105616,0.16365370269131718,0.01914904437010652,0.017108032577712595,0.1280064766007026,0.13983181009337567,0.16815083181578336,-0.23670181728359432,0.1398318100933757,
-0.5227991711464758,-0.3530574587750288,-0.5923865571008148,-0.02203600607887072,-0.020023148284517584,-0.6134220672543804,-0.7544538624203181,-0.6313895183271645,-0.4347602971353377,-0.7544538624203182,
-0.49462049599547164,0.08849168309075832,1.084921304027425,-0.0002994516752438439,0.00031059361622751445,1.0314690730863667,1.3241977884263343,1.2255084520531938,0.6335286926564335,1.3241977884263354,
-0.5219885991670309,-0.2555212304225863,-0.5323038874484599,-0.02432406443714723,-0.020317840196122587,-0.5545005935705327,-0.39378253658187956,-0.5694411015437686,-0.433571321123773,-0.39378253658187967,
-0.5214221827416441,-0.2950629446195225,-0.5692778380037552,-0.025086750556572737,-0.02090722401933259,-0.590759961991362,-0.5913676976933719,-0.616585419644961,-0.4346923960662656,-0.591367697693372,
-0.5227955299377347,-0.2990171160392161,-0.5658115301391963,-0.02432406443714723,-0.020317840196122587,-0.5873606462019093,-0.5819588804975866,-0.6102364004011268,-0.4346216657859821,-0.5819588804975867,
-0.5219486292573388,-0.2832004303604416,-0.5658115301391963,-0.025086750556572737,-0.02090722401933259,-0.5873606462019093,-0.5631412461060159,-0.616585419644961,-0.4346923960662656,-0.563141246106016,
-0.4947830440009512,0.02654299751555833,1.6383751264020014,0.0023699497427454213,-0.00676201226229252,1.5742264941356556,1.9107504219058127,1.457860813111038,0.917603788516419,1.9107504219058131,
-0.2961619170694082,-0.3266963159770714,2.1864369143205975,-0.009451685108349896,-0.011771774759577544,2.1116960906235738,1.8475321311284172,1.9042207703695382,1.5571862492207655,1.8475321311284172,
-0.3739400814628742,-0.09340020221514803,-0.021216050085159296,-0.007544969809786135,-0.01088769902476254,-0.05329036550344403,-0.0921123352420117,0.01642147492115688,-0.30474055612289014,-0.09211233524201172,
-0.521420042489178,-0.2937448874796246,-0.5688926926854708,-0.025086750556572737,-0.02090722401933259,-0.5903822602369785,-0.5882314252947769,-0.616585419644961,-0.4346923960662656,-0.588231425294777,
2.7039865088843578,0.0845375116710647,-0.39211099159296525,0.007708752578723953,0.011214194345612568,-0.4170171549748882,-0.5969541829033694,-0.4502030134870359,-0.42458928051330624,-0.5969541829033697,
-0.5221316903319092,-0.30297128745890967,-0.5635006582294904,-0.025086750556572737,-0.02090722401933259,-0.5850944356756075,-0.5772544718996939,-0.597155040124569,-0.4343971855589326,-0.577254471899694,
-0.5219481289385804,-0.28715460178013524,-0.5623452222746373,-0.025086750556572737,-0.02090722401933259,-0.5839613304124566,-0.5537324289102306,-0.6054823456333085,-0.4345523501113044,-0.5537324289102307,
-0.4394355037261439,-0.28715460178013524,-0.5923865571008148,-0.02356137831772173,-0.021496607842542592,-0.5945369795351985,-0.5976402424905622,-0.6313895183271645,-0.4347602971353377,-0.5976402424905624,
-0.5181584645037164,0.07531111169177959,2.75375596815341,-0.006019597570935127,-0.00676201226229252,2.6680507748306734,2.121266675368436,2.5969498428372573,2.7942619098798693,2.1212666753684357,
-0.5227956967106542,-0.2950629446195225,-0.5692778380037552,-0.02432406443714723,-0.020317840196122587,-0.590759961991362,-0.5913676976933719,-0.6193020223694287,-0.4347150297559563,-0.591367697693372,
-0.5227887200435243,-0.279246258940748,-0.5469394095432643,-0.025086750556572737,-0.02090722401933259,-0.568853260237111,-0.4815981637425429,-0.5740236359336262,-0.4337407201450519,-0.48159816374254294,
-0.5219250030937516,-0.2950629446195225,-0.5261415623559107,-0.02432406443714723,-0.020317840196122587,-0.5484573655003946,-0.4157364433720454,-0.5346895506652783,-0.43186318485492786,-0.41573644337204546,
-0.5227942513453524,-0.2647476304018714,-0.5172832200353712,-0.02432406443714723,-0.020317840196122587,-0.5397702251495708,-0.3436021782043577,-0.5346895506652783,-0.43186318485492786,-0.3436021782043578,
-0.2693710427675127,-0.3266963159770714,3.3110612437108293,-0.005638254511222375,-0.011771774759577544,3.214585213423799,1.5222838819348252,2.6861144761872353,2.9750920861684618,1.5222838819348254,
2.6787579632917637,0.2163432256608519,0.10472646899381531,0.026775905564361564,0.014455805373267584,0.07021810818000587,-0.5347187774937476,-0.2040980988782651,-0.37819357508791895,-0.5347187774937477,
-0.5219356765605957,-0.30560740173870543,-0.5292227249021852,-0.02432406443714723,-0.020317840196122587,-0.5514789795354637,-0.44082662256080635,-0.5346895506652783,-0.43186318485492786,-0.4408266225608064,
-0.5221189322035722,-0.30956157315839905,-0.5638858035477746,-0.02432406443714723,-0.020317840196122587,-0.5854721374299912,-0.5866632890954793,-0.6004153099354665,-0.4344630531324465,-0.5866632890954794,
-0.5194323316533619,-0.2845184875003395,-0.5353850499947345,-0.025086750556572737,-0.02090722401933259,-0.5575222076056019,-0.44082662256080635,-0.5425649262339438,-0.4323158586487419,-0.4408266225608064,
-0.5192303418524351,-0.08812797365555654,-0.030074392405698796,-0.009451685108349896,-0.00882485564352753,-0.06197750585426772,0.0558805185666954,0.015506448431213928,-0.3051075998608148,0.05588051856669541,
2.2567349491247763,-0.34251300165584586,-0.5923865571008148,-0.019747947720594204,-0.01678153725686257,-0.6104004532193114,-0.7419087728259376,-0.6253457703482966,-0.4347489802904923,-0.7419087728259378,
-0.5171944892338745,-0.28715460178013524,-0.5353850499947345,-0.025086750556572737,-0.02090722401933259,-0.5575222076056019,-0.44396289495940144,-0.5407144138986684,-0.4322129460909295,-0.44396289495940156,
2.7109821603315374,1.5713059654758643,-0.053183111502758354,0.026013219444936057,0.025654098014257637,-0.06197750585426772,-0.05285127819342206,-0.058518102836249884,-0.33308230183225607,-0.052851278193422065,
-0.5213549454596237,0.11485282588871576,1.0806847055262976,-0.006019597570935127,-0.004404476969452509,1.0273143537881466,1.9225786492376573,1.2797086538978972,0.6968025079999921,1.9225786492376575,
-0.518103401644815,0.14253202582657107,1.0806847055262976,-0.004112882272371366,-0.004404476969452509,1.0273143537881466,1.7485005964851585,1.3639355568520932,0.7987420779250317,1.7485005964851592,
-0.505900988470815,0.14912231152606042,1.0806847055262976,0.0019886066830326695,-0.004404476969452509,1.0273143537881466,1.5955365971858348,1.1209721250640954,0.5166331294192414,1.5955365971858355,
-0.3789976648132571,-0.10658077361412675,0.42285650189666857,-0.005638254511222375,-0.00882485564352753,0.38219975730089156,0.20489701683883257,0.28947463539576807,-0.1720338429261513,0.204897016838833,
-0.5227992823284221,-0.3530574587750288,-0.5923865571008148,-0.02203600607887072,-0.020023148284517584,-0.6134220672543804,-0.7544538624203181,-0.6313895183271645,-0.4347602971353377,-0.7544538624203182,
1.233657747045632,-0.2924268303397267,-0.5746698724597358,-0.010595714287488154,-0.015602769610442564,-0.596047786552733,-0.6862399377508743,-0.6011770031041601,-0.4344774925584157,-0.6862399377508744,
-0.4963662193251822,0.09640002593014556,-0.03469613622511071,0.025631876385223306,0.014455805373267584,-0.0665099269068714,0.14385058338335016,0.050989416846404255,-0.2904943295123799,0.1438505833833502,
-0.09863671058246966,0.6236228818892944,-0.030074392405698796,-0.002968853093233109,-0.005877936527477516,-0.06197750585426772,0.2028559506746678,0.051967368252744006,-0.29008052364379344,0.20285595067466783,
-0.5211098448590221,-0.2990171160392161,-0.5219049638547831,-0.02432406443714723,-0.020317840196122587,-0.5443026462021745,-0.40319135377766496,-0.5241129917022596,-0.4311947837062493,-0.403191353777665,
-0.5138085264459983,0.18075568288360935,0.5229942846505934,0.04851245996798844,0.09932707591550799,0.48040221344063766,2.1270695834782463,0.38971552513916424,-0.11172237218946872,2.1270695834782467,BENIGN
-0.5209925479056836,-0.25683928756248414,-0.5380810672227248,-0.02432406443714723,-0.020317840196122587,-0.5601661198862874,-0.4188727157706405,-0.5800176605067875,-0.4339426550952611,-0.4188727157706406,
-0.4262755360397002,-0.3082435160185012,-0.5557977518638038,-0.021273319959445213,-0.017960304903282574,-0.5775404005879348,-0.552164292710933,-0.5897053533234444,-0.43422195932706215,-0.5521642927109331,
-0.5219373442897901,-0.29638100175942034,-0.5627303675929216,-0.02432406443714723,-0.020317840196122587,-0.5843390321668402,-0.566277518504611,-0.605703589416976,-0.4345558866253185,-0.5662775185046112,
-0.37888929021110856,-0.3530574587750288,-0.5923865571008148,-0.01707854630260494,-0.017665612991677574,-0.6134220672543804,-0.7544538624203181,-0.6313895183271645,-0.4347602971353377,-0.7544538624203182,
-0.26553223591238745,-0.3266963159770714,1.6568621016796492,-0.011358400406913657,-0.013245234317602552,1.5923561783460702,2.2811964633865403,1.8459128253390777,1.4666274739153293,2.28119646338654,BENIGN
-0.5166390242301975,-0.2990171160392161,-0.5531017346358135,-0.02432406443714723,-0.020317840196122587,-0.5748964883072493,-0.5302103859207672,-0.5853059399882968,-0.434102328703001,-0.5302103859207673,
