total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
0.19905885184695413,1.0777074065826313,0.014189943958868492,0.016283451537513205,0.007124153150538973,-0.013290521347448087,-0.0981625787910197,-0.051469393018646725,-0.32785591193599634,-0.0981625787910197,
-0.043841161605743216,-0.07769056993171716,-0.030628752148830495,-0.0049710583177561204,-0.006495004280720318,-0.05754002655959779,-0.11612816408771391,-0.0559205682482543,-0.3294356465697288,-0.11612816408771409,
-0.13259916392070806,-0.3244161794998853,-0.5043160058388215,-0.01736952239999656,-0.014942329776058359,-0.5252115213018007,-0.3244748765167683,-0.45012478531922945,-0.4210211711568859,-0.3244748765167683,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.08648290649015693,0.11487575948734091,1.6431177266317905,-0.005192459462081842,-0.005288243495672027,1.5949501163630964,1.7516017227186123,1.505496295823037,0.9721858419760274,1.7516017227186123,
-0.12438667972074689,-0.31538963280836696,-0.5433391808981112,-0.016926720111345116,-0.014597540980330276,-0.5637391077365173,-0.474313265592458,-0.5646679021545069,-0.4297159142890412,-0.474313265592458,
0.10556287787816555,1.0431056442651443,-0.22883557200443033,-0.0014286400085445662,-0.004943454699943943,-0.25246672624415384,-0.2682506884177789,-0.20402498088337553,-0.37505140288751354,-0.2682506884177789,
-0.13575781168992387,-0.3545046684716131,2.7898581580770543,-0.008292075482641952,-0.011322047420913485,2.7271271117912024,2.2966454348406042,2.7751853364161456,3.1358403722109367,2.2966454348406034,
-0.0852194473824706,0.12691115507603204,2.7620396570446895,-0.005192459462081842,-0.0066673986785843594,2.6996619016595234,1.9325644368233579,2.508131115376081,2.598431789670964,1.9325644368233579,
-0.12754532748996272,-0.33043387729423085,-0.5746349945595217,-0.016926720111345116,-0.014597540980330276,-0.5946374691346563,-0.6178426698649608,-0.6186687920758679,-0.43101661300082295,-0.6178426698649608,
-0.11949077567846235,-0.31538963280836696,-0.5769532029788854,-0.006742267472361897,-0.008391342657224776,-0.5969262366456295,-0.7040654621751823,-0.602930325397747,-0.43082267965237614,-0.7040654621751823,
-0.12375495016690373,-0.31238078391119417,-0.5761804668390975,-0.016926720111345116,-0.014597540980330276,-0.5961633141419718,-0.6052247002585869,-0.6308380067060337,-0.43106214545948784,-0.6052247002585869,BENIGN
-0.12880878659764905,-0.2883099927338119,-0.5495210700164145,-0.01736952239999656,-0.014942329776058359,-0.5698424877657793,-0.4711587731908646,-0.5814678998323191,-0.43031272743376753,-0.4711587731908646,
-0.12343908538998213,-0.3108763594626078,-0.5696122096509002,-0.016926720111345116,-0.014597540980330276,-0.5896784728608808,-0.5768342686442457,-0.6186687920758679,-0.43101661300082295,-0.5768342686442457,
-0.07827042229019576,0.19310583081383326,1.083656761425341,-0.006742267472361897,-0.0066673986785843594,1.0425942237148826,2.392331704355606,1.3942447583538633,0.8298404981314208,2.392331704355606,
-0.07605936885174469,0.21416777309404272,1.083656761425341,-0.0014286400085445662,-0.0066673986785843594,1.0425942237148826,1.7654814892856237,1.3774175307036183,0.8089728636452123,1.7654814892856237,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.012720098369156394,-0.0130459913995539,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.007013067478631648,0.07275187492692196,-0.04685621108437668,0.010969824073695872,0.002986687601801973,-0.07356139913641062,-0.17077495363912792,-0.12057801711992688,-0.3510088836921468,-0.170774953639128,
-0.13575781168992387,-0.3545046684716131,3.8852116362264217,-0.009399081204270562,-0.011322047420913485,3.8085697607260682,2.57421686851112,3.973883070288405,6.0882632401236405,2.57421686851112,
-0.08600910932477455,0.11938903283310008,1.6431177266317905,-0.004528256029104676,-0.0066673986785843594,1.5949501163630964,1.9314378323942172,1.565557071743228,1.0521966217351357,1.9314378323942172,
-0.1281770570438059,-0.33344272619140364,-0.5642030566723848,-0.016926720111345116,-0.014597540980330276,-0.5843380153352766,-0.5784115148450425,-0.5966120905586922,-0.4307019765970021,-0.5784115148450425,
-0.1278611922668843,-0.33193830174281724,-0.562657584392809,-0.016926720111345116,-0.014597540980330276,-0.5828121703279611,-0.5705252838410588,-0.5943303628155361,-0.4306523533315041,-0.5705252838410588,
-0.09090501336705908,0.07275187492692196,2.7620396570446895,-0.0049710583177561204,-0.008046553861496693,2.6996619016595234,2.371301755011649,2.743283150101953,3.069335203879847,2.371301755011649,
-0.04494668832496876,0.12992000397320483,-0.030628752148830495,-0.004528256029104676,-0.008218948259360735,-0.05754002655959779,-0.0981815531814052,-0.03018174084241763,-0.3201323980831109,-0.09818155318140538,BENIGN
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.029755331416985626,0.3931942824758233,1.0975660119415234,-0.008292075482641952,-0.004426271506351818,1.0563268287807224,1.7361972848241638,1.042383872431575,0.42973946302660226,1.7361972848241645,
-0.12991431331687459,-0.2988409638739167,-0.5483619658067326,-0.01736952239999656,-0.014942329776058359,-0.5686981040102926,-0.4774677579940515,-0.5721527853278446,-0.4300032490037798,-0.4774677579940515,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.03057484097503673,0.10133593945006339,1.0975660119415234,0.01384803894993026,0.016778239430925306,1.0563268287807224,0.5305013399151158,0.47673245372836015,-0.053890767087017684,0.5305013399151164,
-0.11806938418231523,-0.33494715063999003,-0.5472028615970508,-0.016041115534042225,-0.014597540980330276,-0.567553720254806,-0.5579073142346849,-0.5696128266279031,-0.4299096050995335,-0.5579073142346849,
-0.12565013882843323,-0.32140733060271254,-0.5557029591347178,-0.016926720111345116,-0.014597540980330276,-0.5759458677950413,-0.5310941288211405,-0.5859640277572972,-0.4304430107383457,-0.5310941288211405,
-0.12438667972074689,-0.31538963280836696,-0.5522256465056722,-0.016926720111345116,-0.014597540980330276,-0.5725127165285814,-0.5105899282107829,-0.5821611481853702,-0.43033362612085,-0.5105899282107829,
-0.11933284329000156,-0.2913188416309847,-0.5947261341940074,-0.016926720111345116,-0.015287118571786442,-0.5908228566163675,-0.5610618066362784,-0.6308380067060337,-0.43106214545948784,-0.5610618066362784,DOS_HULK
-0.12880878659764905,-0.3364515750885764,-0.5761804668390975,-0.016926720111345116,-0.014597540980330276,-0.5961633141419718,-0.6304606394713347,-0.6186687920758679,-0.43101661300082295,-0.6304606394713347,
-0.1297563809284138,-0.2973365394253303,-0.4857703384839116,-0.01736952239999656,-0.014942329776058359,-0.5069013812140146,-0.2203766272641839,-0.4221794418058061,-0.4176756026120185,-0.2203766272641839,DDOS
-0.12375495016690373,-0.31238078391119417,-0.5761804668390975,-0.016926720111345116,-0.014597540980330276,-0.5961633141419718,-0.6052247002585869,-0.6308380067060337,-0.43106214545948784,-0.6052247002585869,
-0.12407081494382531,-0.31388520835978057,-0.5510665422959903,-0.016926720111345116,-0.014597540980330276,-0.5713683327730947,-0.504280943407596,-0.5806399963565996,-0.43028738221751855,-0.504280943407596,
-0.12722946271304114,-0.3289294528456445,-0.5580211675540815,-0.016926720111345116,-0.014597540980330276,-0.5782346353060146,-0.5484438370299045,-0.5867246036716826,-0.4304638204948449,-0.5484438370299045,
-0.09122087814398067,0.06974302602974917,1.083656761425341,-0.006299465183710453,-0.005288243495672027,1.0425942237148826,1.9240022431618897,1.434299668011493,0.8802135741135672,1.9240022431618897,
0.17821177657012965,0.5782384896519494,-0.2176308979775056,0.02336828815593631,0.030569791260048638,-0.24216727244477415,-0.4889027929498279,-0.38470364199061247,-0.412435248741482,-0.4889027929498278,
-0.13007224570533538,-0.30034538832250307,-0.5464301254572628,-0.01736952239999656,-0.014942329776058359,-0.5667907977511483,-0.4711587731908646,-0.56656371662516,-0.4297919499377882,-0.4711587731908646,
-0.08648290649015693,0.11487575948734091,2.20257869183824,-0.004085453740453232,-0.005288243495672027,2.14730600901131,1.5948365940777571,1.7733298249761245,1.3460939031254575,1.5948365940777571,
-0.08395598827478426,-0.09724808776334024,0.3777622977290818,0.00012116800173548874,-0.003909088312759693,0.34566451662352493,0.004754514660065446,0.21598511358423048,-0.21057594485785494,0.004754514660065715,
-0.1262818683822764,-0.3244161794998853,-0.5410209724787475,-0.016926720111345116,-0.014597540980330276,-0.561450340225544,-0.474313265592458,-0.5555409911818825,-0.42931892816505696,-0.474313265592458,
-0.12185976150537423,-0.30335423721967586,-0.563043952462703,-0.016926720111345116,-0.014597540980330276,-0.58319363157979,-0.5421348522267175,-0.6095418811032435,-0.43092270230482665,-0.5421348522267175,
-0.1294405161514922,-0.3394604239857492,-0.5282708261722469,-0.016926720111345116,-0.014597540980330276,-0.5488621189151911,-0.43803660297413316,-0.5228362268633118,-0.4274757528949633,-0.43803660297413316,
0.06797496942449717,0.2668226287945664,-0.3064955540531156,0.0038849874552727647,0.004710631580442389,-0.3299033603654158,-0.43686493436782703,-0.3216957063544228,-0.4016780132979629,-0.43686493436782703,
-0.08269252916709793,0.1509819462534143,2.20257869183824,-0.0038640525961275095,-0.0066673986785843594,2.14730600901131,1.9361695709966067,2.024719789175336,1.737178673026691,1.9361695709966074,
-0.12565013882843323,-0.32140733060271254,-0.5568620633443997,-0.016926720111345116,-0.014597540980330276,-0.577090251550528,-0.5358258674235307,-0.5882457555004532,-0.43050437284084325,-0.5358258674235307,
-0.08474565021708821,0.13142442842179122,1.083656761425341,-0.005192459462081842,-0.0066673986785843594,1.0425942237148826,1.9332403994808416,1.5653074127125253,1.0518594438715894,1.9332403994808416,
0.0654480512091245,0.4277960447933103,0.07948614777094719,0.005656196609878541,-0.0011507779469350267,0.05117643021163208,0.232224456442705,0.06075729245477895,-0.284000281713168,0.23222445644270484,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12754532748996272,-0.33043387729423085,-0.5560893272046118,-0.016926720111345116,-0.014597540980330276,-0.5763273290468702,-0.5421348522267175,-0.5821611481853702,-0.43033362612085,-0.5421348522267175,
-0.05931853567490079,-0.0867171166232355,-0.049947155643528335,-0.007185069761013341,-0.005288243495672027,-0.07661308915104163,-0.06012841326323588,-0.05656590339291443,-0.3296636665913395,-0.06012841326323571,
-0.12691359793611956,-0.3274250283970581,-0.4687701434085775,-0.016926720111345116,-0.014597540980330276,-0.49011708613354404,-0.1825227184450623,-0.4117921433630484,-0.4163096288520727,-0.1825227184450623,
-0.12754532748996272,-0.33043387729423085,-0.5746349945595217,-0.016926720111345116,-0.014597540980330276,-0.5946374691346563,-0.6178426698649608,-0.6186687920758679,-0.43101661300082295,-0.6178426698649608,
-0.043999093994204014,0.5165570872599073,-0.2149263214882479,-0.008292075482641952,-0.0077017650657686095,-0.239497043681972,-0.4235259379268032,-0.25199436609549286,-0.386933966768123,-0.4235259379268032,BENIGN
-0.12470254449766847,-0.31689405725695335,-0.5614984801831271,-0.016926720111345116,-0.014597540980330276,-0.5816677865724744,-0.5500210832307012,-0.5996543942162337,-0.430763160838333,-0.5500210832307012,
-0.13575781168992387,-0.3545046684716131,2.7898581580770543,-0.008292075482641952,-0.011322047420913485,2.7271271117912024,2.2966454348406042,2.7751853364161456,3.1358403722109367,2.2966454348406034,
-0.13575781168992387,-0.3545046684716131,3.3211142541812446,-0.008292075482641952,-0.009598103442273067,3.251636333055908,1.8604617533583643,2.9343443577849704,3.4769823464940224,1.8604617533583643,
-0.034996947851938895,0.19611467971100605,-0.3590416115586938,0.009198614919090096,0.0016075324188896398,-0.38178209061414303,-0.5879334085757784,-0.44502060087483614,-0.42044595294209963,-0.5879334085757784,
0.06655357792835005,1.572663050167554,-0.14383459662775983,-0.010506086925899173,-0.011322047420913485,-0.11819236560038919,0.021888389178194446,0.05584419935502204,-0.2860823149691689,0.021888389178194446,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.012720098369156394,-0.013390780195281985,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,BENIGN
-0.1294405161514922,-0.3394604239857492,-0.5475892296669447,-0.016926720111345116,-0.014597540980330276,-0.5679351815066349,-0.5168989130139698,-0.5608650225825801,-0.4295567285448808,-0.5168989130139698,
-0.13275709630916885,-0.3259206039484717,-0.5460437573873689,-0.01736952239999656,-0.014942329776058359,-0.5664093364993193,-0.49639471240361227,-0.549796510517106,-0.4290427987038179,-0.49639471240361227,
-0.1149107364130994,-0.3274250283970581,-0.5101115268872309,-0.016041115534042225,-0.014597540980330276,-0.5309334400792338,-0.44644858271171567,-0.5077073667711267,-0.42640061771473925,-0.4464485827117158,
-0.09911749756702025,-0.19804452581862844,-0.4324515448385456,-0.005413860606407564,-0.006322609882856276,-0.4542597284616296,-0.564917297349337,-0.4509284088793357,-0.42111027611390855,-0.564917297349337,
-0.12928258376303142,-0.2928232660795711,-0.5066342142581852,-0.01736952239999656,-0.014942329776058359,-0.527500288812774,-0.3008161835048173,-0.47527559448131046,-0.4236215903440328,-0.3008161835048173,
-0.02015130333662449,0.20514122640252438,0.09223629407744777,0.007206004620158597,0.00902049152704343,0.06376465152198502,-0.3924798638720508,-0.15507045307862308,-0.36146592716096404,-0.39247986387205075,
0.20237543200463073,0.26230935544880724,0.16371438700782978,0.008313010341787207,0.007296547548403014,0.1343349831103272,0.14284064069072133,0.17410771243942832,-0.23184386354631978,0.14284064069072133,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.08600910932477455,0.11938903283310008,1.0879068101941745,-0.002978448018824621,-0.0025299331298473597,1.0467902974850003,1.3340871284099298,1.2386136999906106,0.6434825914908259,1.3340871284099305,
-0.11554246596694256,-0.273265748247948,-0.5344527152905502,-0.016926720111345116,-0.014597540980330276,-0.5549654989444531,-0.3938737093518246,-0.5684707817264337,-0.42986620697486855,-0.3938737093518246,
-0.1319674343668649,-0.31839848170553975,-0.57154405000037,-0.01736952239999656,-0.014942329776058359,-0.5915857791200253,-0.592606730652213,-0.6159338234988746,-0.43099384677149055,-0.592606730652213,
-0.12596600360535481,-0.32291175505129893,-0.5680667373713244,-0.016926720111345116,-0.014597540980330276,-0.5881526278535654,-0.5831432534474327,-0.6095418811032435,-0.43092270230482665,-0.5831432534474327,
-0.13054604287071775,-0.3048586616682622,-0.5680667373713244,-0.01736952239999656,-0.014942329776058359,-0.5881526278535654,-0.5642162990378718,-0.6159338234988746,-0.43099384677149055,-0.5642162990378718,
0.043021652047692115,0.0486810837495397,1.6431177266317905,-0.0014286400085445662,-0.0066673986785843594,1.5949501163630964,1.9240473073390554,1.472536901406791,0.9292211903829686,1.9240473073390554,
-0.13575781168992387,-0.3545046684716131,2.192919490090891,-0.008292075482641952,-0.009598103442273067,2.137769477715588,1.8604617533583643,1.9219145178447152,1.5725489542772177,1.8604617533583643,
-0.08300839394401952,-0.0882215410718219,-0.02174228654126949,-0.007185069761013341,-0.009080920248680943,-0.048766417767533626,-0.09045097147355295,0.021352574716626015,-0.30028102748522056,-0.09045097147355295,
-0.1318095019784041,-0.31689405725695335,-0.571157681930476,-0.01736952239999656,-0.014942329776058359,-0.5912043178681964,-0.5894522382506195,-0.6159338234988746,-0.43099384677149055,-0.5894522382506195,
-0.04084044622498818,0.11487575948734091,-0.3938147378491499,0.0016709760120155435,0.003848659591122181,-0.416113603278742,-0.5982256702425515,-0.4484265731718603,-0.4208315688223848,-0.5982256702425515,
-0.13291502869762964,-0.3274250283970581,-0.5657485289519607,-0.01736952239999656,-0.014942329776058359,-0.5858638603425921,-0.5784115148450425,-0.5963720830394783,-0.4306969075537523,-0.5784115148450425,
-0.13101984003610012,-0.3093719350140214,-0.5645894247422788,-0.01736952239999656,-0.014942329776058359,-0.5847194765871054,-0.5547528218330915,-0.6047556860935053,-0.4308529807274961,-0.5547528218330915,
-0.11522660119002098,-0.3093719350140214,-0.5947261341940074,-0.01648391782269367,-0.015287118571786442,-0.595400391638314,-0.5989157154554,-0.6308380067060337,-0.43106214545948784,-0.5989157154554,
-0.08758843320938246,0.10434478834723618,2.7620396570446895,-0.006299465183710453,-0.0066673986785843594,2.6996619016595234,2.1357865434644756,2.6193268514571506,2.816868752639714,2.1357865434644747,
-0.12501840927459004,-0.31839848170553975,-0.57154405000037,-0.016926720111345116,-0.014597540980330276,-0.5915857791200253,-0.592606730652213,-0.6186687920758679,-0.43101661300082295,-0.592606730652213,
-0.13007224570533538,-0.30034538832250307,-0.5491347019465205,-0.01736952239999656,-0.014942329776058359,-0.5694610265139504,-0.4821994965964417,-0.5730842967782921,-0.43003659797252847,-0.4821994965964417,
-0.12501840927459004,-0.31839848170553975,-0.5282708261722469,-0.016926720111345116,-0.014597540980330276,-0.5488621189151911,-0.41595515616297885,-0.533484289664707,-0.42814806810493666,-0.41595515616297885,
-0.11775351940539365,-0.28379671938805273,-0.5193843605646858,-0.016926720111345116,-0.014597540980330276,-0.5400885101231269,-0.34340183092632914,-0.533484289664707,-0.42814806810493666,-0.34340183092632914,
-0.13575781168992387,-0.3545046684716131,3.3211142541812446,-0.006078064039384731,-0.009598103442273067,3.251636333055908,1.5333239922466844,2.7090942908382996,2.9987578445141696,1.5333239922466844,
-0.07068966764407777,0.26531820434598,0.10460007231405438,0.012741033228301649,0.005744997967626639,0.07597141158050907,-0.5356287116484311,-0.20065784275122361,-0.3741641767979996,-0.5356287116484311,
-0.12754532748996272,-0.33043387729423085,-0.5313617707313985,-0.016926720111345116,-0.014597540980330276,-0.5519138089298221,-0.4411910953757266,-0.533484289664707,-0.42814806810493666,-0.4411910953757266,
-0.12849292182072747,-0.33494715063999003,-0.5661348970218546,-0.016926720111345116,-0.014597540980330276,-0.586245321594421,-0.5878749920498229,-0.5996543942162337,-0.430763160838333,-0.5878749920498229,
-0.13070397525917854,-0.3063630861168486,-0.5375436598497018,-0.01736952239999656,-0.014942329776058359,-0.5580171889590841,-0.4411910953757266,-0.541412907463079,-0.4286033926915853,-0.4411910953757266,
-0.08237666439017635,-0.08220384327747633,-0.030628752148830495,-0.008292075482641952,-0.007874159463632652,-0.05754002655959779,0.058401638726638797,0.020431362102587725,-0.30065022057864976,0.058401638726638797,
-0.13638954124376704,-0.37255776185464984,-0.5947261341940074,-0.01426990637943645,-0.012528808205961776,-0.6114217642151268,-0.7440223659286995,-0.6247533993909508,-0.4310507623448216,-0.7440223659286995,
-0.13101984003610012,-0.3093719350140214,-0.5375436598497018,-0.01736952239999656,-0.014942329776058359,-0.5580171889590841,-0.4443455877773201,-0.5395498845621841,-0.4284998774925894,-0.4443455877773201,
0.9675578540971657,1.8118665374927903,-0.0538108363424679,0.012298230939650205,0.012295985086460222,-0.05754002655959779,-0.050961829460958216,-0.054093639223181,-0.3287887383939696,-0.050961829460958216,
-0.08285046155555872,0.1494775218048279,1.083656761425341,-0.006299465183710453,-0.005288243495672027,1.0425942237148826,1.935944250110779,1.2931803274834115,0.7071269292251682,1.935944250110779,
-0.0795338813978821,0.18107043522514213,1.083656761425341,-0.005192459462081842,-0.005288243495672027,1.0425942237148826,1.7608549004299532,1.3779766544702097,0.8096634426561274,1.7608549004299532,
0.04160026055154499,0.18859255746807407,1.083656761425341,-0.0016500411528702884,-0.005288243495672027,1.0425942237148826,1.607002265141255,1.1333706451653967,0.5259025045951902,1.6070022651412552,
-0.08458771782862742,-0.10326578555768581,0.4237400980464627,-0.006078064039384731,-0.007874159463632652,0.3910584055911613,0.2082838401967948,0.29625173719651954,-0.1667972028027949,0.20828384019679516,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.11222588580926594,-0.31538963280836696,-0.5769532029788854,-0.008956278915619119,-0.011839230614505609,-0.5969262366456295,-0.6880301258004154,-0.6004212368844399,-0.43077768481951045,-0.6880301258004154,
-0.010833292417437792,0.12841557952461843,-0.03526516898755798,0.012076829795324484,0.005744997967626639,-0.062117561581544314,0.1468827608243647,0.056154216519221714,-0.28595137701422857,0.1468827608243647,
0.03180845246697592,0.7301853589591749,-0.030628752148830495,-0.004528256029104676,-0.006150215484992234,-0.05754002655959779,0.20623091657036124,0.05713877945957204,-0.285535147957805,0.20623091657036124,
-0.12596600360535481,-0.32291175505129893,-0.5240207774034134,-0.016926720111345116,-0.014597540980330276,-0.5446660451450734,-0.403337186556605,-0.5228362268633118,-0.4274757528949633,-0.403337186556605,
0.0011695691055823617,0.22469874423414746,0.5241957962188915,0.02536089845486781,0.055394584552470635,0.49023833106666925,2.1416231632516283,0.39717031506173034,-0.10613255674062098,2.1416231632516283,BENIGN
-0.11585833074386415,-0.2747701726965344,-0.5402482363389595,-0.016926720111345116,-0.014597540980330276,-0.5606874177218862,-0.41910964856457233,-0.5791188445278288,-0.43023971542485373,-0.41910964856457233,
-0.10669825221313824,-0.33344272619140364,-0.5580211675540815,-0.015155510956739338,-0.013218385797417942,-0.5782346353060146,-0.5531755756322947,-0.5888720319182715,-0.4305206552221911,-0.5531755756322947,
-0.12533427405151165,-0.31990290615412614,-0.5649757928121727,-0.016926720111345116,-0.014597540980330276,-0.5851009378389344,-0.5673707914394653,-0.6049784256169313,-0.4308565379508293,-0.5673707914394653,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.012720098369156394,-0.0130459913995539,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.009399081204270562,-0.010460075431593276,1.6132602564508822,2.2966454348406042,1.8632123763754989,1.4814598797674354,2.2966454348406034,BENIGN
-0.12596600360535481,-0.32291175505129893,-0.5553165910648238,-0.016926720111345116,-0.014597540980330276,-0.5755644065432124,-0.5310941288211405,-0.5844428759285264,-0.4304003240583474,-0.5310941288211405,
