flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5134498549323567,-0.06891945221197222,-0.02904936829864351,-0.0026300652882703755,-0.0060859482307944945,-0.051083012779552184,-0.10746963973214692,-0.05036458089038992,-0.3265304026772802,-0.10746963973214721,
-0.5196840849462765,-0.37548032583623503,-0.5039951363750279,-0.031830312867497254,-0.02488616414247065,-0.5239339716605989,-0.31762577607484743,-0.44682006078826847,-0.4189169952556039,-0.3176257760748476,
-0.5213743729644792,-0.4502512706226406,-0.5946454705755776,-0.027658848927607702,-0.02373513051522517,-0.6141844809413206,-0.753544452540564,-0.6285653182112698,-0.4290457946064347,-0.7535444525405642,
-0.5158471911683975,0.17034757110452559,1.6491439981833282,-0.00315149828075657,-0.0034002031005550435,1.6197084667250923,1.7764808779735974,1.519969386527746,0.9864759342469583,1.7764808779735977,
-0.5205093653840681,-0.36426468411827423,-0.5431219900256925,-0.03078744688252487,-0.02411880839097366,-0.5628882513074062,-0.4687654631706251,-0.5620173224800493,-0.427687788401623,-0.4687654631706253,
-0.4656149971549555,1.3236893944348316,-0.22778279327677173,0.005712862591508733,-0.002632847349058058,-0.24816852663617114,-0.260913299059342,-0.19931480375337532,-0.3725451447785034,-0.2609132990593422,
-0.21702336537978054,-0.4128657982294378,2.798931143086027,-0.01045156017556329,-0.016828928751752296,2.76442432802929,2.3262581187181337,2.796909500587426,3.1690552279303126,2.3262581187181333,
-0.5165738377376894,0.1853017600618067,2.771038732562781,-0.00315149828075657,-0.006469626106542987,2.736654940558299,1.959015194809972,2.528330158266158,2.6269461120299473,1.959015194809972,
-0.5207009099557568,-0.3829574203148756,-0.5745009518643444,-0.03078744688252487,-0.02411880839097366,-0.5941288122122713,-0.6135413739676332,-0.6163266063526546,-0.42899986389056316,-0.6135413739676334,
-0.39623158444667894,-0.36426468411827423,-0.5768253194079482,-0.00680152922815993,-0.010306404864027917,-0.596442927834854,-0.7005129833841509,-0.6004982587867843,-0.42880423427189723,-0.7005129833841511,
1.2940121839169196,-0.3605261368789539,-0.5760505302267469,-0.03078744688252487,-0.02411880839097366,-0.5956715559606598,-0.600813821370094,-0.6285653182112698,-0.4290457946064347,-0.6008138213700942,BENIGN
-0.5205169869651891,-0.3306177589643917,-0.5493203034753028,-0.031830312867497254,-0.02488616414247065,-0.5690592263009597,-0.4655835750212403,-0.5789132633482849,-0.42828982167157226,-0.4655835750212405,
-0.5213704086255811,-0.3586568632592938,-0.569464822186536,-0.03078744688252487,-0.02411880839097366,-0.589114895030009,-0.5721768280256309,-0.6163266063526546,-0.42899986389056316,-0.5721768280256311,
-0.5167139296573415,0.2675497993268528,1.0881966309936018,-0.00680152922815993,-0.006469626106542987,1.061235229808489,2.4227753925828055,1.408082502099067,0.8428855432274895,2.4227753925828055,
-0.5169647438873446,0.2937196300020948,1.0881966309936018,0.005712862591508733,-0.006469626106542987,1.061235229808489,1.7904811858308907,1.3911591757506134,0.8218353865128654,1.7904811858308907,
-0.37200054005789607,-0.4502512706226406,-0.5946454705755776,-0.020880220025287177,-0.020665707509237227,-0.6141844809413206,-0.753544452540564,-0.6285653182112698,-0.4290457946064347,-0.7535444525405642,
2.7594588967650227,0.11800790975404168,-0.04531994110387039,0.03491311017073561,0.015016334935372619,-0.06728182213763045,-0.16259101900309866,-0.11539128230889917,-0.3482923336986797,-0.16259101900309889,
-0.4108353993287306,-0.4128657982294378,3.8971948074388405,-0.013058725137994262,-0.016828928751752296,3.8578439596995735,2.6062401706507425,4.002452883319079,6.147301952468111,2.6062401706507425,
-0.5169092152248917,0.175955391963506,1.6491439981833282,-0.001587199303297987,-0.006469626106542987,1.6197084667250923,1.9578788061851917,1.5803731638323177,1.067186541570545,1.9578788061851917,
-0.5206937350607088,-0.3866959675541959,-0.5640412979181271,-0.03078744688252487,-0.02411880839097366,-0.5837152919106496,-0.5737677721003233,-0.5941439411089144,-0.4286824754672164,-0.5737677721003235,
-0.5213698502679899,-0.3848266939345357,-0.5624917195557245,-0.03078744688252487,-0.02411880839097366,-0.5821725481622612,-0.5658130517268612,-0.591849182635424,-0.42863241816359077,-0.5658130517268615,
-0.5167980462284679,0.11800790975404168,2.771038732562781,-0.0026300652882703755,-0.009539049112530932,2.736654940558299,2.40156280492024,2.7648251239184987,3.1019683611066133,2.4015628049202404,
-0.3742203185799097,0.18904030730112698,-0.02904936829864351,-0.001587199303297987,-0.009922726988279423,-0.051083012779552184,-0.0893671683058224,-0.024478761486909525,-0.31714578178372255,-0.08936716830582268,BENIGN
-0.5213744288002384,-0.4502512706226406,-0.5946454705755776,-0.02974458089755248,-0.02373513051522517,-0.6141844809413206,-0.753544452540564,-0.6285653182112698,-0.4290457946064347,-0.7535444525405642,
-0.4513468668567815,0.5161631907416514,1.1021428362552248,-0.01045156017556329,-0.001481813721812579,1.0751199235439848,1.7609426575107678,1.0542121720906554,0.4392849580147272,1.7609426575107687,
-0.5181590149393336,-0.3437026743020127,-0.5481581197035008,-0.031830312867497254,-0.02488616414247065,-0.5679021684896685,-0.47194735132000987,-0.5695449511099858,-0.4279776363371328,-0.4719473513200101,
-0.521374456718118,-0.4502512706226406,-0.5946454705755776,-0.027658848927607702,-0.02373513051522517,-0.6141844809413206,-0.753544452540564,-0.6285653182112698,-0.4290457946064347,-0.7535444525405642,
2.7234492431524266,0.15352410852758433,1.1021428362552248,0.041691739073056136,0.045710564995252057,1.0751199235439848,0.5447756326894442,0.4853303718827128,-0.04857542417424429,0.5447756326894447,
-0.5188112045238283,-0.38856524117385605,-0.5469959359316989,-0.02870171491258009,-0.02411880839097366,-0.5667451106783771,-0.5530854991293221,-0.5669904869472527,-0.427883173360936,-0.5530854991293223,
-0.5196758770896848,-0.37174177859691476,-0.555518616924913,-0.03078744688252487,-0.02411880839097366,-0.5752302012945134,-0.5260394498595513,-0.583435068232626,-0.4284212445206969,-0.5260394498595515,
-0.5213704365434607,-0.36426468411827423,-0.5520320656095072,-0.03078744688252487,-0.02411880839097366,-0.5717590278606395,-0.5053571768885502,-0.5796104707768088,-0.4283109031524899,-0.5053571768885504,
-0.5213756013511801,-0.334356306203712,-0.5946454705755776,-0.03078744688252487,-0.025653519893967636,-0.5902719528413003,-0.556267387278707,-0.6285653182112698,-0.4290457946064347,-0.5562673872787071,DOS_HULK
-0.5213706319686177,-0.39043451479351615,-0.5760505302267469,-0.03078744688252487,-0.02411880839097366,-0.5956715559606598,-0.6262689265651723,-0.6163266063526546,-0.42899986389056316,-0.6262689265651725,
-0.5196614993817092,-0.3418334006823525,-0.4854001960261972,-0.031830312867497254,-0.02488616414247065,-0.5054210466799379,-0.21262346714514926,-0.4187151240733714,-0.4155421641401979,-0.2126234671451494,DDOS
1.351765426767025,-0.3605261368789539,-0.5760505302267469,-0.03078744688252487,-0.02411880839097366,-0.5956715559606598,-0.600813821370094,-0.6285653182112698,-0.4290457946064347,-0.6008138213700942,
-0.5192129148928748,-0.36239541049861407,-0.5508698818377054,-0.03078744688252487,-0.02411880839097366,-0.5706019700493481,-0.49899340058978064,-0.5780806317944819,-0.42826425476918284,-0.4989934005897808,
-0.5213709390652929,-0.38108814669521546,-0.5578429844685169,-0.03078744688252487,-0.02411880839097366,-0.577544316917096,-0.5435398346811677,-0.5841999877237896,-0.42844223629318506,-0.543539834681168,
-0.516603570279425,0.11426936251472142,1.0881966309936018,-0.005758663243187541,-0.0034002031005550435,1.061235229808489,1.9503786412616417,1.4483661615397843,0.8936992156790866,1.950378641261642,
-0.1481403248269296,0.7460838459598484,-0.21654835014935317,0.06411335774996249,0.07640479505513148,-0.2377550063345494,-0.48348169586152984,-0.38102530352633657,-0.410255974644796,-0.48348169586152995,
-0.5204944014006218,-0.34557194792167284,-0.5462211467504977,-0.031830312867497254,-0.02488616414247065,-0.5659737388041829,-0.4655835750212403,-0.5639239637670065,-0.4277644891087914,-0.4655835750212405,
-0.5195611904404358,0.17034757110452559,2.2100913653730547,-0.0005443333183255984,-0.0034002031005550435,2.1781817036416955,1.6183542948164624,1.7893324875166219,1.3636544443104077,1.6183542948164626,
-0.37774670970127794,-0.09322000926755404,0.3804267139662328,0.009362893538912093,-0.0003307800945671001,0.3565870227320843,0.014462866042523075,0.2230939284549043,-0.2066310748573485,0.014462866042523259,
-0.5186955407487946,-0.37548032583623503,-0.5407976224820887,-0.03078744688252487,-0.02411880839097366,-0.5605741356848235,-0.4687654631706251,-0.5528382885860879,-0.4272873299726179,-0.4687654631706253,
-0.5199345641617248,-0.3493104951609931,-0.5628791141463252,-0.03078744688252487,-0.02411880839097366,-0.5825582340993583,-0.5371760583823981,-0.6071475724586931,-0.4289051317890781,-0.5371760583823983,
-0.5196948612477883,-0.3941730620328364,-0.5280136009922676,-0.03078744688252487,-0.02411880839097366,-0.5478464997606192,-0.4321737494527,-0.5199467504660594,-0.42542803306411436,-0.43217374945270015,
2.774102857557887,0.35914420669019964,-0.30564910598750034,0.018227254411177396,0.018853113692857547,-0.3264627718668828,-0.4309919052829285,-0.3176575355566634,-0.39940464925610175,-0.4309919052829287,
-0.51674092624688,0.21521013797636893,2.2100913653730547,-2.2900325839404196e-05,-0.006469626106542987,2.1781817036416955,1.962651638409268,2.0421581159146167,1.7581599020595604,1.9626516384092687,
-0.5213710507368111,-0.37174177859691476,-0.5566808006967149,-0.03078744688252487,-0.02411880839097366,-0.5763872591058047,-0.5308122820836285,-0.5857298267061164,-0.42848314333700815,-0.5308122820836287,
-0.516490363277793,0.1909095809207871,1.0881966309936018,-0.00315149828075657,-0.006469626106542987,1.061235229808489,1.9596970279848396,1.5801220790226131,1.066846414524854,1.95969702798484,
-0.19905145375348857,0.5591564839938346,0.08135809002253884,0.02239871835106695,0.005808065917408787,0.058837479293121796,0.24390831081006023,0.06697961598853479,-0.28069762986113594,0.24390831081006,
-0.5213736750174901,-0.4502512706226406,-0.5946454705755776,-0.02974458089755248,-0.02373513051522517,-0.6141844809413206,-0.753544452540564,-0.6285653182112698,-0.4290457946064347,-0.7535444525405642,
-0.5213709111474133,-0.3829574203148756,-0.5559060115155137,-0.03078744688252487,-0.02411880839097366,-0.5756158872316105,-0.5371760583823981,-0.5796104707768088,-0.4283109031524899,-0.5371760583823983,
-0.5171098889431979,-0.08013509392993307,-0.048419097828675504,-0.007844395213132318,-0.0034002031005550435,-0.07036730963440727,-0.05098354915640194,-0.05101360148274227,-0.3267604171138542,-0.05098354915640186,
-0.5213678122627817,-0.37921887307555535,-0.4683548340397691,-0.03078744688252487,-0.02411880839097366,-0.48845086544766547,-0.17444080935253176,-0.4082685047561952,-0.4141642426640513,-0.17444080935253187,
-0.5145577759828543,-0.3829574203148756,-0.5745009518643444,-0.03078744688252487,-0.02411880839097366,-0.5941288122122713,-0.6135413739676332,-0.6163266063526546,-0.42899986389056316,-0.6135413739676334,
0.3243861745891661,0.6694436275537828,-0.2138365880151487,-0.01045156017556329,-0.008771693361033945,-0.23505520477486969,-0.4175370639655299,-0.24755813756644843,-0.3845316414762328,-0.4175370639655301,BENIGN
-0.5213501123271381,-0.36613395773793433,-0.5613295357839226,-0.03078744688252487,-0.02411880839097366,-0.5810154903509699,-0.5451307787558601,-0.5972036190735682,-0.42874419486666876,-0.5451307787558604,
-0.44870639380761784,-0.4128657982294378,2.798931143086027,-0.01045156017556329,-0.016828928751752296,2.76442432802929,2.3262581187181337,2.796909500587426,3.1690552279303126,2.3262581187181333,
-0.303739202765056,-0.4128657982294378,3.3315987051619067,-0.01045156017556329,-0.012992149994267368,3.294742491537805,1.8862863228240339,2.956977464004198,3.513181057110484,1.8862863228240339,
1.1727478588996691,0.2712883465661731,-0.35833477030918737,0.03074164623084606,0.011946911929384674,-0.3789160593120886,-0.5833723604030959,-0.4416867268315064,-0.4183367457992335,-0.583372360403096,
-0.35455222826282706,1.9816737085552003,-0.142555983344631,-0.015665890100425232,-0.016828928751752296,-0.11240707677799135,0.031745542727602855,0.062038464680921085,-0.28279787396656364,0.03174554272760277,
-0.37487744962908726,-0.4502512706226406,-0.5946454705755776,-0.020880220025287177,-0.021433063260734214,-0.6141844809413206,-0.753544452540564,-0.6285653182112698,-0.4290457946064347,-0.7535444525405642,BENIGN
-0.5194268496039738,-0.3941730620328364,-0.5473833305222996,-0.03078744688252487,-0.02411880839097366,-0.5671307966154743,-0.5117209531873198,-0.5581927250242321,-0.42752721031293145,-0.51172095318732,
-0.5207287999174411,-0.3773495994558952,-0.545833752159897,-0.031830312867497254,-0.02488616414247065,-0.5655880528670858,-0.49103868021631863,-0.5470610017380683,-0.4270087852992172,-0.4910386802163188,
-0.5170723673130638,-0.37921887307555535,-0.5098060552340375,-0.02870171491258009,-0.02411880839097366,-0.5297192607170553,-0.44065878451772605,-0.504731490891413,-0.4243434940355973,-0.44065878451772633,
1.1619170616870542,-0.21846134178478335,-0.4319397425233089,-0.0036729312732427643,-0.005702270355046002,-0.4521963873605379,-0.5601563616835106,-0.4476282737661672,-0.41900687958392174,-0.5601563616835108,
-0.5179972587451398,-0.33622557982337214,-0.5063195039186318,-0.031830312867497254,-0.02488616414247065,-0.5262480872831814,-0.2937616149544615,-0.4721145038316759,-0.42154015944076034,-0.2937616149544616,
2.714930381382266,0.2825039882841339,0.09414211151235995,0.02604874929847031,0.02844506058656987,0.07156511521732616,-0.3862213647836778,-0.1500807012919276,-0.3588408414337428,-0.3862213647836779,
2.7720418200990746,0.3535363858312192,0.16581011077347832,0.02865591426090128,0.024608281829084942,0.14291701358028996,0.1537482254840143,0.18097736945130216,-0.22808501692643882,0.1537482254840142,
-0.5213744008823588,-0.4502512706226406,-0.5946454705755776,-0.027658848927607702,-0.02373513051522517,-0.6141844809413206,-0.753544452540564,-0.6285653182112698,-0.4290457946064347,-0.7535444525405642,
-0.49307164543068405,0.175955391963506,1.0924579714902087,0.002062831644105373,0.0027386429114208436,1.0654777751165572,1.3553403042461343,1.2515626495493692,0.6548976262268129,1.355340304246135,
-0.5205602596785133,-0.3119250227677903,-0.5342119144418779,-0.03078744688252487,-0.02411880839097366,-0.5540174747541727,-0.3876273153613129,-0.5658419199358666,-0.42783939564737095,-0.38762731536131306,
-0.519991349128758,-0.3680032313575945,-0.5714017951395393,-0.031830312867497254,-0.02488616414247065,-0.5910433247154945,-0.5880862687725549,-0.6135760186299913,-0.4289768985326274,-0.588086268772555,
-0.5213707436401359,-0.3736110522165749,-0.5679152438241335,-0.03078744688252487,-0.02411880839097366,-0.5875721512816207,-0.5785406043244005,-0.6071475724586931,-0.4289051317890781,-0.5785406043244007,
-0.5205201137677002,-0.3511797687806532,-0.5679152438241335,-0.031830312867497254,-0.02488616414247065,-0.5875721512816207,-0.5594492754280916,-0.6135760186299913,-0.4289768985326274,-0.5594492754280919,
-0.4932349091903743,0.08809953183947947,1.6491439981833282,0.005712862591508733,-0.006469626106542987,1.6197084667250923,1.9504240968066329,1.4868217641417494,0.9431354851979372,1.9504240968066329,
-0.29373918581250663,-0.4128657982294378,2.2004065006080387,-0.01045156017556329,-0.012992149994267368,2.168539555214268,1.8862863228240339,1.9387657334478545,1.5920902221516025,1.8862863228240339,
-0.3718598339448935,-0.0820043675495932,-0.020139292714828796,-0.007844395213132318,-0.011841116367021889,-0.042212236226318846,-0.08156944899236311,0.027349861651565974,-0.29712077787818414,-0.08156944899236322,
-0.5199891994520316,-0.36613395773793433,-0.5710144005489386,-0.031830312867497254,-0.02488616414247065,-0.5906576387783974,-0.5849043806231701,-0.6135760186299913,-0.4289768985326274,-0.5849043806231702,
2.7196199151199094,0.17034757110452559,-0.3932002834632449,0.013012924486315454,0.016934724314115083,-0.41362779365082775,-0.5937540070386464,-0.4451121503126877,-0.4187257345328159,-0.5937540070386467,
-0.5207039809225088,-0.37921887307555535,-0.5655908762805296,-0.031830312867497254,-0.02488616414247065,-0.585258035659038,-0.5737677721003233,-0.5939025629295634,-0.4286773620867385,-0.5737677721003235,
-0.5205196112458681,-0.35678758963963364,-0.5644286925087277,-0.031830312867497254,-0.02488616414247065,-0.5841009778477467,-0.5499036109799373,-0.6023340439440326,-0.4288348003803998,-0.5499036109799375,
-0.4376436548515851,-0.35678758963963364,-0.5946454705755776,-0.02974458089755248,-0.025653519893967636,-0.5949001840864655,-0.5944500450713244,-0.6285653182112698,-0.4290457946064347,-0.5944500450713246,
-0.516713259628232,0.15726265576690462,2.771038732562781,-0.005758663243187541,-0.006469626106542987,2.736654940558299,2.1640022198184155,2.6401609226303075,2.8472936701490847,2.164002219818415,
-0.5213709111474133,-0.3680032313575945,-0.5714017951395393,-0.03078744688252487,-0.02411880839097366,-0.5910433247154945,-0.5880862687725549,-0.6163266063526546,-0.42899986389056316,-0.588086268772555,
-0.5213639037596427,-0.34557194792167284,-0.5489329088847021,-0.031830312867497254,-0.02488616414247065,-0.5686735403638626,-0.4767201835440871,-0.5704817823338157,-0.42801127699817154,-0.47672018354408724,
-0.5204963835700709,-0.3680032313575945,-0.5280136009922676,-0.03078744688252487,-0.02411880839097366,-0.5478464997606192,-0.4099005324070064,-0.5306556233423477,-0.42610622879065524,-0.4099005324070066,
-0.521369459417676,-0.3250099381054113,-0.5191035254084528,-0.03078744688252487,-0.02411880839097366,-0.5389757232073858,-0.3367171049711562,-0.5306556233423477,-0.42610622879065524,-0.33671710497115637,
-0.26683034216958307,-0.4128657982294378,3.3315987051619067,-0.005237230250701347,-0.012992149994267368,3.294742491537805,1.556307475903459,2.730441015328173,3.030773685153585,1.5563074759034592,
2.6942802796515193,0.3572749330705395,0.10653873841158042,0.039084574110625166,0.021155180947348504,0.0839070652044334,-0.530613414074292,-0.1959284362152919,-0.3716501584187455,-0.5306134140742922,
-0.5205071040358235,-0.3829574203148756,-0.5311127577170727,-0.03078744688252487,-0.02411880839097366,-0.550931987257396,-0.4353556376020848,-0.5306556233423477,-0.42610622879065524,-0.43535563760208495,
-0.520691166615789,-0.38856524117385605,-0.5659782708711303,-0.03078744688252487,-0.02411880839097366,-0.5856437215961351,-0.5833134365484777,-0.5972036190735682,-0.42874419486666876,-0.5833134365484778,
-0.5179927360486504,-0.3530490424003134,-0.537311071166683,-0.031830312867497254,-0.02488616414247065,-0.5571029622509496,-0.4353556376020848,-0.538629520723599,-0.4265655359493708,-0.43535563760208495,
-0.5177898568178588,-0.07452727307095264,-0.02904936829864351,-0.01045156017556329,-0.009155371236782438,-0.051083012779552184,0.0685758980567318,0.026423388079821374,-0.29749320018027964,0.06857589805673171,
2.2703989544671703,-0.4352970816653595,-0.5946454705755776,-0.024530250972690536,-0.019514673881991747,-0.6110989934445438,-0.7408168999430249,-0.6224459622819623,-0.4290343119274668,-0.7408168999430251,
-0.5157450396470727,-0.35678758963963364,-0.537311071166683,-0.031830312867497254,-0.02488616414247065,-0.5571029622509496,-0.43853752575146954,-0.5367558582759393,-0.4264611153375066,-0.43853752575146976,
2.726646370802217,2.2788882140811624,-0.0522930437346819,0.03804170812565278,0.03573494022579124,-0.051083012779552184,-0.04173735653407183,-0.048527218447246924,-0.325877836211795,-0.04173735653407193,
-0.5199238157780927,0.2133408643567088,1.0881966309936018,-0.005758663243187541,-0.0034002031005550435,1.061235229808489,1.9624243606843124,1.3064409018669294,0.7190986397241407,1.9624243606843128,
-0.5166579543088158,0.25259561036957173,1.0881966309936018,-0.00315149828075657,-0.0034002031005550435,1.061235229808489,1.7858144165451262,1.3917214926199086,0.8225320057877142,1.7858144165451266,
-0.5044018097550604,0.2619419784678724,1.0881966309936018,0.005191429599022539,-0.0034002031005550435,1.061235229808489,1.6306256208043466,1.1457185616381111,0.5362891055864861,1.6306256208043473,
-0.37693968755672125,-0.10069710374619459,0.4265266702477089,-0.005237230250701347,-0.009155371236782438,0.4024836492466394,0.21975977804347285,0.3038189471278095,-0.16246941476898644,0.21975977804347316,
-0.5213745125538771,-0.4502512706226406,-0.5946454705755776,-0.027658848927607702,-0.02373513051522517,-0.6141844809413206,-0.753544452540564,-0.6285653182112698,-0.4290457946064347,-0.7535444525405642,
1.24281679514064,-0.36426468411827423,-0.5768253194079482,-0.012015859153021873,-0.017979962378997776,-0.596442927834854,-0.6843383852914449,-0.5979748411073882,-0.4287588458842581,-0.684338385291445,
-0.49482505577458097,0.18717103368146684,-0.03369810338585119,0.03752027513316659,0.021155180947348504,-0.0557112440247174,0.15782545012564997,0.06235025232368807,-0.28266579074106873,0.1578254501256499,
-0.09534420859008856,0.9348804815455225,-0.02904936829864351,-0.001587199303297987,-0.005318592479297508,-0.051083012779552184,0.21768902543831795,0.0633404380094388,-0.28224592106812196,0.21768902543831792,
-0.5196776359160973,-0.3736110522165749,-0.5237522604956606,-0.03078744688252487,-0.02411880839097366,-0.543603954452551,-0.39717297980946725,-0.5199467504660594,-0.42542803306411436,-0.3971729798094674,
-0.5123441673122243,0.30680454533971574,0.5272492638038753,0.06880625468233824,0.13165440916291446,0.5027619928918858,2.169889528763533,0.40531386140205217,-0.10127415531157444,2.169889528763533,BENIGN
-0.5195598224643372,-0.31379429638745043,-0.5400228333008874,-0.03078744688252487,-0.02411880839097366,-0.5598027638106293,-0.4130824205563912,-0.5765507928121549,-0.4282161710510048,-0.4130824205563914,
-0.42442573934684974,-0.3866959675541959,-0.5578429844685169,-0.026615982942635313,-0.02104938538498572,-0.577544316917096,-0.5483126669052449,-0.5863596797290488,-0.42849956813490686,-0.548312666905245,
-0.5205087791085973,-0.3698725049772546,-0.5648160870993284,-0.03078744688252487,-0.02411880839097366,-0.5844866637848438,-0.5626311635774764,-0.6025580555117124,-0.42883838871757723,-0.5626311635774767,
-0.37683083574430115,-0.4502512706226406,-0.5946454705755776,-0.020880220025287177,-0.020665707509237227,-0.6141844809413206,-0.753544452540564,-0.6285653182112698,-0.4290457946064347,-0.7535444525405642,
-0.2629746317408779,-0.4128657982294378,1.6677389385321588,-0.013058725137994262,-0.014910539373009832,1.638221391705753,2.3262581187181337,1.8797283496265111,1.5002044219336508,2.3262581187181333,BENIGN
-0.5151871287418657,-0.3736110522165749,-0.5551312223343123,-0.03078744688252487,-0.02411880839097366,-0.5748445153574162,-0.5260394498595513,-0.5819052292502991,-0.4283781844745673,-0.5260394498595515,
