flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5124115862231604,0.05598718652841463,1.6474400553122517,-0.003523731447825689,-0.007138696291915932,1.578696516710134,1.9362601018529642,1.567917046881831,1.0553510434561262,1.936260101852964,
-0.5166734671622288,-0.2775654936286957,-0.541888078221461,-0.016658056540866467,-0.014363313046364932,-0.5605714119053054,-0.4777488734326919,-0.5723994549370693,-0.4306980909120604,-0.4777488734326919,
-0.5185101722066368,-0.33763053564932477,-0.5913644202222229,-0.016205148779037476,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.36962783052670617,-0.2788434732461559,-0.5735838598156991,-0.00759990130428662,-0.011611078092289123,-0.5915424518322945,-0.6952563521219856,-0.5994853038222445,-0.431423776046567,-0.6952563521219856,
2.7046513335698825,1.5128839504330345,0.5280378175450144,0.036332151593125646,0.025888123156993785,0.4848900334350083,0.7239052165936877,0.42826591196183816,-0.08714881535298012,0.7239052165936886,
-0.49020517758200943,0.07515688079031753,1.0919908095693236,0.0005524384086352425,-0.007138696291915932,1.0359479267700942,1.6028587405210182,1.4521843366717448,0.9028329208208792,1.6028587405210177,
-0.2300827350107743,3.066907165264629,0.934671503363776,-0.0030708236859966964,-0.0018062410683940512,0.882225813961746,1.2018420216471708,0.6483175886512594,0.07112987340194996,1.2018420216471708,
-0.29389094379646175,-0.3120709433001209,2.7946727354549177,-0.00646763189971414,-0.01006294593062148,2.6996970838235916,1.5429210996170462,2.3426487714364375,2.28879752594177,1.5429210996170462,
-0.51850863331843,-0.2826774120985365,-0.5685589188312468,-0.017563872064524453,-0.015051371784883884,-0.58663240891704,-0.5932722473202149,-0.6172687811495807,-0.4316544828392893,-0.5932722473202149,
-0.3619732886673003,-0.09225844909696773,0.06612978089727663,-0.005788270256970651,-0.00920287250747279,0.033543780840472597,-0.005136327722011885,0.05020849574516341,-0.2894370702499075,-0.005136327722011795,
-0.5185076540259348,-0.28523337133345683,-0.5693319866750086,-0.017563872064524453,-0.015051371784883884,-0.5873878001347715,-0.5996022952044627,-0.6172687811495807,-0.4316544828392893,-0.5996022952044627,
-0.5137553154254895,0.08921465658237965,1.087738936428633,-0.004203093090569178,-0.007138696291915932,1.0317932750725711,1.942138003459765,1.4346823749058948,0.880486168462432,1.9421380034597655,
-0.5185104240247069,-0.33763053564932477,-0.5913644202222229,-0.016205148779037476,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
2.7214966474157922,7.064427408680112,-0.05021692958888996,0.029085627403861766,0.014879183340690544,1.578696516710134,0.1826861224904986,0.5793958117417513,0.018347859887838377,0.18268612249049876,
-0.5185102001864224,-0.33763053564932477,-0.5913644202222229,-0.016205148779037476,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.4975508785682179,0.11860818778396409,-0.031663301338604254,0.007572508716984625,-0.0030103438608022177,-0.062013208202554626,-0.0009999409332002232,-0.029883573679724676,-0.3209910290598826,-0.0009999409332002232,
-0.5024788462827292,0.14033384128078735,1.087738936428633,-0.0030708236859966964,-0.005762578814878028,1.0317932750725711,1.7609121236308314,1.1742281831069084,0.5702308761870792,1.760912123630831,
-0.49391543704842994,0.32308492657759497,0.5373146316701573,0.011648678573445556,0.014019109917541855,0.49395472804778556,2.263953116432151,0.7802067213745361,0.18029068905165174,2.263953116432151,
-0.5168302658806017,-0.2775654936286957,-0.5415015442995801,-0.018016779826353444,-0.01539540115414336,-0.5601937162964397,-0.47616636146162994,-0.5530513849778882,-0.42990302362513544,-0.47616636146162994,
1.2512624405580455,-0.2788434732461559,-0.5735838598156991,-0.00941153235160259,-0.012299136830808076,-0.5915424518322945,-0.6858491976273394,-0.5990204667085004,-0.4314151332143679,-0.6858491976273394,
-0.4424965933768227,0.0035900222125467285,-0.031663301338604254,9.953064680625019e-05,0.0011180085703114966,-0.062013208202554626,-0.08528590460932624,-0.06736388756819958,-0.33440002015563164,-0.08528590460932624,
-0.5171580490686346,-0.28395539171599665,-0.5519379601903658,-0.016658056540866467,-0.015051371784883884,-0.5703914977358141,-0.5584569839568518,-0.5886200170843733,-0.431186951915796,-0.5584569839568518,
-0.5176338733021548,-0.2775654936286957,-0.5488456888153181,-0.017563872064524453,-0.015051371784883884,-0.5673699328648883,-0.5062340889118072,-0.5815202257989324,-0.4309929194555504,-0.5062340889118072,BENIGN
-0.2748590097077198,-0.3120709433001209,2.1974778261488463,-0.00759990130428662,-0.01092301935377017,2.116157368126054,1.8711510379007008,2.2384125701939883,2.1013187660136774,1.8711510379007004,
-0.5185060871579426,-0.292901249038218,-0.5407284764558182,-0.017563872064524453,-0.015051371784883884,-0.5594383250787082,-0.49199148117224956,-0.5564201762974134,-0.4300580357834583,-0.49199148117224956,
-0.518506450895155,-0.29162326942075784,-0.5279728570337467,-0.017563872064524453,-0.015051371784883884,-0.5469743699861395,-0.43818607415614297,-0.5320807343565463,-0.42878087813879345,-0.43818607415614297,
-0.5178494015904535,-0.26478569745409375,-0.5357035354713658,-0.018016779826353444,-0.01539540115414336,-0.5545282821634538,-0.436603562185081,-0.5483936339326366,-0.4296771869461995,-0.436603562185081,
-0.5185094447322117,-0.33763053564932477,-0.5913644202222229,-0.016205148779037476,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,DDOS
-0.5176465481450212,-0.292901249038218,-0.5670127831437229,-0.017563872064524453,-0.015051371784883884,-0.5851216264815772,-0.5996022952044627,-0.6081414904217556,-0.43156040649492783,-0.5996022952044627,
-0.514241436220102,-0.2967351878905986,-0.5302920605650324,-0.017563872064524453,-0.015051371784883884,-0.5492405436393337,-0.45401119386676253,-0.5336019494778506,-0.42887139098526245,-0.45401119386676253,
-0.5179509122525263,0.11988616740142428,1.6474400553122517,-0.003523731447825689,-0.007138696291915932,1.578696516710134,1.9475637587891206,1.5663398275262181,1.0532170564489762,1.947563758789121,
-0.5185063669557983,-0.2967351878905986,-0.5728107919719372,-0.017563872064524453,-0.015051371784883884,-0.590787060614563,-0.6280875106835779,-0.6172687811495807,-0.4316544828392893,-0.6280875106835779,
2.7848839562870467,-0.2788434732461559,-0.5735838598156991,-0.00759990130428662,-0.010234960615251218,-0.5915424518322945,-0.6673338075659145,-0.5981443302593561,-0.4313984811506935,-0.6673338075659145,
-0.5185047721080204,-0.24944994204457147,-0.5152172376116754,-0.017563872064524453,-0.015051371784883884,-0.5345104148935707,-0.3337402840660537,-0.5320807343565463,-0.42878087813879345,-0.3337402840660537,
-0.5158252879422517,0.13522192281094658,1.6474400553122517,-0.005561816376056155,-0.005762578814878028,1.578696516710134,1.7699456294656433,1.5060023517868555,0.9727306507200759,1.7699456294656428,
-0.18957041175702996,-0.2698976159239345,-0.5353170015494848,-0.017110964302695462,-0.014707342415624408,-0.5541505865545882,-0.4645612736738422,-0.5699377910171983,-0.43060973652717205,-0.4645612736738422,BENIGN
-0.5157171460709972,-0.28012145286361606,-0.5453668835183896,-0.018016779826353444,-0.01539540115414336,-0.5639706723850969,-0.4951565051143735,-0.5605037866502908,-0.43023656702787155,-0.4951565051143735,
-0.5185094447322117,-0.33763053564932477,-0.5913644202222229,-0.016205148779037476,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
1.196359861764048,5.25992018882632,-0.005765528572580462,0.008251870359728113,0.003354199470498092,1.0453903169917371,1.154875976712896,1.075586081620792,0.46363688922642077,1.1548759767128953,
-0.517192212386824,-0.28395539171599665,-0.534543933705723,-0.016658056540866467,-0.015051371784883884,-0.5533951953368567,-0.510981624824993,-0.5580061533076426,-0.4301285930417294,-0.510981624824993,
-0.4564678516280622,-0.2698976159239345,-0.5480726209715563,-0.017110964302695462,-0.014707342415624408,-0.5666145416471569,-0.5194216886706569,-0.5883093911339624,-0.43117911222043254,-0.5194216886706569,
-0.5185101722066368,-0.33763053564932477,-0.5913644202222229,-0.017110964302695462,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.5185072902887223,-0.292901249038218,-0.5716511902062944,-0.017563872064524453,-0.015051371784883884,-0.5896539737879658,-0.6185924388572062,-0.6172687811495807,-0.4316544828392893,-0.6185924388572062,
-0.5184209166906466,0.07132294193793695,3.8904964039874166,-0.005335362495141658,-0.009890931245991741,3.7704641349579084,2.673607919850235,3.965291868768641,6.0702749236444555,2.673607919850235,
-0.3829131083749576,-0.3120709433001209,1.6659936835625375,-0.009864440113431582,-0.01006294593062148,1.5968259059356886,2.0731386922291035,1.9019986773892414,1.5419017522103167,2.073138692229103,
-0.5185041565527377,-0.2890673101858374,-0.5256536535024611,-0.017563872064524453,-0.015051371784883884,-0.5447081963329451,-0.4255259783876473,-0.529038304113938,-0.4285955762483845,-0.4255259783876473,
-0.5174765709476417,0.11860818778396409,3.3265434119631077,-0.003523731447825689,-0.008514813768953838,3.219406241622823,2.1551858513441617,3.057239076255734,3.7542644896242803,2.1551858513441617,
-0.5185064788749406,-0.2967351878905986,-0.5728107919719372,-0.017563872064524453,-0.015051371784883884,-0.590787060614563,-0.6280875106835779,-0.6172687811495807,-0.4316544828392893,-0.6280875106835779,
-0.36765606705731874,0.32308492657759497,-0.5326112640963182,-0.009864440113431582,-0.00920287250747279,-0.41364782005654016,-0.5778992738870417,-0.44629552170243736,-0.4213699655541649,-0.5778992738870417,
-0.5161051977171627,0.18634110750935431,1.6474400553122517,-0.005561816376056155,-0.005762578814878028,1.578696516710134,1.7783856933113065,1.5050523884213294,0.9714813901731975,1.778385693311307,
-0.5129466156829613,0.15950353554269026,0.5280378175450144,0.02568881919014432,0.02451200567995588,0.4848900334350083,1.6647036069372847,0.6269438350263417,0.054448324689115125,1.6647036069372836,
-0.516816024169743,-0.2903452898032976,-0.5376362050807706,-0.017563872064524453,-0.015051371784883884,-0.5564167602077824,-0.47616636146162994,-0.5518565309335007,-0.429846364008645,-0.47616636146162994,
-0.5178422947249169,-0.27117559554139475,-0.5395688746901753,-0.018016779826353444,-0.01539540115414336,-0.5583052382521111,-0.4603412417510104,-0.5530513849778882,-0.42990302362513544,-0.4603412417510104,
-0.5185070664504378,-0.28012145286361606,-0.5631474439249134,-0.017563872064524453,-0.015051371784883884,-0.58134467039292,-0.5679520557832235,-0.6081414904217556,-0.43156040649492783,-0.5679520557832235,
-0.5171121622202886,-0.28395539171599665,-0.5643070456905562,-0.016658056540866467,-0.015051371784883884,-0.5824777572195171,-0.5922172393395069,-0.6103898757700484,-0.4315883443184049,-0.5922172393395069,DDOS
-0.5141751521080704,0.09177061581730003,1.087738936428633,-0.007146993542457628,-0.007138696291915932,1.0317932750725711,2.392136586088171,1.3981064754406254,0.8343947143890287,2.3921365860881694,
-0.5185103121055646,-0.33763053564932477,-0.5913644202222229,-0.016205148779037476,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.5185103680651358,-0.33763053564932477,-0.5913644202222229,-0.016205148779037476,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.494797611707883,-0.28012145286361606,-0.5349304676276039,-0.018016779826353444,-0.01539540115414336,-0.5537728909457224,-0.45242868189570057,-0.5353519310059321,-0.42897375246222397,-0.45242868189570057,
-0.5139224386847401,0.14033384128078735,2.20714117419587,-0.005561816376056155,-0.007138696291915932,2.125599758347697,1.951180929008691,2.228866690702955,2.0844841049337504,1.951180929008691,
-0.5096009608023929,-0.080756632539826,-0.02702489427603283,-0.0087321707088591,-0.0083427990843241,-0.05748086089616598,0.06307459267773217,0.021857964896382046,-0.3010581381251867,0.06307459267773236,
-0.5141186609209907,0.1480017189855485,2.20714117419587,-0.007146993542457628,-0.007138696291915932,2.125599758347697,2.403741673875958,2.091814230676124,1.8489727449074898,2.403741673875957,
2.8157801308741623,0.41126552018234824,-0.02702489427603283,0.01617775619173548,0.007654566586241545,-0.05748086089616598,0.1249105538627808,-0.0695581005366057,-0.3351582126075042,0.12491055386278062,
-0.5185101162470656,-0.33763053564932477,-0.5913644202222229,-0.016205148779037476,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.5138947946565902,0.05343122729349425,1.6474400553122517,-0.006694085780628635,-0.005762578814878028,1.578696516710134,1.9358079555755172,1.5679830457351291,1.0554403736912075,1.9358079555755177,
-0.5185103400853502,-0.33763053564932477,-0.5913644202222229,-0.016205148779037476,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.5185028694826012,-0.292901249038218,-0.5530975619560087,-0.017563872064524453,-0.015051371784883884,-0.5715245845624113,-0.5426318642462322,-0.5807596182382804,-0.43097029124393316,-0.5426318642462322,
2.620325100344109,0.47772046029027826,-0.122498772980628,0.010516409168873074,0.00352621415512783,-0.15077167628599888,-0.4856614332880017,-0.2907706612397854,-0.3963758291278901,-0.4856614332880017,
-0.5176408402687634,-0.2903452898032976,-0.5616013082373896,-0.017563872064524453,-0.015051371784883884,-0.579833887957457,-0.5742821036674713,-0.5990141996939305,-0.4314150157809147,-0.5742821036674713,
-0.5185110116002041,-0.33763053564932477,-0.5913644202222229,-0.017110964302695462,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.5140058744053303,0.1326659635760262,1.087738936428633,-0.005335362495141658,-0.007138696291915932,1.0317932750725711,2.1578639485259585,1.3441588871801542,0.7679162049676953,2.1578639485259585,
2.7139457706619483,0.21062272024109796,-0.283683418404985,0.0037227927414381894,0.004214272893646782,-0.30827074518300424,-0.42136623263514145,-0.3047849764085562,-0.39923882750182327,-0.42136623263514156,
-0.39735305601439525,-0.2788434732461559,-0.5735838598156991,-0.011676071160747552,-0.013159210253956766,-0.5915424518322945,-0.6952563521219856,-0.5994853038222445,-0.431423776046567,-0.6952563521219856,
-0.5184861935303974,-0.2980131675080588,-0.5731973258938181,-0.017563872064524453,-0.015051371784883884,-0.5911647562234287,-0.6312525346257019,-0.6172687811495807,-0.4316544828392893,-0.6312525346257019,
-0.5178476108841765,-0.28651135095091707,-0.5527110280341277,-0.017563872064524453,-0.015051371784883884,-0.5711468889535455,-0.5331367924198605,-0.5838020484808887,-0.4310586659916667,-0.5331367924198605,DDOS
-0.2369442458075751,0.30263725269823183,-0.4096934769381754,-0.011676071160747552,-0.01092301935377017,-0.4196909497983917,-0.44736464358830236,-0.35958645186030014,-0.4092728118237327,-0.44736464358830236,
-0.5166639820149184,-0.29929114712551896,-0.5403419425339372,-0.017563872064524453,-0.015051371784883884,-0.5590606294698425,-0.49832152905649735,-0.5518565309335007,-0.429846364008645,-0.49832152905649735,DOS_HULK
-0.23584408063869267,-0.3120709433001209,2.1974778261488463,-0.00759990130428662,-0.01006294593062148,2.116157368126054,1.696095070816085,2.1484637530799278,1.9449166624008878,1.696095070816085,
-0.5185058073600868,-0.2762875140112355,-0.566626249221842,-0.017563872064524453,-0.015051371784883884,-0.5847439308727115,-0.5774471276095953,-0.6172687811495807,-0.4316544828392893,-0.5774471276095953,
-0.510487696166895,-0.2826774120985365,-0.5627609100030324,-0.017563872064524453,-0.015051371784883884,-0.5809669747840542,-0.5695345677542855,-0.6058596677397994,-0.4315288695385794,-0.5695345677542855,BENIGN
-0.5185059472590147,-0.28395539171599665,-0.5604417064717467,-0.017563872064524453,-0.015051371784883884,-0.57870080113086,-0.5616220078989757,-0.6005354148152348,-0.431442811064476,-0.5616220078989757,
-0.5176618251079461,-0.2941792286556782,-0.517922975064842,-0.016658056540866467,-0.014363313046364932,-0.5371542841556307,-0.40020578685065594,-0.5195855223602686,-0.427983469124682,-0.40020578685065594,
2.3543866956035093,-0.03219340707633867,-0.5913644202222229,0.007346054836070128,-0.011439063407659385,-0.5186471993212104,-0.3097233376817016,-0.47096947706206194,-0.42396592039986963,-0.3097233376817016,
-0.5184979730201252,-0.28395539171599665,-0.5689454527531277,-0.018016779826353444,-0.01539540115414336,-0.5870101045259057,-0.5964372712623388,-0.6145336987752092,-0.43163167645277745,-0.5964372712623388,DOS_HULK
-0.515865271055841,0.19912090368395624,-0.02702489427603283,-0.012128978922576545,-0.010406975299880956,-0.05748086089616598,0.01815283240826923,0.0026117775471137875,-0.30866514760478025,0.01815283240826905,
-0.5167826442855498,-0.2417820643398103,-0.5306785944869135,-0.018016779826353444,-0.01539540115414336,-0.5496182392481995,-0.3875456910821603,-0.5530513849778882,-0.42990302362513544,-0.3875456910821603,
-0.5185065068547262,-0.2750095343937753,-0.5616013082373896,-0.017563872064524453,-0.015051371784883884,-0.579833887957457,-0.5552919600147279,-0.6081414904217556,-0.43156040649492783,-0.5552919600147279,
-0.5149780880147697,-0.33763053564932477,-0.5913644202222229,-0.013261248327149025,-0.013503239623216243,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.18722925915845673,0.30774917116807265,-0.031663301338604254,0.009157685883386097,0.0038702435243873064,-0.062013208202554626,0.23978388199812498,0.05898361934502541,-0.28573975470559954,0.23978388199812498,
-0.5185103121055646,-0.33763053564932477,-0.5913644202222229,-0.016205148779037476,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
0.4747654446640458,0.568457013129952,-0.41008001086005635,0.002137615575036716,-0.007138696291915932,-0.3411302631543219,-0.4633200878141858,-0.3690129527361662,-0.41081230946684766,-0.4633200878141858,
-0.5185103680651358,-0.33763053564932477,-0.5913644202222229,-0.017110964302695462,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.5157417962620904,0.041929410736352514,1.087738936428633,-0.005335362495141658,-0.007138696291915932,1.0317932750725711,2.1405780485343593,1.3472003494010285,0.771616452091799,2.1405780485343593,
-0.5171656036107404,-0.28778933056837724,-0.5461399513621515,-0.017563872064524453,-0.015051371784883884,-0.5647260636028283,-0.5078166008828692,-0.570111112389151,-0.4306160795534207,-0.5078166008828692,
-0.5171033206080463,-0.2967351878905986,-0.5372496711588897,-0.017563872064524453,-0.015051371784883884,-0.5560390645989167,-0.4824964093458778,-0.5472928855695882,-0.42962186364141874,-0.4824964093458778,
-0.5161852758634837,-0.28778933056837724,-0.5561898333310563,-0.016658056540866467,-0.015051371784883884,-0.574546149433337,-0.5763921196288874,-0.5940624817557921,-0.43131466768026244,-0.5763921196288873,
-0.20889856783567418,-0.3120709433001209,1.6659936835625375,-0.00759990130428662,-0.01006294593062148,1.5968259059356886,1.696095070816085,2.05738188693542,1.7916226191333118,1.696095070816085,
-0.5151619152060097,-0.28012145286361606,-0.5384092729245324,-0.018016779826353444,-0.01539540115414336,-0.5571721514255139,-0.4666712896352582,-0.5437358828873851,-0.4294379871501668,-0.4666712896352582,
-0.4381917914466793,0.0035900222125467285,-0.031663301338604254,0.0019111616941222198,0.0011180085703114966,-0.062013208202554626,-0.11439036390320484,-0.0772220647446889,-0.3377831642586371,-0.11439036390320484,PORTSCAN
-0.4635075936589876,-0.3120709433001209,3.3590122614011078,-0.00759990130428662,-0.01092301935377017,3.251132672767543,1.8711510379007008,2.963665927320267,3.5444696248146657,1.8711510379007004,
2.7130082240068387,0.03553951264905155,-0.4429353942199373,0.0037227927414381894,0.004214272893646782,-0.463881336035681,-0.6314333931366803,-0.48435222688725843,-0.42521706761675054,-0.6314333931366803,
-0.4975292222141814,0.0035900222125467285,-0.031663301338604254,9.953064680625019e-05,-0.00025810890672640815,-0.062013208202554626,-0.05340959204936399,-0.05702465081222547,-0.33078747071466164,-0.05340959204936399,
-0.3554154704631508,-0.08714653062712696,-0.02702489427603283,-0.00646763189971414,-0.006106608184137503,-0.05748086089616598,0.2543513074657334,0.09998204109396985,-0.2678369772219166,0.25435130746573303,BENIGN
-0.5185072623089367,-0.27245357515885493,-0.5654666474561991,-0.017563872064524453,-0.015051371784883884,-0.5836108440461143,-0.5679520557832235,-0.6172687811495807,-0.4316544828392893,-0.5679520557832235,
-0.44954153964786536,-0.3120709433001209,2.2303332095087276,-0.0087321707088591,-0.01092301935377017,2.14826149487964,2.0731386922291035,2.1413471377642526,1.932755109802251,2.073138692229103,
-0.3486168862041124,0.32308492657759497,-0.5264267213462229,-0.003523731447825689,-0.007138696291915932,-0.41364782005654016,-0.5731517379738557,-0.443851738874151,-0.4210924444500269,-0.5731517379738558,
-0.5185109836204185,-0.33763053564932477,-0.5913644202222229,-0.017110964302695462,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.5140070775361102,0.14033384128078735,1.6474400553122517,-0.007146993542457628,-0.005762578814878028,1.578696516710134,2.159324728806939,1.6284170272007028,1.1383645487486946,2.159324728806939,
-0.3880289883294032,0.9505729187505496,1.6474400553122517,0.2899604982173614,0.30523997099568845,1.578696516710134,4.066962409933526,1.4605675788398698,0.913603595681069,4.066962409933527,
-0.5133645497401229,0.14927969860300871,1.6474400553122517,-0.004203093090569178,-0.005762578814878028,1.578696516710134,1.7722666470232005,1.3793302292125855,0.8110537433774275,1.7722666470232005,
-0.5171448426098424,-0.26734165668901416,-0.5387958068464134,-0.018016779826353444,-0.01539540115414336,-0.5575498470343796,-0.45242868189570057,-0.5539829351869385,-0.42994658738687097,-0.45242868189570057,
-0.5017240356072221,0.05598718652841463,1.6474400553122517,-0.0030708236859966964,-0.005762578814878028,1.578696516710134,1.7217449523470472,1.4306872020006365,0.8754115261399729,1.7217449523470474,
-0.5178481425001025,-0.2941792286556782,-0.5163768393773182,-0.017563872064524453,-0.015051371784883884,-0.5356435017201678,-0.3938757389664081,-0.5077412924156794,-0.42713881830993866,-0.3938757389664081,
-0.5185037368559541,-0.28012145286361606,-0.5677858509874848,-0.017563872064524453,-0.015051371784883884,-0.5858770176993087,-0.586942199435967,-0.6172687811495807,-0.4316544828392893,-0.586942199435967,
-0.51783759412094,-0.24817196242711126,-0.5364766033151277,-0.018016779826353444,-0.01539540115414336,-0.5552836733811853,-0.4191959305033994,-0.5623668870683913,-0.43031460763171686,-0.4191959305033994,
-0.5178556690624226,-0.2737315547763151,-0.5612147743155086,-0.018016779826353444,-0.01539540115414336,-0.5794561923485914,-0.552126936072604,-0.6033550962666053,-0.43149056193623525,-0.552126936072604,
-0.5185089970556426,-0.33763053564932477,-0.5913644202222229,-0.017110964302695462,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.5147043337926857,-0.2826774120985365,-0.5716511902062944,0.022292010976426878,0.023479917572177454,-0.5896539737879658,-0.7158219743592529,-0.6098166681945072,-0.43158151752913626,-0.7158219743592529,
-0.5171273832236424,-0.2788434732461559,-0.4193568249851992,-0.017563872064524453,-0.015051371784883884,-0.44084190389487204,0.022324909422886924,-0.3259560854198293,-0.4033344742132779,0.022324909422886924,
-0.51397918168989,0.09049263619983984,1.6474400553122517,-0.006014724137885147,-0.007138696291915932,1.578696516710134,2.1498296569805673,1.7602850496421554,1.3271165287297046,2.1498296569805673,
-0.2640887508456162,-0.3120709433001209,3.8904964039874166,-0.0087321707088591,-0.011783092776918861,3.7704641349579084,2.30879095561224,3.7794988759332906,5.555077093310943,2.3087909556122397,
-0.3395018275173796,-0.3120709433001209,1.1016541576163474,-0.0087321707088591,-0.01006294593062148,1.0453903169917371,1.8711510379007008,1.312388619949086,0.7296050753480116,1.8711510379007004,
