total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
70.0,35.0,99.0,16,16,99.0,67.0,36.95041722813605,1365.3333333333333,67.0,BENIGN
1060.0,638.0,1213.0,512,448,1213.0,85.0,257.0707671252117,66085.37931034484,85.0,BENIGN
74.0,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
368.0,368.0,4344.0,232,200,4344.0,920.2307692307692,1498.087900950528,2244267.3589743595,920.2307692307692,DOS_HULK
1298.0,429.0,796.0,392,464,796.0,105.31428571428576,246.43299667199503,60729.22184873951,105.31428571428572,BENIGN
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
62.0,31.0,47.0,16,16,47.0,39.0,9.237604307034012,85.33333333333331,39.0,BENIGN
80.0,40.0,100.0,16,16,100.0,70.0,34.64101615137755,1200.0,70.0,BENIGN
501.0,501.0,470.0,120,112,501.0,97.1,204.83513695978365,41957.43333333333,97.1,BENIGN
60.0,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
20.0,20.0,7215.0,192,132,7215.0,774.3333333333334,2108.6072474051502,4446224.523809524,774.3333333333334,DDOS
96.0,48.0,64.0,16,16,64.0,56.0,9.237604307034012,85.33333333333331,56.0,BENIGN
86.0,43.0,74.0,16,16,74.0,58.5,17.897858344878397,320.3333333333333,58.5,BENIGN
84.0,42.0,80.0,16,16,80.0,61.0,21.939310229205777,481.3333333333333,61.0,BENIGN
136.0,34.0,190.0,32,32,190.0,112.0,83.38550747667641,6953.142857142857,112.0,BENIGN
2390.0,239.0,0.0,456,100,239.0,140.58823529411765,120.28822616092224,14469.257352941177,140.58823529411765,DOS_SLOWLORIS
42.0,42.0,58.0,8,8,58.0,50.0,11.31370849898476,128.0,50.0,BENIGN
420.0,420.0,1460.0,112,124,1460.0,244.18181818181824,479.7669888981147,230176.36363636368,244.1818181818182,BENIGN
75.0,75.0,157.0,8,8,157.0,116.0,57.982756057296896,3362.0,116.0,BENIGN
98.0,49.0,77.0,16,16,77.0,63.0,16.165807537309522,261.3333333333333,63.0,BENIGN
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
1267.0,505.0,1448.0,488,456,1448.0,314.2068965517241,522.5568581032489,273065.669950739,314.2068965517241,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
958.0,709.0,469.0,364,200,709.0,92.05882352941175,197.67981389997664,39077.30882352941,92.05882352941175,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
297.0,297.0,4344.0,232,200,4344.0,914.7692307692308,1500.396567236262,2251189.858974359,914.7692307692308,DOS_HULK
78.0,39.0,117.0,16,16,117.0,78.0,45.033320996790806,2028.0,78.0,BENIGN
64.0,32.0,140.0,16,16,140.0,86.0,62.353829072479584,3888.0,86.0,BENIGN
156.0,39.0,91.0,32,16,91.0,56.33333333333333,26.85268453370476,721.0666666666668,56.333333333333336,BENIGN
20.0,20.0,5840.0,192,132,5840.0,774.3333333333334,2039.47022766301,4159438.8095238097,774.3333333333334,DDOS
45.0,45.0,137.0,8,8,137.0,91.0,65.05382386916237,4232.0,91.0,BENIGN
703.0,267.0,1448.0,360,392,1448.0,202.30434782608697,419.1679458145852,175701.76679841898,202.30434782608697,BENIGN
20.0,20.0,10220.0,192,112,10220.0,829.6428571428572,2727.398354790566,7438701.7857142845,829.6428571428571,DDOS
595.0,292.0,384.0,392,464,384.0,38.94285714285715,110.12985459878524,12128.58487394958,38.94285714285714,BENIGN
703.0,267.0,1448.0,328,360,1448.0,221.57142857142856,434.4990876202816,188789.4571428572,221.57142857142856,BENIGN
353.0,196.0,1460.0,212,224,1460.0,318.8095238095239,553.6773084611306,306558.5619047619,318.8095238095238,BENIGN
102.0,51.0,67.0,16,16,67.0,59.0,9.237604307034012,85.33333333333331,59.0,BENIGN
20.0,20.0,7300.0,172,112,7300.0,893.4615384615386,2103.2052766901847,4423472.435897436,893.4615384615385,DDOS
635.0,517.0,168.0,264,200,517.0,57.35714285714286,140.87234108765455,19845.016483516487,57.35714285714285,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
374.0,374.0,5792.0,200,232,5792.0,920.6923076923076,1713.8581905851772,2937309.897435898,920.6923076923076,DOS_HULK
19389.0,1008.0,5792.0,5448,7464,5792.0,1523.4168734491311,1586.4496172186766,2516822.3879732857,1523.4168734491316,BENIGN
381.0,381.0,5792.0,252,232,5792.0,798.4,1524.7852214094194,2324969.971428572,798.4,DOS_HULK
55.0,55.0,136.0,8,8,136.0,95.5,57.27564927611035,3280.5,95.5,BENIGN
924.0,308.0,5792.0,272,232,5792.0,782.4374999999999,1563.7684811058189,2445371.8625,782.4375,DOS_HULK
68.0,34.0,194.0,16,16,194.0,114.0,92.37604307034012,8533.333333333334,114.0,BENIGN
90.0,45.0,61.0,16,16,61.0,53.0,9.237604307034012,85.33333333333331,53.0,BENIGN
70.0,70.0,142.0,8,8,142.0,106.0,50.91168824543142,2592.0,106.0,BENIGN
50.0,50.0,78.0,8,8,78.0,64.0,19.79898987322333,392.0,64.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
176.0,43.0,51.0,720,912,51.0,12.279999999999998,14.894239401424256,221.8383673469388,12.28,BENIGN
92.0,46.0,445.0,16,16,445.0,245.5,230.36275740666068,53067.0,245.5,BENIGN
335.0,335.0,5792.0,220,200,5792.0,917.6923076923076,1813.9545374960653,3290431.064102564,917.6923076923076,DOS_HULK
20.0,20.0,11595.0,172,92,11595.0,967.9166666666669,3346.668260669064,11200188.446969695,967.9166666666666,DDOS
20.0,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
1220.0,517.0,1976.0,772,712,1976.0,170.21276595744683,443.6987293673301,196868.5624421832,170.2127659574468,BENIGN
874.0,437.0,796.0,616,520,796.0,70.45714285714284,208.3141494808972,43394.78487394957,70.45714285714286,BENIGN
70.0,35.0,99.0,16,16,99.0,67.0,36.95041722813605,1365.3333333333333,67.0,BENIGN
74.0,37.0,149.0,16,16,149.0,93.0,64.66323014923809,4181.333333333333,93.0,BENIGN
92.0,46.0,110.0,16,16,110.0,78.0,36.95041722813605,1365.3333333333333,78.0,BENIGN
2008.0,640.0,976.0,712,1032,976.0,88.0185185185185,189.590272294512,35944.47134870719,88.01851851851852,SSH_PATATOR
988.0,508.0,1448.0,456,392,1448.0,222.15384615384616,424.0431763212508,179812.61538461543,222.15384615384616,BENIGN
326.0,326.0,2896.0,396,680,2896.0,921.0000000000005,985.2022000584446,970623.3749999997,921.0,BENIGN
324.0,324.0,10136.0,228,200,10136.0,851.3571428571427,2700.327205448169,7291767.0164835155,851.3571428571429,DOS_HULK
3475.0,433.0,746.0,532,564,746.0,200.91489361702125,296.897422615904,88148.0795559667,200.91489361702128,BENIGN
20.0,20.0,11595.0,172,112,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,893.4615384615385,DDOS
68.0,34.0,71.0,16,16,71.0,52.5,21.361959960016154,456.3333333333333,52.5,BENIGN
3791.0,614.0,2920.0,1120,1952,2920.0,831.6644736842101,731.5943484268122,535230.2906500519,831.6644736842105,BENIGN
294.0,294.0,5792.0,220,200,5792.0,914.5384615384615,1815.0873539761392,3294542.1025641025,914.5384615384615,DOS_HULK
427.0,424.0,1768.0,192,208,1768.0,129.1176470588235,434.61115988216136,188886.8602941176,129.11764705882354,BENIGN
74.0,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
164.0,41.0,109.0,32,16,109.0,63.66666666666667,35.11504900561391,1233.0666666666666,63.66666666666666,BENIGN
102.0,51.0,67.0,16,16,67.0,59.0,9.237604307034012,85.33333333333331,59.0,BENIGN
68.0,34.0,50.0,16,16,50.0,42.0,9.237604307034012,85.33333333333331,42.0,BENIGN
60.0,30.0,103.0,16,16,103.0,66.5,42.14656965084268,1776.3333333333333,66.5,BENIGN
68.0,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
559.0,559.0,5792.0,360,232,5792.0,677.2777777777779,1504.1823186410677,2262564.4477124186,677.2777777777778,DOS_GOLDENEYE
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1065.0,470.0,1448.0,616,456,1448.0,263.93939393939394,485.7826764224113,235984.8087121212,263.93939393939394,BENIGN
62.0,31.0,105.0,16,16,105.0,68.0,42.72391992003231,1825.3333333333333,68.0,BENIGN
20.0,20.0,5840.0,212,152,5840.0,683.2352941176471,1709.3282134149867,2921802.9411764704,683.2352941176471,DDOS
2008.0,640.0,976.0,712,1064,976.0,86.41818181818178,188.20120152616525,35419.69225589226,86.41818181818182,SSH_PATATOR
84.0,42.0,81.0,16,16,81.0,61.5,22.516660498395403,507.0,61.5,BENIGN
31.0,31.0,0.0,60,20,31.0,7.749999999999999,15.5,240.25,7.75,BENIGN
64.0,32.0,128.0,16,16,128.0,80.0,55.42562584220407,3072.0,80.0,BENIGN
88.0,44.0,172.0,16,16,172.0,108.0,73.9008344562721,5461.333333333333,108.0,BENIGN
522.0,187.0,1448.0,360,424,1448.0,261.00000000000006,497.31085545815466,247318.0869565216,261.0,BENIGN
68.0,34.0,90.0,16,16,90.0,62.0,32.331615074619044,1045.3333333333333,62.0,BENIGN
54.0,54.0,288.0,8,8,288.0,171.0,165.46298679765212,27378.0,171.0,BENIGN
356.0,356.0,10136.0,208,200,10136.0,919.3076923076922,2798.443179835751,7831284.230769229,919.3076923076924,DOS_HULK
640.0,320.0,7240.0,264,168,7240.0,941.153846153846,2235.655006411389,4998153.307692307,941.1538461538462,DOS_HULK
320.0,320.0,5792.0,272,200,5792.0,851.0714285714287,1667.637779536151,2781015.763736264,851.0714285714286,DOS_HULK
70.0,35.0,82.0,16,16,82.0,58.5,27.13546265191241,736.3333333333334,58.5,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,11595.0,192,92,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,893.4615384615385,DDOS
491.0,491.0,4380.0,392,652,4380.0,1076.4313725490197,1092.3823553115817,1193299.210196078,1076.4313725490197,BENIGN
399.0,399.0,5792.0,228,232,5792.0,799.6000000000001,1620.4082289878154,2625722.8285714285,799.6,DOS_HULK
84.0,42.0,84.0,16,16,84.0,63.0,24.24871130596428,588.0,63.0,BENIGN
991.0,501.0,1448.0,460,296,1448.0,236.0434782608696,448.0518921104066,200750.49802371545,236.0434782608696,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,7300.0,172,112,7300.0,893.4615384615386,2108.1166403287007,4444155.769230769,893.4615384615385,DDOS
78.0,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
698.0,349.0,8688.0,296,200,8688.0,819.5333333333332,2233.5741973881445,4988853.695238094,819.5333333333333,DOS_HULK
1137.0,432.0,1460.0,292,308,1460.0,213.40740740740748,409.3210381237596,167543.71225071227,213.40740740740745,BENIGN
41.0,41.0,73.0,8,8,73.0,57.0,22.62741699796952,512.0,57.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
88.0,44.0,172.0,16,16,172.0,108.0,73.9008344562721,5461.333333333333,108.0,BENIGN
434.0,431.0,2052.0,192,208,2052.0,146.23529411764707,502.0537233966805,252057.9411764706,146.23529411764707,BENIGN
52.0,52.0,124.0,8,8,124.0,88.0,50.91168824543142,2592.0,88.0,BENIGN
66.0,33.0,61.0,16,16,61.0,47.0,16.165807537309522,261.3333333333333,47.0,BENIGN
20.0,20.0,8760.0,152,92,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1055.909090909091,DDOS
680.0,351.0,1540.0,552,424,1540.0,130.8666666666667,379.1708497937748,143770.5333333333,130.86666666666667,BENIGN
70.0,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
40.0,40.0,104.0,8,8,104.0,72.0,45.254833995939045,2048.0,72.0,BENIGN
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
1719.0,427.0,746.0,472,504,746.0,114.70731707317069,245.7601721091559,60398.06219512193,114.70731707317071,BENIGN
116.0,58.0,186.0,16,16,186.0,122.0,73.9008344562721,5461.333333333333,122.0,BENIGN
124.0,62.0,0.0,16,0,62.0,62.0,0.0,0.0,62.0,BENIGN
35.0,31.0,31.0,140,188,31.0,4.714285714285714,11.14539277996878,124.21978021978022,4.714285714285714,BENIGN
20.0,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
20.0,20.0,7215.0,172,112,7215.0,893.4615384615386,2088.4018856286825,4361422.435897436,893.4615384615385,DDOS
787.0,533.0,629.0,364,200,629.0,91.41176470588232,191.35995493556425,36618.632352941175,91.41176470588236,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
102.0,51.0,112.0,16,16,112.0,70.25,28.8371866404012,831.5833333333331,70.25,BENIGN
535.0,198.0,1521.0,212,172,1521.0,216.5,470.9853563353673,221827.2058823529,216.5,BENIGN
496.0,194.0,1430.0,212,192,1430.0,265.0,501.8350769370794,251838.4444444444,265.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1999.0,405.0,2920.0,432,604,2920.0,322.87234042553195,623.0326468179055,388169.6790009249,322.8723404255319,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1231.0,517.0,689.0,312,292,689.0,103.96551724137932,195.31905816575764,38149.534482758616,103.96551724137932,BENIGN
64.0,32.0,271.0,16,16,271.0,151.5,137.98671433632057,19040.33333333333,151.5,BENIGN
172.0,47.0,179.0,32,32,179.0,110.0,71.70574792660827,5141.714285714285,110.0,BENIGN
76.0,38.0,86.0,16,16,86.0,62.0,27.712812921102035,768.0,62.0,BENIGN
46.0,46.0,74.0,8,8,74.0,60.0,19.79898987322333,392.0,60.0,BENIGN
123.0,46.0,46.0,152,120,46.0,22.461538461538463,22.254645150377723,495.2692307692307,22.46153846153846,BENIGN
72.0,36.0,164.0,16,16,164.0,100.0,73.9008344562721,5461.333333333333,100.0,BENIGN
47.0,47.0,180.0,8,8,180.0,113.5,94.04520189781084,8844.5,113.5,BENIGN
116.0,58.0,90.0,16,16,90.0,74.0,18.475208614068023,341.33333333333326,74.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
350.0,193.0,1658.0,336,232,1658.0,196.5555555555556,497.51751044823976,247523.6732026144,196.5555555555556,BENIGN
94.0,47.0,175.0,16,16,175.0,111.0,73.9008344562721,5461.333333333333,111.0,BENIGN
86.0,43.0,99.0,16,16,99.0,71.0,32.331615074619044,1045.3333333333333,71.0,BENIGN
58.0,29.0,83.0,16,16,83.0,56.0,31.176914536239792,972.0,56.0,BENIGN
436.0,436.0,860.0,112,112,860.0,129.60000000000002,290.92465614924345,84637.15555555554,129.6,BENIGN
46.0,46.0,94.0,8,8,94.0,70.0,33.94112549695428,1152.0,70.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
48.0,48.0,96.0,8,8,96.0,72.0,33.94112549695428,1152.0,72.0,BENIGN
103.0,55.0,242.0,16,16,242.0,114.0,89.8702768809948,8076.666666666668,114.0,BENIGN
7087.0,5009.0,1400.0,500,508,5009.0,276.08163265306115,809.512477686794,655310.4515306122,276.0816326530612,BENIGN
124.0,31.0,47.0,32,32,47.0,39.0,8.55235974119758,73.14285714285715,39.0,BENIGN
56.0,56.0,84.0,8,8,84.0,70.0,19.79898987322333,392.0,70.0,BENIGN
1387.0,744.0,2733.0,172,152,2733.0,446.9333333333333,875.0887682863679,765780.3523809524,446.9333333333333,BENIGN
769.0,442.0,2166.0,432,296,2166.0,223.86956521739128,530.1050757202272,281011.3913043478,223.8695652173913,BENIGN
856.0,373.0,1460.0,304,192,1460.0,178.73913043478262,400.89572634191234,160717.38339920947,178.7391304347826,BENIGN
2438.0,513.0,739.0,424,296,739.0,268.95454545454544,310.52834810747146,96427.85497835495,268.95454545454544,BENIGN
4928.0,448.0,0.0,456,100,448.0,289.88235294117646,220.68129801620623,48700.23529411764,289.88235294117646,DOS_SLOWHTTPTEST
315.0,315.0,5792.0,296,200,5792.0,794.0000000000001,1622.0358900380193,2631000.428571429,794.0,DOS_HULK
0.0,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
82.0,41.0,127.0,16,16,127.0,84.0,49.652123150307816,2465.333333333333,84.0,BENIGN
20.0,20.0,8760.0,192,132,8760.0,774.3333333333334,2326.575400720573,5412953.095238094,774.3333333333334,DDOS
126.0,71.0,153.0,16,16,153.0,100.75,45.638981875877406,2082.9166666666665,100.75,BENIGN
293.0,293.0,4344.0,232,200,4344.0,914.4615384615386,1500.5342168366024,2251602.9358974355,914.4615384615385,DOS_HULK
1326.0,1077.0,1013.0,396,232,1077.0,130.36842105263162,325.733567083815,106102.3567251462,130.3684210526316,BENIGN
168.0,42.0,102.0,32,32,102.0,72.0,32.071349029490925,1028.571428571429,72.0,BENIGN
66.0,33.0,49.0,16,16,49.0,41.0,9.237604307034012,85.33333333333331,41.0,BENIGN
718.0,718.0,494.0,236,172,718.0,101.0,240.6710316065177,57922.545454545456,101.0,BENIGN
20.0,20.0,11595.0,172,112,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,893.4615384615385,DDOS
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,4380.0,192,132,4380.0,774.3333333333334,1629.2930836350324,2654595.9523809524,774.3333333333334,DDOS
50.0,25.0,121.0,16,16,121.0,73.0,55.42562584220407,3072.0,73.0,BENIGN
