flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5180327591263445,-0.4053972322882059,-0.5966649233703346,-0.021452683613373356,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.3686295918523264,-0.33104131780588064,-0.5789494390832682,-0.007102837587477816,-0.013900174518434547,-0.5993714921431686,-0.6988783655315639,-0.6025920822332852,-0.4314967559654185,-0.6988783655315639,
2.7164041268406276,1.9351976409815104,0.5186403482675811,0.06615690264998889,0.049855636959328556,0.4882378803471626,0.7189582984646649,0.4208662443116955,-0.09069052553479187,0.7189582984646659,
-0.4896287469454733,0.11671060201159963,1.0805292955464896,0.00649175338442322,-0.006296270397233442,1.0450175555974759,1.5970912465691331,1.4405077892479285,0.8893166844605559,1.5970912465691327,
-0.22859633463465068,3.900780075992543,0.9237857715283156,0.00044971295246720375,0.0027699229780447977,0.8896993048593831,1.1964489099750235,0.639998771054711,0.06599343185611509,1.1964489099750235,
-0.29262775960483306,-0.3730685738176297,2.7769794756449078,-0.005214699952491562,-0.011268053861095704,2.7260418664114794,1.537209562411071,2.327252777972474,2.261317051928237,1.537209562411071,
-0.5180312148547435,-0.33589061657646707,-0.5739428891760538,-0.02371844877535686,-0.01974933153474309,-0.5944104669353181,-0.5969894713278948,-0.6203012784532096,-0.43172513827996156,-0.5969894713278948,
-0.36094827259765383,-0.09504211097067443,0.05842287602748812,-0.004081817371499808,-0.009805764607018567,0.03220517854858509,-0.009402625262070209,0.04438796377388352,-0.2909406322312554,-0.00940262526207012,
-0.5180302321364518,-0.3391234824235247,-0.5747131276233176,-0.02371844877535686,-0.01974933153474309,-0.5951737015826797,-0.6033136095888122,-0.6203012784532096,-0.43172513827996156,-0.6033136095888122,
-0.5132612687331792,0.13449136417041654,1.076292984086539,-0.0014384246825190513,-0.006296270397233442,1.040819765036987,1.9360537642502669,1.423078932706547,0.8671950860198624,1.9360537642502675,
-0.5180330118253338,-0.4053972322882059,-0.5966649233703346,-0.021452683613373356,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
2.733308369572881,8.956982260790658,-0.05749801028570684,0.054072821786076856,0.031138334507141225,1.5934016497268115,0.17824447715622865,0.5713648785571993,0.013743221663533261,0.17824447715622885,
-0.51803278720401,-0.4053972322882059,-0.5966649233703346,-0.021452683613373356,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.49700014492863226,0.17166932141157915,-0.03901228755137675,0.018198206721338,0.0007227180223368081,-0.06434400434266185,-0.005270100132493657,-0.03536956322702971,-0.32217667023856783,-0.005270100132493657,
-0.5019453518380917,0.19914868111156891,1.076292984086539,0.00044971295246720375,-0.003956607590710025,1.040819765036987,1.7549970737714145,1.163712651075003,0.560065760034335,1.7549970737714136,
-0.4933519857757929,0.4302985891761887,0.5278832096347461,0.02499550220728852,0.029676045253064092,0.4973966961155022,2.2575684361936927,0.7713370064110696,0.1740544015454522,2.2575684361936927,
-0.5163469760912223,-0.32942488488235183,-0.5469845435218225,-0.024473703829351365,-0.020334247236373944,-0.5676972542776607,-0.47999291350092305,-0.5563521166214572,-0.4299913258315447,-0.47999291350092305,
1.2579309362210163,-0.33104131780588064,-0.5789494390832682,-0.010123857803455824,-0.015070005921696255,-0.5993714921431686,-0.6894799933938116,-0.6021291867316869,-0.4314882002137714,-0.6894799933938116,
-0.44175326684496835,0.02619035829398629,-0.03901228755137675,0.005736498330428718,0.007741706441907059,-0.06434400434266185,-0.08947737588927411,-0.07269332285052402,-0.33545055951594505,-0.08947737588927411,
-0.5166759059422625,-0.3375070494999959,-0.5573827625598832,-0.02220793866736786,-0.01974933153474309,-0.5780009220170429,-0.5622067108928491,-0.5917721795064473,-0.43126231794785114,-0.5622067108928491,
-0.5171533947213313,-0.32942488488235183,-0.5543018087708281,-0.02371844877535686,-0.01974933153474309,-0.5749479834275963,-0.5100325702402806,-0.5847020438586171,-0.4310702404548373,-0.5100325702402806,BENIGN
-0.27352924731570444,-0.3730685738176297,2.181970275133658,-0.007102837587477816,-0.012730343115172838,2.1364431013246157,1.8651330708956944,2.2234519685444702,2.0757272276547,1.8651330708956937,
-0.5180286597871852,-0.34882207996469755,-0.5462143050745587,-0.02371844877535686,-0.01974933153474309,-0.5669340196302991,-0.4958032591532165,-0.5597068365900735,-0.43014477617031605,-0.4958032591532165,
-0.5180290247968363,-0.34720564704116874,-0.5335053706947068,-0.02371844877535686,-0.01974933153474309,-0.5543406479488321,-0.44204808393541867,-0.5354690598448191,-0.42888048648259963,-0.44204808393541867,
-0.5173696769784857,-0.31326055564706373,-0.5412077551673443,-0.024473703829351365,-0.020334247236373944,-0.5619729944224485,-0.4404670493701893,-0.5517138208772878,-0.42976776456212773,-0.4404670493701893,
-0.5180320291070422,-0.4053972322882059,-0.5966649233703346,-0.021452683613373356,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,DDOS
-0.5171661139037915,-0.34882207996469755,-0.5724024122815263,-0.02371844877535686,-0.01974933153474309,-0.5928839976405947,-0.6033136095888122,-0.6112121121737392,-0.4316320097985003,-0.6033136095888122,
-0.5137490900931428,-0.353671378735284,-0.535816086036498,-0.02371844877535686,-0.01974933153474309,-0.556630351890917,-0.45785842958771217,-0.5369839208913975,-0.42897008737006614,-0.45785842958771217,
-0.5174715427488291,0.17328575433510796,1.6339456199054967,-0.0003055421015272983,-0.006296270397233442,1.5934016497268115,1.9414744541881963,1.554186455681523,1.0381856300171142,1.941474454188197,
-0.51802894056384,-0.353671378735284,-0.5781792006360045,-0.02371844877535686,-0.01974933153474309,-0.598608257495807,-0.6317722317629404,-0.6203012784532096,-0.43172513827996156,-0.6317722317629404,
2.796917422221322,-0.33104131780588064,-0.5789494390832682,-0.007102837587477816,-0.01156051171191113,-0.5993714921431686,-0.6709818889806283,-0.6012567098809716,-0.4314717159273791,-0.6709818889806283,
-0.5180273401369079,-0.293863360564718,-0.5207964363148548,-0.02371844877535686,-0.01974933153474309,-0.5417472762673652,-0.3376998026302817,-0.5354690598448191,-0.42888048648259963,-0.3376998026302817,
-0.5153384825026892,0.19268294941745367,1.6339456199054967,-0.0037041898445025574,-0.003956607590710025,1.5934016497268115,1.7640221460812648,1.4941010079586086,0.9585101622395139,1.7640221460812648,
-0.18794228970600238,-0.31972628734117897,-0.5408226359437124,-0.02296319372136236,-0.019164415833112236,-0.5615913770987677,-0.4683986600225744,-0.5731679885960443,-0.4306909182725824,-0.4683986600225744,BENIGN
-0.5152299623256281,-0.33265775072940945,-0.5508357357581413,-0.024473703829351365,-0.020334247236373944,-0.571513427514469,-0.49896532828367524,-0.5637733898121284,-0.4303215086294528,-0.49896532828367524,
-0.5180320291070422,-0.4053972322882059,-0.5966649233703346,-0.021452683613373356,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
1.2028362952395582,6.674578972767979,-0.013209299568040993,0.019331089302329754,0.01154365850250761,1.0545579886894965,1.1495267117287924,1.0654825749988193,0.4545457570418254,1.1495267117287915,
-0.5167101887718075,-0.3375070494999959,-0.5400523974964487,-0.02220793866736786,-0.01974933153474309,-0.560828142451406,-0.5147756739359687,-0.5612861890169053,-0.430214622531412,-0.5147756739359687,
-0.4557733998572893,-0.31972628734117897,-0.5535315703235644,-0.02296319372136236,-0.019164415833112236,-0.5741847487802346,-0.5232078582838586,-0.5914628510322929,-0.4312545572410627,-0.5232078582838586,
-0.5180327591263445,-0.4053972322882059,-0.5966649233703346,-0.02296319372136236,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.5180298671268007,-0.34882207996469755,-0.5770238429651089,-0.02371844877535686,-0.01974933153474309,-0.5974634055247646,-0.6222860243715643,-0.6203012784532096,-0.43172513827996156,-0.6222860243715643,
-0.5179431913734791,0.1118613032410132,3.868792474641279,-0.0033265623175053063,-0.010975596010280276,3.807926979046598,2.6668407929655626,3.9431181386457856,6.0046943070539385,2.6668407929655626,
-0.38196134474019544,-0.3730685738176297,1.652431342639827,-0.010879112857450328,-0.011268053861095704,1.6117192812634908,2.0669321530400775,1.8884432675391845,1.5219466003067623,2.0669321530400775,
-0.5180267224282674,-0.3439727811941111,-0.5311946553529155,-0.02371844877535686,-0.01974933153474309,-0.5520509440067473,-0.4293998074135839,-0.5324393377516623,-0.4286970515948729,-0.4293998074135839,
-0.5169955420860306,0.17166932141157915,3.306903527362371,-0.0003055421015272983,-0.008635933203756859,3.251147303796285,2.148902714345045,3.0388582582711936,3.7120187547388763,2.148902714345045,
-0.5180290528745018,-0.353671378735284,-0.5781792006360045,-0.02371844877535686,-0.01974933153474309,-0.598608257495807,-0.6317722317629404,-0.6203012784532096,-0.43172513827996156,-0.6317722317629404,
-0.36665093068863386,0.4302985891761887,-0.5381268013782893,-0.010879112857450328,-0.009805764607018567,-0.4196297326895034,-0.5816308498370955,-0.4500421697211251,-0.42154424228717563,-0.5816308498370955,
-0.5156193714681017,0.2573402663586061,1.6339456199054967,-0.0037041898445025574,-0.003956607590710025,1.5934016497268115,1.772454330429154,1.4931550125645592,0.9572734885733559,1.772454330429155,
-0.5124497399679537,0.22339517496450106,0.5186403482675811,0.04840840888111809,0.04751597415280514,0.4882378803471626,1.6588783756867052,0.6187142950249218,0.049479957500871294,1.6588783756867045,
-0.5163326845594954,-0.34558921411763993,-0.5431333512855037,-0.02371844877535686,-0.01974933153474309,-0.5638810810408525,-0.47999291350092305,-0.5551622534503382,-0.42993523708702824,-0.47999291350092305,
-0.517362545251455,-0.3213427202647078,-0.5450589474036631,-0.024473703829351365,-0.020334247236373944,-0.5657891676592567,-0.46418256784862955,-0.5563521166214572,-0.4299913258315447,-0.46418256784862955,
-0.5180296425054768,-0.33265775072940945,-0.5685512200452075,-0.02371844877535686,-0.01974933153474309,-0.5890678244037866,-0.5716929182842252,-0.6112121121737392,-0.4316320097985003,-0.5716929182842252,
-0.5166298585708834,-0.3375070494999959,-0.5697065777161032,-0.02220793866736786,-0.01974933153474309,-0.590212676374829,-0.5959354482844085,-0.6134511060767884,-0.4316596661354191,-0.5959354482844085,DDOS
-0.5136825741036324,0.13772423001747416,1.076292984086539,-0.006347582533483315,-0.006296270397233442,1.040819765036987,2.3856322359772713,1.386655809791491,0.8215680247715607,2.38563223597727,
-0.5180328995146719,-0.4053972322882059,-0.5966649233703346,-0.021452683613373356,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.5180329556700028,-0.4053972322882059,-0.5966649233703346,-0.021452683613373356,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.49423724649055595,-0.33265775072940945,-0.5404375167200806,-0.024473703829351365,-0.020334247236373944,-0.5612097597750869,-0.4562773950224828,-0.5387265927936132,-0.4290714175075652,-0.4562773950224828,
-0.5134289766290617,0.19914868111156891,2.1915982557244544,-0.0037041898445025574,-0.006296270397233442,2.145983534416636,1.9450882474801496,2.213945961935819,2.059062183610636,1.9450882474801496,
-0.5090923811964395,-0.08049421465891514,-0.03439085686779423,-0.008990975222464071,-0.008343475352941433,-0.05976459645849204,0.05874461460097706,0.016155852331408302,-0.3024446124457135,0.05874461460097724,
-0.5136258852970383,0.20884727865274177,2.1915982557244544,-0.006347582533483315,-0.006296270397233442,2.145983534416636,2.3972264894556194,2.077465966355447,1.8259237100125612,2.3972264894556186,
2.8279216789241723,0.5418324608996765,-0.03439085686779423,0.03254805274723354,0.01885510477289329,-0.05976459645849204,0.12052284680110145,-0.07487837065026313,-0.33620111282642423,0.12052284680110127,
-0.5180327029710136,-0.4053972322882059,-0.5966649233703346,-0.021452683613373356,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.5134012358955724,0.08923124231160987,1.6339456199054967,-0.005592327479488813,-0.003956607590710025,1.5934016497268115,1.9297296259893495,1.5558228102120866,1.0403865463046356,1.9297296259893502,
-0.5180329275923374,-0.4053972322882059,-0.5966649233703346,-0.021452683613373356,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.5180254308556556,-0.34882207996469755,-0.5585381202307788,-0.02371844877535686,-0.01974933153474309,-0.5791457739880853,-0.5463963652405557,-0.583944613335328,-0.4310478402329706,-0.5463963652405557,
2.6317829005349402,0.6258869729231746,-0.12951530510486783,0.023107364572302263,0.011836116353323038,-0.1540240754076541,-0.4894791208922991,-0.2951669324256747,-0.396801933403757,-0.4894791208922991,
-0.5171603860600346,-0.34558921411763993,-0.5670107431506801,-0.02371844877535686,-0.01974933153474309,-0.5875413551090634,-0.5780170565451426,-0.6021229458942687,-0.43148808396351473,-0.5780170565451426,
-0.5180336014563088,-0.4053972322882059,-0.5966649233703346,-0.02296319372136236,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.5135127042275084,0.18945008357039606,1.076292984086539,-0.0033265623175053063,-0.006296270397233442,1.040819765036987,2.151578311301587,1.3329335591590001,0.7557593172347492,2.151578311301587,
2.7257310780687933,0.28805249190565346,-0.29011002135936054,0.011778538762384733,0.013005947756584747,-0.3131584993825552,-0.4252439451278381,-0.30912271017618953,-0.3996360857382267,-0.4252439451278382,
-0.396451806726889,-0.33104131780588064,-0.5789494390832682,-0.013900133073428335,-0.01653229517577339,-0.5993714921431686,-0.6988783655315639,-0.6025920822332852,-0.4314967559654185,-0.6988783655315639,
-0.5180086965670324,-0.3552878116588128,-0.5785643198596364,-0.02371844877535686,-0.01974933153474309,-0.5989898748194878,-0.6349343008933991,-0.6203012784532096,-0.43172513827996156,-0.6349343008933991,
-0.5173678800078952,-0.3407399153470535,-0.5581530010071469,-0.02371844877535686,-0.01974933153474309,-0.5787641566644045,-0.5369101578491795,-0.5869743354284848,-0.4311353245640403,-0.5369101578491795,DDOS
-0.2354818486167638,0.4044356623997277,-0.4156588882633524,-0.013900133073428335,-0.012730343115172838,-0.4257356098683965,-0.45121808441374894,-0.36369528133607704,-0.40956897300386064,-0.45121808441374894,
-0.516180110525304,-0.3569042445823416,-0.5458291858509269,-0.02371844877535686,-0.01974933153474309,-0.5665524023066183,-0.5021273974141339,-0.5551622534503382,-0.42993523708702824,-0.5021273974141339,DOS_HULK
-0.23437783481028465,-0.3730685738176297,2.181970275133658,-0.007102837587477816,-0.011268053861095704,2.1364431013246157,1.6902405330372288,2.1338788652248852,1.9209009479383083,1.6902405330372288,
-0.5180283790105304,-0.327808451958823,-0.5720172930578945,-0.02371844877535686,-0.01974933153474309,-0.5925023803169139,-0.5811791256756013,-0.6203012784532096,-0.43172513827996156,-0.5811791256756013,
-0.5099822185706749,-0.33589061657646707,-0.5681661008215757,-0.02371844877535686,-0.01974933153474309,-0.5886862070801058,-0.5732739528494546,-0.6089398206038716,-0.4316007905916468,-0.5732739528494546,BENIGN
-0.5180285193988579,-0.3375070494999959,-0.5658553854797844,-0.02371844877535686,-0.01974933153474309,-0.5863965031380208,-0.5653687800233078,-0.6036378069408471,-0.43151559919667376,-0.5653687800233078,
-0.5171814443091409,-0.35043851288822636,-0.5234922708802779,-0.02220793866736786,-0.01857950013148138,-0.5444185975331308,-0.40410325436991434,-0.5230260400136248,-0.4280911117349757,-0.40410325436991434,
2.364914180445476,-0.01906976356482038,-0.5966649233703346,0.01782057919434075,-0.01360771666761912,-0.5257193486727708,-0.31370527805209514,-0.4746130626315668,-0.4241140416810972,-0.31370527805209514,
-0.5180205172641974,-0.3375070494999959,-0.5743280083996858,-0.024473703829351365,-0.020334247236373944,-0.5947920842589989,-0.6001515404583535,-0.6175776204444945,-0.4317025616783952,-0.6001515404583535,DOS_HULK
-0.5153786054866532,0.2735045955938942,-0.03439085686779423,-0.014655388127422836,-0.011852969562726558,-0.05976459645849204,0.013864792510717087,-0.0030099442099518585,-0.30997497776873134,0.013864792510716909,
-0.5162991879045837,-0.28416476302354515,-0.5362012052601299,-0.024473703829351365,-0.020334247236373944,-0.5570119692145978,-0.39145497784807953,-0.5563521166214572,-0.4299913258315447,-0.39145497784807953,
-0.5180290809521673,-0.3261920190352942,-0.5670107431506801,-0.02371844877535686,-0.01974933153474309,-0.5875413551090634,-0.5590446417623904,-0.6112121121737392,-0.4316320097985003,-0.5590446417623904,
-0.5144883188697701,-0.4053972322882059,-0.5966649233703346,-0.01654352576240909,-0.017117210877404244,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.18559294720270814,0.41090139409384296,-0.03901228755137675,0.020841599410318757,0.012421032054953892,-0.06434400434266185,0.23528893118214741,0.053126433918030666,-0.2872805688597294,0.23528893118214741,
-0.5180328995146719,-0.4053972322882059,-0.5966649233703346,-0.021452683613373356,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
0.47871757044305074,0.7406537104937202,-0.4160440074869843,0.009135146073403978,-0.006296270397233442,-0.34635920654278635,-0.4671586329125907,-0.3730824079708321,-0.4110929594925958,-0.4671586329125907,
-0.5180329556700028,-0.4053972322882059,-0.5966649233703346,-0.02296319372136236,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.5152546987489117,0.07468334599985058,1.076292984086539,-0.0033265623175053063,-0.006296270397233442,1.040819765036987,2.1343085491275438,1.3359623172738238,0.7594222826490418,2.1343085491275438,
-0.5166834869119408,-0.3423563482705823,-0.551605974205405,-0.02371844877535686,-0.01974933153474309,-0.5722766621618306,-0.51161360480551,-0.5733405860092792,-0.43069719738989304,-0.51161360480551,
-0.5166209860285933,-0.353671378735284,-0.5427482320618718,-0.02371844877535686,-0.01974933153474309,-0.5634994637171717,-0.4863170517618404,-0.550617670310603,-0.42971299866535934,-0.4863170517618404,
-0.5156997297466913,-0.3423563482705823,-0.5616190740198338,-0.02220793866736786,-0.01974933153474309,-0.5821987125775319,-0.5801251026321151,-0.5971919111490327,-0.43138874691662277,-0.580125102632115,
-0.2073380602395154,-0.3730685738176297,1.652431342639827,-0.007102837587477816,-0.011268053861095704,1.6117192812634908,1.6902405330372288,2.043177445590237,1.7691514134143904,1.6902405330372288,
-0.5146727891319411,-0.33265775072940945,-0.5439035897327674,-0.024473703829351365,-0.020334247236373944,-0.5646443156882143,-0.4705067061095469,-0.5470755251331183,-0.42953097481523056,-0.4705067061095469,
-0.4374334057009693,0.02619035829398629,-0.03901228755137675,0.008757518546406726,0.007741706441907059,-0.06434400434266185,-0.1185546637628399,-0.08251032268558267,-0.33879961686948024,-0.1185546637628399,PORTSCAN
-0.4628377685684785,-0.3730685738176297,3.3392535421474485,-0.007102837587477816,-0.012730343115172838,3.2832031589854735,1.8651330708956944,2.945675961866927,3.504337670713994,1.8651330708956937,
2.724790251654055,0.06660118138220653,-0.44877914149569387,0.011778538762384733,0.013005947756584747,-0.4703848367390522,-0.6351149905579967,-0.4879399130699935,-0.4253525830081804,-0.6351149905579967,
-0.4969784128155546,0.02619035829398629,-0.03901228755137675,0.005736498330428718,0.005402043635383642,-0.06434400434266185,-0.05763082250394016,-0.06239727280893037,-0.3318744081898629,-0.05763082250394016,
-0.35436751359660695,-0.08857637927655919,-0.03439085686779423,-0.005214699952491562,-0.004541523292340879,-0.05976459645849204,0.24984275675304385,0.09395360635990235,-0.269558170181184,0.2498427567530435,BENIGN
-0.5180298390491351,-0.3229591531882366,-0.5708619353869988,-0.02371844877535686,-0.01974933153474309,-0.5913575283458715,-0.5716929182842252,-0.6203012784532096,-0.43172513827996156,-0.5716929182842252,
-0.44882285800193594,-0.3730685738176297,2.214705409142367,-0.008990975222464071,-0.012730343115172838,2.1688805738374852,2.0669321530400775,2.1267919758203435,1.9088619286353212,2.0669321530400775,
-0.3475451462841472,0.4302985891761887,-0.5319648938001793,-0.0003055421015272983,-0.006296270397233442,-0.4196297326895034,-0.5768877461414074,-0.4476085945081109,-0.4212695173371657,-0.5768877461414075,
-0.5180335733786433,-0.4053972322882059,-0.5966649233703346,-0.02296319372136236,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.5135139115671238,0.19914868111156891,1.6339456199054967,-0.006347582533483315,-0.003956607590710025,1.5934016497268115,2.1530377278233366,1.6160043605593846,1.122475221751656,2.1530377278233366,
-0.3870951212509854,1.2239671546288342,1.6339456199054967,0.48909973288691005,0.5248071866835822,1.5934016497268115,4.058894471372111,1.4488560148385592,0.8999788397648513,4.058894471372112,
-0.5128691360571546,0.21046371157627058,1.6339456199054967,-0.0014384246825190513,-0.003956607590710025,1.5934016497268115,1.7663409967769346,1.367957991439911,0.7984622248927997,1.7663409967769346,
-0.5166626532841583,-0.31649342149412135,-0.5442887089563994,-0.024473703829351365,-0.020334247236373944,-0.5650259330118951,-0.4562773950224828,-0.5572797757702912,-0.43003445066813045,-0.4562773950224828,
-0.5011879006565712,0.09246410815866749,1.6339456199054967,0.00044971295246720375,-0.003956607590710025,1.5934016497268115,1.7158664682819873,1.4191004475312665,0.8621715730777164,1.7158664682819873,
-0.5173684134835392,-0.35043851288822636,-0.5219517939857504,-0.02371844877535686,-0.01974933153474309,-0.5428921282384076,-0.39777911610899697,-0.5112312830995646,-0.42725497116982136,-0.39777911610899697,
-0.5180263012632853,-0.33265775072940945,-0.5731726507287901,-0.02371844877535686,-0.01974933153474309,-0.5936472322879564,-0.5906653330669774,-0.6203012784532096,-0.43172513827996156,-0.5906653330669774,
-0.5173578282036552,-0.2922469276411892,-0.5419779936146081,-0.024473703829351365,-0.020334247236373944,-0.5627362290698101,-0.42307566915266653,-0.5656287081097963,-0.43039876293793766,-0.42307566915266653,
-0.517375966375552,-0.3245755861117654,-0.5666256239270482,-0.024473703829351365,-0.020334247236373944,-0.5871597377853824,-0.5558825726319317,-0.6064457106584877,-0.4315628689562033,-0.5558825726319317,
-0.5180315798643946,-0.4053972322882059,-0.5966649233703346,-0.02296319372136236,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.5142136069907621,-0.33589061657646707,-0.5770238429651089,0.04274399597615932,0.04576122704791258,-0.5974634055247646,-0.7194247880592555,-0.6128802927739029,-0.4316529081292258,-0.7194247880592555,
-0.5166451328209019,-0.33104131780588064,-0.42528686885414935,-0.02371844877535686,-0.01974933153474309,-0.4471061799945223,0.018032974546321537,-0.33020538803344546,-0.4036904669052287,0.018032974546321537,
-0.5134859181346452,0.13610779709394535,1.6339456199054967,-0.00445944489849706,-0.006296270397233442,1.5934016497268115,2.1435515204319606,1.7473215738109995,1.3093254377942292,2.1435515204319606,
-0.26272131154439166,-0.3730685738176297,3.868792474641279,-0.008990975222464071,-0.014192632369249975,3.807926979046598,2.3023644155418586,3.7581011981540318,5.49468733434739,2.3023644155418577,
